,ts,altitude_agl,raw_acceleration,filtered_altitude_AGL,filtered_acceleration
314,187103,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.2700002193450928
315,187113,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.2700002193450928
316,187123,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
317,187133,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2700002193450928
318,187143,-1182.5623779296875,-3.2771708965301514,-1182.5623779296875,-3.2700002193450928
319,187153,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.2700002193450928
320,187163,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2700002193450928
321,187173,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2700002193450928
322,187183,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2700002193450928
323,187193,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.2700002193450928
324,187203,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
325,187213,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.273585557937622
326,187223,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.273585557937622
327,187233,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
328,187243,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.2700002193450928
329,187253,-1182.5623779296875,-3.2986841201782227,-1182.5623779296875,-3.2700002193450928
330,187263,-1182.5623779296875,-3.320197820663452,-1182.5623779296875,-3.2700002193450928
331,187273,-1182.5623779296875,-3.2484867572784424,-1182.5623779296875,-3.2700002193450928
332,187283,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2735860347747803
333,187293,-1182.5623779296875,-3.1731908321380615,-1182.5623779296875,-3.2735860347747803
334,187303,-1182.5623779296875,-3.280756950378418,-1182.5623779296875,-3.2735860347747803
335,187313,-1182.5623779296875,-3.2090463638305664,-1182.5623779296875,-3.2664144039154053
336,187323,-1182.5623779296875,-3.3632237911224365,-1182.5623779296875,-3.2700002193450928
337,187333,-1182.5623779296875,-3.309440851211548,-1182.5623779296875,-3.280756950378418
338,187343,-1182.5623779296875,-3.3345394134521484,-1182.5623779296875,-3.280756950378418
339,187353,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2771713733673096
340,187363,-1182.5623779296875,-3.223388433456421,-1182.5623779296875,-3.2771713733673096
341,187373,-1182.5623779296875,-3.2484872341156006,-1182.5623779296875,-3.2771713733673096
342,187383,-1182.5623779296875,-3.234144449234009,-1182.5623779296875,-3.2771713733673096
343,187393,-1182.5623779296875,-3.2986841201782227,-1182.5623779296875,-3.2771713733673096
344,187403,-1182.5623779296875,-3.3130266666412354,-1182.5623779296875,-3.2986841201782227
345,187413,-1182.5623779296875,-3.2950990200042725,-1182.5623779296875,-3.291513204574585
346,187423,-1182.5623779296875,-3.2592437267303467,-1182.5623779296875,-3.2771713733673096
347,187433,-1182.5623779296875,-3.2018754482269287,-1182.5623779296875,-3.2592437267303467
348,187443,-1182.5623779296875,-3.234144926071167,-1182.5623779296875,-3.2484872341156006
349,187453,-1182.5623779296875,-3.255657911300659,-1182.5623779296875,-3.255657911300659
350,187463,-1182.5623779296875,-3.30226993560791,-1182.5623779296875,-3.2592437267303467
351,187473,-1182.5623779296875,-3.3166122436523438,-1182.5623779296875,-3.291513204574585
352,187483,-1182.5623779296875,-3.2986841201782227,-1182.5623779296875,-3.291513204574585
353,187493,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.284342050552368
354,187503,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.262829065322876
355,187513,-1182.5623779296875,-3.2377302646636963,-1182.5623779296875,-3.2592432498931885
356,187523,-1182.5623779296875,-3.2413158416748047,-1182.5623779296875,-3.2592432498931885
357,187533,-1182.5623779296875,-3.252072334289551,-1182.5623779296875,-3.2592432498931885
358,187543,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.284342050552368
359,187553,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
360,187563,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.2664148807525635
361,187573,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.262829065322876
362,187583,-1182.5623779296875,-3.2484867572784424,-1182.5623779296875,-3.2556581497192383
363,187593,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.262829065322876
364,187603,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
365,187613,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2664148807525635
366,187623,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.2664148807525635
367,187633,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664148807525635
368,187643,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664148807525635
369,187653,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2664148807525635
370,187663,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.2700002193450928
371,187673,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2700002193450928
372,187683,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
373,187693,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2771713733673096
374,187703,-1182.5623779296875,-3.2843425273895264,-1182.5623779296875,-3.2771713733673096
375,187713,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2771713733673096
376,187723,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2771713733673096
377,187733,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2771713733673096
378,187743,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.273585557937622
379,187753,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.273585557937622
380,187763,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.273585557937622
381,187773,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.273585557937622
382,187783,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.273585557937622
383,187793,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.273585557937622
384,187803,-1182.5623779296875,-3.2771708965301514,-1182.5623779296875,-3.273585557937622
385,187813,-1182.5623779296875,-3.255657911300659,-1182.5623779296875,-3.273585557937622
386,187823,-1182.5623779296875,-3.244901418685913,-1182.5623779296875,-3.273585557937622
387,187833,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.273585557937622
388,187843,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.280756711959839
389,187853,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.273585557937622
390,187863,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.273585557937622
391,187873,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.270000457763672
392,187883,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.270000457763672
393,187893,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.262829065322876
394,187903,-1182.5623779296875,-3.280756950378418,-1182.5623779296875,-3.270000457763672
395,187913,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.270000457763672
396,187923,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.273585557937622
397,187933,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.270000457763672
398,187943,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.2664148807525635
399,187953,-1182.5623779296875,-3.2413158416748047,-1182.5623779296875,-3.262829065322876
400,187963,-1182.5623779296875,-3.252072334289551,-1182.5623779296875,-3.262829065322876
401,187973,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.262829065322876
402,187983,-1182.5623779296875,-3.2986841201782227,-1182.5623779296875,-3.2664144039154053
403,187993,-1182.5623779296875,-3.2986841201782227,-1182.5623779296875,-3.2664144039154053
404,188003,-1182.5623779296875,-3.291513204574585,-1182.5623779296875,-3.2664144039154053
405,188013,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2664144039154053
406,188023,-1182.5623779296875,-3.244901418685913,-1182.5623779296875,-3.2664144039154053
407,188033,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.2664144039154053
408,188043,-1182.5623779296875,-3.2305591106414795,-1182.5623779296875,-3.2664144039154053
409,188053,-1182.5623779296875,-3.2771708965301514,-1182.5623779296875,-3.273585557937622
410,188063,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.280756711959839
411,188073,-1182.5623779296875,-3.3166120052337646,-1182.5623779296875,-3.280756711959839
412,188083,-1182.5623779296875,-3.3058555126190186,-1182.5623779296875,-3.280756711959839
413,188093,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.273585557937622
414,188103,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.2771708965301514
415,188113,-1182.5623779296875,-3.22697377204895,-1182.5623779296875,-3.2771708965301514
416,188123,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.284342050552368
417,188133,-1182.5623779296875,-3.2305593490600586,-1182.5623779296875,-3.284342050552368
418,188143,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.284342050552368
419,188153,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.2700002193450928
420,188163,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.262829065322876
421,188173,-1182.5623779296875,-3.3166120052337646,-1182.5623779296875,-3.262829065322876
422,188183,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2700002193450928
423,188193,-1182.5623779296875,-3.2986841201782227,-1182.5623779296875,-3.2700002193450928
424,188203,-1182.5623779296875,-3.2413158416748047,-1182.5623779296875,-3.2700002193450928
425,188213,-1182.5623779296875,-3.234144926071167,-1182.5623779296875,-3.262829065322876
426,188223,-1182.5623779296875,-3.2484867572784424,-1182.5623779296875,-3.262829065322876
427,188233,-1182.5623779296875,-3.2413158416748047,-1182.5623779296875,-3.252072334289551
428,188243,-1182.5623779296875,-3.309440851211548,-1182.5623779296875,-3.2556581497192383
429,188253,-1182.5623779296875,-3.291513204574585,-1182.5623779296875,-3.2771713733673096
430,188263,-1182.5623779296875,-3.30226993560791,-1182.5623779296875,-3.2771713733673096
431,188273,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.270000457763672
432,188283,-1182.5623779296875,-3.244901418685913,-1182.5623779296875,-3.2484867572784424
433,188293,-1182.5623779296875,-3.244901418685913,-1182.5623779296875,-3.2484867572784424
434,188303,-1182.5623779296875,-3.2484867572784424,-1182.5623779296875,-3.2484867572784424
435,188313,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.270000457763672
436,188323,-1182.5623779296875,-3.3130264282226562,-1182.5623779296875,-3.2879278659820557
437,188333,-1182.5623779296875,-3.30226993560791,-1182.5623779296875,-3.2879278659820557
438,188343,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.270000457763672
439,188353,-1182.5623779296875,-3.2377302646636963,-1182.5623779296875,-3.270000457763672
440,188363,-1182.5623779296875,-3.244901418685913,-1182.5623779296875,-3.2484867572784424
441,188373,-1182.5623779296875,-3.2377302646636963,-1182.5623779296875,-3.2484867572784424
442,188383,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664148807525635
443,188393,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.273585557937622
444,188403,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.273585557937622
445,188413,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.273585557937622
446,188423,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.273585557937622
447,188433,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
448,188443,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.2700002193450928
449,188453,-1182.5623779296875,-3.259243965148926,-1182.5623779296875,-3.2700002193450928
450,188463,-1182.5623779296875,-3.2735860347747803,-1182.5623779296875,-3.2700002193450928
451,188473,-1182.5623779296875,-3.2879273891448975,-1182.5623779296875,-3.2771713733673096
452,188483,-1182.5623779296875,-3.295098304748535,-1182.5623779296875,-3.2771713733673096
453,188493,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.2771713733673096
454,188503,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2700002193450928
455,188513,-1182.5623779296875,-3.2484867572784424,-1182.5623779296875,-3.2700002193450928
456,188523,-1182.5623779296875,-3.2484867572784424,-1182.5623779296875,-3.262829065322876
457,188533,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.262829065322876
458,188543,-1182.5623779296875,-3.2771708965301514,-1182.5623779296875,-3.2700002193450928
459,188553,-1182.5623779296875,-3.291513204574585,-1182.5623779296875,-3.2771708965301514
460,188563,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.2771708965301514
461,188573,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.270000457763672
462,188583,-1182.5623779296875,-3.2484872341156006,-1182.5623779296875,-3.262829065322876
463,188593,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.2592432498931885
464,188603,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.262829065322876
465,188613,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664148807525635
466,188623,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.273585557937622
467,188633,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
468,188643,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2664148807525635
469,188653,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.262829065322876
470,188663,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.262829065322876
471,188673,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.2664144039154053
472,188683,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.2664144039154053
473,188693,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664144039154053
474,188703,-1182.5623779296875,-3.2771708965301514,-1182.5623779296875,-3.2664144039154053
475,188713,-1182.5623779296875,-3.2771708965301514,-1182.5623779296875,-3.2664144039154053
476,188723,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2664144039154053
477,188733,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2700002193450928
478,188743,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.273585557937622
479,188753,-1182.5623779296875,-3.2735860347747803,-1182.5623779296875,-3.273585557937622
480,188763,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.273585557937622
481,188773,-1182.5623779296875,-3.259243965148926,-1182.5623779296875,-3.273585557937622
482,188783,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.273585557937622
483,188793,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.2700002193450928
484,188803,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2700002193450928
485,188813,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2700002193450928
486,188823,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.2700002193450928
487,188833,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2700002193450928
488,188843,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.2700002193450928
489,188853,-1182.5623779296875,-3.291513204574585,-1182.5623779296875,-3.2735860347747803
490,188863,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.2771713733673096
491,188873,-1182.5623779296875,-3.25207257270813,-1182.5623779296875,-3.2771713733673096
492,188883,-1182.5623779296875,-3.216217279434204,-1182.5623779296875,-3.2771713733673096
493,188893,-1182.5623779296875,-3.2198028564453125,-1182.5623779296875,-3.2771713733673096
494,188903,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
495,188913,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2700002193450928
496,188923,-1182.5623779296875,-3.3130264282226562,-1182.5623779296875,-3.273585557937622
497,188933,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.2700002193450928
498,188943,-1182.5623779296875,-3.2735860347747803,-1182.5623779296875,-3.2700002193450928
499,188953,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.2592432498931885
500,188963,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.2700002193450928
501,188973,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2735860347747803
502,188983,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.2771713733673096
503,188993,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2771713733673096
504,189003,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2771713733673096
505,189013,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
506,189023,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2700002193450928
507,189033,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
508,189043,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2700002193450928
509,189053,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2700002193450928
510,189063,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2700002193450928
511,189073,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
512,189083,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2700002193450928
513,189093,-1182.5623779296875,-3.2735860347747803,-1182.5623779296875,-3.2700002193450928
514,189103,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
515,189113,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.2700002193450928
516,189123,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.2700002193450928
517,189133,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
518,189143,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
519,189153,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.2700002193450928
520,189163,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.2700002193450928
521,189173,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.2700002193450928
522,189183,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2664144039154053
523,189193,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2664144039154053
524,189203,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.2700002193450928
525,189213,-1182.5623779296875,-3.295098304748535,-1182.5623779296875,-3.2700002193450928
526,189223,-1182.5623779296875,-3.295098304748535,-1182.5623779296875,-3.273585557937622
527,189233,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.273585557937622
528,189243,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.273585557937622
529,189253,-1182.5623779296875,-3.25207257270813,-1182.5623779296875,-3.273585557937622
530,189263,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.273585557937622
531,189273,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.273585557937622
532,189283,-1182.5623779296875,-3.280756950378418,-1182.5623779296875,-3.2771713733673096
533,189293,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.2771713733673096
534,189303,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.273585557937622
535,189313,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2700002193450928
536,189323,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
537,189333,-1182.5623779296875,-3.2735860347747803,-1182.5623779296875,-3.2700002193450928
538,189343,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.2735860347747803
539,189353,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.2771713733673096
540,189363,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2735860347747803
541,189373,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2700002193450928
542,189383,-1182.5623779296875,-3.244901418685913,-1182.5623779296875,-3.2700002193450928
543,189393,-1182.5623779296875,-3.2484867572784424,-1182.5623779296875,-3.2700002193450928
544,189403,-1182.5623779296875,-3.259243965148926,-1182.5623779296875,-3.2700002193450928
545,189413,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.2700002193450928
546,189423,-1182.5623779296875,-3.2879273891448975,-1182.5623779296875,-3.2700002193450928
547,189433,-1182.5623779296875,-3.280756950378418,-1182.5623779296875,-3.2700002193450928
548,189443,-1182.5623779296875,-3.2484867572784424,-1182.5623779296875,-3.262829065322876
549,189453,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.259243965148926
550,189463,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.2556581497192383
551,189473,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.259243965148926
552,189483,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.2771713733673096
553,189493,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.2771713733673096
554,189503,-1182.5623779296875,-3.2664146423339844,-1182.5623779296875,-3.2771713733673096
555,189513,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.270000457763672
556,189523,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664148807525635
557,189533,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.273585557937622
558,189543,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.273585557937622
559,189553,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.273585557937622
560,189563,-1182.5623779296875,-3.259243965148926,-1182.5623779296875,-3.273585557937622
561,189573,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
562,189583,-1182.5623779296875,-3.234144926071167,-1182.5623779296875,-3.2664148807525635
563,189593,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.2664148807525635
564,189603,-1182.5623779296875,-3.259243965148926,-1182.5623779296875,-3.262829065322876
565,189613,-1182.5623779296875,-3.2986841201782227,-1182.5623779296875,-3.262829065322876
566,189623,-1182.5623779296875,-3.30226993560791,-1182.5623779296875,-3.262829065322876
567,189633,-1182.5623779296875,-3.2986841201782227,-1182.5623779296875,-3.262829065322876
568,189643,-1182.5623779296875,-3.280756950378418,-1182.5623779296875,-3.2700002193450928
569,189653,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.2700002193450928
570,189663,-1182.5623779296875,-3.244901418685913,-1182.5623779296875,-3.259243965148926
571,189673,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.2771713733673096
572,189683,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2771713733673096
573,189693,-1182.5623779296875,-3.280756950378418,-1182.5623779296875,-3.280756950378418
574,189703,-1182.5623779296875,-3.2377302646636963,-1182.5623779296875,-3.2771713733673096
575,189713,-1182.5623779296875,-3.2735860347747803,-1182.5623779296875,-3.2735860347747803
576,189723,-1182.5623779296875,-3.244901418685913,-1182.5623779296875,-3.262829065322876
577,189733,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.262829065322876
578,189743,-1182.5623779296875,-3.280756950378418,-1182.5623779296875,-3.2735860347747803
579,189753,-1182.5623779296875,-3.2986841201782227,-1182.5623779296875,-3.2771713733673096
580,189763,-1182.5623779296875,-3.280756950378418,-1182.5623779296875,-3.280756950378418
581,189773,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.280756950378418
582,189783,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.280756950378418
583,189793,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.280756950378418
584,189803,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.280756950378418
585,189813,-1182.5623779296875,-3.234144926071167,-1182.5623779296875,-3.280756950378418
586,189823,-1182.5623779296875,-3.2090463638305664,-1182.5623779296875,-3.280756950378418
587,189833,-1182.5623779296875,-3.2413158416748047,-1182.5623779296875,-3.273585557937622
588,189843,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.273585557937622
589,189853,-1182.5623779296875,-3.3237829208374023,-1182.5623779296875,-3.273585557937622
590,189863,-1182.5623779296875,-3.3130264282226562,-1182.5623779296875,-3.2771713733673096
591,189873,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.2771713733673096
592,189883,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.2700002193450928
593,189893,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2664144039154053
594,189903,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.2664144039154053
595,189913,-1182.5623779296875,-3.2413158416748047,-1182.5623779296875,-3.2664144039154053
596,189923,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2664144039154053
597,189933,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2664144039154053
598,189943,-1182.5623779296875,-3.2950990200042725,-1182.5623779296875,-3.2664144039154053
599,189953,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.2664144039154053
600,189963,-1182.5623779296875,-3.280756950378418,-1182.5623779296875,-3.2664144039154053
601,189973,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.262829065322876
602,189983,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
603,189993,-1182.5623779296875,-3.291513204574585,-1182.5623779296875,-3.2771713733673096
604,190003,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.280756950378418
605,190013,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.284342050552368
606,190023,-1182.5623779296875,-3.259243965148926,-1182.5623779296875,-3.284342050552368
607,190033,-1182.5623779296875,-3.252072334289551,-1182.5623779296875,-3.2771713733673096
608,190043,-1182.5623779296875,-3.252072334289551,-1182.5623779296875,-3.2700002193450928
609,190053,-1182.5623779296875,-3.259243965148926,-1182.5623779296875,-3.262829065322876
610,190063,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.2664144039154053
611,190073,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.2664144039154053
612,190083,-1182.5623779296875,-3.302269697189331,-1182.5623779296875,-3.2664144039154053
613,190093,-1182.5623779296875,-3.291513204574585,-1182.5623779296875,-3.2664144039154053
614,190103,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.262829065322876
615,190113,-1182.5623779296875,-3.2484867572784424,-1182.5623779296875,-3.262829065322876
616,190123,-1182.5623779296875,-3.244901418685913,-1182.5623779296875,-3.262829065322876
617,190133,-1182.5623779296875,-3.259243965148926,-1182.5623779296875,-3.262829065322876
618,190143,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.2664144039154053
619,190153,-1182.5623779296875,-3.302269697189331,-1182.5623779296875,-3.280756950378418
620,190163,-1182.5623779296875,-3.2950990200042725,-1182.5623779296875,-3.284342050552368
621,190173,-1182.5623779296875,-3.2735860347747803,-1182.5623779296875,-3.2735860347747803
622,190183,-1182.5623779296875,-3.259243965148926,-1182.5623779296875,-3.262829065322876
623,190193,-1182.5623779296875,-3.2484867572784424,-1182.5623779296875,-3.259243965148926
624,190203,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.259243965148926
625,190213,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
626,190223,-1182.5623779296875,-3.2879273891448975,-1182.5623779296875,-3.2735860347747803
627,190233,-1182.5623779296875,-3.291513204574585,-1182.5623779296875,-3.2735860347747803
628,190243,-1182.5623779296875,-3.280756950378418,-1182.5623779296875,-3.2735860347747803
