,ts,id,T,P
776,186553,BARO2,4294940926,36351
777,186563,BARO0,4294940806,34570
778,186563,BARO1,4294940517,32469
779,186563,BARO2,4294940926,36351
780,186573,BARO0,4294940806,34570
781,186573,BARO1,4294940517,32475
782,186573,BARO2,4294940926,36351
783,186583,BARO0,4294940806,34577
784,186583,BARO1,4294940517,32469
785,186583,BARO2,4294940926,36345
786,186593,BARO0,4294940806,34577
787,186593,BARO1,4294940517,32469
788,186593,BARO2,4294940926,36345
789,186603,BARO0,4294940806,34583
790,186603,BARO1,4294940517,32469
791,186603,BARO2,4294940926,36351
792,186613,BARO0,4294940806,34570
793,186613,BARO1,4294940517,32469
794,186613,BARO2,4294940926,36351
795,186623,BARO0,4294940806,34577
796,186623,BARO1,4294940517,32463
797,186623,BARO2,4294940926,36351
798,186633,BARO0,4294940806,34577
799,186633,BARO1,4294940517,32469
800,186633,BARO2,4294940926,36345
801,186643,BARO0,4294940806,34577
802,186643,BARO1,4294940517,32469
803,186643,BARO2,4294940926,36357
804,186653,BARO0,4294940806,34577
805,186653,BARO1,4294940517,32475
806,186653,BARO2,4294940926,36345
807,186663,BARO0,4294940806,34577
808,186663,BARO1,4294940517,32475
809,186663,BARO2,4294940926,36351
810,186673,BARO0,4294940806,34570
811,186673,BARO1,4294940517,32469
812,186673,BARO2,4294940926,36351
813,186683,BARO0,4294940806,34577
814,186683,BARO1,4294940517,32469
815,186683,BARO2,4294940926,36351
816,186693,BARO0,4294940806,34577
817,186693,BARO1,4294940517,32469
818,186693,BARO2,4294940926,36351
819,186703,BARO0,4294940806,34577
820,186703,BARO1,4294940517,32469
821,186703,BARO2,4294940926,36357
822,186713,BARO0,4294940806,34577
823,186713,BARO1,4294940517,32469
824,186713,BARO2,4294940926,36351
825,186723,BARO0,4294940806,34570
826,186723,BARO1,4294940517,32469
827,186723,BARO2,4294940926,36351
828,186733,BARO0,4294940806,34570
829,186733,BARO1,4294940517,32475
830,186733,BARO2,4294940926,36345
831,186743,BARO0,4294940806,34577
832,186743,BARO1,4294940517,32469
833,186743,BARO2,4294940926,36351
834,186753,BARO0,4294940806,34577
835,186753,BARO1,4294940517,32469
836,186753,BARO2,4294940926,36351
837,186763,BARO0,4294940806,34570
838,186763,BARO1,4294940517,32469
839,186763,BARO2,4294940926,36351
840,186773,BARO0,4294940806,34577
841,186773,BARO1,4294940517,32475
842,186773,BARO2,4294940926,36351
843,186783,BARO0,4294940806,34577
844,186783,BARO1,4294940517,32469
845,186783,BARO2,4294940926,36357
846,186793,BARO0,4294940806,34577
847,186793,BARO1,4294940517,32475
848,186793,BARO2,4294940926,36345
849,186803,BARO0,4294940806,34577
850,186803,BARO1,4294940517,32469
851,186803,BARO2,4294940926,36351
852,186813,BARO0,4294940806,34577
853,186813,BARO1,4294940517,32469
854,186813,BARO2,4294940926,36351
855,186823,BARO0,4294940806,34577
856,186823,BARO1,4294940517,32469
857,186823,BARO2,4294940926,36351
858,186833,BARO0,4294940806,34577
859,186833,BARO1,4294940517,32469
860,186833,BARO2,4294940926,36357
861,186843,BARO0,4294940806,34583
862,186843,BARO1,4294940517,32469
863,186843,BARO2,4294940926,36345
864,186853,BARO0,4294940806,34570
865,186853,BARO1,4294940517,32469
866,186853,BARO2,4294940926,36351
867,186863,BARO0,4294940806,34577
868,186863,BARO1,4294940517,32469
869,186863,BARO2,4294940926,36351
870,186873,BARO0,4294940806,34577
871,186873,BARO1,4294940517,32469
872,186873,BARO2,4294940926,36351
873,186883,BARO0,4294940806,34577
874,186883,BARO1,4294940517,32469
875,186883,BARO2,4294940926,36357
876,186893,BARO0,4294940806,34577
877,186893,BARO1,4294940517,32469
878,186893,BARO2,4294940926,36351
879,186903,BARO0,4294940806,34577
880,186903,BARO1,4294940517,32475
881,186903,BARO2,4294940926,36351
882,186913,BARO0,4294940806,34577
883,186913,BARO1,4294940517,32469
884,186913,BARO2,4294940926,36345
885,186923,BARO0,4294940806,34570
886,186923,BARO1,4294940517,32469
887,186923,BARO2,4294940926,36351
888,186933,BARO0,4294940806,34577
889,186933,BARO1,4294940517,32475
890,186933,BARO2,4294940926,36351
891,186943,BARO0,4294940806,34577
892,186943,BARO1,4294940517,32475
893,186943,BARO2,4294940926,36351
894,186953,BARO0,4294940806,34577
895,186953,BARO1,4294940517,32475
896,186953,BARO2,4294940926,36351
897,186963,BARO0,4294940806,34570
898,186963,BARO1,4294940517,32475
899,186963,BARO2,4294940926,36351
900,186973,BARO0,4294940806,34577
901,186973,BARO1,4294940517,32475
902,186973,BARO2,4294940926,36345
903,186983,BARO0,4294940806,34577
904,186983,BARO1,4294940517,32469
905,186983,BARO2,4294940926,36351
906,186993,BARO0,4294940806,34570
907,186993,BARO1,4294940517,32469
908,186993,BARO2,4294940926,36351
909,187003,BARO0,4294940806,34577
910,187003,BARO1,4294940517,32475
911,187003,BARO2,4294940926,36351
912,187013,BARO0,4294940806,34570
913,187013,BARO1,4294940517,32469
914,187013,BARO2,4294940926,36351
915,187023,BARO0,4294940806,34570
916,187023,BARO1,4294940517,32469
917,187023,BARO2,4294940926,36351
918,187033,BARO0,4294940806,34577
919,187033,BARO1,4294940517,32469
920,187033,BARO2,4294940926,36351
921,187043,BARO0,4294940806,34577
922,187043,BARO1,4294940517,32475
923,187043,BARO2,4294940926,36351
924,187053,BARO0,4294940806,34577
925,187053,BARO1,4294940517,32475
926,187053,BARO2,4294940926,36351
927,187063,BARO0,4294940806,34577
928,187063,BARO1,4294940517,32469
929,187063,BARO2,4294940926,36351
930,187073,BARO0,4294940806,34570
931,187073,BARO1,4294940517,32469
932,187073,BARO2,4294940926,36345
933,187083,BARO0,4294940806,34570
934,187083,BARO1,4294940517,32475
935,187083,BARO2,4294940926,36351
936,187093,BARO0,4294940806,34577
937,187093,BARO1,4294940517,32469
938,187093,BARO2,4294940926,36351
939,187103,BARO0,4294940806,34577
940,187103,BARO1,4294940517,32469
941,187103,BARO2,4294940926,36351
942,187113,BARO0,4294940806,34577
943,187113,BARO1,4294940517,32469
944,187113,BARO2,4294940926,36351
945,187123,BARO0,4294940806,34577
946,187123,BARO1,4294940517,32469
947,187123,BARO2,4294940926,36357
948,187133,BARO0,4294940806,34570
949,187133,BARO1,4294940517,32469
950,187133,BARO2,4294940926,36351
951,187143,BARO0,4294940806,34577
952,187143,BARO1,4294940517,32475
953,187143,BARO2,4294940926,36351
954,187153,BARO0,4294940806,34577
955,187153,BARO1,4294940517,32463
956,187153,BARO2,4294940926,36345
957,187163,BARO0,4294940806,34577
958,187163,BARO1,4294940517,32475
959,187163,BARO2,4294940926,36357
960,187173,BARO0,4294940806,34570
961,187173,BARO1,4294940517,32475
962,187173,BARO2,4294940926,36345
963,187183,BARO0,4294940806,34577
964,187183,BARO1,4294940517,32469
965,187183,BARO2,4294940926,36351
966,187193,BARO0,4294940806,34577
967,187193,BARO1,4294940517,32469
968,187193,BARO2,4294940926,36351
969,187203,BARO0,4294940806,34577
970,187203,BARO1,4294940517,32469
971,187203,BARO2,4294940926,36351
972,187213,BARO0,4294940806,34577
973,187213,BARO1,4294940517,32469
974,187213,BARO2,4294940926,36351
975,187223,BARO0,4294940806,34577
976,187223,BARO1,4294940517,32475
977,187223,BARO2,4294940926,36351
978,187233,BARO0,4294940806,34570
979,187233,BARO1,4294940517,32469
980,187233,BARO2,4294940926,36351
981,187243,BARO0,4294940806,34577
982,187243,BARO1,4294940517,32475
983,187243,BARO2,4294940926,36351
984,187253,BARO0,4294940806,34577
985,187253,BARO1,4294940517,32469
986,187253,BARO2,4294940926,36351
987,187263,BARO0,4294940806,34577
988,187263,BARO1,4294940517,32469
989,187263,BARO2,4294940926,36357
990,187273,BARO0,4294940806,34577
991,187273,BARO1,4294940517,32469
992,187273,BARO2,4294940926,36351
993,187283,BARO0,4294940806,34570
994,187283,BARO1,4294940517,32469
995,187283,BARO2,4294940926,36351
996,187293,BARO0,4294940806,34577
997,187293,BARO1,4294940517,32469
998,187293,BARO2,4294940926,36345
999,187303,BARO0,4294940806,34577
1000,187303,BARO1,4294940517,32475
1001,187303,BARO2,4294940926,36351
1002,187313,BARO0,4294940806,34577
1003,187313,BARO1,4294940517,32475
1004,187313,BARO2,4294940926,36345
1005,187323,BARO0,4294940806,34583
1006,187323,BARO1,4294940517,32469
1007,187323,BARO2,4294940926,36351
1008,187333,BARO0,4294940806,34577
1009,187333,BARO1,4294940517,32469
1010,187333,BARO2,4294940926,36345
1011,187343,BARO0,4294940806,34577
1012,187343,BARO1,4294940517,32469
1013,187343,BARO2,4294940926,36345
1014,187353,BARO0,4294940806,34577
1015,187353,BARO1,4294940517,32469
1016,187353,BARO2,4294940926,36351
1017,187363,BARO0,4294940806,34577
1018,187363,BARO1,4294940517,32469
1019,187363,BARO2,4294940926,36357
1020,187373,BARO0,4294940806,34577
1021,187373,BARO1,4294940517,32469
1022,187373,BARO2,4294940926,36345
1023,187383,BARO0,4294940806,34577
1024,187383,BARO1,4294940517,32469
1025,187383,BARO2,4294940926,36345
1026,187393,BARO0,4294940806,34577
1027,187393,BARO1,4294940517,32469
1028,187393,BARO2,4294940926,36351
1029,187403,BARO0,4294940806,34577
1030,187403,BARO1,4294940517,32469
1031,187403,BARO2,4294940926,36351
1032,187413,BARO0,4294940806,34577
1033,187413,BARO1,4294940517,32463
1034,187413,BARO2,4294940926,36351
1035,187423,BARO0,4294940806,34577
1036,187423,BARO1,4294940517,32469
1037,187423,BARO2,4294940926,36357
1038,187433,BARO0,4294940806,34570
1039,187433,BARO1,4294940517,32469
1040,187433,BARO2,4294940926,36351
1041,187443,BARO0,4294940806,34577
1042,187443,BARO1,4294940517,32469
1043,187443,BARO2,4294940926,36351
1044,187453,BARO0,4294940806,34577
1045,187453,BARO1,4294940517,32469
1046,187453,BARO2,4294940926,36357
1047,187463,BARO0,4294940806,34577
1048,187463,BARO1,4294940517,32469
1049,187463,BARO2,4294940926,36351
1050,187473,BARO0,4294940806,34577
1051,187473,BARO1,4294940517,32469
1052,187473,BARO2,4294940926,36351
1053,187483,BARO0,4294940806,34577
1054,187483,BARO1,4294940517,32475
1055,187483,BARO2,4294940926,36351
1056,187493,BARO0,4294940806,34577
1057,187493,BARO1,4294940517,32469
1058,187493,BARO2,4294940926,36351
1059,187503,BARO0,4294940806,34570
1060,187503,BARO1,4294940517,32475
1061,187503,BARO2,4294940926,36351
1062,187513,BARO0,4294940806,34577
1063,187513,BARO1,4294940517,32469
1064,187513,BARO2,4294940926,36351
1065,187523,BARO0,4294940806,34577
1066,187523,BARO1,4294940517,32469
1067,187523,BARO2,4294940926,36351
1068,187533,BARO0,4294940806,34577
1069,187533,BARO1,4294940517,32469
1070,187533,BARO2,4294940926,36351
1071,187543,BARO0,4294940806,34577
1072,187543,BARO1,4294940517,32469
1073,187543,BARO2,4294940926,36351
1074,187553,BARO0,4294940806,34577
1075,187553,BARO1,4294940517,32475
1076,187553,BARO2,4294940926,36351
1077,187563,BARO0,4294940806,34577
1078,187563,BARO1,4294940517,32469
1079,187563,BARO2,4294940926,36351
1080,187573,BARO0,4294940806,34577
1081,187573,BARO1,4294940517,32469
1082,187573,BARO2,4294940926,36351
1083,187583,BARO0,4294940806,34570
1084,187583,BARO1,4294940517,32469
1085,187583,BARO2,4294940926,36357
1086,187593,BARO0,4294940806,34570
1087,187593,BARO1,4294940517,32475
1088,187593,BARO2,4294940926,36345
1089,187603,BARO0,4294940806,34570
1090,187603,BARO1,4294940517,32469
1091,187603,BARO2,4294940926,36351
1092,187613,BARO0,4294940806,34577
1093,187613,BARO1,4294940517,32475
1094,187613,BARO2,4294940926,36351
1095,187623,BARO0,4294940806,34577
1096,187623,BARO1,4294940517,32469
1097,187623,BARO2,4294940926,36351
1098,187633,BARO0,4294940806,34577
1099,187633,BARO1,4294940517,32469
1100,187633,BARO2,4294940926,36351
1101,187643,BARO0,4294940806,34577
1102,187643,BARO1,4294940517,32469
1103,187643,BARO2,4294940926,36357
1104,187653,BARO0,4294940806,34577
1105,187653,BARO1,4294940517,32475
1106,187653,BARO2,4294940926,36351
1107,187663,BARO0,4294940806,34570
1108,187663,BARO1,4294940517,32469
1109,187663,BARO2,4294940926,36351
1110,187673,BARO0,4294940806,34577
1111,187673,BARO1,4294940517,32469
1112,187673,BARO2,4294940926,36351
1113,187683,BARO0,4294940806,34577
1114,187683,BARO1,4294940517,32469
1115,187683,BARO2,4294940926,36351
1116,187693,BARO0,4294940806,34570
1117,187693,BARO1,4294940517,32469
1118,187693,BARO2,4294940926,36351
1119,187703,BARO0,4294940806,34577
1120,187703,BARO1,4294940517,32469
1121,187703,BARO2,4294940926,36345
1122,187713,BARO0,4294940806,34570
1123,187713,BARO1,4294940517,32469
1124,187713,BARO2,4294940926,36351
1125,187723,BARO0,4294940806,34570
1126,187723,BARO1,4294940517,32469
1127,187723,BARO2,4294940926,36345
1128,187733,BARO0,4294940806,34570
1129,187733,BARO1,4294940517,32475
1130,187733,BARO2,4294940926,36351
1131,187743,BARO0,4294940806,34570
1132,187743,BARO1,4294940517,32469
1133,187743,BARO2,4294940926,36351
1134,187753,BARO0,4294940806,34577
1135,187753,BARO1,4294940517,32469
1136,187753,BARO2,4294940926,36345
1137,187763,BARO0,4294940806,34577
1138,187763,BARO1,4294940517,32469
1139,187763,BARO2,4294940926,36351
1140,187773,BARO0,4294940806,34577
1141,187773,BARO1,4294940517,32469
1142,187773,BARO2,4294940926,36357
1143,187783,BARO0,4294940806,34570
1144,187783,BARO1,4294940517,32469
1145,187783,BARO2,4294940926,36351
1146,187793,BARO0,4294940806,34577
1147,187793,BARO1,4294940517,32469
1148,187793,BARO2,4294940926,36351
1149,187803,BARO0,4294940806,34577
1150,187803,BARO1,4294940517,32469
1151,187803,BARO2,4294940926,36351
1152,187813,BARO0,4294940806,34577
1153,187813,BARO1,4294940517,32463
1154,187813,BARO2,4294940926,36351
1155,187823,BARO0,4294940806,34577
1156,187823,BARO1,4294940517,32469
1157,187823,BARO2,4294940926,36351
1158,187833,BARO0,4294940806,34570
1159,187833,BARO1,4294940517,32469
1160,187833,BARO2,4294940926,36351
1161,187843,BARO0,4294940806,34570
1162,187843,BARO1,4294940517,32469
1163,187843,BARO2,4294940926,36351
1164,187853,BARO0,4294940806,34577
1165,187853,BARO1,4294940517,32469
1166,187853,BARO2,4294940926,36345
1167,187863,BARO0,4294940806,34577
1168,187863,BARO1,4294940517,32469
1169,187863,BARO2,4294940926,36351
1170,187873,BARO0,4294940806,34577
1171,187873,BARO1,4294940517,32475
1172,187873,BARO2,4294940926,36351
1173,187883,BARO0,4294940806,34583
1174,187883,BARO1,4294940517,32469
1175,187883,BARO2,4294940926,36351
1176,187893,BARO0,4294940806,34577
1177,187893,BARO1,4294940517,32469
1178,187893,BARO2,4294940926,36345
1179,187903,BARO0,4294940806,34577
1180,187903,BARO1,4294940517,32469
1181,187903,BARO2,4294940926,36351
1182,187913,BARO0,4294940806,34570
1183,187913,BARO1,4294940517,32469
1184,187913,BARO2,4294940926,36351
1185,187923,BARO0,4294940806,34577
1186,187923,BARO1,4294940517,32463
1187,187923,BARO2,4294940926,36351
1188,187933,BARO0,4294940806,34577
1189,187933,BARO1,4294940517,32469
1190,187933,BARO2,4294940926,36351
1191,187943,BARO0,4294940806,34577
1192,187943,BARO1,4294940517,32469
1193,187943,BARO2,4294940926,36351
1194,187953,BARO0,4294940806,34583
1195,187953,BARO1,4294940517,32475
1196,187953,BARO2,4294940926,36351
1197,187963,BARO0,4294940806,34577
1198,187963,BARO1,4294940517,32469
1199,187963,BARO2,4294940926,36351
1200,187973,BARO0,4294940806,34577
1201,187973,BARO1,4294940517,32469
1202,187973,BARO2,4294940926,36351
1203,187983,BARO0,4294940806,34577
1204,187983,BARO1,4294940517,32469
1205,187983,BARO2,4294940926,36351
1206,187993,BARO0,4294940806,34570
1207,187993,BARO1,4294940517,32469
1208,187993,BARO2,4294940926,36351
1209,188003,BARO0,4294940806,34577
1210,188003,BARO1,4294940517,32469
1211,188003,BARO2,4294940926,36351
1212,188013,BARO0,4294940806,34583
1213,188013,BARO1,4294940517,32469
1214,188013,BARO2,4294940926,36351
1215,188023,BARO0,4294940806,34577
1216,188023,BARO1,4294940517,32469
1217,188023,BARO2,4294940926,36351
1218,188033,BARO0,4294940806,34577
1219,188033,BARO1,4294940517,32469
1220,188033,BARO2,4294940926,36351
1221,188043,BARO0,4294940806,34577
1222,188043,BARO1,4294940517,32469
1223,188043,BARO2,4294940926,36351
1224,188053,BARO0,4294940806,34577
1225,188053,BARO1,4294940517,32475
1226,188053,BARO2,4294940926,36351
1227,188063,BARO0,4294940806,34577
1228,188063,BARO1,4294940517,32469
1229,188063,BARO2,4294940926,36351
1230,188073,BARO0,4294940806,34577
1231,188073,BARO1,4294940517,32469
1232,188073,BARO2,4294940926,36351
1233,188083,BARO0,4294940806,34570
1234,188083,BARO1,4294940517,32475
1235,188083,BARO2,4294940926,36351
1236,188093,BARO0,4294940806,34577
1237,188093,BARO1,4294940517,32469
1238,188093,BARO2,4294940926,36351
1239,188103,BARO0,4294940806,34577
1240,188103,BARO1,4294940517,32469
1241,188103,BARO2,4294940926,36351
1242,188113,BARO0,4294940806,34577
1243,188113,BARO1,4294940517,32475
1244,188113,BARO2,4294940926,36351
1245,188123,BARO0,4294940806,34577
1246,188123,BARO1,4294940517,32469
1247,188123,BARO2,4294940926,36351
1248,188133,BARO0,4294940806,34570
1249,188133,BARO1,4294940517,32469
1250,188133,BARO2,4294940926,36351
1251,188143,BARO0,4294940806,34577
1252,188143,BARO1,4294940517,32463
1253,188143,BARO2,4294940926,36351
1254,188153,BARO0,4294940806,34577
1255,188153,BARO1,4294940517,32475
1256,188153,BARO2,4294940926,36351
1257,188163,BARO0,4294940806,34577
1258,188163,BARO1,4294940517,32469
1259,188163,BARO2,4294940926,36351
1260,188173,BARO0,4294940806,34577
1261,188173,BARO1,4294940517,32469
1262,188173,BARO2,4294940926,36351
1263,188183,BARO0,4294940806,34570
1264,188183,BARO1,4294940517,32469
1265,188183,BARO2,4294940926,36351
1266,188193,BARO0,4294940806,34570
1267,188193,BARO1,4294940517,32469
1268,188193,BARO2,4294940926,36351
1269,188203,BARO0,4294940806,34577
1270,188203,BARO1,4294940517,32469
1271,188203,BARO2,4294940926,36351
1272,188213,BARO0,4294940806,34577
1273,188213,BARO1,4294940517,32475
1274,188213,BARO2,4294940926,36345
1275,188223,BARO0,4294940806,34570
1276,188223,BARO1,4294940517,32463
1277,188223,BARO2,4294940926,36351
1278,188233,BARO0,4294940806,34577
1279,188233,BARO1,4294940517,32469
1280,188233,BARO2,4294940926,36345
1281,188243,BARO0,4294940806,34570
1282,188243,BARO1,4294940517,32475
1283,188243,BARO2,4294940926,36351
1284,188253,BARO0,4294940806,34583
1285,188253,BARO1,4294940517,32469
1286,188253,BARO2,4294940926,36351
1287,188263,BARO0,4294940806,34570
1288,188263,BARO1,4294940517,32469
1289,188263,BARO2,4294940926,36351
1290,188273,BARO0,4294940806,34577
1291,188273,BARO1,4294940517,32463
1292,188273,BARO2,4294940926,36351
1293,188283,BARO0,4294940806,34570
1294,188283,BARO1,4294940517,32469
1295,188283,BARO2,4294940926,36351
1296,188293,BARO0,4294940806,34577
1297,188293,BARO1,4294940517,32469
1298,188293,BARO2,4294940926,36351
1299,188303,BARO0,4294940806,34577
1300,188303,BARO1,4294940517,32469
1301,188303,BARO2,4294940926,36351
1302,188313,BARO0,4294940806,34577
1303,188313,BARO1,4294940517,32469
1304,188313,BARO2,4294940926,36351
1305,188323,BARO0,4294940806,34577
1306,188323,BARO1,4294940517,32463
1307,188323,BARO2,4294940926,36351
1308,188333,BARO0,4294940806,34577
1309,188333,BARO1,4294940517,32469
1310,188333,BARO2,4294940926,36351
1311,188343,BARO0,4294940806,34577
1312,188343,BARO1,4294940517,32469
1313,188343,BARO2,4294940926,36351
1314,188353,BARO0,4294940806,34570
1315,188353,BARO1,4294940517,32469
1316,188353,BARO2,4294940926,36351
1317,188363,BARO0,4294940806,34583
1318,188363,BARO1,4294940517,32469
1319,188363,BARO2,4294940926,36351
1320,188373,BARO0,4294940806,34577
1321,188373,BARO1,4294940517,32463
1322,188373,BARO2,4294940926,36351
1323,188383,BARO0,4294940806,34577
1324,188383,BARO1,4294940517,32469
1325,188383,BARO2,4294940926,36351
1326,188393,BARO0,4294940806,34577
1327,188393,BARO1,4294940517,32469
1328,188393,BARO2,4294940926,36357
1329,188403,BARO0,4294940806,34577
1330,188403,BARO1,4294940517,32469
1331,188403,BARO2,4294940926,36351
1332,188413,BARO0,4294940806,34577
1333,188413,BARO1,4294940517,32469
1334,188413,BARO2,4294940926,36351
1335,188423,BARO0,4294940806,34570
1336,188423,BARO1,4294940517,32469
1337,188423,BARO2,4294940926,36351
1338,188433,BARO0,4294940806,34577
1339,188433,BARO1,4294940517,32463
1340,188433,BARO2,4294940926,36357
1341,188443,BARO0,4294940806,34577
1342,188443,BARO1,4294940517,32469
1343,188443,BARO2,4294940926,36345
1344,188453,BARO0,4294940806,34577
1345,188453,BARO1,4294940517,32469
1346,188453,BARO2,4294940926,36351
1347,188463,BARO0,4294940806,34577
1348,188463,BARO1,4294940517,32469
1349,188463,BARO2,4294940926,36351
1350,188473,BARO0,4294940806,34577
1351,188473,BARO1,4294940517,32469
1352,188473,BARO2,4294940926,36351
1353,188483,BARO0,4294940806,34577
1354,188483,BARO1,4294940517,32469
1355,188483,BARO2,4294940926,36351
1356,188493,BARO0,4294940806,34577
1357,188493,BARO1,4294940517,32469
1358,188493,BARO2,4294940926,36357
1359,188503,BARO0,4294940806,34577
1360,188503,BARO1,4294940517,32469
1361,188503,BARO2,4294940926,36351
1362,188513,BARO0,4294940806,34577
1363,188513,BARO1,4294940517,32469
1364,188513,BARO2,4294940926,36351
1365,188523,BARO0,4294940806,34577
1366,188523,BARO1,4294940517,32463
1367,188523,BARO2,4294940926,36351
1368,188533,BARO0,4294940806,34577
1369,188533,BARO1,4294940517,32469
1370,188533,BARO2,4294940926,36357
1371,188543,BARO0,4294940806,34577
1372,188543,BARO1,4294940517,32469
1373,188543,BARO2,4294940926,36351
1374,188553,BARO0,4294940806,34577
1375,188553,BARO1,4294940517,32469
1376,188553,BARO2,4294940926,36345
1377,188563,BARO0,4294940806,34577
1378,188563,BARO1,4294940517,32469
1379,188563,BARO2,4294940926,36351
1380,188573,BARO0,4294940806,34570
1381,188573,BARO1,4294940517,32469
1382,188573,BARO2,4294940926,36351
1383,188583,BARO0,4294940806,34577
1384,188583,BARO1,4294940517,32469
1385,188583,BARO2,4294940926,36351
1386,188593,BARO0,4294940806,34570
1387,188593,BARO1,4294940517,32469
1388,188593,BARO2,4294940926,36345
1389,188603,BARO0,4294940806,34570
1390,188603,BARO1,4294940517,32469
1391,188603,BARO2,4294940926,36351
1392,188613,BARO0,4294940806,34577
1393,188613,BARO1,4294940517,32469
1394,188613,BARO2,4294940926,36345
1395,188623,BARO0,4294940806,34577
1396,188623,BARO1,4294940517,32469
1397,188623,BARO2,4294940926,36351
1398,188633,BARO0,4294940806,34577
1399,188633,BARO1,4294940517,32469
1400,188633,BARO2,4294940926,36351
1401,188643,BARO0,4294940806,34570
1402,188643,BARO1,4294940517,32469
1403,188643,BARO2,4294940926,36351
1404,188653,BARO0,4294940806,34577
1405,188653,BARO1,4294940517,32469
1406,188653,BARO2,4294940926,36357
1407,188663,BARO0,4294940806,34577
1408,188663,BARO1,4294940517,32469
1409,188663,BARO2,4294940926,36351
1410,188673,BARO0,4294940806,34577
1411,188673,BARO1,4294940517,32469
1412,188673,BARO2,4294940926,36351
1413,188683,BARO0,4294940806,34577
1414,188683,BARO1,4294940517,32469
1415,188683,BARO2,4294940926,36351
1416,188693,BARO0,4294940806,34570
1417,188693,BARO1,4294940517,32469
1418,188693,BARO2,4294940926,36345
1419,188703,BARO0,4294940806,34577
1420,188703,BARO1,4294940517,32469
1421,188703,BARO2,4294940926,36345
1422,188713,BARO0,4294940806,34570
1423,188713,BARO1,4294940517,32469
1424,188713,BARO2,4294940926,36351
1425,188723,BARO0,4294940806,34570
1426,188723,BARO1,4294940517,32469
1427,188723,BARO2,4294940926,36351
1428,188733,BARO0,4294940806,34570
1429,188733,BARO1,4294940517,32469
1430,188733,BARO2,4294940926,36351
1431,188743,BARO0,4294940806,34570
1432,188743,BARO1,4294940517,32469
1433,188743,BARO2,4294940926,36351
1434,188753,BARO0,4294940806,34577
1435,188753,BARO1,4294940517,32469
1436,188753,BARO2,4294940926,36351
1437,188763,BARO0,4294940806,34577
1438,188763,BARO1,4294940517,32469
1439,188763,BARO2,4294940926,36351
1440,188773,BARO0,4294940806,34570
1441,188773,BARO1,4294940517,32463
1442,188773,BARO2,4294940926,36351
1443,188783,BARO0,4294940806,34570
1444,188783,BARO1,4294940517,32469
1445,188783,BARO2,4294940926,36345
1446,188793,BARO0,4294940806,34577
1447,188793,BARO1,4294940517,32469
1448,188793,BARO2,4294940926,36351
1449,188803,BARO0,4294940806,34577
1450,188803,BARO1,4294940517,32469
1451,188803,BARO2,4294940926,36357
1452,188813,BARO0,4294940806,34577
1453,188813,BARO1,4294940517,32469
1454,188813,BARO2,4294940926,36345
1455,188823,BARO0,4294940806,34577
1456,188823,BARO1,4294940517,32469
1457,188823,BARO2,4294940926,36351
1458,188833,BARO0,4294940806,34577
1459,188833,BARO1,4294940517,32469
1460,188833,BARO2,4294940926,36351
1461,188843,BARO0,4294940806,34570
1462,188843,BARO1,4294940517,32469
1463,188843,BARO2,4294940926,36351
1464,188853,BARO0,4294940806,34577
1465,188853,BARO1,4294940517,32469
1466,188853,BARO2,4294940926,36345
1467,188863,BARO0,4294940806,34570
1468,188863,BARO1,4294940517,32469
1469,188863,BARO2,4294940926,36351
1470,188873,BARO0,4294940806,34583
1471,188873,BARO1,4294940517,32469
1472,188873,BARO2,4294940926,36351
1473,188883,BARO0,4294940806,34570
1474,188883,BARO1,4294940517,32469
1475,188883,BARO2,4294940926,36351
1476,188893,BARO0,4294940806,34577
1477,188893,BARO1,4294940517,32469
1478,188893,BARO2,4294940926,36351
1479,188903,BARO0,4294940806,34577
1480,188903,BARO1,4294940517,32469
1481,188903,BARO2,4294940926,36351
1482,188913,BARO0,4294940806,34577
1483,188913,BARO1,4294940517,32469
1484,188913,BARO2,4294940926,36351
1485,188923,BARO0,4294940806,34577
1486,188923,BARO1,4294940517,32469
1487,188923,BARO2,4294940926,36357
1488,188933,BARO0,4294940806,34570
1489,188933,BARO1,4294940517,32463
1490,188933,BARO2,4294940926,36345
1491,188943,BARO0,4294940806,34570
1492,188943,BARO1,4294940517,32469
1493,188943,BARO2,4294940926,36351
1494,188953,BARO0,4294940806,34577
1495,188953,BARO1,4294940517,32463
1496,188953,BARO2,4294940926,36351
1497,188963,BARO0,4294940806,34577
1498,188963,BARO1,4294940517,32469
1499,188963,BARO2,4294940926,36345
1500,188973,BARO0,4294940806,34577
1501,188973,BARO1,4294940517,32469
1502,188973,BARO2,4294940926,36345
1503,188983,BARO0,4294940806,34570
1504,188983,BARO1,4294940517,32463
1505,188983,BARO2,4294940926,36357
1506,188993,BARO0,4294940806,34577
1507,188993,BARO1,4294940517,32469
1508,188993,BARO2,4294940926,36357
1509,189003,BARO0,4294940806,34570
1510,189003,BARO1,4294940517,32469
1511,189003,BARO2,4294940926,36351
1512,189013,BARO0,4294940806,34570
1513,189013,BARO1,4294940517,32469
1514,189013,BARO2,4294940926,36351
1515,189023,BARO0,4294940806,34577
1516,189023,BARO1,4294940517,32469
1517,189023,BARO2,4294940926,36351
1518,189033,BARO0,4294940806,34577
1519,189033,BARO1,4294940517,32469
1520,189033,BARO2,4294940926,36351
1521,189043,BARO0,4294940806,34577
1522,189043,BARO1,4294940517,32463
1523,189043,BARO2,4294940926,36351
