,ts,id,Gx,Gy,Gz,Ax,Ay,Az
555,186743,IMU1,10,-23,1,-908,10,-589
556,186753,IMU0,-10,1,4,-917,16,-589
557,186753,IMU1,10,-24,1,-906,10,-588
558,186763,IMU0,-9,0,4,-915,16,-589
559,186763,IMU1,10,-25,2,-906,10,-588
560,186773,IMU0,-10,0,4,-915,16,-589
561,186773,IMU1,10,-25,1,-904,10,-586
562,186783,IMU0,-9,-1,4,-915,16,-588
563,186783,IMU1,10,-26,2,-905,10,-588
564,186793,IMU0,-10,-2,5,-917,17,-589
565,186793,IMU1,10,-26,2,-907,10,-589
566,186803,IMU0,-10,-1,4,-919,17,-590
567,186803,IMU1,10,-25,2,-909,10,-588
568,186813,IMU0,-10,2,4,-919,17,-591
569,186813,IMU1,9,-23,3,-909,10,-589
570,186823,IMU0,-10,3,3,-919,17,-590
571,186823,IMU1,10,-21,3,-909,11,-589
572,186833,IMU0,-9,3,4,-918,17,-589
573,186833,IMU1,10,-22,2,-907,12,-587
574,186843,IMU0,-9,2,4,-917,16,-588
575,186843,IMU1,10,-22,3,-906,11,-586
576,186853,IMU0,-10,1,4,-915,15,-587
577,186853,IMU1,9,-23,3,-904,11,-587
578,186863,IMU0,-10,-1,4,-916,15,-589
579,186863,IMU1,9,-25,3,-905,11,-586
580,186873,IMU0,-11,0,4,-917,15,-589
581,186873,IMU1,9,-26,3,-906,11,-587
582,186883,IMU0,-10,1,4,-917,16,-591
583,186883,IMU1,10,-25,2,-906,12,-586
584,186893,IMU0,-10,1,3,-918,17,-589
585,186893,IMU1,10,-24,3,-907,11,-587
586,186903,IMU0,-9,2,3,-918,17,-591
587,186903,IMU1,10,-23,3,-907,11,-587
588,186913,IMU0,-9,2,3,-918,16,-589
589,186913,IMU1,10,-22,2,-907,10,-587
590,186923,IMU0,-10,2,4,-918,16,-589
591,186923,IMU1,9,-23,2,-907,11,-588
592,186933,IMU0,-10,0,4,-918,17,-587
593,186933,IMU1,10,-24,3,-905,10,-589
594,186943,IMU0,-10,0,3,-918,16,-587
595,186943,IMU1,10,-25,2,-905,10,-588
596,186953,IMU0,-10,-1,2,-916,16,-587
597,186953,IMU1,9,-26,3,-905,10,-589
598,186963,IMU0,-10,-1,3,-916,16,-586
599,186963,IMU1,9,-26,3,-906,10,-588
600,186973,IMU0,-10,0,4,-918,17,-587
601,186973,IMU1,9,-25,4,-906,10,-588
602,186983,IMU0,-10,2,4,-918,17,-587
603,186983,IMU1,9,-24,3,-907,9,-590
604,186993,IMU0,-10,2,4,-918,17,-587
605,186993,IMU1,9,-23,2,-908,10,-588
606,187003,IMU0,-10,2,3,-919,18,-586
607,187003,IMU1,9,-22,3,-908,11,-589
608,187013,IMU0,-10,2,4,-918,17,-587
609,187013,IMU1,9,-23,2,-907,11,-590
610,187023,IMU0,-10,1,4,-917,17,-589
611,187023,IMU1,10,-24,1,-906,11,-589
612,187033,IMU0,-9,0,4,-917,17,-589
613,187033,IMU1,9,-25,1,-907,10,-589
614,187043,IMU0,-10,-1,3,-916,17,-588
615,187043,IMU1,9,-26,2,-907,10,-588
616,187053,IMU0,-9,0,3,-916,17,-587
617,187053,IMU1,9,-25,3,-908,10,-587
618,187063,IMU0,-9,0,3,-918,17,-588
619,187063,IMU1,10,-25,3,-907,11,-588
620,187073,IMU0,-9,2,3,-917,16,-589
621,187073,IMU1,9,-24,3,-906,11,-588
622,187083,IMU0,-9,1,4,-917,17,-590
623,187083,IMU1,9,-23,3,-906,10,-586
624,187093,IMU0,-9,2,4,-916,17,-589
625,187093,IMU1,9,-23,3,-907,11,-588
626,187103,IMU0,-10,2,4,-916,17,-590
627,187103,IMU1,9,-24,2,-908,10,-587
628,187113,IMU0,-10,0,4,-917,16,-590
629,187113,IMU1,9,-24,3,-908,11,-588
630,187123,IMU0,-10,0,4,-917,16,-591
631,187123,IMU1,9,-25,3,-908,11,-590
632,187133,IMU0,-10,0,3,-917,16,-591
633,187133,IMU1,9,-25,2,-907,11,-590
634,187143,IMU0,-9,0,3,-917,17,-588
635,187143,IMU1,9,-24,2,-906,11,-590
636,187153,IMU0,-9,1,3,-917,17,-591
637,187153,IMU1,10,-24,2,-905,11,-587
638,187163,IMU0,-10,1,3,-916,16,-590
639,187163,IMU1,9,-23,2,-905,11,-588
640,187173,IMU0,-10,1,3,-917,16,-590
641,187173,IMU1,9,-23,2,-906,11,-587
642,187183,IMU0,-10,0,3,-918,16,-590
643,187183,IMU1,10,-23,2,-907,11,-588
644,187193,IMU0,-10,1,4,-919,17,-590
645,187193,IMU1,10,-23,2,-907,11,-589
646,187203,IMU0,-9,2,4,-919,16,-589
647,187203,IMU1,9,-21,2,-908,11,-589
648,187213,IMU0,-9,2,3,-917,17,-588
649,187213,IMU1,10,-23,2,-907,11,-587
650,187223,IMU0,-9,1,3,-915,17,-588
651,187223,IMU1,9,-24,1,-905,11,-587
652,187233,IMU0,-10,0,3,-915,18,-589
653,187233,IMU1,9,-25,2,-905,10,-589
654,187243,IMU0,-10,1,3,-917,18,-591
655,187243,IMU1,9,-24,2,-907,11,-590
656,187253,IMU0,-9,1,3,-917,19,-591
657,187253,IMU1,9,-24,2,-908,11,-590
658,187263,IMU0,-9,1,3,-913,18,-587
659,187263,IMU1,10,-23,1,-903,11,-588
660,187273,IMU0,-9,0,3,-910,16,-585
661,187273,IMU1,10,-26,3,-900,11,-586
662,187283,IMU0,-10,0,5,-919,15,-590
663,187283,IMU1,8,-25,4,-911,10,-593
664,187293,IMU0,-11,-1,4,-916,15,-588
665,187293,IMU1,8,-25,4,-909,11,-590
666,187303,IMU0,-10,2,4,-931,17,-596
667,187303,IMU1,10,-22,4,-920,11,-597
668,187313,IMU0,-8,2,2,-915,16,-587
669,187313,IMU1,11,-22,2,-906,10,-588
670,187323,IMU0,-9,5,2,-926,17,-590
671,187323,IMU1,10,-19,2,-915,10,-590
672,187333,IMU0,-8,3,0,-905,15,-580
673,187333,IMU1,11,-21,0,-893,8,-579
674,187343,IMU0,-10,1,3,-912,14,-583
675,187343,IMU1,10,-24,2,-901,8,-587
676,187353,IMU0,-10,-4,2,-910,15,-584
677,187353,IMU1,9,-28,2,-896,9,-583
678,187363,IMU0,-11,-2,4,-916,16,-588
679,187363,IMU1,9,-27,4,-906,10,-589
680,187373,IMU0,-10,0,4,-925,18,-593
681,187373,IMU1,10,-24,4,-912,11,-592
682,187383,IMU0,-9,6,3,-921,18,-592
683,187383,IMU1,10,-19,2,-909,10,-591
684,187393,IMU0,-9,6,3,-923,18,-594
685,187393,IMU1,10,-18,2,-911,10,-593
686,187403,IMU0,-9,5,3,-913,16,-587
687,187403,IMU1,10,-21,2,-903,9,-587
688,187413,IMU0,-10,-2,3,-912,15,-585
689,187413,IMU1,10,-27,2,-900,9,-584
690,187423,IMU0,-10,-4,4,-915,16,-586
691,187423,IMU1,9,-29,2,-902,9,-584
692,187433,IMU0,-11,-6,5,-920,16,-587
693,187433,IMU1,9,-30,4,-907,10,-586
694,187443,IMU0,-10,-2,5,-927,17,-593
695,187443,IMU1,9,-27,3,-916,10,-593
696,187453,IMU0,-9,2,3,-922,16,-591
697,187453,IMU1,9,-23,2,-912,12,-592
698,187463,IMU0,-9,7,2,-920,17,-589
699,187463,IMU1,9,-18,1,-908,11,-589
700,187473,IMU0,-9,6,2,-913,16,-587
701,187473,IMU1,10,-18,2,-902,10,-585
702,187483,IMU0,-9,2,3,-911,16,-587
703,187483,IMU1,9,-22,3,-900,9,-585
704,187493,IMU0,-10,-3,3,-913,16,-588
705,187493,IMU1,9,-26,3,-903,9,-587
706,187503,IMU0,-9,-5,3,-915,16,-588
707,187503,IMU1,9,-28,3,-905,9,-588
708,187513,IMU0,-10,-6,3,-919,18,-590
709,187513,IMU1,9,-29,3,-909,10,-588
710,187523,IMU0,-10,-2,3,-922,17,-591
711,187523,IMU1,8,-25,3,-911,9,-592
712,187533,IMU0,-10,1,3,-921,17,-590
713,187533,IMU1,8,-23,3,-911,9,-590
714,187543,IMU0,-9,5,3,-919,17,-587
715,187543,IMU1,9,-21,2,-910,10,-589
716,187553,IMU0,-9,4,3,-915,17,-586
717,187553,IMU1,9,-21,1,-904,10,-588
718,187563,IMU0,-10,5,3,-918,16,-589
719,187563,IMU1,8,-21,3,-907,9,-589
720,187573,IMU0,-10,3,3,-916,15,-588
721,187573,IMU1,9,-22,3,-905,10,-589
722,187583,IMU0,-10,1,3,-918,16,-589
723,187583,IMU1,9,-24,3,-908,11,-590
724,187593,IMU0,-9,-1,3,-920,17,-589
725,187593,IMU1,10,-26,2,-910,11,-590
726,187603,IMU0,-9,0,3,-918,17,-587
727,187603,IMU1,10,-25,2,-907,11,-588
728,187613,IMU0,-10,1,3,-918,16,-587
729,187613,IMU1,10,-24,3,-907,10,-587
730,187623,IMU0,-10,3,3,-916,15,-588
731,187623,IMU1,10,-21,2,-906,9,-586
732,187633,IMU0,-10,3,3,-919,15,-588
733,187633,IMU1,10,-21,2,-909,9,-588
734,187643,IMU0,-10,4,3,-917,16,-588
735,187643,IMU1,10,-20,2,-907,10,-587
736,187653,IMU0,-10,3,3,-917,16,-587
737,187653,IMU1,9,-21,2,-907,9,-588
738,187663,IMU0,-9,2,2,-916,15,-589
739,187663,IMU1,9,-22,2,-906,10,-586
740,187673,IMU0,-9,0,3,-915,17,-587
741,187673,IMU1,10,-23,2,-905,10,-585
742,187683,IMU0,-10,-1,4,-916,17,-589
743,187683,IMU1,10,-25,2,-906,10,-586
744,187693,IMU0,-10,-1,4,-917,17,-592
745,187693,IMU1,10,-25,2,-907,11,-589
746,187703,IMU0,-10,1,4,-916,18,-591
747,187703,IMU1,9,-24,3,-906,11,-587
748,187713,IMU0,-9,2,4,-916,18,-591
749,187713,IMU1,10,-24,3,-904,12,-588
750,187723,IMU0,-9,2,4,-917,18,-590
751,187723,IMU1,9,-24,4,-907,11,-589
752,187733,IMU0,-10,3,4,-918,17,-590
753,187733,IMU1,9,-22,3,-908,11,-589
754,187743,IMU0,-10,1,3,-917,17,-589
755,187743,IMU1,10,-23,2,-906,11,-588
756,187753,IMU0,-10,0,3,-917,16,-588
757,187753,IMU1,10,-24,1,-906,11,-589
758,187763,IMU0,-9,-1,3,-917,16,-586
759,187763,IMU1,10,-26,3,-906,10,-587
760,187773,IMU0,-10,-1,3,-916,16,-585
761,187773,IMU1,10,-26,2,-905,10,-588
762,187783,IMU0,-10,-2,4,-916,16,-586
763,187783,IMU1,10,-26,2,-905,10,-587
764,187793,IMU0,-10,-1,4,-916,16,-585
765,187793,IMU1,10,-26,3,-906,10,-587
766,187803,IMU0,-10,0,4,-915,16,-588
767,187803,IMU1,10,-25,3,-905,10,-586
768,187813,IMU0,-10,0,5,-917,16,-590
769,187813,IMU1,10,-24,3,-905,10,-588
770,187823,IMU0,-10,0,4,-920,16,-591
771,187823,IMU1,10,-24,3,-908,10,-590
772,187833,IMU0,-10,0,4,-921,17,-591
773,187833,IMU1,10,-23,3,-910,11,-591
774,187843,IMU0,-10,1,4,-919,17,-590
775,187843,IMU1,10,-23,3,-908,12,-590
776,187853,IMU0,-9,0,2,-915,17,-590
777,187853,IMU1,11,-25,2,-905,10,-588
778,187863,IMU0,-10,0,3,-917,17,-591
779,187863,IMU1,9,-25,2,-906,11,-591
780,187873,IMU0,-11,0,4,-918,17,-590
781,187873,IMU1,9,-25,3,-906,12,-589
782,187883,IMU0,-10,0,5,-919,17,-591
783,187883,IMU1,9,-24,3,-908,11,-591
784,187893,IMU0,-10,1,4,-916,16,-590
785,187893,IMU1,10,-23,2,-906,11,-590
786,187903,IMU0,-10,3,5,-918,17,-590
787,187903,IMU1,10,-22,3,-908,11,-589
788,187913,IMU0,-9,2,4,-915,16,-588
789,187913,IMU1,10,-22,3,-906,11,-586
790,187923,IMU0,-10,1,4,-918,16,-589
791,187923,IMU1,10,-23,3,-907,10,-587
792,187933,IMU0,-10,0,5,-916,16,-588
793,187933,IMU1,10,-25,2,-905,10,-586
794,187943,IMU0,-10,-1,5,-918,15,-590
795,187943,IMU1,9,-26,3,-908,9,-589
796,187953,IMU0,-10,-2,5,-917,16,-589
797,187953,IMU1,10,-26,2,-908,10,-589
798,187963,IMU0,-9,1,4,-921,16,-592
799,187963,IMU1,10,-24,1,-911,10,-590
800,187973,IMU0,-9,3,3,-919,17,-590
801,187973,IMU1,10,-21,2,-910,10,-590
802,187983,IMU0,-9,5,3,-917,17,-590
803,187983,IMU1,10,-19,2,-908,11,-590
804,187993,IMU0,-9,3,3,-913,16,-587
805,187993,IMU1,10,-20,2,-903,11,-587
806,188003,IMU0,-9,2,3,-913,16,-588
807,188003,IMU1,10,-22,3,-903,10,-586
808,188013,IMU0,-10,-1,3,-914,15,-587
809,188013,IMU1,10,-25,3,-904,10,-586
810,188023,IMU0,-10,-2,4,-916,16,-588
811,188023,IMU1,9,-26,3,-906,11,-588
812,188033,IMU0,-10,-1,4,-921,16,-590
813,188033,IMU1,9,-25,3,-910,10,-591
814,188043,IMU0,-9,1,3,-919,17,-589
815,188043,IMU1,10,-23,2,-909,11,-589
816,188053,IMU0,-10,3,3,-923,17,-592
817,188053,IMU1,9,-21,3,-912,11,-590
818,188063,IMU0,-10,4,2,-917,16,-589
819,188063,IMU1,10,-20,1,-905,11,-587
820,188073,IMU0,-9,3,3,-915,16,-587
821,188073,IMU1,10,-22,2,-904,11,-586
822,188083,IMU0,-9,1,2,-910,15,-585
823,188083,IMU1,10,-24,1,-901,11,-584
824,188093,IMU0,-10,-3,4,-912,15,-585
825,188093,IMU1,9,-27,3,-902,10,-584
826,188103,IMU0,-10,-4,4,-919,16,-589
827,188103,IMU1,8,-27,3,-909,9,-589
828,188113,IMU0,-10,-3,3,-915,16,-586
829,188113,IMU1,9,-27,3,-904,11,-589
830,188123,IMU0,-9,-1,4,-924,16,-592
831,188123,IMU1,9,-26,3,-912,10,-592
832,188133,IMU0,-8,1,2,-915,16,-589
833,188133,IMU1,10,-23,2,-905,10,-587
834,188143,IMU0,-10,1,6,-924,16,-591
835,188143,IMU1,8,-23,5,-911,11,-590
836,188153,IMU0,-9,2,2,-917,16,-589
837,188153,IMU1,10,-22,2,-907,10,-587
838,188163,IMU0,-10,-1,4,-919,15,-588
839,188163,IMU1,8,-24,4,-908,9,-588
840,188173,IMU0,-9,-2,3,-918,17,-588
841,188173,IMU1,9,-25,2,-910,11,-588
842,188183,IMU0,-10,-2,3,-910,16,-586
843,188183,IMU1,9,-27,3,-901,11,-585
844,188193,IMU0,-9,-3,3,-916,16,-590
845,188193,IMU1,9,-27,3,-906,11,-588
846,188203,IMU0,-9,-1,3,-913,17,-588
847,188203,IMU1,8,-25,3,-903,12,-586
848,188213,IMU0,-10,-1,4,-921,17,-591
849,188213,IMU1,8,-25,5,-911,12,-588
850,188223,IMU0,-9,3,4,-922,17,-595
851,188223,IMU1,10,-22,4,-912,13,-591
852,188233,IMU0,-8,4,3,-920,17,-591
853,188233,IMU1,10,-20,3,-910,12,-589
854,188243,IMU0,-8,4,2,-921,17,-589
855,188243,IMU1,11,-19,2,-911,11,-589
856,188253,IMU0,-10,1,1,-912,16,-584
857,188253,IMU1,10,-22,2,-901,10,-585
858,188263,IMU0,-10,-2,2,-914,16,-588
859,188263,IMU1,10,-26,2,-904,9,-586
860,188273,IMU0,-10,-3,2,-913,16,-587
861,188273,IMU1,9,-29,2,-902,8,-586
862,188283,IMU0,-11,-3,3,-918,16,-591
863,188283,IMU1,9,-28,3,-906,10,-588
864,188293,IMU0,-10,-1,4,-921,17,-591
865,188293,IMU1,10,-24,3,-910,12,-589
866,188303,IMU0,-9,3,3,-921,17,-593
867,188303,IMU1,10,-21,3,-910,12,-590
868,188313,IMU0,-9,6,3,-920,17,-594
869,188313,IMU1,10,-18,1,-910,11,-590
870,188323,IMU0,-9,6,2,-915,17,-590
871,188323,IMU1,10,-18,2,-904,10,-586
872,188333,IMU0,-9,1,3,-911,17,-587
873,188333,IMU1,11,-23,2,-901,10,-584
874,188343,IMU0,-10,-4,3,-913,16,-587
875,188343,IMU1,10,-28,2,-902,10,-584
876,188353,IMU0,-11,-6,5,-918,15,-588
877,188353,IMU1,9,-31,4,-906,11,-587
878,188363,IMU0,-10,-5,4,-922,17,-590
879,188363,IMU1,9,-28,2,-911,10,-589
880,188373,IMU0,-10,-2,3,-920,16,-589
881,188373,IMU1,10,-25,2,-911,11,-589
882,188383,IMU0,-10,2,3,-921,16,-590
883,188383,IMU1,10,-21,2,-912,11,-590
884,188393,IMU0,-8,5,3,-917,17,-589
885,188393,IMU1,10,-19,3,-907,11,-587
886,188403,IMU0,-9,6,3,-916,17,-589
887,188403,IMU1,10,-19,3,-905,11,-588
888,188413,IMU0,-9,3,2,-915,15,-589
889,188413,IMU1,10,-22,2,-904,11,-588
890,188423,IMU0,-9,-1,3,-915,16,-590
891,188423,IMU1,10,-26,2,-904,10,-586
892,188433,IMU0,-10,-4,3,-917,15,-591
893,188433,IMU1,10,-29,2,-906,11,-588
894,188443,IMU0,-9,-5,4,-917,15,-591
895,188443,IMU1,9,-29,3,-907,10,-589
896,188453,IMU0,-9,-4,4,-919,15,-589
897,188453,IMU1,9,-27,3,-908,11,-588
898,188463,IMU0,-9,1,3,-918,16,-589
899,188463,IMU1,9,-23,3,-909,11,-589
900,188473,IMU0,-9,3,3,-916,16,-588
901,188473,IMU1,9,-21,3,-907,9,-588
902,188483,IMU0,-9,4,3,-914,16,-588
903,188483,IMU1,9,-21,2,-905,11,-589
904,188493,IMU0,-10,1,4,-914,16,-586
905,188493,IMU1,9,-23,3,-903,10,-588
906,188503,IMU0,-10,-1,4,-915,17,-587
907,188503,IMU1,9,-25,3,-905,10,-589
908,188513,IMU0,-10,-3,5,-918,16,-588
909,188513,IMU1,9,-28,3,-908,10,-590
910,188523,IMU0,-11,-4,4,-919,17,-591
911,188523,IMU1,9,-28,3,-911,10,-589
912,188533,IMU0,-10,-4,4,-920,16,-591
913,188533,IMU1,9,-27,2,-910,11,-590
914,188543,IMU0,-9,-1,4,-919,15,-590
915,188543,IMU1,9,-25,2,-908,10,-590
916,188553,IMU0,-9,1,4,-917,16,-587
917,188553,IMU1,10,-24,2,-905,11,-587
918,188563,IMU0,-10,1,4,-915,16,-587
919,188563,IMU1,9,-23,2,-903,11,-586
920,188573,IMU0,-10,0,4,-916,16,-587
921,188573,IMU1,9,-23,3,-905,9,-586
922,188583,IMU0,-10,0,4,-918,16,-589
923,188583,IMU1,10,-24,3,-906,11,-587
924,188593,IMU0,-10,0,4,-921,17,-590
925,188593,IMU1,10,-25,3,-909,12,-588
926,188603,IMU0,-10,-1,4,-919,17,-589
927,188603,IMU1,10,-25,2,-908,10,-589
928,188613,IMU0,-10,-1,4,-918,17,-590
929,188613,IMU1,10,-25,2,-908,11,-588
930,188623,IMU0,-10,-2,4,-917,16,-589
931,188623,IMU1,10,-26,3,-907,10,-587
932,188633,IMU0,-10,-2,3,-916,17,-589
933,188633,IMU1,10,-26,2,-906,10,-587
934,188643,IMU0,-10,-1,4,-917,17,-589
935,188643,IMU1,10,-25,3,-907,10,-590
936,188653,IMU0,-10,-1,4,-918,17,-589
937,188653,IMU1,9,-24,3,-908,9,-589
938,188663,IMU0,-9,0,3,-917,17,-587
939,188663,IMU1,10,-23,3,-908,9,-588
940,188673,IMU0,-9,1,4,-918,17,-587
941,188673,IMU1,10,-23,2,-908,9,-588
942,188683,IMU0,-9,0,3,-917,17,-588
943,188683,IMU1,9,-23,2,-908,9,-587
944,188693,IMU0,-9,-1,3,-919,17,-589
945,188693,IMU1,9,-24,2,-908,10,-588
946,188703,IMU0,-9,-1,4,-917,17,-589
947,188703,IMU1,9,-24,2,-907,10,-588
948,188713,IMU0,-9,0,4,-917,16,-589
949,188713,IMU1,9,-25,2,-905,10,-587
950,188723,IMU0,-9,0,4,-917,16,-589
951,188723,IMU1,9,-25,3,-905,10,-587
952,188733,IMU0,-10,0,4,-916,17,-589
953,188733,IMU1,10,-24,2,-906,11,-588
954,188743,IMU0,-10,1,4,-916,16,-587
955,188743,IMU1,10,-24,2,-906,10,-588
956,188753,IMU0,-10,1,3,-916,17,-587
957,188753,IMU1,9,-23,3,-906,10,-587
958,188763,IMU0,-9,1,3,-916,16,-587
959,188763,IMU1,9,-24,2,-907,10,-587
960,188773,IMU0,-9,1,4,-917,16,-589
961,188773,IMU1,9,-24,2,-908,10,-586
962,188783,IMU0,-9,-1,4,-918,17,-589
963,188783,IMU1,9,-24,3,-909,11,-587
964,188793,IMU0,-10,0,4,-919,17,-590
965,188793,IMU1,10,-24,2,-908,11,-589
966,188803,IMU0,-9,0,3,-919,16,-589
967,188803,IMU1,10,-23,2,-909,11,-588
968,188813,IMU0,-10,1,2,-918,17,-588
969,188813,IMU1,9,-22,2,-907,11,-587
970,188823,IMU0,-9,1,3,-916,16,-587
971,188823,IMU1,10,-23,2,-906,11,-587
972,188833,IMU0,-9,1,3,-916,17,-586
973,188833,IMU1,10,-23,2,-905,11,-585
974,188843,IMU0,-9,2,3,-915,16,-586
975,188843,IMU1,10,-24,3,-907,11,-585
976,188853,IMU0,-10,0,3,-915,16,-585
977,188853,IMU1,9,-24,2,-904,11,-584
978,188863,IMU0,-10,-1,3,-914,17,-588
979,188863,IMU1,9,-25,3,-904,12,-587
980,188873,IMU0,-11,-2,5,-917,16,-589
981,188873,IMU1,9,-26,3,-904,10,-586
982,188883,IMU0,-9,-1,4,-920,17,-590
983,188883,IMU1,9,-25,3,-909,11,-588
984,188893,IMU0,-10,0,6,-926,18,-591
985,188893,IMU1,9,-23,5,-913,11,-591
986,188903,IMU0,-8,4,3,-925,18,-592
987,188903,IMU1,11,-21,1,-913,12,-592
988,188913,IMU0,-9,3,4,-917,18,-588
989,188913,IMU1,11,-22,2,-907,10,-586
990,188923,IMU0,-9,2,2,-916,18,-587
991,188923,IMU1,11,-23,1,-906,11,-586
992,188933,IMU0,-10,-1,3,-911,17,-585
993,188933,IMU1,10,-25,3,-901,11,-585
994,188943,IMU0,-10,0,3,-919,17,-590
995,188943,IMU1,10,-25,3,-908,11,-589
996,188953,IMU0,-10,-1,4,-916,17,-588
997,188953,IMU1,10,-24,3,-907,10,-588
998,188963,IMU0,-9,1,4,-919,17,-592
999,188963,IMU1,9,-22,3,-909,12,-590
1000,188973,IMU0,-10,3,4,-915,17,-590
1001,188973,IMU1,9,-21,1,-904,11,-587
1002,188983,IMU0,-9,3,4,-916,16,-591
1003,188983,IMU1,9,-21,2,-906,10,-588
1004,188993,IMU0,-9,1,4,-916,16,-590
1005,188993,IMU1,9,-23,3,-905,10,-587
1006,189003,IMU0,-9,0,3,-917,16,-590
1007,189003,IMU1,9,-24,3,-906,9,-588
1008,189013,IMU0,-9,-2,3,-918,15,-589
1009,189013,IMU1,9,-26,2,-908,10,-587
1010,189023,IMU0,-9,0,3,-917,15,-587
1011,189023,IMU1,10,-25,2,-907,10,-586
1012,189033,IMU0,-10,-1,4,-918,15,-588
1013,189033,IMU1,9,-26,3,-908,10,-587
1014,189043,IMU0,-9,1,3,-917,15,-588
1015,189043,IMU1,9,-24,3,-907,11,-589
1016,189053,IMU0,-9,2,4,-918,16,-589
1017,189053,IMU1,10,-23,3,-907,10,-589
1018,189063,IMU0,-9,3,3,-917,17,-589
1019,189063,IMU1,10,-22,3,-906,11,-588
1020,189073,IMU0,-10,2,3,-916,16,-588
1021,189073,IMU1,9,-23,3,-906,11,-588
1022,189083,IMU0,-10,1,4,-917,17,-590
1023,189083,IMU1,10,-24,2,-907,11,-588
1024,189093,IMU0,-9,0,4,-916,16,-587
1025,189093,IMU1,10,-24,2,-906,11,-586
1026,189103,IMU0,-9,-1,3,-916,16,-587
1027,189103,IMU1,10,-26,2,-907,11,-586
1028,189113,IMU0,-8,-1,3,-917,16,-588
1029,189113,IMU1,9,-25,2,-907,10,-587
1030,189123,IMU0,-9,1,4,-919,16,-588
1031,189123,IMU1,10,-23,2,-909,9,-589
1032,189133,IMU0,-8,2,4,-919,16,-590
1033,189133,IMU1,10,-21,3,-909,10,-589
1034,189143,IMU0,-9,4,4,-917,16,-589
1035,189143,IMU1,9,-21,2,-907,10,-589
1036,189153,IMU0,-10,3,4,-917,16,-587
1037,189153,IMU1,9,-20,3,-907,11,-589
1038,189163,IMU0,-10,2,3,-914,16,-586
1039,189163,IMU1,10,-22,3,-906,11,-588
1040,189173,IMU0,-10,1,4,-917,16,-588
1041,189173,IMU1,10,-24,3,-908,10,-587
1042,189183,IMU0,-9,1,3,-919,16,-591
1043,189183,IMU1,10,-24,2,-909,10,-589
1044,189193,IMU0,-9,2,3,-918,16,-589
1045,189193,IMU1,10,-23,3,-908,10,-589
1046,189203,IMU0,-9,2,3,-917,16,-590
1047,189203,IMU1,9,-22,2,-906,9,-587
1048,189213,IMU0,-9,2,2,-915,15,-589
1049,189213,IMU1,10,-22,2,-904,10,-587
1050,189223,IMU0,-9,2,4,-914,15,-586
1051,189223,IMU1,10,-22,2,-903,9,-586
1052,189233,IMU0,-9,2,4,-914,15,-587
1053,189233,IMU1,9,-23,3,-903,9,-586
1054,189243,IMU0,-9,0,4,-917,16,-589
1055,189243,IMU1,9,-24,3,-906,10,-586
1056,189253,IMU0,-9,1,4,-919,17,-590
1057,189253,IMU1,10,-24,3,-908,11,-588
1058,189263,IMU0,-9,2,5,-920,17,-591
1059,189263,IMU1,10,-23,3,-909,11,-589
1060,189273,IMU0,-9,2,4,-918,16,-590
1061,189273,IMU1,9,-23,3,-907,10,-590
1062,189283,IMU0,-9,2,3,-916,16,-589
1063,189283,IMU1,10,-23,2,-906,10,-587
1064,189293,IMU0,-9,1,4,-915,15,-589
1065,189293,IMU1,10,-25,3,-906,10,-587
1066,189303,IMU0,-10,-1,5,-916,16,-589
1067,189303,IMU1,9,-25,3,-905,10,-587
1068,189313,IMU0,-11,-1,4,-917,15,-590
1069,189313,IMU1,10,-26,3,-907,11,-587
1070,189323,IMU0,-10,0,4,-918,16,-591
1071,189323,IMU1,10,-25,2,-908,11,-588
1072,189333,IMU0,-10,2,4,-917,17,-591
1073,189333,IMU1,10,-23,3,-907,11,-588
1074,189343,IMU0,-9,2,5,-916,17,-589
1075,189343,IMU1,11,-23,2,-907,10,-587
1076,189353,IMU0,-9,1,5,-915,16,-589
1077,189353,IMU1,10,-23,3,-905,10,-587
1078,189363,IMU0,-9,0,4,-914,16,-589
1079,189363,IMU1,11,-24,2,-906,10,-587
1080,189373,IMU0,-9,-1,4,-917,16,-589
1081,189373,IMU1,10,-24,2,-907,9,-586
1082,189383,IMU0,-10,-1,4,-918,16,-590
1083,189383,IMU1,9,-25,2,-908,10,-587
1084,189393,IMU0,-10,0,4,-921,16,-593
1085,189393,IMU1,10,-25,2,-910,11,-589
1086,189403,IMU0,-9,2,4,-920,17,-591
1087,189403,IMU1,10,-24,2,-910,12,-588
1088,189413,IMU0,-9,4,4,-918,17,-592
1089,189413,IMU1,11,-22,1,-909,11,-590
1090,189423,IMU0,-10,3,3,-915,16,-588
1091,189423,IMU1,10,-22,2,-905,10,-586
1092,189433,IMU0,-10,1,3,-914,18,-587
1093,189433,IMU1,10,-24,3,-905,10,-585
1094,189443,IMU0,-9,0,4,-915,16,-588
1095,189443,IMU1,10,-25,3,-906,11,-586
1096,189453,IMU0,-10,0,4,-920,17,-590
1097,189453,IMU1,10,-25,3,-910,12,-588
1098,189463,IMU0,-9,0,4,-919,17,-589
1099,189463,IMU1,9,-24,3,-909,11,-589
1100,189473,IMU0,-9,1,4,-919,17,-588
1101,189473,IMU1,9,-23,2,-909,10,-589
1102,189483,IMU0,-9,1,4,-916,16,-588
1103,189483,IMU1,10,-23,2,-906,11,-587
1104,189493,IMU0,-9,2,4,-916,16,-590
1105,189493,IMU1,9,-23,3,-905,11,-586
