,ts,id,T,P
873,142435,BARO0,2819,96673
874,142435,BARO1,2793,96624
875,142435,BARO2,2884,96650
876,142445,BARO0,2821,96658
877,142445,BARO1,2793,96642
878,142445,BARO2,2884,96632
879,142455,BARO0,2821,96677
880,142455,BARO1,2794,96646
881,142455,BARO2,2882,96647
882,142465,BARO0,2819,96673
883,142465,BARO1,2794,96646
884,142465,BARO2,2882,96629
885,142475,BARO0,2821,96677
886,142475,BARO1,2794,96646
887,142475,BARO2,2882,96647
888,142485,BARO0,2821,96677
889,142485,BARO1,2794,96646
890,142485,BARO2,2882,96647
891,142495,BARO0,2821,96677
892,142495,BARO1,2793,96642
893,142495,BARO2,2882,96647
894,142505,BARO0,2821,96696
895,142505,BARO1,2794,96646
896,142505,BARO2,2882,96629
897,142515,BARO0,2821,96677
898,142515,BARO1,2793,96624
899,142515,BARO2,2882,96629
900,142525,BARO0,2821,96677
901,142525,BARO1,2793,96624
902,142525,BARO2,2882,96647
903,142535,BARO0,2819,96692
904,142535,BARO1,2794,96646
905,142535,BARO2,2882,96647
906,142545,BARO0,2821,96677
907,142545,BARO1,2794,96628
908,142545,BARO2,2884,96650
909,142555,BARO0,2821,96677
910,142555,BARO1,2793,96642
911,142555,BARO2,2884,96650
912,142565,BARO0,2821,96677
913,142565,BARO1,2793,96642
914,142565,BARO2,2882,96647
915,142575,BARO0,2819,96673
916,142575,BARO1,2793,96624
917,142575,BARO2,2882,96629
918,142585,BARO0,2821,96677
919,142585,BARO1,2793,96642
920,142585,BARO2,2884,96650
921,142595,BARO0,2821,96677
922,142595,BARO1,2793,96642
923,142595,BARO2,2882,96629
924,142605,BARO0,2819,96692
925,142605,BARO1,2793,96642
926,142605,BARO2,2884,96632
927,142615,BARO0,2819,96673
928,142615,BARO1,2794,96628
929,142615,BARO2,2882,96629
930,142625,BARO0,2819,96673
931,142625,BARO1,2793,96642
932,142625,BARO2,2882,96629
933,142635,BARO0,2821,96677
934,142635,BARO1,2793,96642
935,142635,BARO2,2884,96632
936,142645,BARO0,2821,96696
937,142645,BARO1,2794,96628
938,142645,BARO2,2882,96629
939,142655,BARO0,2821,96677
940,142655,BARO1,2794,96628
941,142655,BARO2,2882,96629
942,142665,BARO0,2819,96673
943,142665,BARO1,2794,96646
944,142665,BARO2,2882,96647
945,142675,BARO0,2821,96677
946,142675,BARO1,2794,96646
947,142675,BARO2,2882,96647
948,142685,BARO0,2821,96677
949,142685,BARO1,2793,96642
950,142685,BARO2,2882,96647
951,142695,BARO0,2821,96658
952,142695,BARO1,2793,96642
953,142695,BARO2,2882,96629
954,142705,BARO0,2819,96673
955,142705,BARO1,2793,96642
956,142705,BARO2,2884,96650
957,142715,BARO0,2821,96677
958,142715,BARO1,2793,96642
959,142715,BARO2,2884,96632
960,142725,BARO0,2821,96696
961,142725,BARO1,2794,96646
962,142725,BARO2,2882,96629
963,142735,BARO0,2821,96677
964,142735,BARO1,2793,96642
965,142735,BARO2,2882,96647
966,142745,BARO0,2821,96658
967,142745,BARO1,2794,96646
968,142745,BARO2,2882,96647
969,142755,BARO0,2821,96677
970,142755,BARO1,2793,96642
971,142755,BARO2,2882,96629
972,142765,BARO0,2819,96673
973,142765,BARO1,2793,96642
974,142765,BARO2,2884,96650
975,142775,BARO0,2821,96696
976,142775,BARO1,2794,96646
977,142775,BARO2,2882,96647
978,142785,BARO0,2821,96677
979,142785,BARO1,2794,96628
980,142785,BARO2,2882,96629
981,142795,BARO0,2821,96677
982,142795,BARO1,2794,96628
983,142795,BARO2,2884,96650
984,142805,BARO0,2821,96677
985,142805,BARO1,2794,96628
986,142805,BARO2,2882,96629
987,142815,BARO0,2821,96677
988,142815,BARO1,2794,96646
989,142815,BARO2,2882,96629
990,142825,BARO0,2821,96677
991,142825,BARO1,2793,96642
992,142825,BARO2,2884,96632
993,142835,BARO0,2821,96677
994,142835,BARO1,2793,96624
995,142835,BARO2,2882,96647
996,142845,BARO0,2821,96677
997,142845,BARO1,2793,96642
998,142845,BARO2,2882,96629
999,142855,BARO0,2819,96673
1000,142855,BARO1,2793,96642
1001,142855,BARO2,2884,96632
1002,142865,BARO0,2821,96677
1003,142865,BARO1,2794,96628
1004,142865,BARO2,2884,96632
1005,142875,BARO0,2821,96677
1006,142875,BARO1,2793,96642
1007,142875,BARO2,2882,96629
1008,142885,BARO0,2821,96658
1009,142885,BARO1,2794,96646
1010,142885,BARO2,2882,96629
1011,142895,BARO0,2821,96696
1012,142895,BARO1,2794,96628
1013,142895,BARO2,2882,96629
1014,142905,BARO0,2819,96673
1015,142905,BARO1,2793,96624
1016,142905,BARO2,2884,96650
1017,142915,BARO0,2821,96677
1018,142915,BARO1,2794,96646
1019,142915,BARO2,2884,96632
1020,142925,BARO0,2821,96677
1021,142925,BARO1,2794,96646
1022,142925,BARO2,2882,96629
1023,142935,BARO0,2821,96677
1024,142935,BARO1,2794,96646
1025,142935,BARO2,2884,96632
1026,142945,BARO0,2819,96673
1027,142945,BARO1,2793,96624
1028,142945,BARO2,2884,96632
1029,142955,BARO0,2821,96677
1030,142955,BARO1,2793,96642
1031,142955,BARO2,2882,96647
1032,142965,BARO0,2821,96677
1033,142965,BARO1,2793,96642
1034,142965,BARO2,2882,96629
1035,142975,BARO0,2821,96658
1036,142975,BARO1,2793,96642
1037,142975,BARO2,2882,96647
1038,142985,BARO0,2819,96673
1039,142985,BARO1,2794,96646
1040,142985,BARO2,2882,96629
1041,142995,BARO0,2821,96677
1042,142995,BARO1,2794,96646
1043,142995,BARO2,2884,96632
1044,143005,BARO0,2821,96677
1045,143005,BARO1,2793,96642
1046,143005,BARO2,2882,96629
1047,143015,BARO0,2821,96677
1048,143015,BARO1,2793,96642
1049,143015,BARO2,2884,96650
1050,143025,BARO0,2821,96658
1051,143025,BARO1,2793,96642
1052,143025,BARO2,2884,96650
1053,143035,BARO0,2821,96677
1054,143035,BARO1,2794,96646
1055,143035,BARO2,2882,96629
1056,143045,BARO0,2821,96677
1057,143045,BARO1,2793,96624
1058,143045,BARO2,2882,96647
1059,143055,BARO0,2819,96673
1060,143055,BARO1,2793,96642
1061,143055,BARO2,2884,96650
1062,143065,BARO0,2819,96673
1063,143065,BARO1,2793,96624
1064,143065,BARO2,2882,96629
1065,143075,BARO0,2821,96658
1066,143075,BARO1,2793,96642
1067,143075,BARO2,2882,96647
1068,143085,BARO0,2821,96677
1069,143085,BARO1,2794,96646
1070,143085,BARO2,2884,96632
1071,143095,BARO0,2819,96673
1072,143095,BARO1,2794,96628
1073,143095,BARO2,2882,96629
1074,143105,BARO0,2821,96677
1075,143105,BARO1,2793,96642
1076,143105,BARO2,2882,96629
1077,143115,BARO0,2821,96677
1078,143115,BARO1,2793,96642
1079,143115,BARO2,2882,96647
1080,143125,BARO0,2821,96677
1081,143125,BARO1,2793,96642
1082,143125,BARO2,2882,96629
1083,143135,BARO0,2821,96677
1084,143135,BARO1,2794,96628
1085,143135,BARO2,2882,96629
1086,143145,BARO0,2821,96677
1087,143145,BARO1,2793,96624
1088,143145,BARO2,2884,96632
1089,143155,BARO0,2821,96677
1090,143155,BARO1,2794,96646
1091,143155,BARO2,2882,96611
1092,143165,BARO0,2821,96677
1093,143165,BARO1,2793,96642
1094,143165,BARO2,2884,96632
1095,143175,BARO0,2821,96677
1096,143175,BARO1,2793,96642
1097,143175,BARO2,2882,96629
1098,143185,BARO0,2821,96677
1099,143185,BARO1,2794,96646
1100,143185,BARO2,2882,96629
1101,143195,BARO0,2821,96696
1102,143195,BARO1,2793,96660
1103,143195,BARO2,2884,96632
1104,143205,BARO0,2821,96658
1105,143205,BARO1,2793,96642
1106,143205,BARO2,2884,96650
1107,143215,BARO0,2821,96696
1108,143215,BARO1,2794,96664
1109,143215,BARO2,2884,96632
1110,143225,BARO0,2821,96677
1111,143225,BARO1,2794,96646
1112,143225,BARO2,2882,96629
1113,143235,BARO0,2821,96658
1114,143235,BARO1,2793,96642
1115,143235,BARO2,2884,96632
1116,143245,BARO0,2821,96696
1117,143245,BARO1,2793,96642
1118,143245,BARO2,2882,96629
1119,143255,BARO0,2821,96658
1120,143255,BARO1,2793,96642
1121,143255,BARO2,2882,96647
1122,143265,BARO0,2819,96673
1123,143265,BARO1,2793,96642
1124,143265,BARO2,2882,96611
1125,143275,BARO0,2821,96677
1126,143275,BARO1,2793,96624
1127,143275,BARO2,2882,96629
1128,143285,BARO0,2821,96696
1129,143285,BARO1,2794,96628
1130,143285,BARO2,2882,96629
1131,143295,BARO0,2821,96677
1132,143295,BARO1,2793,96660
1133,143295,BARO2,2882,96629
1134,143305,BARO0,2821,96677
1135,143305,BARO1,2794,96646
1136,143305,BARO2,2884,96632
1137,143315,BARO0,2821,96677
1138,143315,BARO1,2793,96642
1139,143315,BARO2,2884,96632
1140,143325,BARO0,2821,96677
1141,143325,BARO1,2793,96642
1142,143325,BARO2,2884,96632
1143,143335,BARO0,2821,96677
1144,143335,BARO1,2793,96624
1145,143335,BARO2,2884,96632
1146,143345,BARO0,2821,96696
1147,143345,BARO1,2794,96646
1148,143345,BARO2,2882,96629
1149,143355,BARO0,2821,96658
1150,143355,BARO1,2793,96642
1151,143355,BARO2,2884,96614
1152,143365,BARO0,2821,96677
1153,143365,BARO1,2793,96624
1154,143365,BARO2,2884,96650
1155,143375,BARO0,2821,96677
1156,143375,BARO1,2794,96646
1157,143375,BARO2,2884,96632
1158,143385,BARO0,2821,96696
1159,143385,BARO1,2793,96660
1160,143385,BARO2,2884,96632
1161,143395,BARO0,2821,96677
1162,143395,BARO1,2794,96646
1163,143395,BARO2,2884,96632
1164,143405,BARO0,2821,96677
1165,143405,BARO1,2793,96642
1166,143405,BARO2,2884,96632
1167,143415,BARO0,2821,96696
1168,143415,BARO1,2793,96642
1169,143415,BARO2,2884,96632
1170,143425,BARO0,2819,96673
1171,143425,BARO1,2794,96646
1172,143425,BARO2,2882,96629
1173,143435,BARO0,2819,96655
1174,143435,BARO1,2794,96646
1175,143435,BARO2,2884,96632
1176,143445,BARO0,2821,96696
1177,143445,BARO1,2794,96646
1178,143445,BARO2,2884,96650
1179,143455,BARO0,2821,96696
1180,143455,BARO1,2794,96646
1181,143455,BARO2,2884,96632
1182,143465,BARO0,2819,96655
1183,143465,BARO1,2794,96628
1184,143465,BARO2,2884,96650
1185,143475,BARO0,2819,96673
1186,143475,BARO1,2794,96646
1187,143475,BARO2,2884,96650
1188,143485,BARO0,2821,96677
1189,143485,BARO1,2794,96628
1190,143485,BARO2,2884,96632
1191,143495,BARO0,2821,96677
1192,143495,BARO1,2793,96642
1193,143495,BARO2,2884,96632
1194,143505,BARO0,2821,96677
1195,143505,BARO1,2794,96628
1196,143505,BARO2,2882,96629
1197,143515,BARO0,2821,96677
1198,143515,BARO1,2794,96646
1199,143515,BARO2,2882,96629
1200,143525,BARO0,2819,96673
1201,143525,BARO1,2794,96646
1202,143525,BARO2,2882,96629
1203,143535,BARO0,2821,96677
1204,143535,BARO1,2794,96646
1205,143535,BARO2,2882,96629
1206,143545,BARO0,2821,96677
1207,143545,BARO1,2794,96646
1208,143545,BARO2,2884,96650
1209,143555,BARO0,2821,96696
1210,143555,BARO1,2794,96646
1211,143555,BARO2,2884,96650
1212,143565,BARO0,2821,96658
1213,143565,BARO1,2794,96628
1214,143565,BARO2,2884,96650
1215,143575,BARO0,2821,96677
1216,143575,BARO1,2794,96646
1217,143575,BARO2,2884,96650
1218,143585,BARO0,2821,96677
1219,143585,BARO1,2793,96642
1220,143585,BARO2,2882,96629
1221,143595,BARO0,2821,96677
1222,143595,BARO1,2794,96646
1223,143595,BARO2,2882,96647
1224,143605,BARO0,2821,96677
1225,143605,BARO1,2793,96642
1226,143605,BARO2,2882,96629
1227,143615,BARO0,2821,96677
1228,143615,BARO1,2794,96646
1229,143615,BARO2,2884,96650
1230,143625,BARO0,2821,96677
1231,143625,BARO1,2794,96646
1232,143625,BARO2,2882,96629
1233,143635,BARO0,2819,96655
1234,143635,BARO1,2793,96642
1235,143635,BARO2,2884,96632
1236,143645,BARO0,2821,96677
1237,143645,BARO1,2793,96642
1238,143645,BARO2,2884,96632
1239,143655,BARO0,2821,96677
1240,143655,BARO1,2793,96642
1241,143655,BARO2,2882,96629
1242,143665,BARO0,2819,96673
1243,143665,BARO1,2794,96646
1244,143665,BARO2,2882,96629
1245,143675,BARO0,2821,96658
1246,143675,BARO1,2794,96646
1247,143675,BARO2,2882,96629
1248,143685,BARO0,2821,96696
1249,143685,BARO1,2794,96646
1250,143685,BARO2,2884,96650
1251,143695,BARO0,2821,96677
1252,143695,BARO1,2793,96642
1253,143695,BARO2,2884,96632
1254,143705,BARO0,2821,96677
1255,143705,BARO1,2793,96642
1256,143705,BARO2,2882,96647
1257,143715,BARO0,2821,96696
1258,143715,BARO1,2794,96628
1259,143715,BARO2,2884,96614
1260,143725,BARO0,2821,96696
1261,143725,BARO1,2793,96642
1262,143725,BARO2,2882,96629
1263,143735,BARO0,2821,96696
1264,143735,BARO1,2794,96646
1265,143735,BARO2,2882,96629
1266,143745,BARO0,2819,96673
1267,143745,BARO1,2793,96642
1268,143745,BARO2,2884,96650
1269,143755,BARO0,2821,96696
1270,143755,BARO1,2793,96642
1271,143755,BARO2,2884,96650
1272,143765,BARO0,2819,96673
1273,143765,BARO1,2794,96646
1274,143765,BARO2,2884,96632
1275,143775,BARO0,2819,96673
1276,143775,BARO1,2794,96646
1277,143775,BARO2,2884,96632
1278,143785,BARO0,2821,96658
1279,143785,BARO1,2794,96646
1280,143785,BARO2,2882,96629
1281,143795,BARO0,2821,96677
1282,143795,BARO1,2794,96646
1283,143795,BARO2,2882,96629
1284,143805,BARO0,2821,96677
1285,143805,BARO1,2793,96660
1286,143805,BARO2,2882,96629
1287,143815,BARO0,2821,96658
1288,143815,BARO1,2794,96646
1289,143815,BARO2,2882,96647
1290,143825,BARO0,2821,96658
1291,143825,BARO1,2794,96646
1292,143825,BARO2,2884,96632
1293,143835,BARO0,2821,96677
1294,143835,BARO1,2794,96646
1295,143835,BARO2,2884,96650
1296,143845,BARO0,2819,96673
1297,143845,BARO1,2794,96646
1298,143845,BARO2,2884,96632
1299,143855,BARO0,2821,96658
1300,143855,BARO1,2793,96624
1301,143855,BARO2,2884,96650
1302,143865,BARO0,2821,96677
1303,143865,BARO1,2793,96642
1304,143865,BARO2,2884,96632
1305,143875,BARO0,2821,96677
1306,143875,BARO1,2794,96646
1307,143875,BARO2,2882,96629
1308,143885,BARO0,2821,96677
1309,143885,BARO1,2793,96624
1310,143885,BARO2,2882,96629
1311,143895,BARO0,2821,96677
1312,143895,BARO1,2794,96646
1313,143895,BARO2,2884,96632
1314,143905,BARO0,2821,96696
1315,143905,BARO1,2794,96646
1316,143905,BARO2,2882,96647
1317,143915,BARO0,2821,96696
1318,143915,BARO1,2794,96646
1319,143915,BARO2,2882,96629
1320,143925,BARO0,2821,96677
1321,143925,BARO1,2794,96646
1322,143925,BARO2,2884,96632
1323,143935,BARO0,2821,96696
1324,143935,BARO1,2793,96642
1325,143935,BARO2,2884,96650
1326,143945,BARO0,2821,96677
1327,143945,BARO1,2794,96646
1328,143945,BARO2,2884,96650
1329,143955,BARO0,2821,96677
1330,143955,BARO1,2794,96628
1331,143955,BARO2,2884,96650
1332,143965,BARO0,2821,96677
1333,143965,BARO1,2793,96642
1334,143965,BARO2,2882,96629
1335,143975,BARO0,2821,96677
1336,143975,BARO1,2794,96646
1337,143975,BARO2,2882,96629
1338,143985,BARO0,2821,96677
1339,143985,BARO1,2793,96642
1340,143985,BARO2,2884,96650
1341,143995,BARO0,2821,96677
1342,143995,BARO1,2793,96642
1343,143995,BARO2,2884,96632
1344,144005,BARO0,2821,96677
1345,144005,BARO1,2794,96646
1346,144005,BARO2,2884,96632
1347,144015,BARO0,2821,96677
1348,144015,BARO1,2794,96664
1349,144015,BARO2,2884,96632
1350,144025,BARO0,2821,96658
1351,144025,BARO1,2794,96646
1352,144025,BARO2,2884,96632
1353,144035,BARO0,2821,96677
1354,144035,BARO1,2794,96646
1355,144035,BARO2,2884,96650
1356,144045,BARO0,2821,96677
1357,144045,BARO1,2794,96646
1358,144045,BARO2,2884,96632
1359,144055,BARO0,2821,96677
1360,144055,BARO1,2793,96624
1361,144055,BARO2,2884,96632
1362,144065,BARO0,2821,96677
1363,144065,BARO1,2794,96646
1364,144065,BARO2,2884,96650
1365,144075,BARO0,2821,96677
1366,144075,BARO1,2794,96628
1367,144075,BARO2,2882,96647
1368,144085,BARO0,2821,96677
1369,144085,BARO1,2794,96646
1370,144085,BARO2,2884,96632
1371,144095,BARO0,2821,96677
1372,144095,BARO1,2793,96642
1373,144095,BARO2,2884,96650
1374,144105,BARO0,2821,96677
1375,144105,BARO1,2794,96646
1376,144105,BARO2,2884,96650
1377,144115,BARO0,2821,96677
1378,144115,BARO1,2794,96646
1379,144115,BARO2,2882,96647
1380,144125,BARO0,2821,96677
1381,144125,BARO1,2794,96646
1382,144125,BARO2,2884,96632
1383,144135,BARO0,2821,96677
1384,144135,BARO1,2793,96642
1385,144135,BARO2,2884,96632
1386,144145,BARO0,2821,96658
1387,144145,BARO1,2793,96642
1388,144145,BARO2,2884,96650
1389,144155,BARO0,2821,96696
1390,144155,BARO1,2794,96628
1391,144155,BARO2,2882,96629
1392,144165,BARO0,2821,96677
1393,144165,BARO1,2794,96628
1394,144165,BARO2,2882,96629
1395,144175,BARO0,2821,96696
1396,144175,BARO1,2794,96646
1397,144175,BARO2,2884,96632
1398,144185,BARO0,2821,96677
1399,144185,BARO1,2794,96646
1400,144185,BARO2,2884,96632
1401,144195,BARO0,2821,96696
1402,144195,BARO1,2794,96646
1403,144195,BARO2,2882,96629
1404,144205,BARO0,2821,96677
1405,144205,BARO1,2794,96646
1406,144205,BARO2,2884,96650
1407,144215,BARO0,2821,96677
1408,144215,BARO1,2794,96646
1409,144215,BARO2,2884,96632
1410,144225,BARO0,2821,96677
1411,144225,BARO1,2794,96646
1412,144225,BARO2,2882,96629
1413,144235,BARO0,2821,96677
1414,144235,BARO1,2794,96646
1415,144235,BARO2,2882,96629
1416,144245,BARO0,2821,96677
1417,144245,BARO1,2794,96646
1418,144245,BARO2,2884,96632
1419,144255,BARO0,2821,96696
1420,144255,BARO1,2793,96624
1421,144255,BARO2,2884,96632
1422,144265,BARO0,2821,96677
1423,144265,BARO1,2793,96642
1424,144265,BARO2,2882,96629
1425,144275,BARO0,2821,96677
1426,144275,BARO1,2794,96646
1427,144275,BARO2,2882,96647
1428,144285,BARO0,2821,96696
1429,144285,BARO1,2794,96646
1430,144285,BARO2,2884,96650
1431,144295,BARO0,2821,96658
1432,144295,BARO1,2793,96624
1433,144295,BARO2,2884,96632
1434,144305,BARO0,2821,96677
1435,144305,BARO1,2793,96642
1436,144305,BARO2,2882,96629
1437,144315,BARO0,2821,96696
1438,144315,BARO1,2793,96624
1439,144315,BARO2,2884,96650
1440,144325,BARO0,2821,96677
1441,144325,BARO1,2794,96646
1442,144325,BARO2,2884,96650
1443,144335,BARO0,2821,96677
1444,144335,BARO1,2794,96646
1445,144335,BARO2,2882,96629
1446,144345,BARO0,2821,96677
1447,144345,BARO1,2793,96642
1448,144345,BARO2,2882,96629
1449,144355,BARO0,2821,96677
1450,144355,BARO1,2794,96646
1451,144355,BARO2,2884,96632
1452,144365,BARO0,2821,96677
1453,144365,BARO1,2794,96646
1454,144365,BARO2,2884,96632
1455,144375,BARO0,2821,96677
1456,144375,BARO1,2794,96628
1457,144375,BARO2,2882,96629
1458,144385,BARO0,2821,96677
1459,144385,BARO1,2794,96646
1460,144385,BARO2,2884,96632
1461,144395,BARO0,2821,96677
1462,144395,BARO1,2794,96628
1463,144395,BARO2,2884,96632
1464,144405,BARO0,2821,96677
1465,144405,BARO1,2793,96624
1466,144405,BARO2,2884,96650
1467,144415,BARO0,2821,96677
1468,144415,BARO1,2794,96646
1469,144415,BARO2,2882,96629
1470,144425,BARO0,2821,96677
1471,144425,BARO1,2793,96642
1472,144425,BARO2,2882,96647
1473,144435,BARO0,2821,96696
1474,144435,BARO1,2794,96646
1475,144435,BARO2,2884,96632
1476,144445,BARO0,2821,96696
1477,144445,BARO1,2794,96646
1478,144445,BARO2,2882,96647
1479,144455,BARO0,2821,96677
1480,144455,BARO1,2794,96646
1481,144455,BARO2,2884,96632
1482,144465,BARO0,2821,96677
1483,144465,BARO1,2794,96646
1484,144465,BARO2,2884,96632
1485,144475,BARO0,2821,96696
1486,144475,BARO1,2794,96628
1487,144475,BARO2,2882,96629
1488,144485,BARO0,2821,96677
1489,144485,BARO1,2794,96664
1490,144485,BARO2,2882,96629
1491,144495,BARO0,2823,96681
1492,144495,BARO1,2793,96642
1493,144495,BARO2,2882,96647
1494,144505,BARO0,2821,96658
1495,144505,BARO1,2794,96646
1496,144505,BARO2,2884,96632
1497,144515,BARO0,2821,96677
1498,144515,BARO1,2794,96646
1499,144515,BARO2,2882,96629
1500,144525,BARO0,2821,96677
1501,144525,BARO1,2794,96646
1502,144525,BARO2,2884,96650
1503,144535,BARO0,2821,96696
1504,144535,BARO1,2794,96628
1505,144535,BARO2,2884,96650
1506,144545,BARO0,2821,96677
1507,144545,BARO1,2794,96628
1508,144545,BARO2,2884,96650
1509,144555,BARO0,2821,96677
1510,144555,BARO1,2794,96646
1511,144555,BARO2,2882,96629
1512,144565,BARO0,2821,96677
1513,144565,BARO1,2793,96660
1514,144565,BARO2,2884,96632
1515,144575,BARO0,2821,96677
1516,144575,BARO1,2793,96642
1517,144575,BARO2,2884,96632
1518,144585,BARO0,2821,96677
1519,144585,BARO1,2794,96664
1520,144585,BARO2,2882,96647
1521,144595,BARO0,2821,96677
1522,144595,BARO1,2794,96646
1523,144595,BARO2,2884,96632
1524,144605,BARO0,2821,96677
1525,144605,BARO1,2794,96646
1526,144605,BARO2,2884,96632
1527,144615,BARO0,2821,96696
1528,144615,BARO1,2794,96646
1529,144615,BARO2,2884,96632
1530,144625,BARO0,2821,96677
1531,144625,BARO1,2794,96646
1532,144625,BARO2,2882,96647
1533,144635,BARO0,2821,96696
1534,144635,BARO1,2794,96646
1535,144635,BARO2,2884,96632
1536,144645,BARO0,2821,96677
1537,144645,BARO1,2794,96646
1538,144645,BARO2,2882,96647
1539,144655,BARO0,2821,96677
1540,144655,BARO1,2793,96642
1541,144655,BARO2,2884,96632
1542,144665,BARO0,2821,96677
1543,144665,BARO1,2794,96628
1544,144665,BARO2,2882,96629
1545,144675,BARO0,2821,96677
1546,144675,BARO1,2794,96646
1547,144675,BARO2,2884,96632
1548,144685,BARO0,2821,96677
1549,144685,BARO1,2793,96642
1550,144685,BARO2,2884,96632
1551,144695,BARO0,2821,96677
1552,144695,BARO1,2793,96642
1553,144695,BARO2,2884,96650
1554,144705,BARO0,2821,96677
1555,144705,BARO1,2794,96646
1556,144705,BARO2,2882,96647
1557,144715,BARO0,2821,96677
1558,144715,BARO1,2794,96646
1559,144715,BARO2,2884,96650
1560,144725,BARO0,2821,96677
1561,144725,BARO1,2793,96624
1562,144725,BARO2,2882,96629
1563,144735,BARO0,2821,96677
1564,144735,BARO1,2793,96642
1565,144735,BARO2,2882,96629
1566,144745,BARO0,2821,96677
1567,144745,BARO1,2794,96646
1568,144745,BARO2,2884,96650
1569,144755,BARO0,2821,96677
1570,144755,BARO1,2794,96646
1571,144755,BARO2,2882,96647
1572,144765,BARO0,2821,96677
1573,144765,BARO1,2794,96646
1574,144765,BARO2,2884,96632
1575,144775,BARO0,2821,96677
1576,144775,BARO1,2793,96642
1577,144775,BARO2,2882,96629
1578,144785,BARO0,2821,96677
1579,144785,BARO1,2794,96646
1580,144785,BARO2,2884,96650
1581,144795,BARO0,2821,96658
1582,144795,BARO1,2794,96646
1583,144795,BARO2,2884,96632
1584,144805,BARO0,2821,96696
1585,144805,BARO1,2794,96646
1586,144805,BARO2,2884,96632
1587,144815,BARO0,2821,96677
1588,144815,BARO1,2794,96646
1589,144815,BARO2,2882,96629
1590,144825,BARO0,2821,96696
1591,144825,BARO1,2794,96646
1592,144825,BARO2,2884,96632
1593,144835,BARO0,2821,96677
1594,144835,BARO1,2793,96624
1595,144835,BARO2,2882,96647
1596,144845,BARO0,2821,96677
1597,144845,BARO1,2794,96646
1598,144845,BARO2,2884,96632
1599,144855,BARO0,2821,96677
1600,144855,BARO1,2794,96646
1601,144855,BARO2,2884,96632
1602,144865,BARO0,2821,96677
1603,144865,BARO1,2794,96646
1604,144865,BARO2,2884,96650
1605,144875,BARO0,2821,96677
1606,144875,BARO1,2794,96628
1607,144875,BARO2,2884,96632
1608,144885,BARO0,2821,96677
1609,144885,BARO1,2793,96642
1610,144885,BARO2,2884,96632
1611,144895,BARO0,2821,96677
1612,144895,BARO1,2794,96646
1613,144895,BARO2,2884,96650
1614,144905,BARO0,2821,96677
1615,144905,BARO1,2794,96628
1616,144905,BARO2,2884,96632
1617,144915,BARO0,2821,96677
1618,144915,BARO1,2794,96628
1619,144915,BARO2,2882,96629
1620,144925,BARO0,2821,96677
1621,144925,BARO1,2794,96646
1622,144925,BARO2,2884,96632
1623,144935,BARO0,2821,96677
1624,144935,BARO1,2794,96664
1625,144935,BARO2,2884,96650
1626,144945,BARO0,2821,96677
1627,144945,BARO1,2794,96646
1628,144945,BARO2,2882,96629
1629,144955,BARO0,2821,96658
1630,144955,BARO1,2793,96624
1631,144955,BARO2,2884,96632
1632,144965,BARO0,2821,96696
1633,144965,BARO1,2793,96642
1634,144965,BARO2,2884,96632
1635,144975,BARO0,2821,96677
1636,144975,BARO1,2794,96646
1637,144975,BARO2,2884,96650
1638,144985,BARO0,2821,96677
1639,144985,BARO1,2794,96646
1640,144985,BARO2,2882,96611
1641,144995,BARO0,2821,96677
1642,144995,BARO1,2794,96628
1643,144995,BARO2,2884,96632
1644,145005,BARO0,2821,96677
1645,145005,BARO1,2794,96628
1646,145005,BARO2,2882,96647
1647,145015,BARO0,2821,96677
1648,145015,BARO1,2794,96646
1649,145015,BARO2,2884,96632
1650,145025,BARO0,2821,96677
1651,145025,BARO1,2794,96628
1652,145025,BARO2,2882,96629
1653,145035,BARO0,2821,96677
1654,145035,BARO1,2794,96628
1655,145035,BARO2,2884,96632
1656,145045,BARO0,2821,96677
1657,145045,BARO1,2794,96646
1658,145045,BARO2,2884,96632
1659,145055,BARO0,2821,96677
1660,145055,BARO1,2794,96646
1661,145055,BARO2,2884,96632
1662,145065,BARO0,2821,96677
1663,145065,BARO1,2794,96646
1664,145065,BARO2,2884,96650
1665,145075,BARO0,2821,96677
1666,145075,BARO1,2794,96646
1667,145075,BARO2,2884,96650
1668,145085,BARO0,2821,96677
1669,145085,BARO1,2794,96646
1670,145085,BARO2,2884,96632
1671,145095,BARO0,2821,96677
1672,145095,BARO1,2793,96642
1673,145095,BARO2,2882,96629
1674,145105,BARO0,2821,96658
1675,145105,BARO1,2794,96646
1676,145105,BARO2,2884,96650
1677,145115,BARO0,2821,96677
1678,145115,BARO1,2794,96646
1679,145115,BARO2,2884,96632
1680,145125,BARO0,2821,96677
1681,145125,BARO1,2794,96646
1682,145125,BARO2,2882,96629
1683,145135,BARO0,2821,96677
1684,145135,BARO1,2794,96646
1685,145135,BARO2,2882,96647
1686,145145,BARO0,2821,96696
1687,145145,BARO1,2794,96646
1688,145145,BARO2,2884,96650
1689,145155,BARO0,2821,96696
1690,145155,BARO1,2794,96646
1691,145155,BARO2,2882,96647
1692,145165,BARO0,2821,96658
1693,145165,BARO1,2794,96646
1694,145165,BARO2,2884,96650
1695,145175,BARO0,2821,96677
1696,145175,BARO1,2794,96628
1697,145175,BARO2,2884,96650
1698,145185,BARO0,2821,96677
1699,145185,BARO1,2794,96646
1700,145185,BARO2,2884,96632
1701,145195,BARO0,2821,96677
1702,145195,BARO1,2793,96642
