,ts,height,velocity,acceleration,lower_bound,upper_bound
436,143887,0.4902808666229248,0.07263787090778351,-3.322005033493042,1.48240111153107,-0.5018393782852204
437,143897,0.4894839823246002,0.07058621942996979,-3.322038173675537,1.4816041596449425,-0.502636194995742
438,143907,0.48868852853775024,0.0685640349984169,-3.322071075439453,1.4808086720641893,-0.5034316149886888
439,143917,0.4878947138786316,0.06657126545906067,-3.3185102939605713,1.480014823611166,-0.5042253958539029
440,143927,0.48710280656814575,0.06460782885551453,-3.318542003631592,1.4792228825067748,-0.5050172693704833
441,143937,0.48631301522254944,0.0626736655831337,-3.318573474884033,1.4784330573672717,-0.5058070269221728
442,143947,0.48552554845809937,0.06076868623495102,-3.3186044692993164,1.477645556808914,-0.5065944598927151
443,143957,0.4847412407398224,0.05900058150291443,-3.3150413036346436,1.476861215296728,-0.5073787338170831
444,143967,0.48396074771881104,0.05726141482591629,-3.3150713443756104,1.4760806884818065,-0.5081591930441844
445,143977,0.483184278011322,0.05555103346705437,-3.315100908279419,1.475304184980406,-0.5089356289577621
446,143987,0.4701318144798279,0.037177495658397675,-3.3153982162475586,1.4622516876549996,-0.5219880586953438
447,143997,0.47278863191604614,0.04040352255105972,-3.3153483867645264,1.4649084712973042,-0.519331207465212
448,144005,0.47540557384490967,0.04353202134370804,-3.3152999877929688,1.4675253794322531,-0.5167142317424338
449,144015,0.477983295917511,0.04667224362492561,-3.311659812927246,1.4701031015048545,-0.5141365096698325
450,144025,0.4772646129131317,0.045289598405361176,-3.3080921173095703,1.4693844185004752,-0.5148551926742118
451,144035,0.47655174136161804,0.04393339902162552,-3.308117628097534,1.4686715131550456,-0.5155680304318094
452,144045,0.47584426403045654,0.042495645582675934,-3.3153295516967773,1.4679640020299671,-0.5162754739690539
453,144055,0.47514069080352783,0.04086839780211449,-3.3297274112701416,1.46726039500912,-0.5169790134020644
454,144065,0.47444015741348267,0.03926714509725571,-3.3333449363708496,1.4665598278251557,-0.5176795129981904
455,144075,0.47374284267425537,0.03769177570939064,-3.329775333404541,1.4658624792920079,-0.5183767939434971
456,144085,0.4730494022369385,0.03624993562698364,-3.319019079208374,1.4651690050607693,-0.5190702005868923
457,144095,0.47236159443855286,0.03504923731088638,-3.3082618713378906,1.464481163468461,-0.5197579745913552
458,144105,0.4594009518623352,0.01728982850909233,-3.304959297180176,1.4515204870983194,-0.532718583373649
459,144115,0.44661346077919006,-0.00031687505543231964,-3.3196163177490234,1.438732962221249,-0.5455060406628689
460,144125,0.43399757146835327,-0.017453808337450027,-3.3270785808563232,1.426117039116486,-0.5581218961797794
461,144135,0.42155322432518005,-0.034127332270145416,-3.3273465633392334,1.4136726581793855,-0.5705662095290254
462,144145,0.409280389547348,-0.05034378916025162,-3.3276071548461914,1.401399789607625,-0.5828390105129289
463,144155,0.4004366993904114,-0.06168131157755852,-3.3206028938293457,1.3925560656567584,-0.5916826668759356
464,144165,0.40400058031082153,-0.055894576013088226,-3.316918134689331,1.396119878989306,-0.5881187183676627
465,144175,0.4075252115726471,-0.0502389594912529,-3.316828966140747,1.399644442663264,-0.5845940195179697
466,144185,0.40775197744369507,-0.04924899339675903,-3.3239996433258057,1.39987114094644,-0.5843671860590498
467,144195,0.4079822599887848,-0.04826749861240387,-3.3275771141052246,1.4001013559036528,-0.5841368359260832
468,144205,0.4082159101963043,-0.047294601798057556,-3.327561616897583,1.4003349385232913,-0.5839031181306826
469,144215,0.4084527790546417,-0.046330422163009644,-3.3239526748657227,1.4005717397937427,-0.5836661816844593
470,144225,0.4086926579475403,-0.045375071465969086,-3.323937177658081,1.400811517304804,-0.5834262014097232
471,144235,0.4113607406616211,-0.0410250648856163,-3.3166823387145996,1.4034795324309872,-0.580758051107745
472,144245,0.4115753769874573,-0.03996125981211662,-3.3058884143829346,1.4036941011689215,-0.5805433471940069
473,144255,0.4117940664291382,-0.03901331499218941,-3.320248603820801,1.4039127230226958,-0.5803245901644194
474,144265,0.4120155870914459,-0.03818133473396301,-3.32382869720459,1.4041341760970925,-0.5801030019142005
475,144275,0.4122392535209656,-0.037357598543167114,-3.32381534576416,1.404357774938696,-0.5798792678967649
476,144285,0.4124649465084076,-0.03654218837618828,-3.3238022327423096,1.4045834003382178,-0.5796535073214026
477,144295,0.412693053483963,-0.03562739118933678,-3.3201959133148193,1.4048114397258482,-0.5794253327579222
478,144305,0.4129239618778229,-0.03472111374139786,-3.316589832305908,1.4050422805317784,-0.5791943567761326
479,144315,0.41641536355018616,-0.02939525805413723,-3.3165059089660645,1.4085336146162075,-0.5757028875158352
480,144325,0.4198649525642395,-0.024197783321142197,-3.3200173377990723,1.411983136042322,-0.5722532309138431
481,144335,0.423272043466568,-0.019234929233789444,-3.323531150817871,1.415390159356707,-0.5688460724235711
482,144345,0.4266360402107239,-0.01439729705452919,-3.323453426361084,1.418754088512915,-0.5654820080914672
483,144355,0.42669904232025146,-0.014111478812992573,-3.323448896408081,1.4188170230344899,-0.5654189383939869
484,144365,0.4267636835575104,-0.013720236718654633,-3.3162577152252197,1.4188815628898113,-0.5653541957747905
485,144375,0.43008825182914734,-0.008903251960873604,-3.3161821365356445,1.4222060297795003,-0.5620295261212055
486,144385,0.43011271953582764,-0.008636662736535072,-3.3161797523498535,1.4222303961042222,-0.5620049570325669
487,144395,0.43013909459114075,-0.008371040225028992,-3.319770574569702,1.4222567035715574,-0.5619785143892759
488,144405,0.4301667809486389,-0.00821423064917326,-3.323361396789551,1.422284322341073,-0.5619507604437952
489,144415,0.43019527196884155,-0.008058466017246246,-3.3233590126037598,1.4223127457732885,-0.5619222018356054
490,144425,0.4334823489189148,-0.003475579433143139,-3.3232855796813965,1.4255997551353699,-0.5586350572975404
491,144435,0.4334680736064911,-0.0034416532143950462,-3.3232851028442383,1.4255854122349498,-0.5586492650219677
492,144445,0.4334539771080017,-0.0035149871837347746,-3.3268775939941406,1.4255712481484595,-0.5586632939324561
493,144455,0.43343955278396606,-0.0035877746995538473,-3.3268771171569824,1.4255567562364182,-0.5586776506684862
494,144465,0.43342480063438416,-0.003660008078441024,-3.326876640319824,1.4255419364988262,-0.5586923352300579
495,144475,0.43340975046157837,-0.0037316724192351103,-3.326876163482666,1.4255268187380055,-0.5587073178148488
496,144485,0.4333944022655487,-0.0038027584087103605,-3.3232827186584473,1.4255114367479669,-0.5587226322168695
497,144495,0.43337929248809814,-0.0037654791958630085,-3.3196890354156494,1.425496293176506,-0.5587377082003098
498,144505,0.43336495757102966,-0.0037276605144143105,-3.319688558578491,1.425481924465426,-0.5587520093233668
499,144515,0.4333513677120209,-0.0036893244832754135,-3.319688081741333,1.4254683008124047,-0.558765565388363
500,144525,0.4333384931087494,-0.0036505027674138546,-3.3196873664855957,1.4254553924151194,-0.5587784061976206
501,144535,0.4333269000053406,-0.0035034366883337498,-3.3160934448242188,1.4254437655176957,-0.5587899655070145
502,144545,0.43331703543663025,-0.003355992492288351,-3.3160929679870605,1.4254338671549693,-0.5587997962817088
503,144555,0.4333088994026184,-0.003208241192623973,-3.3160924911499023,1.4254256973269404,-0.5588078985217035
504,144565,0.4333024024963379,-0.003060238668695092,-3.316091775894165,1.4254191666266416,-0.5588143616339657
505,144575,0.4332975149154663,-0.002912048250436783,-3.316091299057007,1.4254142452517504,-0.5588192154208178
506,144585,0.4332942068576813,-0.0027637293096631765,-3.3160908222198486,1.425410903399945,-0.5588224896845824
507,144595,0.4332924485206604,-0.002615335863083601,-3.3160901069641113,1.425409111268902,-0.5588242142275812
508,144605,0.4332921504974365,-0.0024669277481734753,-3.316089630126953,1.4254087794516552,-0.5588244784567822
509,144615,0.43329331278800964,-0.0023185587488114834,-3.316089153289795,1.4254099079482043,-0.558823282372185
510,144625,0.4332959055900574,-0.002170281019061804,-3.3160884380340576,1.4254124669562267,-0.5588206557761121
511,144635,0.43329986929893494,-0.002022144850343466,-3.3160879611968994,1.425416396871078,-0.5588166582732081
512,144645,0.43330514430999756,-0.0018742026295512915,-3.316087484359741,1.425421638088113,-0.5588113494681181
513,144655,0.43331173062324524,-0.0017264990601688623,-3.316087007522583,1.425428190607332,-0.5588047293608416
514,144665,0.4333195984363556,-0.0015790844336152077,-3.3160862922668457,1.4254360246264126,-0.5587968277537014
515,144675,0.43332868814468384,-0.0014320053160190582,-3.319679021835327,1.42544508054071,-0.5587877042513423
516,144685,0.4333389401435852,-0.0012853082735091448,-3.319678544998169,1.4254552649515457,-0.5587773846643753
517,144695,0.4333503544330597,-0.0011390324216336012,-3.3196780681610107,1.4254666454469858,-0.5587659365808665
518,144705,0.4333629012107849,-0.0009932226967066526,-3.3196775913238525,1.4254791584306754,-0.5587533560091056
519,144715,0.4333759844303131,-0.0009556992445141077,-3.323270320892334,1.4254922078561667,-0.5587402389955406
520,144725,0.43664687871932983,0.003509524976834655,-3.3231987953186035,1.4287630683511456,-0.555469310912486
521,144735,0.43987351655960083,0.007854594849050045,-3.323129177093506,1.4319896386033375,-0.5522426054841358
522,144745,0.4430559277534485,0.01208114717155695,-3.323061227798462,1.4351719822091011,-0.5490601267022042
523,144755,0.43065616488456726,-0.004929023794829845,-3.3233346939086914,1.4227721517521315,-0.5614598219829969
524,144765,0.4184234142303467,-0.021483689546585083,-3.3236007690429688,1.410539333509818,-0.5736925050491246
525,144775,0.40635815262794495,-0.03748124837875366,-3.3166730403900146,1.3984740043193185,-0.5857576990634286
526,144785,0.3944607973098755,-0.053035713732242584,-3.3205177783966064,1.3865765814131468,-0.5976549867933958
527,144795,0.3950112462043762,-0.05146164447069168,-3.324087619781494,1.3871269627195406,-0.5971044703107882
528,144805,0.3955622613430023,-0.04990798234939575,-3.3240644931793213,1.3876779102700552,-0.5965533875840505
529,144815,0.39611363410949707,-0.04837474226951599,-3.3240413665771484,1.3882292154484337,-0.5960019472294397
530,144825,0.39666512608528137,-0.046861931681632996,-3.320425510406494,1.3887806398360976,-0.5954503876655348
531,144835,0.3972170948982239,-0.045261770486831665,-3.31680965423584,1.3893325410609147,-0.594898351264467
532,144845,0.3977698087692261,-0.04368209093809128,-3.3167877197265625,1.389885187343787,-0.5943455698053348
533,144855,0.39832255244255066,-0.04223070293664932,-3.320359706878662,1.3904378634289771,-0.5937927585438757
534,144865,0.39887404441833496,-0.04090756177902222,-3.3239316940307617,1.3909892878166223,-0.5932411989799523
535,144875,0.39942365884780884,-0.0396047942340374,-3.3275043964385986,1.391538800863879,-0.5926914831682611
536,144885,0.39997121691703796,-0.0383223295211792,-3.323890209197998,1.3920862913449574,-0.5921438575108815
537,144895,0.400516539812088,-0.03706008568406105,-3.3238699436187744,1.3926315466518522,-0.5915984670276762
538,144905,0.4010601043701172,-0.03571020066738129,-3.3202567100524902,1.3931750436217214,-0.591054834881487
539,144915,0.4048600494861603,-0.02995224855840206,-3.3201658725738525,1.3969749211496,-0.5872548221772795
540,144925,0.4053562879562378,-0.02876218780875206,-3.320148468017578,1.3974710920315085,-0.586758516119033
541,144935,0.40585023164749146,-0.02769826352596283,-3.3237247467041016,1.3979649681345885,-0.5862645048396056
542,144945,0.4063412845134735,-0.026652561500668526,-3.3237080574035645,1.3984559534123924,-0.5857733843854454
543,144955,0.4100871682167053,-0.021196803078055382,-3.323620557785034,1.4022017695274414,-0.5820274330940307
544,144965,0.41378623247146606,-0.015770932659506798,-3.319941759109497,1.4059007661940146,-0.5783283012510825
545,144975,0.41418105363845825,-0.014909207820892334,-3.319929599761963,1.4062955197728149,-0.5779334124958984
546,144985,0.41457366943359375,-0.014062067493796349,-3.319917678833008,1.4066880679797535,-0.577540729112566
547,144995,0.4149640202522278,-0.013229433447122574,-3.319906234741211,1.4070783850042876,-0.577150344499832
548,145005,0.4153514504432678,-0.01251899916678667,-3.323488235473633,1.4074657814012266,-0.5767628805146908
549,145015,0.4157353937625885,-0.011822834610939026,-3.323477268218994,1.4078496909264446,-0.5763789034012676
550,145025,0.41937363147735596,-0.006712643429636955,-3.323395252227783,1.4114878948471086,-0.5727406318923967
551,145035,0.43436819314956665,0.013764841482043266,-3.323066234588623,1.4264824227252149,-0.5577460364260814
552,145045,0.4377557635307312,0.018190547823905945,-3.32299542427063,1.4298699593122735,-0.554358432250811
553,145055,0.43783771991729736,0.018063686788082123,-3.322997570037842,1.4299518819047325,-0.5542764420701378
554,145065,0.43791621923446655,0.017933867871761322,-3.3229997158050537,1.4300303474277936,-0.5541979089588605
555,145075,0.4379913806915283,0.017801208421587944,-3.3230020999908447,1.4301054750907463,-0.5541227137076896
556,145085,0.43806320428848267,0.017665831372141838,-3.3230044841766357,1.43017726489359,-0.5540508563166247
557,145095,0.43813180923461914,0.01752786710858345,-3.3230068683624268,1.430245836045615,-0.5539822175763767
558,145105,0.43819719552993774,0.017387427389621735,-3.3230092525482178,1.430311188546821,-0.5539167974869454
559,145115,0.438259482383728,0.017244627699255943,-3.323011636734009,1.4303734416064973,-0.5538544768390412
560,145125,0.4383186995983124,0.017099587246775627,-3.3230140209198,1.4304325912328504,-0.5537951920362256
561,145135,0.43837493658065796,0.01695241779088974,-3.32301664352417,1.43048876062696,-0.5537388874656441
562,145145,0.42614811658859253,0.0001116432249546051,-3.32328724861145,1.4182618730466543,-0.5659656398694692
563,145155,0.414085328578949,-0.01627996377646923,-3.3235504627227783,1.4061990174487657,-0.5780283602908678
564,145165,0.4021870791912079,-0.03212069347500801,-3.3202133178710938,1.394300700472775,-0.5899265420903592
565,145175,0.3904538154602051,-0.047524455934762955,-3.320462465286255,1.382567369153518,-0.6016597382331079
566,145185,0.37888526916503906,-0.062497351318597794,-3.320704698562622,1.3709987552700933,-0.6132282169400152
567,145195,0.3674812912940979,-0.07704547792673111,-3.3209400177001953,1.3595947098108887,-0.6246321272226928
568,145205,0.3562416136264801,-0.09117491543292999,-3.3211684226989746,1.3483549645550028,-0.6358717373020426
569,145215,0.34516584873199463,-0.10489174723625183,-3.321390390396118,1.3372791320722448,-0.6469474346082554
570,145225,0.3342536389827728,-0.11820203065872192,-3.321605682373047,1.3263668547347456,-0.6578595767691999
571,145235,0.3357846140861511,-0.11442023515701294,-3.3215465545654297,1.327897762249842,-0.6563285340775398
572,145245,0.33731135725975037,-0.11069503426551819,-3.32148814201355,1.3294244378351547,-0.6548017233156541
573,145255,0.33883342146873474,-0.10702626407146454,-3.3214306831359863,1.3309464344558481,-0.6532795915183787
574,145265,0.34035035967826843,-0.10341374576091766,-3.3213744163513184,1.3324633050770862,-0.6517625857205493
575,145275,0.34186121821403503,-0.09996506571769714,-3.3249123096466064,1.3339740960245525,-0.6502516595964825
576,145285,0.3433651030063629,-0.09657217562198639,-3.324857473373413,1.3354779132285755,-0.6487477072158497
577,145295,0.3448616862297058,-0.09323479235172272,-3.3248038291931152,1.3369744288636087,-0.6472510564041972
578,145305,0.34635117650032043,-0.08984486758708954,-3.321157455444336,1.338463885340067,-0.6457615323394261
579,145315,0.34783369302749634,-0.08650994300842285,-3.321105480194092,1.3399463680730854,-0.6442789820180927
580,145325,0.34930890798568726,-0.08322976529598236,-3.321054458618164,1.3414215492371175,-0.642803733265743
581,145335,0.35403430461883545,-0.07557589560747147,-3.3209331035614014,1.3461469120761058,-0.6380783028384349
582,145345,0.3554496467113495,-0.07252402603626251,-3.3208858966827393,1.3475622203744586,-0.6366629269517596
583,145355,0.35685673356056213,-0.06952439248561859,-3.3208394050598145,1.3489692734295091,-0.6352558063083849
584,145365,0.3582552671432495,-0.06657668203115463,-3.320793628692627,1.3503677732180333,-0.6338572389315342
585,145375,0.3596450090408325,-0.06368057429790497,-3.320748805999756,1.3517574813214517,-0.6324674632397866
586,145385,0.3610256314277649,-0.060835741460323334,-3.320704698562622,1.3531380699142184,-0.6310868070586886
587,145395,0.3623969256877899,-0.05804182589054108,-3.3206615447998047,1.3545093641742434,-0.6297155127986636
588,145405,0.3637586236000061,-0.05529848858714104,-3.3206191062927246,1.3558710620864596,-0.6283538148864474
589,145415,0.36511051654815674,-0.052605368196964264,-3.320577621459961,1.3572229550346102,-0.6270019219382967
590,145425,0.3664528727531433,-0.04985431954264641,-3.316943407058716,1.3585653112395968,-0.6256595657333102
591,145435,0.3677859902381897,-0.0471527986228466,-3.3169033527374268,1.3598984287246432,-0.6243264482482638
592,145445,0.3691096305847168,-0.04450045898556709,-3.316864252090454,1.3612220690711703,-0.6230028079017367
593,145455,0.3704230785369873,-0.04200473427772522,-3.3204193115234375,1.362535483229274,-0.6216893261552994
594,145465,0.3594449758529663,-0.05635673552751541,-3.3242433071136475,1.351557346751085,-0.6326673950451525
595,145475,0.3486216366291046,-0.07030560076236725,-3.324467182159424,1.3407339737330541,-0.6434907004748449
596,145485,0.3379528224468231,-0.08385705202817917,-3.3246846199035645,1.3300651257566023,-0.6541594808629562
597,145495,0.32743823528289795,-0.09701680392026901,-3.3248958587646484,1.3195505047985057,-0.6646740342327099
598,145505,0.32935768365859985,-0.09309902787208557,-3.321239471435547,1.321469919380035,-0.6627545520628353
599,145515,0.3312637507915497,-0.08925202488899231,-3.3211777210235596,1.3233759527188114,-0.6608484511357119
600,145525,0.33315613865852356,-0.08547529578208923,-3.3247101306915283,1.3252683067916102,-0.6589560294745631
601,145535,0.3350345194339752,-0.08176831901073456,-3.324650287628174,1.327146653772886,-0.6570776149049354
602,145545,0.3368985950946808,-0.0781305730342865,-3.324591875076294,1.329010695639414,-0.6552135054500525
603,145555,0.33874809741973877,-0.07456152886152267,-3.3245344161987305,1.3308601641702937,-0.6533639693308163
604,145565,0.3405827283859253,-0.07106063514947891,-3.320884943008423,1.3326947613423008,-0.6515293045704503
605,145575,0.34240224957466125,-0.06762733310461044,-3.3208296298980713,1.3345142487368562,-0.6497097495875337
606,145585,0.3442063629627228,-0.0642610639333725,-3.3207755088806152,1.336318294536553,-0.6479055686111075
607,145595,0.3459954261779785,-0.060853466391563416,-3.317129135131836,1.3381072901634394,-0.6461164378074824
608,145605,0.3477696478366852,-0.05751179903745651,-3.317077159881592,1.339881444233772,-0.6443421485604017
609,145615,0.34952881932258606,-0.054235510528087616,-3.317026138305664,1.3416405481312945,-0.6425829094861224
610,145625,0.3512721657752991,-0.05113182216882706,-3.3205697536468506,1.343383793201431,-0.6408394616508328
611,145635,0.3529989421367645,-0.048092320561409,-3.3205208778381348,1.3451104681803097,-0.6391125839067806
612,145645,0.3547089695930481,-0.04511638730764389,-3.3204731941223145,1.346820394253996,-0.6374024550678998
613,145655,0.3416968882083893,-0.06208420917391777,-3.3171536922454834,1.3338082114867298,-0.6504144350699512
614,145665,0.32886865735054016,-0.07857422530651093,-3.317420244216919,1.3209798792462626,-0.6632425645451823
615,145675,0.31622400879859924,-0.09459324181079865,-3.317678928375244,1.308335163105904,-0.6758871455087055
616,145685,0.3061877191066742,-0.10695873200893402,-3.3214707374572754,1.2982988058255567,-0.6859233676122083
617,145695,0.2963002920150757,-0.1189558282494545,-3.3216631412506104,1.2884113111455313,-0.69581072711538
618,145705,0.2865612506866455,-0.13059002161026,-3.3218495845794678,1.2786722022286696,-0.7055497008553786
619,145715,0.27697017788887024,-0.1418668031692505,-3.322030544281006,1.2690810618424582,-0.7151407060647178
620,145725,0.26752716302871704,-0.15268383920192719,-3.3186120986938477,1.2596379793938643,-0.7245836533364303
621,145735,0.25823211669921875,-0.16315443813800812,-3.318781614303589,1.2503428654759208,-0.7338786320774833
622,145745,0.2613639533519745,-0.15670038759708405,-3.3222711086273193,1.2534746345402266,-0.7307467278362776
623,145755,0.2644746005535126,-0.1503618210554123,-3.322169065475464,1.25658521415331,-0.7276360130462849
624,145765,0.26756352186203003,-0.1441379338502884,-3.322068929672241,1.2596740678733684,-0.7245470241493084
625,145775,0.27063071727752686,-0.13792014122009277,-3.3183770179748535,1.262741229494634,-0.7214797949395803
626,145785,0.27367618680000305,-0.13181544840335846,-3.3182804584503174,1.2657866652228777,-0.7184342916228716
627,145795,0.2766988277435303,-0.1259308159351349,-3.321779251098633,1.2688092723721713,-0.7154116168851108
628,145805,0.2796976864337921,-0.12015758454799652,-3.321686267852783,1.2718080972681984,-0.7124127244006142
629,145815,0.27940982580184937,-0.11892929673194885,-3.3252596855163574,1.2715201690477826,-0.712700517444084
630,145825,0.2815663516521454,-0.11439500749111176,-3.3251867294311523,1.2736766273096012,-0.7105439240053105
631,145835,0.2869716286659241,-0.1055058091878891,-3.3250436782836914,1.279081836734898,-0.7051385794030497
632,145845,0.2866312861442566,-0.10454566776752472,-3.32143497467041,1.2787414266247437,-0.7054788543362304
633,145855,0.2895718812942505,-0.09913887083530426,-3.321347951889038,1.281681954186246,-0.7025381915977451
634,145865,0.2924862504005432,-0.09384038299322128,-3.321262836456299,1.284596255704043,-0.6996237549029565
635,145875,0.29537397623062134,-0.0886492133140564,-3.3211793899536133,1.2874839139456205,-0.6967359614843778
636,145885,0.29823532700538635,-0.08345659077167511,-3.3175041675567627,1.2903451971318802,-0.6938745431211075
637,145895,0.30107051134109497,-0.07836935669183731,-3.321017265319824,1.2931803476733346,-0.6910393249911446
638,145905,0.30387914180755615,-0.0733865350484848,-3.3209388256073,1.2959889443455404,-0.688230660730428
639,145915,0.3066609799861908,-0.0685071349143982,-3.3172690868377686,1.2987707487299183,-0.6854487887575368
640,145925,0.30941569805145264,-0.0637301579117775,-3.3171939849853516,1.3015254330009223,-0.682694036898017
641,145935,0.3121435344219208,-0.05894680321216583,-3.3135271072387695,1.3042532355771317,-0.67996616673329
642,145945,0.30013853311538696,-0.07436021417379379,-3.3173696994781494,1.2922482004763376,-0.6919711342455638
643,145955,0.3030111789703369,-0.06934433430433273,-3.317290782928467,1.2951208125370264,-0.6890984545963525
644,145965,0.3058556318283081,-0.0644342228770256,-3.3208067417144775,1.2979652316007353,-0.6862539679441191
645,145975,0.3086715638637543,-0.059628818184137344,-3.3207314014434814,1.3007811298419178,-0.6834380021144093
646,145985,0.3114587366580963,-0.05492706596851349,-3.32065749168396,1.3035682688419954,-0.6806507955258028
647,145995,0.3142169415950775,-0.05032789334654808,-3.320585250854492,1.3063264399847108,-0.6778925567945556
648,146005,0.3169459104537964,-0.04583022743463516,-3.3205149173736572,1.3090553750491627,-0.6751635541415699
649,146015,0.3196454644203186,-0.041432976722717285,-3.320446014404297,1.3117548952214166,-0.6724639663807794
650,146025,0.32231539487838745,-0.0371350534260273,-3.3203787803649902,1.3144247918852163,-0.6697940021284414
651,146035,0.324955552816391,-0.032935358583927155,-3.320312976837158,1.3170649160289494,-0.6671538103961673
652,146045,0.3275657892227173,-0.02883278764784336,-3.32024884223938,1.319675118641004,-0.6645435401955695
653,146055,0.330145925283432,-0.024826224893331528,-3.323779821395874,1.322255220907446,-0.6619633703405821
654,146065,0.332695871591568,-0.020914556458592415,-3.3201253414154053,1.3248051334213082,-0.6594133902381721
655,146075,0.3352154791355133,-0.017096662893891335,-3.32006573677063,1.3273247071709784,-0.6568937488999518
656,146085,0.33770468831062317,-0.013371415436267853,-3.320007801055908,1.329813882551812,-0.6544045059305656
657,146095,0.32788336277008057,-0.026429126039147377,-3.320219039916992,1.3199925232169922,-0.6642257976768311
658,146105,0.31819838285446167,-0.03912615031003952,-3.3204245567321777,1.310307475712815,-0.6739107100038917
659,146115,0.30864953994750977,-0.05146753787994385,-3.320624351501465,1.3007585652173004,-0.6834594853222808
660,146125,0.2992366850376129,-0.06345831602811813,-3.3208184242248535,1.2913456427188363,-0.6928722726436105
661,146135,0.30223962664604187,-0.0584120936691761,-3.320739269256592,1.2943485167386934,-0.6898692634466097
662,146145,0.29293110966682434,-0.07016781717538834,-3.317336320877075,1.2850399321708994,-0.6991777128372506
663,146155,0.28375786542892456,-0.08158181607723236,-3.317521095275879,1.2758666203444182,-0.7083508894865691
664,146165,0.2747195363044739,-0.09265909343957901,-3.3177003860473633,1.266828223631382,-0.7173891510224342
665,146175,0.2658158242702484,-0.10340463370084763,-3.3178744316101074,1.2579244778028618,-0.726292829262365
666,146185,0.25704631209373474,-0.11382340639829636,-3.3180432319641113,1.2491548980377556,-0.735062273850286
667,146195,0.2606905996799469,-0.10722896456718445,-3.317938804626465,1.2527991180353704,-0.7314179186754766
668,146205,0.25202134251594543,-0.11746014654636383,-3.3145110607147217,1.244129793282767,-0.7400871082508762
669,146215,0.25576502084732056,-0.11068180203437805,-3.314403772354126,1.2478734040255357,-0.7363433623308946
670,146225,0.2594742476940155,-0.10404133796691895,-3.3142988681793213,1.2515825632836195,-0.7326340678955885
671,146235,0.2631486654281616,-0.09753745794296265,-3.3141961097717285,1.25525691342915,-0.7289595825728268
672,146245,0.25450780987739563,-0.10786028206348419,-3.3179566860198975,1.2466159902897638,-0.7376003705349725
673,146255,0.2582782208919525,-0.10117460787296295,-3.3178508281707764,1.2503863337156957,-0.7338298919317907
674,146265,0.2620126008987427,-0.09462776780128479,-3.3177473545074463,1.2541206461338565,-0.7300954443363711
675,146275,0.2657105326652527,-0.08821842074394226,-3.3212392330169678,1.2578185103117323,-0.7263974449812269
676,146285,0.2693716883659363,-0.08194520324468613,-3.3211402893066406,1.2614795984237772,-0.7227362216919047
677,146295,0.27299514412879944,-0.07591453194618225,-3.324636697769165,1.2651029865979972,-0.7191126983403983
678,146305,0.2765800952911377,-0.07001718133687973,-3.3245420455932617,1.2686878701716875,-0.715527679589412
679,146315,0.28012627363204956,-0.06425172090530396,-3.3244495391845703,1.2722339809239467,-0.7119814336598476
680,146325,0.2836335003376007,-0.058616720139980316,-3.3243589401245117,1.2757411400408407,-0.7084741393656393
681,146335,0.28710147738456726,-0.05311071127653122,-3.324270486831665,1.2792090494991455,-0.7050060947300111
682,146345,0.2905300259590149,-0.04773225635290146,-3.3241841793060303,1.282637530484927,-0.7015774785668971
683,146355,0.29391953349113464,-0.04237210378050804,-3.3205063343048096,1.2860269704283755,-0.6981879034461064
684,146365,0.2849902808666229,-0.05382800102233887,-3.3206918239593506,1.2770976502151885,-0.7071170884819427
685,146375,0.27618953585624695,-0.06484828144311905,-3.3172786235809326,1.268296871410473,-0.7159177996979791
686,146385,0.2675175964832306,-0.07554551213979721,-3.317453622817993,1.259624898243116,-0.7245897052766548
687,146395,0.2589741051197052,-0.08592445403337479,-3.3176236152648926,1.2510813730852488,-0.7331331628458384
688,146405,0.2505587637424469,-0.09598986804485321,-3.3177883625030518,1.2426659979136476,-0.7415484704287538
689,146415,0.24227112531661987,-0.10574647039175034,-3.31794810295105,1.2343783256934764,-0.7498360750602366
690,146425,0.2341102957725525,-0.1153067871928215,-3.3216965198516846,1.2262174623550637,-0.7579968708099587
691,146435,0.22607529163360596,-0.1245676651597023,-3.3218464851379395,1.218182424421771,-0.766031841154559
692,146445,0.23044565320014954,-0.11684239655733109,-3.3217241764068604,1.2225527521939668,-0.7616614457936677
693,146455,0.23477397859096527,-0.10927802324295044,-3.3216042518615723,1.2268810437904338,-0.7573330866085033
694,146465,0.23905986547470093,-0.1018730103969574,-3.3214869499206543,1.2311668968798197,-0.7530471659304179
695,146475,0.2433028519153595,-0.09462575614452362,-3.3213722705841064,1.2354098495261274,-0.7488041456954083
696,146485,0.24750259518623352,-0.08753468096256256,-3.3212599754333496,1.2396095590026492,-0.7446043686301822
697,146495,0.25165867805480957,-0.08059816807508469,-3.321150302886963,1.243765608076872,-0.7404482519672528
698,146505,0.25577083230018616,-0.07381460070610046,-3.3210432529449463,1.247877728527894,-0.7363360639275217
699,146515,0.259838730096817,-0.06718234717845917,-3.3209383487701416,1.2519455925301692,-0.7322681323365352
700,146525,0.26386207342147827,-0.06069975346326828,-3.320836067199707,1.2559689020604736,-0.7282447552175171
701,146535,0.2645781934261322,-0.05879957228899002,-3.317214012145996,1.2566849882707698,-0.7275286014185054
702,146545,0.26529356837272644,-0.056925904005765915,-3.317185640335083,1.257400329423005,-0.7268131926775521
703,146555,0.2660079896450043,-0.055078715085983276,-3.317157506942749,1.2581147169009226,-0.726098737610914
