,ts,id,Gx,Gy,Gz,Ax,Ay,Az
553,142295,IMU1,9,-24,3,-905,9,-589
554,142305,IMU0,-9,0,2,-916,17,-591
555,142305,IMU1,9,-24,4,-905,10,-590
556,142315,IMU0,-8,-1,2,-916,16,-591
557,142315,IMU1,9,-23,3,-906,10,-591
558,142325,IMU0,-9,0,2,-917,16,-591
559,142325,IMU1,9,-23,3,-905,9,-588
560,142335,IMU0,-9,0,2,-915,15,-591
561,142335,IMU1,9,-23,3,-905,9,-589
562,142345,IMU0,-9,0,3,-914,16,-592
563,142345,IMU1,8,-23,3,-905,8,-589
564,142355,IMU0,-9,-1,2,-914,16,-590
565,142355,IMU1,9,-23,2,-905,9,-588
566,142365,IMU0,-9,-1,2,-914,16,-592
567,142365,IMU1,9,-24,3,-905,10,-589
568,142375,IMU0,-9,-1,2,-915,16,-591
569,142375,IMU1,9,-23,3,-905,10,-590
570,142385,IMU0,-9,-1,3,-915,16,-591
571,142385,IMU1,10,-23,2,-906,10,-589
572,142395,IMU0,-9,-1,3,-916,16,-591
573,142395,IMU1,10,-23,3,-905,10,-586
574,142405,IMU0,-9,0,2,-916,15,-591
575,142405,IMU1,10,-23,2,-906,10,-587
576,142415,IMU0,-9,0,3,-916,15,-591
577,142415,IMU1,10,-23,2,-905,10,-587
578,142425,IMU0,-9,-1,3,-916,15,-591
579,142425,IMU1,9,-23,2,-905,10,-588
580,142435,IMU0,-9,-1,4,-917,15,-589
581,142435,IMU1,9,-24,2,-906,10,-588
582,142445,IMU0,-10,-1,3,-917,16,-589
583,142445,IMU1,10,-23,2,-905,10,-590
584,142455,IMU0,-9,0,2,-916,17,-590
585,142455,IMU1,10,-23,2,-905,9,-589
586,142465,IMU0,-9,0,2,-916,16,-591
587,142465,IMU1,10,-23,3,-905,10,-590
588,142475,IMU0,-8,0,2,-915,16,-590
589,142475,IMU1,10,-23,2,-905,10,-590
590,142485,IMU0,-8,0,2,-915,16,-590
591,142485,IMU1,10,-23,2,-905,11,-589
592,142495,IMU0,-9,0,3,-916,16,-590
593,142495,IMU1,10,-23,2,-905,11,-590
594,142505,IMU0,-9,0,2,-916,16,-590
595,142505,IMU1,10,-23,2,-905,11,-589
596,142515,IMU0,-8,0,2,-915,16,-589
597,142515,IMU1,10,-22,2,-906,10,-589
598,142525,IMU0,-8,0,3,-915,16,-588
599,142525,IMU1,10,-23,3,-907,9,-588
600,142535,IMU0,-8,0,3,-915,17,-590
601,142535,IMU1,10,-23,3,-906,11,-587
602,142545,IMU0,-9,0,3,-915,16,-589
603,142545,IMU1,10,-23,2,-906,11,-587
604,142555,IMU0,-10,0,3,-915,16,-590
605,142555,IMU1,10,-22,3,-905,10,-588
606,142565,IMU0,-9,-1,3,-915,16,-591
607,142565,IMU1,10,-23,3,-905,10,-588
608,142575,IMU0,-9,-1,3,-915,17,-589
609,142575,IMU1,9,-23,3,-905,9,-588
610,142585,IMU0,-9,-1,2,-916,16,-589
611,142585,IMU1,10,-22,4,-905,10,-588
612,142595,IMU0,-9,0,1,-917,15,-590
613,142595,IMU1,10,-22,3,-905,9,-588
614,142605,IMU0,-9,0,1,-916,15,-592
615,142605,IMU1,10,-23,3,-905,9,-590
616,142615,IMU0,-9,-1,2,-915,15,-592
617,142615,IMU1,10,-23,2,-905,10,-589
618,142625,IMU0,-9,0,3,-915,15,-591
619,142625,IMU1,10,-23,3,-904,11,-588
620,142635,IMU0,-9,0,3,-915,15,-590
621,142635,IMU1,10,-23,2,-905,11,-587
622,142645,IMU0,-9,0,3,-916,16,-591
623,142645,IMU1,10,-22,3,-904,10,-588
624,142655,IMU0,-9,-1,3,-916,16,-592
625,142655,IMU1,10,-22,3,-905,11,-589
626,142665,IMU0,-9,-1,2,-915,16,-591
627,142665,IMU1,9,-23,3,-906,11,-589
628,142675,IMU0,-9,-1,2,-916,16,-591
629,142675,IMU1,10,-22,3,-905,11,-587
630,142685,IMU0,-8,0,2,-917,17,-589
631,142685,IMU1,10,-23,3,-905,11,-588
632,142695,IMU0,-9,0,3,-916,16,-590
633,142695,IMU1,10,-22,3,-905,11,-587
634,142705,IMU0,-9,0,3,-916,17,-590
635,142705,IMU1,10,-22,3,-905,10,-586
636,142715,IMU0,-9,1,4,-915,16,-592
637,142715,IMU1,10,-23,4,-905,10,-587
638,142725,IMU0,-9,1,3,-916,15,-592
639,142725,IMU1,10,-23,4,-905,11,-588
640,142735,IMU0,-9,0,3,-916,16,-591
641,142735,IMU1,10,-23,3,-904,11,-589
642,142745,IMU0,-9,0,3,-917,17,-590
643,142745,IMU1,10,-23,3,-906,11,-587
644,142755,IMU0,-9,0,2,-917,16,-590
645,142755,IMU1,10,-23,3,-905,11,-589
646,142765,IMU0,-9,-1,2,-915,16,-591
647,142765,IMU1,11,-24,3,-906,10,-590
648,142775,IMU0,-9,0,2,-915,16,-591
649,142775,IMU1,10,-24,2,-906,10,-590
650,142785,IMU0,-9,-1,2,-916,15,-590
651,142785,IMU1,10,-24,3,-906,10,-592
652,142795,IMU0,-9,0,2,-916,17,-589
653,142795,IMU1,9,-23,3,-906,10,-590
654,142805,IMU0,-9,0,2,-915,17,-589
655,142805,IMU1,9,-23,3,-906,10,-587
656,142815,IMU0,-9,0,3,-916,17,-589
657,142815,IMU1,10,-23,3,-906,10,-588
658,142825,IMU0,-9,0,2,-916,17,-589
659,142825,IMU1,9,-23,3,-907,11,-588
660,142835,IMU0,-9,0,2,-915,16,-589
661,142835,IMU1,9,-23,4,-907,10,-587
662,142845,IMU0,-9,0,2,-916,17,-591
663,142845,IMU1,9,-22,3,-907,10,-588
664,142855,IMU0,-9,1,2,-916,17,-590
665,142855,IMU1,9,-22,4,-905,10,-588
666,142865,IMU0,-9,0,2,-916,17,-590
667,142865,IMU1,9,-23,4,-906,10,-589
668,142875,IMU0,-8,1,2,-915,16,-590
669,142875,IMU1,9,-23,4,-906,9,-589
670,142885,IMU0,-8,0,2,-916,17,-590
671,142885,IMU1,10,-22,3,-906,8,-588
672,142895,IMU0,-8,0,2,-915,17,-590
673,142895,IMU1,9,-22,4,-907,10,-587
674,142905,IMU0,-8,0,2,-915,17,-590
675,142905,IMU1,9,-23,3,-905,10,-588
676,142915,IMU0,-8,1,2,-916,16,-589
677,142915,IMU1,10,-24,3,-905,9,-587
678,142925,IMU0,-8,0,2,-916,17,-588
679,142925,IMU1,9,-24,3,-906,10,-589
680,142935,IMU0,-8,0,2,-917,17,-589
681,142935,IMU1,9,-23,4,-906,11,-588
682,142945,IMU0,-8,0,1,-917,18,-591
683,142945,IMU1,9,-23,4,-906,9,-588
684,142955,IMU0,-9,-1,2,-916,17,-592
685,142955,IMU1,10,-23,4,-906,10,-589
686,142965,IMU0,-8,-1,1,-916,16,-591
687,142965,IMU1,10,-23,4,-907,9,-587
688,142975,IMU0,-9,0,2,-916,16,-592
689,142975,IMU1,10,-22,3,-906,10,-586
690,142985,IMU0,-10,0,2,-915,16,-592
691,142985,IMU1,10,-24,3,-906,9,-588
692,142995,IMU0,-9,0,1,-915,16,-592
693,142995,IMU1,10,-24,3,-906,10,-587
694,143005,IMU0,-9,0,2,-916,16,-589
695,143005,IMU1,10,-24,4,-906,11,-586
696,143015,IMU0,-9,0,2,-917,17,-589
697,143015,IMU1,10,-24,2,-907,10,-588
698,143025,IMU0,-9,0,3,-917,17,-591
699,143025,IMU1,10,-23,3,-906,10,-588
700,143035,IMU0,-8,0,2,-915,17,-591
701,143035,IMU1,10,-23,3,-906,10,-587
702,143045,IMU0,-8,0,2,-914,16,-590
703,143045,IMU1,10,-22,3,-906,11,-588
704,143055,IMU0,-9,0,3,-915,16,-590
705,143055,IMU1,10,-23,3,-905,11,-587
706,143065,IMU0,-9,-1,3,-915,17,-589
707,143065,IMU1,10,-24,3,-905,10,-587
708,143075,IMU0,-9,-1,2,-916,16,-590
709,143075,IMU1,10,-24,4,-907,10,-588
710,143085,IMU0,-9,-1,2,-916,16,-590
711,143085,IMU1,9,-23,3,-907,11,-589
712,143095,IMU0,-9,0,2,-916,15,-589
713,143095,IMU1,8,-23,3,-906,10,-588
714,143105,IMU0,-10,0,2,-916,16,-590
715,143105,IMU1,9,-22,3,-906,10,-589
716,143115,IMU0,-9,0,3,-916,15,-589
717,143115,IMU1,9,-22,4,-905,10,-587
718,143125,IMU0,-9,-1,2,-916,15,-588
719,143125,IMU1,9,-23,3,-904,9,-588
720,143135,IMU0,-9,-2,2,-916,15,-590
721,143135,IMU1,10,-24,3,-905,10,-588
722,143145,IMU0,-9,-1,2,-917,15,-591
723,143145,IMU1,9,-24,3,-905,10,-588
724,143155,IMU0,-9,-1,3,-917,16,-591
725,143155,IMU1,9,-24,3,-905,11,-588
726,143165,IMU0,-8,-1,3,-916,16,-590
727,143165,IMU1,9,-24,3,-905,10,-588
728,143175,IMU0,-9,0,2,-916,16,-589
729,143175,IMU1,9,-23,3,-905,10,-588
730,143185,IMU0,-9,0,3,-916,16,-590
731,143185,IMU1,10,-22,3,-906,9,-587
732,143195,IMU0,-9,0,4,-917,17,-590
733,143195,IMU1,10,-22,3,-906,10,-588
734,143205,IMU0,-8,-1,3,-917,17,-590
735,143205,IMU1,10,-23,4,-906,10,-589
736,143215,IMU0,-9,-1,2,-917,16,-592
737,143215,IMU1,9,-23,3,-906,11,-589
738,143225,IMU0,-9,-1,3,-917,16,-591
739,143225,IMU1,9,-23,3,-906,10,-590
740,143235,IMU0,-9,0,2,-917,16,-591
741,143235,IMU1,9,-23,3,-905,9,-589
742,143245,IMU0,-9,-1,2,-916,16,-590
743,143245,IMU1,9,-23,4,-904,9,-588
744,143255,IMU0,-9,-1,2,-916,16,-591
745,143255,IMU1,10,-23,3,-904,9,-588
746,143265,IMU0,-9,-1,2,-916,15,-591
747,143265,IMU1,10,-23,3,-905,9,-588
748,143275,IMU0,-9,0,2,-916,17,-591
749,143275,IMU1,9,-23,3,-905,9,-589
750,143285,IMU0,-9,-1,2,-916,16,-590
751,143285,IMU1,9,-23,3,-906,9,-589
752,143295,IMU0,-9,-1,2,-916,15,-590
753,143295,IMU1,9,-24,3,-906,9,-591
754,143305,IMU0,-8,-1,2,-916,15,-590
755,143305,IMU1,9,-23,3,-907,9,-588
756,143315,IMU0,-8,-1,3,-916,16,-590
757,143315,IMU1,8,-23,3,-905,10,-590
758,143325,IMU0,-8,-1,2,-916,16,-590
759,143325,IMU1,9,-23,3,-906,8,-588
760,143335,IMU0,-9,-1,2,-916,16,-592
761,143335,IMU1,9,-24,3,-906,11,-588
762,143345,IMU0,-9,-1,2,-916,16,-591
763,143345,IMU1,9,-23,3,-906,10,-589
764,143355,IMU0,-9,0,3,-915,16,-591
765,143355,IMU1,10,-24,4,-907,9,-589
766,143365,IMU0,-9,-1,2,-915,16,-592
767,143365,IMU1,10,-23,3,-907,10,-588
768,143375,IMU0,-8,-1,2,-915,16,-591
769,143375,IMU1,9,-23,3,-906,9,-588
770,143385,IMU0,-8,-1,2,-914,17,-591
771,143385,IMU1,10,-23,2,-906,9,-589
772,143395,IMU0,-8,-1,3,-914,17,-590
773,143395,IMU1,10,-24,3,-906,9,-588
774,143405,IMU0,-8,-1,2,-916,17,-591
775,143405,IMU1,10,-23,2,-905,10,-588
776,143415,IMU0,-8,-2,2,-916,17,-591
777,143415,IMU1,10,-24,2,-905,10,-587
778,143425,IMU0,-9,-1,3,-915,17,-591
779,143425,IMU1,10,-23,2,-905,10,-588
780,143435,IMU0,-9,0,2,-916,17,-591
781,143435,IMU1,9,-22,3,-905,10,-589
782,143445,IMU0,-10,1,3,-916,17,-591
783,143445,IMU1,9,-21,3,-904,11,-590
784,143455,IMU0,-9,0,2,-916,17,-589
785,143455,IMU1,9,-22,4,-905,11,-589
786,143465,IMU0,-9,0,2,-915,16,-589
787,143465,IMU1,9,-23,3,-904,11,-587
788,143475,IMU0,-9,0,3,-915,16,-591
789,143475,IMU1,10,-23,3,-905,10,-588
790,143485,IMU0,-9,0,3,-915,17,-590
791,143485,IMU1,10,-24,3,-905,11,-589
792,143495,IMU0,-8,0,2,-915,17,-591
793,143495,IMU1,9,-24,3,-905,10,-590
794,143505,IMU0,-9,0,3,-917,17,-591
795,143505,IMU1,9,-23,3,-905,10,-589
796,143515,IMU0,-8,0,3,-917,16,-591
797,143515,IMU1,9,-23,3,-906,9,-588
798,143525,IMU0,-9,0,2,-916,16,-590
799,143525,IMU1,9,-23,3,-906,10,-589
800,143535,IMU0,-9,1,3,-917,17,-590
801,143535,IMU1,9,-23,3,-905,10,-589
802,143545,IMU0,-9,0,3,-916,17,-589
803,143545,IMU1,10,-23,3,-906,10,-590
804,143555,IMU0,-9,0,2,-916,17,-590
805,143555,IMU1,9,-23,3,-905,10,-588
806,143565,IMU0,-9,0,2,-917,17,-590
807,143565,IMU1,9,-23,3,-906,10,-588
808,143575,IMU0,-8,0,3,-916,16,-591
809,143575,IMU1,9,-24,2,-906,10,-589
810,143585,IMU0,-9,0,3,-916,17,-591
811,143585,IMU1,10,-23,2,-906,10,-588
812,143595,IMU0,-8,0,3,-916,17,-592
813,143595,IMU1,9,-22,2,-906,10,-589
814,143605,IMU0,-9,0,2,-916,16,-589
815,143605,IMU1,10,-23,3,-904,9,-589
816,143615,IMU0,-9,1,3,-916,16,-589
817,143615,IMU1,9,-23,2,-904,8,-590
818,143625,IMU0,-9,0,3,-916,16,-590
819,143625,IMU1,10,-23,3,-905,9,-589
820,143635,IMU0,-9,0,3,-916,17,-591
821,143635,IMU1,10,-22,3,-905,9,-589
822,143645,IMU0,-9,0,3,-915,17,-592
823,143645,IMU1,10,-23,3,-906,11,-589
824,143655,IMU0,-8,0,3,-915,17,-591
825,143655,IMU1,9,-23,3,-906,10,-590
826,143665,IMU0,-9,0,3,-914,16,-591
827,143665,IMU1,9,-23,3,-906,10,-589
828,143675,IMU0,-10,0,2,-916,16,-590
829,143675,IMU1,9,-23,2,-905,11,-588
830,143685,IMU0,-9,0,2,-916,16,-589
831,143685,IMU1,10,-23,3,-905,10,-587
832,143695,IMU0,-9,0,2,-917,16,-590
833,143695,IMU1,10,-23,3,-905,9,-588
834,143705,IMU0,-9,0,3,-917,16,-591
835,143705,IMU1,10,-22,3,-905,10,-587
836,143715,IMU0,-9,0,3,-916,16,-593
837,143715,IMU1,10,-23,3,-906,10,-588
838,143725,IMU0,-9,1,3,-916,16,-590
839,143725,IMU1,9,-22,3,-905,11,-588
840,143735,IMU0,-9,0,3,-915,16,-591
841,143735,IMU1,9,-23,3,-904,10,-587
842,143745,IMU0,-9,0,3,-915,17,-591
843,143745,IMU1,10,-23,2,-905,10,-588
844,143755,IMU0,-10,0,3,-915,17,-590
845,143755,IMU1,9,-23,3,-905,10,-588
846,143765,IMU0,-9,0,3,-915,17,-590
847,143765,IMU1,9,-23,3,-905,10,-589
848,143775,IMU0,-8,0,2,-916,17,-590
849,143775,IMU1,9,-23,3,-905,9,-589
850,143785,IMU0,-9,0,2,-916,16,-589
851,143785,IMU1,9,-23,3,-906,9,-588
852,143795,IMU0,-9,-1,2,-917,16,-590
853,143795,IMU1,10,-23,3,-906,10,-588
854,143805,IMU0,-9,0,2,-917,17,-590
855,143805,IMU1,10,-23,3,-906,8,-586
856,143815,IMU0,-8,0,2,-916,17,-591
857,143815,IMU1,9,-22,3,-905,8,-586
858,143825,IMU0,-8,0,3,-916,17,-590
859,143825,IMU1,9,-22,3,-905,9,-588
860,143835,IMU0,-9,0,2,-915,16,-589
861,143835,IMU1,10,-23,3,-905,10,-586
862,143845,IMU0,-8,-1,2,-915,16,-588
863,143845,IMU1,10,-24,4,-904,11,-589
864,143855,IMU0,-9,0,3,-915,16,-591
865,143855,IMU1,9,-24,3,-906,9,-589
866,143865,IMU0,-9,0,3,-916,16,-590
867,143865,IMU1,10,-23,3,-906,9,-588
868,143875,IMU0,-10,0,2,-915,17,-590
869,143875,IMU1,10,-23,3,-906,9,-590
870,143885,IMU0,-9,0,2,-916,16,-590
871,143885,IMU1,9,-23,3,-906,10,-590
872,143895,IMU0,-9,0,2,-914,16,-590
873,143895,IMU1,9,-23,3,-904,11,-588
874,143905,IMU0,-8,0,2,-914,16,-590
875,143905,IMU1,10,-23,3,-905,10,-589
876,143915,IMU0,-9,0,3,-914,15,-590
877,143915,IMU1,9,-23,4,-905,10,-589
878,143925,IMU0,-9,0,3,-916,16,-589
879,143925,IMU1,9,-22,4,-906,9,-589
880,143935,IMU0,-8,-1,2,-914,16,-587
881,143935,IMU1,10,-24,4,-904,10,-588
882,143945,IMU0,-8,-1,2,-917,17,-589
883,143945,IMU1,9,-24,4,-906,10,-590
884,143955,IMU0,-9,0,3,-920,18,-591
885,143955,IMU1,9,-23,5,-909,11,-590
886,143965,IMU0,-9,2,2,-921,17,-593
887,143965,IMU1,9,-21,4,-909,11,-592
888,143975,IMU0,-8,3,2,-919,16,-589
889,143975,IMU1,10,-21,3,-909,9,-593
890,143985,IMU0,-8,3,1,-916,17,-588
891,143985,IMU1,10,-20,2,-906,10,-590
892,143995,IMU0,-8,1,2,-913,17,-585
893,143995,IMU1,10,-23,2,-902,9,-588
894,144005,IMU0,-8,-1,2,-909,17,-586
895,144005,IMU1,10,-25,2,-900,9,-585
896,144015,IMU0,-8,-3,2,-910,17,-588
897,144015,IMU1,10,-26,3,-900,9,-586
898,144025,IMU0,-10,-2,4,-917,17,-591
899,144025,IMU1,9,-25,5,-907,10,-590
900,144035,IMU0,-10,0,4,-919,18,-592
901,144035,IMU1,10,-24,4,-908,11,-589
902,144045,IMU0,-9,3,3,-922,19,-596
903,144045,IMU1,10,-21,4,-913,12,-594
904,144055,IMU0,-8,4,1,-914,17,-590
905,144055,IMU1,11,-19,2,-903,11,-588
906,144065,IMU0,-9,2,2,-914,16,-589
907,144065,IMU1,10,-20,3,-904,10,-585
908,144075,IMU0,-9,-2,2,-912,15,-588
909,144075,IMU1,10,-25,4,-901,9,-585
910,144085,IMU0,-9,-4,3,-915,16,-590
911,144085,IMU1,10,-26,4,-906,9,-590
912,144095,IMU0,-9,-3,1,-920,16,-592
913,144095,IMU1,10,-27,2,-910,10,-591
914,144105,IMU0,-8,0,1,-918,16,-591
915,144105,IMU1,9,-23,3,-908,10,-588
916,144115,IMU0,-9,2,2,-919,17,-592
917,144115,IMU1,9,-20,2,-907,10,-589
918,144125,IMU0,-8,4,1,-913,17,-590
919,144125,IMU1,9,-19,2,-901,10,-586
920,144135,IMU0,-8,3,2,-915,16,-591
921,144135,IMU1,10,-20,3,-903,10,-587
922,144145,IMU0,-9,0,2,-913,16,-588
923,144145,IMU1,9,-22,4,-901,10,-586
924,144155,IMU0,-9,-3,3,-915,16,-590
925,144155,IMU1,9,-25,4,-904,10,-588
926,144165,IMU0,-9,-3,3,-916,16,-590
927,144165,IMU1,9,-25,3,-906,11,-590
928,144175,IMU0,-10,-2,2,-918,17,-590
929,144175,IMU1,9,-25,4,-908,11,-589
930,144185,IMU0,-9,-1,2,-918,17,-590
931,144185,IMU1,9,-24,4,-909,11,-588
932,144195,IMU0,-9,0,2,-915,16,-590
933,144195,IMU1,10,-22,3,-905,11,-586
934,144205,IMU0,-9,1,2,-914,16,-588
935,144205,IMU1,10,-22,4,-904,10,-588
936,144215,IMU0,-9,1,2,-912,16,-589
937,144215,IMU1,10,-22,4,-903,10,-587
938,144225,IMU0,-9,0,3,-914,15,-591
939,144225,IMU1,9,-24,3,-905,10,-588
940,144235,IMU0,-8,0,3,-917,16,-594
941,144235,IMU1,9,-24,3,-908,10,-589
942,144245,IMU0,-9,-1,2,-917,16,-595
943,144245,IMU1,10,-23,3,-908,10,-590
944,144255,IMU0,-8,-1,1,-918,16,-592
945,144255,IMU1,10,-23,3,-909,11,-589
946,144265,IMU0,-8,-1,1,-916,16,-590
947,144265,IMU1,10,-23,2,-905,11,-589
948,144275,IMU0,-9,-1,2,-915,15,-591
949,144275,IMU1,10,-24,2,-905,11,-588
950,144285,IMU0,-9,0,2,-914,16,-590
951,144285,IMU1,10,-24,2,-904,10,-588
952,144295,IMU0,-9,0,3,-915,17,-591
953,144295,IMU1,9,-23,3,-905,10,-587
954,144305,IMU0,-10,1,3,-916,17,-590
955,144305,IMU1,9,-23,3,-907,10,-588
956,144315,IMU0,-10,2,2,-916,17,-592
957,144315,IMU1,10,-22,3,-906,10,-589
958,144325,IMU0,-10,3,3,-916,17,-590
959,144325,IMU1,10,-22,3,-906,10,-590
960,144335,IMU0,-9,1,2,-913,17,-590
961,144335,IMU1,10,-23,3,-904,10,-588
962,144345,IMU0,-9,-1,2,-913,17,-589
963,144345,IMU1,10,-25,3,-903,9,-587
964,144355,IMU0,-9,-3,3,-915,16,-590
965,144355,IMU1,9,-25,4,-905,10,-588
966,144365,IMU0,-9,-2,3,-918,16,-590
967,144365,IMU1,10,-25,3,-907,10,-589
968,144375,IMU0,-9,0,3,-917,17,-591
969,144375,IMU1,10,-23,3,-908,10,-590
970,144385,IMU0,-8,1,3,-917,17,-589
971,144385,IMU1,10,-22,3,-907,9,-590
972,144395,IMU0,-9,3,2,-916,16,-589
973,144395,IMU1,10,-21,2,-905,9,-587
974,144405,IMU0,-8,3,3,-915,16,-589
975,144405,IMU1,9,-21,3,-904,9,-586
976,144415,IMU0,-9,1,3,-914,16,-589
977,144415,IMU1,9,-23,2,-903,10,-587
978,144425,IMU0,-8,0,3,-914,16,-588
979,144425,IMU1,9,-24,3,-904,9,-588
980,144435,IMU0,-9,-1,3,-914,17,-589
981,144435,IMU1,9,-26,3,-904,10,-589
982,144445,IMU0,-9,-1,3,-914,18,-592
983,144445,IMU1,10,-25,3,-905,10,-590
984,144455,IMU0,-8,0,3,-914,18,-593
985,144455,IMU1,10,-24,3,-906,10,-588
986,144465,IMU0,-8,0,3,-915,17,-592
987,144465,IMU1,9,-23,3,-907,10,-588
988,144475,IMU0,-9,1,3,-916,16,-592
989,144475,IMU1,9,-22,3,-906,9,-586
990,144485,IMU0,-8,1,3,-915,16,-589
991,144485,IMU1,9,-22,3,-906,9,-586
992,144495,IMU0,-8,0,3,-915,16,-589
993,144495,IMU1,9,-23,3,-906,8,-587
994,144505,IMU0,-9,-1,2,-916,16,-589
995,144505,IMU1,9,-23,3,-907,9,-588
996,144515,IMU0,-9,-1,1,-916,16,-589
997,144515,IMU1,9,-24,3,-906,9,-589
998,144525,IMU0,-9,-1,1,-916,17,-589
999,144525,IMU1,9,-24,3,-906,11,-589
1000,144535,IMU0,-9,0,2,-915,16,-590
1001,144535,IMU1,10,-24,3,-905,10,-589
1002,144545,IMU0,-9,0,3,-916,17,-588
1003,144545,IMU1,9,-23,3,-905,11,-589
1004,144555,IMU0,-9,0,2,-915,17,-588
1005,144555,IMU1,9,-23,3,-905,10,-588
1006,144565,IMU0,-9,0,2,-917,17,-590
1007,144565,IMU1,9,-22,2,-905,9,-588
1008,144575,IMU0,-9,0,3,-916,17,-591
1009,144575,IMU1,9,-23,2,-906,10,-588
1010,144585,IMU0,-9,0,3,-917,17,-589
1011,144585,IMU1,9,-23,2,-907,10,-588
1012,144595,IMU0,-9,0,3,-916,17,-590
1013,144595,IMU1,9,-23,3,-906,9,-588
1014,144605,IMU0,-9,0,2,-916,17,-592
1015,144605,IMU1,9,-23,3,-906,10,-587
1016,144615,IMU0,-8,0,3,-916,16,-592
1017,144615,IMU1,10,-23,2,-906,10,-587
1018,144625,IMU0,-9,1,3,-916,17,-591
1019,144625,IMU1,9,-23,3,-905,10,-589
1020,144635,IMU0,-9,1,2,-917,16,-591
1021,144635,IMU1,9,-22,3,-905,10,-590
1022,144645,IMU0,-9,1,2,-918,17,-592
1023,144645,IMU1,9,-21,4,-905,10,-589
1024,144655,IMU0,-8,1,1,-918,17,-592
1025,144655,IMU1,9,-21,3,-906,10,-588
1026,144665,IMU0,-8,1,1,-916,16,-592
1027,144665,IMU1,10,-21,3,-906,10,-588
1028,144675,IMU0,-8,2,2,-915,16,-590
1029,144675,IMU1,10,-21,2,-905,10,-587
1030,144685,IMU0,-8,1,2,-915,16,-589
1031,144685,IMU1,9,-23,3,-905,10,-588
1032,144695,IMU0,-9,0,2,-915,16,-589
1033,144695,IMU1,10,-23,4,-905,10,-589
1034,144705,IMU0,-8,0,3,-916,17,-589
1035,144705,IMU1,9,-23,4,-906,11,-589
1036,144715,IMU0,-8,1,3,-915,17,-590
1037,144715,IMU1,9,-21,4,-906,11,-591
1038,144725,IMU0,-8,1,3,-915,16,-589
1039,144725,IMU1,10,-21,3,-904,9,-590
1040,144735,IMU0,-9,1,2,-914,17,-588
1041,144735,IMU1,10,-21,4,-904,9,-588
1042,144745,IMU0,-9,0,2,-914,17,-590
1043,144745,IMU1,10,-22,3,-904,10,-588
1044,144755,IMU0,-9,-1,2,-916,17,-590
1045,144755,IMU1,9,-22,3,-904,9,-589
1046,144765,IMU0,-9,-1,2,-917,16,-590
1047,144765,IMU1,9,-23,3,-906,9,-590
1048,144775,IMU0,-9,0,2,-918,16,-591
1049,144775,IMU1,9,-23,4,-907,10,-591
1050,144785,IMU0,-9,0,2,-918,17,-590
1051,144785,IMU1,10,-23,3,-907,10,-591
1052,144795,IMU0,-9,1,2,-917,16,-591
1053,144795,IMU1,9,-23,2,-905,8,-588
1054,144805,IMU0,-8,1,2,-915,16,-592
1055,144805,IMU1,10,-22,3,-903,8,-588
1056,144815,IMU0,-9,1,2,-914,16,-591
1057,144815,IMU1,10,-22,3,-904,9,-587
1058,144825,IMU0,-9,1,1,-915,16,-590
1059,144825,IMU1,10,-23,3,-904,9,-588
1060,144835,IMU0,-10,0,2,-915,16,-591
1061,144835,IMU1,10,-23,3,-905,10,-588
1062,144845,IMU0,-9,0,2,-917,16,-591
1063,144845,IMU1,10,-23,3,-906,10,-589
1064,144855,IMU0,-10,0,2,-917,16,-592
1065,144855,IMU1,10,-23,3,-905,10,-588
1066,144865,IMU0,-10,1,2,-916,16,-593
1067,144865,IMU1,9,-23,3,-905,10,-589
1068,144875,IMU0,-9,0,2,-914,16,-590
1069,144875,IMU1,10,-23,3,-904,10,-588
1070,144885,IMU0,-8,0,2,-914,16,-591
1071,144885,IMU1,9,-23,3,-904,9,-590
1072,144895,IMU0,-9,0,2,-915,15,-591
1073,144895,IMU1,10,-23,3,-905,9,-589
1074,144905,IMU0,-9,0,2,-917,16,-592
1075,144905,IMU1,10,-23,2,-906,9,-590
1076,144915,IMU0,-9,0,2,-917,17,-591
1077,144915,IMU1,10,-22,2,-905,10,-589
1078,144925,IMU0,-9,0,3,-916,17,-590
1079,144925,IMU1,11,-22,2,-906,11,-589
1080,144935,IMU0,-9,1,2,-915,16,-589
1081,144935,IMU1,11,-22,2,-904,10,-588
1082,144945,IMU0,-9,0,1,-914,16,-589
1083,144945,IMU1,11,-24,2,-904,10,-588
1084,144955,IMU0,-9,-1,3,-914,17,-590
1085,144955,IMU1,10,-24,4,-905,10,-588
1086,144965,IMU0,-9,-1,3,-916,17,-589
1087,144965,IMU1,10,-24,4,-905,8,-588
1088,144975,IMU0,-9,-1,3,-917,17,-590
1089,144975,IMU1,11,-23,3,-905,9,-589
1090,144985,IMU0,-9,1,3,-917,17,-591
1091,144985,IMU1,10,-23,3,-906,9,-589
1092,144995,IMU0,-9,0,3,-916,17,-593
1093,144995,IMU1,11,-22,2,-906,9,-588
1094,145005,IMU0,-9,1,2,-915,16,-591
1095,145005,IMU1,10,-22,3,-905,10,-588
1096,145015,IMU0,-9,0,3,-915,15,-590
1097,145015,IMU1,10,-22,3,-904,9,-587
1098,145025,IMU0,-9,0,2,-915,15,-591
1099,145025,IMU1,9,-23,2,-904,9,-588
1100,145035,IMU0,-9,-1,2,-914,16,-590
1101,145035,IMU1,9,-24,2,-905,10,-588
1102,145045,IMU0,-9,-1,3,-915,17,-591
1103,145045,IMU1,9,-24,3,-906,10,-589
