,ts,imu_0,imu_1,imu_2,baro_0,baro_1,baro_2
819,147715,0,1,1,0,0,0
820,147725,0,1,1,0,0,0
821,147735,0,1,1,0,0,0
822,147745,0,1,1,0,0,0
823,147755,0,1,1,0,0,0
824,147765,0,1,1,0,0,0
825,147775,0,1,1,0,0,0
826,147785,0,1,1,0,0,0
827,147795,0,1,1,0,0,0
828,147805,0,1,1,0,0,0
829,147815,0,1,1,0,0,0
830,147825,0,1,1,0,0,0
831,147835,0,1,1,0,0,0
832,147845,0,1,1,0,0,0
833,147855,0,1,1,0,0,0
834,147865,0,1,1,0,0,0
835,147875,0,1,1,0,0,0
836,147885,0,1,1,0,0,0
837,147895,0,1,1,0,0,0
838,147905,0,1,1,0,0,0
839,147915,0,1,1,0,0,0
840,147925,0,1,1,0,0,0
841,147935,0,1,1,0,0,0
842,147945,0,1,1,0,0,0
843,147955,0,1,1,0,0,0
844,147965,0,1,1,0,0,0
845,147975,0,1,1,0,0,0
846,147985,0,1,1,0,0,0
847,147995,0,1,1,0,0,0
848,148005,0,1,1,0,0,0
849,148015,0,1,1,0,0,0
850,148025,0,1,1,0,0,0
851,148035,0,1,1,0,0,0
852,148045,0,1,1,0,0,0
853,148055,0,1,1,0,0,0
854,148065,0,1,1,0,0,0
855,148075,0,1,1,0,0,0
856,148085,0,1,1,0,0,0
857,148095,0,1,1,0,0,0
858,148105,0,1,1,0,0,0
859,148115,0,1,1,0,0,0
860,148125,0,1,1,0,0,0
861,148135,0,1,1,0,0,0
862,148145,0,1,1,0,0,0
863,148155,0,1,1,0,0,0
864,148165,0,1,1,0,0,0
865,148175,0,1,1,0,0,0
866,148185,0,1,1,0,0,0
867,148195,0,1,1,0,0,0
868,148205,0,1,1,0,0,0
869,148215,0,1,1,0,0,0
870,148225,0,1,1,0,0,0
871,148235,0,1,1,0,0,0
872,148245,0,1,1,0,0,0
873,148255,0,1,1,0,0,0
874,148265,0,1,1,0,0,0
875,148275,0,1,1,0,0,0
876,148285,0,1,1,0,0,0
877,148295,0,1,1,0,0,0
878,148307,0,1,1,0,0,0
879,148317,0,1,1,0,0,0
880,148327,0,1,1,0,0,0
881,148337,0,1,1,0,0,0
882,148347,0,1,1,0,0,0
883,148357,0,1,1,0,0,0
884,148367,0,1,1,0,0,0
885,148377,0,1,1,0,0,0
886,148387,0,1,1,0,0,0
887,148397,0,1,1,0,0,0
888,148407,0,1,1,0,0,0
889,148417,0,1,1,0,0,0
890,148427,0,1,1,0,0,0
891,148437,0,1,1,0,0,0
892,148447,0,1,1,0,0,0
893,148457,0,1,1,0,0,0
894,148467,0,1,1,0,0,0
895,148477,0,1,1,0,0,0
896,148487,0,1,1,0,0,0
897,148497,0,1,1,0,0,0
898,148507,0,1,1,0,0,0
899,148517,0,1,1,0,0,0
900,148527,0,1,1,0,0,0
901,148537,0,1,1,0,0,0
902,148547,0,1,1,0,0,0
903,148557,0,1,1,0,0,0
904,148567,0,1,1,0,0,0
905,148577,0,1,1,0,0,0
906,148587,0,1,1,0,0,0
907,148597,0,1,1,0,0,0
908,148607,0,1,1,0,0,0
909,148617,0,1,1,0,0,0
910,148627,0,1,1,0,0,0
911,148637,0,1,1,0,0,0
912,148647,0,1,1,0,0,0
913,148657,0,1,1,0,0,0
914,148667,0,1,1,0,0,0
915,148677,0,1,1,0,0,0
916,148687,0,1,1,0,0,0
917,148697,0,1,1,0,0,0
918,148707,0,1,1,0,0,0
919,148717,0,1,1,0,0,0
920,148727,0,1,1,0,0,0
921,148737,0,1,1,0,0,0
922,148747,0,1,1,0,0,0
923,148757,0,1,1,0,0,0
924,148767,0,1,1,0,0,0
925,148777,0,1,1,0,0,0
926,148787,0,1,1,0,0,0
927,148797,0,1,1,0,0,0
928,148807,0,1,1,0,0,0
929,148817,0,1,1,0,0,0
930,148827,0,1,1,0,0,0
931,148837,0,1,1,0,0,0
932,148847,0,1,1,0,0,0
933,148857,0,1,1,0,0,0
934,148867,0,1,1,0,0,0
935,148877,0,1,1,0,0,0
936,148887,0,1,1,0,0,0
937,148895,0,1,1,0,0,0
938,148905,0,1,1,0,0,0
939,148915,0,1,1,0,0,0
940,148925,0,1,1,0,0,0
941,148935,0,1,1,0,0,0
942,148945,0,1,1,0,0,0
943,148955,0,1,1,0,0,0
944,148965,0,1,1,0,0,0
945,148975,0,1,1,0,0,0
946,148985,0,1,1,0,0,0
947,148995,0,1,1,0,0,0
948,149005,0,1,1,0,0,0
949,149015,0,1,1,0,0,0
950,149025,0,1,1,0,0,0
951,149035,0,1,1,0,0,0
952,149045,0,1,1,0,0,0
953,149055,0,1,1,0,0,0
954,149065,0,1,1,0,0,0
955,149075,0,1,1,0,0,0
956,149085,0,1,1,0,0,0
957,149095,0,1,1,0,0,0
958,149105,0,1,1,0,0,0
959,149115,0,1,1,0,0,0
960,149125,0,1,1,0,0,0
961,149135,0,1,1,0,0,0
962,149145,0,1,1,0,0,0
963,149155,0,1,1,0,0,0
964,149165,0,1,1,0,0,0
965,149175,0,1,1,0,0,0
966,149185,0,1,1,0,0,0
967,149195,0,1,1,0,0,0
968,149205,0,1,1,0,0,0
969,149215,0,1,1,0,0,0
970,149225,0,1,1,0,0,0
971,149235,0,1,1,0,0,0
972,149245,0,1,1,0,0,0
973,149255,0,1,1,0,0,0
974,149265,0,1,1,0,0,0
975,149275,0,1,1,0,0,0
976,149285,0,1,1,0,0,0
977,149295,0,1,1,0,0,0
978,149305,0,1,1,0,0,0
979,149315,0,1,1,0,0,0
980,149325,0,1,1,0,0,0
981,149335,0,1,1,0,0,0
982,149345,0,1,1,0,0,0
983,149355,0,1,1,0,0,0
984,149365,0,1,1,0,0,0
985,149375,0,1,1,0,0,0
986,149385,0,1,1,0,0,0
987,149395,0,1,1,0,0,0
988,149405,0,1,1,0,0,0
989,149415,0,1,1,0,0,0
990,149425,0,1,1,0,0,0
991,149435,0,1,1,0,0,0
992,149445,0,1,1,0,0,0
993,149455,0,1,1,0,0,0
994,149465,0,1,1,0,0,0
995,149475,0,1,1,0,0,0
996,149485,0,1,1,0,0,0
997,149495,0,1,1,0,0,0
998,149505,0,1,1,0,0,0
999,149515,0,1,1,0,0,0
1000,149525,0,1,1,0,0,0
1001,149535,0,1,1,0,0,0
1002,149545,0,1,1,0,0,0
1003,149555,0,1,1,0,0,0
1004,149565,0,1,1,0,0,0
1005,149575,0,1,1,0,0,0
1006,149585,0,1,1,0,0,0
1007,149595,0,1,1,0,0,0
1008,149605,0,1,1,0,0,0
1009,149615,0,1,1,0,0,0
1010,149625,0,1,1,0,0,0
1011,149635,0,1,1,0,0,0
1012,149645,0,1,1,0,0,0
1013,149655,0,1,1,0,0,0
1014,149665,0,1,1,0,0,0
1015,149675,0,1,1,0,0,0
1016,149685,0,1,1,0,0,0
1017,149695,0,1,1,0,0,0
1018,149705,0,1,1,0,0,0
1019,149715,0,1,1,0,0,0
1020,149725,0,1,1,0,0,0
1021,149735,0,1,1,0,0,0
1022,149745,0,1,1,0,0,0
1023,149755,0,1,1,0,0,0
1024,149765,0,1,1,0,0,0
1025,149775,0,1,1,0,0,0
1026,149785,0,1,1,0,0,0
1027,149795,0,1,1,0,0,0
1028,149805,0,1,1,0,0,0
1029,149815,0,1,1,0,0,0
1030,149825,0,1,1,0,0,0
1031,149835,0,1,1,0,0,0
1032,149845,0,1,1,0,0,0
1033,149855,0,1,1,0,0,0
1034,149865,0,1,1,0,0,0
1035,149875,0,1,1,0,0,0
1036,149885,0,1,1,0,0,0
1037,149895,0,1,1,0,0,0
1038,149907,0,1,1,0,0,0
1039,149917,0,1,1,0,0,0
1040,149927,0,1,1,0,0,0
1041,149937,0,1,1,0,0,0
1042,149947,0,1,1,0,0,0
1043,149957,0,1,1,0,0,0
1044,149967,0,1,1,0,0,0
1045,149977,0,1,1,0,0,0
1046,149987,0,1,1,0,0,0
1047,149997,0,1,1,0,0,0
1048,150007,0,1,1,0,0,0
1049,150017,0,1,1,0,0,0
1050,150027,0,1,1,0,0,0
1051,150037,0,1,1,0,0,0
1052,150047,0,1,1,0,0,0
1053,150057,0,1,1,0,0,0
1054,150067,0,1,1,0,0,0
1055,150077,0,1,1,0,0,0
1056,150087,0,1,1,0,0,0
1057,150097,0,1,1,0,0,0
1058,150107,0,1,1,0,0,0
1059,150117,0,1,1,0,0,0
1060,150127,0,1,1,0,0,0
1061,150137,0,1,1,0,0,0
1062,150147,0,1,1,0,0,0
1063,150157,0,1,1,0,0,0
1064,150167,0,1,1,0,0,0
1065,150177,0,1,1,0,0,0
1066,150187,0,1,1,0,0,0
1067,150197,0,1,1,0,0,0
1068,150207,0,1,1,0,0,0
1069,150217,0,1,1,0,0,0
1070,150227,0,1,1,0,0,0
1071,150237,0,1,1,0,0,0
1072,150247,0,1,1,0,0,0
1073,150257,0,1,1,0,0,0
1074,150267,0,1,1,0,0,0
1075,150277,0,1,1,0,0,0
1076,150287,0,1,1,0,0,0
1077,150297,0,1,1,0,0,0
1078,150307,0,1,1,0,0,0
1079,150317,0,1,1,0,0,0
1080,150327,0,1,1,0,0,0
1081,150337,0,1,1,0,0,0
1082,150347,0,1,1,0,0,0
1083,150357,0,1,1,0,0,0
1084,150367,0,1,1,0,0,0
1085,150377,0,1,1,0,0,0
1086,150387,0,1,1,0,0,0
1087,150397,0,1,1,0,0,0
1088,150407,0,1,1,0,0,0
1089,150417,0,1,1,0,0,0
1090,150427,0,1,1,0,0,0
1091,150437,0,1,1,0,0,0
1092,150447,0,1,1,0,0,0
1093,150457,0,1,1,0,0,0
1094,150467,0,1,1,0,0,0
1095,150477,0,1,1,0,0,0
1096,150487,0,1,1,0,0,0
1097,150497,0,1,1,0,0,0
1098,150507,0,1,1,0,0,0
1099,150517,0,1,1,0,0,0
1100,150527,0,1,1,0,0,0
1101,150537,0,1,1,0,0,0
1102,150547,0,1,1,0,0,0
1103,150557,0,1,1,0,0,0
1104,150567,0,1,1,0,0,0
1105,150577,0,1,1,0,0,0
1106,150587,0,1,1,0,0,0
1107,150597,0,1,1,0,0,0
1108,150607,0,1,1,0,0,0
1109,150617,0,1,1,0,0,0
1110,150627,0,1,1,0,0,0
1111,150637,0,1,1,0,0,0
1112,150647,0,1,1,0,0,0
1113,150657,0,1,1,0,0,0
1114,150667,0,1,1,0,0,0
1115,150677,0,1,1,0,0,0
1116,150687,0,1,1,0,0,0
1117,150697,0,1,1,0,0,0
1118,150707,0,1,1,0,0,0
1119,150717,0,1,1,0,0,0
1120,150727,0,1,1,0,0,0
1121,150737,0,1,1,0,0,0
1122,150747,0,1,1,0,0,0
1123,150757,0,1,1,0,0,0
1124,150767,0,1,1,0,0,0
1125,150777,0,1,1,0,0,0
1126,150787,0,1,1,0,0,0
1127,150797,0,1,1,0,0,0
1128,150807,0,1,1,0,0,0
1129,150817,0,1,1,0,0,0
1130,150827,0,1,1,0,0,0
1131,150837,0,1,1,0,0,0
1132,150847,0,1,1,0,0,0
1133,150857,0,1,1,0,0,0
1134,150867,0,1,1,0,0,0
1135,150877,0,1,1,0,0,0
1136,150887,0,1,1,0,0,0
1137,150897,0,1,1,0,0,0
1138,150907,0,1,1,0,0,0
1139,150917,0,1,1,0,0,0
1140,150927,0,1,1,0,0,0
1141,150937,0,1,1,0,0,0
1142,150947,0,1,1,0,0,0
1143,150957,0,1,1,0,0,0
1144,150967,0,1,1,0,0,0
1145,150977,0,1,1,0,0,0
1146,150987,0,1,1,0,0,0
1147,150997,0,1,1,0,0,0
1148,151007,0,1,1,0,0,0
1149,151017,0,1,1,0,0,0
1150,151027,0,1,1,0,0,0
1151,151037,0,1,1,0,0,0
1152,151047,0,1,1,0,0,0
1153,151057,0,1,1,0,0,0
1154,151067,0,1,1,0,0,0
1155,151077,0,1,1,0,0,0
1156,151087,0,1,1,0,0,0
1157,151097,0,1,1,0,0,0
1158,151107,0,1,1,0,0,0
1159,151117,0,1,1,0,0,0
1160,151127,0,1,1,0,0,0
1161,151137,0,1,1,0,0,0
1162,151147,0,1,1,0,0,0
1163,151157,0,1,1,0,0,0
1164,151167,0,1,1,0,0,0
1165,151177,0,1,1,0,0,0
1166,151187,0,1,1,0,0,0
1167,151197,0,1,1,0,0,0
1168,151207,0,1,1,0,0,0
1169,151217,0,1,1,0,0,0
1170,151227,0,1,1,0,0,0
1171,151237,0,1,1,0,0,0
1172,151247,0,1,1,0,0,0
1173,151257,0,1,1,0,0,0
1174,151267,0,1,1,0,0,0
1175,151277,0,1,1,0,0,0
1176,151287,0,1,1,0,0,0
1177,151295,0,1,1,0,0,0
1178,151305,0,1,1,0,0,0
1179,151315,0,1,1,0,0,0
1180,151325,0,1,1,0,0,0
1181,151335,0,1,1,0,0,0
1182,151345,0,1,1,0,0,0
1183,151355,0,1,1,0,0,0
1184,151365,0,1,1,0,0,0
1185,151375,0,1,1,0,0,0
1186,151385,0,1,1,0,0,0
1187,151395,0,1,1,0,0,0
1188,151405,0,1,1,0,0,0
1189,151415,0,1,1,0,0,0
1190,151425,0,1,1,0,0,0
1191,151435,0,1,1,0,0,0
1192,151445,0,1,1,0,0,0
1193,151455,0,1,1,0,0,0
1194,151465,0,1,1,0,0,0
1195,151475,0,1,1,0,0,0
1196,151485,0,1,1,0,0,0
1197,151495,0,1,1,0,0,0
1198,151505,0,1,1,0,0,0
1199,151515,0,1,1,0,0,0
1200,151525,0,1,1,0,0,0
1201,151535,0,1,1,0,0,0
1202,151545,0,1,1,0,0,0
1203,151555,0,1,1,0,0,0
1204,151565,0,1,1,0,0,0
1205,151575,0,1,1,0,0,0
1206,151585,0,1,1,0,0,0
1207,151595,0,1,1,0,0,0
1208,151605,0,1,1,0,0,0
1209,151615,0,1,1,0,0,0
1210,151625,0,1,1,0,0,0
1211,151635,0,1,1,0,0,0
1212,151645,0,1,1,0,0,0
1213,151655,0,1,1,0,0,0
1214,151665,0,1,1,0,0,0
1215,151675,0,1,1,0,0,0
1216,151685,0,1,1,0,0,0
1217,151695,0,1,1,0,0,0
1218,151705,0,1,1,0,0,0
1219,151715,0,1,1,0,0,0
1220,151725,0,1,1,0,0,0
1221,151735,0,1,1,0,0,0
1222,151745,0,1,1,0,0,0
1223,151755,0,1,1,0,0,0
1224,151765,0,1,1,0,0,0
1225,151775,0,1,1,0,0,0
1226,151785,0,1,1,0,0,0
1227,151795,0,1,1,0,0,0
1228,151805,0,1,1,0,0,0
1229,151815,0,1,1,0,0,0
1230,151825,0,1,1,0,0,0
1231,151835,0,1,1,0,0,0
1232,151845,0,1,1,0,0,0
1233,151855,0,1,1,0,0,0
1234,151865,0,1,1,0,0,0
1235,151875,0,1,1,0,0,0
1236,151885,0,1,1,0,0,0
1237,151895,0,1,1,0,0,0
1238,151905,0,1,1,0,0,0
1239,151915,0,1,1,0,0,0
1240,151925,0,1,1,0,0,0
1241,151935,0,1,1,0,0,0
1242,151945,0,1,1,0,0,0
1243,151955,0,1,1,0,0,0
1244,151965,0,1,1,0,0,0
1245,151975,0,1,1,0,0,0
1246,151985,0,1,1,0,0,0
1247,151995,0,1,1,0,0,0
1248,152005,0,1,1,0,0,0
1249,152015,0,1,1,0,0,0
1250,152025,0,1,1,0,0,0
1251,152035,0,1,1,0,0,0
1252,152045,0,1,1,0,0,0
1253,152055,0,1,1,0,0,0
1254,152065,0,1,1,0,0,0
1255,152075,0,1,1,0,0,0
1256,152085,0,1,1,0,0,0
1257,152095,0,1,1,0,0,0
1258,152105,0,1,1,0,0,0
1259,152115,0,1,1,0,0,0
1260,152125,0,1,1,0,0,0
1261,152135,0,1,1,0,0,0
1262,152145,0,1,1,0,0,0
1263,152155,0,1,1,0,0,0
1264,152165,0,1,1,0,0,0
1265,152175,0,1,1,0,0,0
1266,152185,0,1,1,0,0,0
1267,152195,0,1,1,0,0,0
1268,152205,0,1,1,0,0,0
1269,152215,0,1,1,0,0,0
1270,152225,0,1,1,0,0,0
1271,152235,0,1,1,0,0,0
1272,152245,0,1,1,0,0,0
1273,152255,0,1,1,0,0,0
1274,152265,0,1,1,0,0,0
1275,152275,0,1,1,0,0,0
1276,152285,0,1,1,0,0,0
1277,152295,0,1,1,0,0,0
1278,152305,0,1,1,0,0,0
1279,152315,0,1,1,0,0,0
1280,152325,0,1,1,0,0,0
1281,152335,0,1,1,0,0,0
1282,152345,0,1,1,0,0,0
1283,152355,0,1,1,0,0,0
1284,152365,0,1,1,0,0,0
1285,152375,0,1,1,0,0,0
1286,152385,0,1,1,0,0,0
1287,152395,0,1,1,0,0,0
1288,152405,0,1,1,0,0,0
1289,152415,0,1,1,0,0,0
1290,152425,0,1,1,0,0,0
1291,152435,0,1,1,0,0,0
1292,152445,0,1,1,0,0,0
1293,152455,0,1,1,0,0,0
1294,152465,0,1,1,0,0,0
1295,152475,0,1,1,0,0,0
1296,152485,0,1,1,0,0,0
1297,152495,0,1,1,0,0,0
1298,152505,0,1,1,0,0,0
1299,152515,0,1,1,0,0,0
1300,152525,0,1,1,0,0,0
1301,152535,0,1,1,0,0,0
1302,152545,0,1,1,0,0,0
1303,152555,0,1,1,0,0,0
1304,152565,0,1,1,0,0,0
1305,152575,0,1,1,0,0,0
1306,152585,0,1,1,0,0,0
1307,152595,0,1,1,0,0,0
1308,152605,0,1,1,0,0,0
1309,152615,0,1,1,0,0,0
1310,152625,0,1,1,0,0,0
1311,152635,0,1,1,0,0,0
1312,152645,0,1,1,0,0,0
1313,152655,0,1,1,0,0,0
1314,152665,0,1,1,0,0,0
1315,152675,0,1,1,0,0,0
1316,152685,0,1,1,0,0,0
1317,152695,0,1,1,0,0,0
1318,152705,0,1,1,0,0,0
1319,152715,0,1,1,0,0,0
1320,152725,0,1,1,0,0,0
1321,152735,0,1,1,0,0,0
1322,152745,0,1,1,0,0,0
1323,152755,0,1,1,0,0,0
1324,152765,0,1,1,0,0,0
1325,152775,0,1,1,0,0,0
1326,152785,0,1,1,0,0,0
1327,152795,0,1,1,0,0,0
1328,152805,0,1,1,0,0,0
1329,152815,0,1,1,0,0,0
1330,152825,0,1,1,0,0,0
1331,152835,0,1,1,0,0,0
1332,152845,0,1,1,0,0,0
1333,152855,0,1,1,0,0,0
1334,152865,0,1,1,0,0,0
1335,152875,0,1,1,0,0,0
1336,152885,0,1,1,0,0,0
1337,152895,0,1,1,0,0,0
1338,152905,0,1,1,0,0,0
1339,152915,0,1,1,0,0,0
1340,152925,0,1,1,0,0,0
1341,152935,0,1,1,0,0,0
1342,152945,0,1,1,0,0,0
1343,152955,0,1,1,0,0,0
1344,152965,0,1,1,0,0,0
1345,152975,0,1,1,0,0,0
1346,152985,0,1,1,0,0,0
1347,152995,0,1,1,0,0,0
1348,153005,0,1,1,0,0,0
1349,153015,0,1,1,0,0,0
1350,153025,0,1,1,0,0,0
1351,153035,0,1,1,0,0,0
1352,153045,0,1,1,0,0,0
1353,153055,0,1,1,0,0,0
1354,153065,0,1,1,0,0,0
1355,153075,0,1,1,0,0,0
1356,153085,0,1,1,0,0,0
1357,153095,0,1,1,0,0,0
1358,153105,0,1,1,0,0,0
1359,153115,0,1,1,0,0,0
1360,153125,0,1,1,0,0,0
1361,153135,0,1,1,0,0,0
1362,153145,0,1,1,0,0,0
1363,153155,0,1,1,0,0,0
1364,153165,0,1,1,0,0,0
1365,153175,0,1,1,0,0,0
1366,153185,0,1,1,0,0,0
1367,153195,0,1,1,0,0,0
1368,153207,0,1,1,0,0,0
1369,153217,0,1,1,0,0,0
1370,153227,0,1,1,0,0,0
1371,153237,0,1,1,0,0,0
1372,153247,0,1,1,0,0,0
1373,153257,0,1,1,0,0,0
1374,153267,0,1,1,0,0,0
1375,153277,0,1,1,0,0,0
1376,153287,0,1,1,0,0,0
1377,153297,0,1,1,0,0,0
1378,153307,0,1,1,0,0,0
1379,153317,0,1,1,0,0,0
1380,153327,0,1,1,0,0,0
1381,153337,0,1,1,0,0,0
1382,153347,0,1,1,0,0,0
1383,153357,0,1,1,0,0,0
1384,153367,0,1,1,0,0,0
1385,153377,0,1,1,0,0,0
1386,153387,0,1,1,0,0,0
1387,153397,0,1,1,0,0,0
1388,153407,0,1,1,0,0,0
1389,153417,0,1,1,0,0,0
1390,153427,0,1,1,0,0,0
1391,153437,0,1,1,0,0,0
1392,153447,0,1,1,0,0,0
1393,153457,0,1,1,0,0,0
1394,153467,0,1,1,0,0,0
1395,153477,0,1,1,0,0,0
1396,153487,0,1,1,0,0,0
1397,153497,0,1,1,0,0,0
1398,153507,0,1,1,0,0,0
1399,153517,0,1,1,0,0,0
1400,153527,0,1,1,0,0,0
1401,153537,0,1,1,0,0,0
1402,153547,0,1,1,0,0,0
1403,153557,0,1,1,0,0,0
1404,153567,0,1,1,0,0,0
1405,153577,0,1,1,0,0,0
1406,153587,0,1,1,0,0,0
1407,153597,0,1,1,0,0,0
1408,153607,0,1,1,0,0,0
1409,153617,0,1,1,0,0,0
1410,153627,0,1,1,0,0,0
1411,153637,0,1,1,0,0,0
1412,153647,0,1,1,0,0,0
1413,153657,0,1,1,0,0,0
1414,153667,0,1,1,0,0,0
1415,153677,0,1,1,0,0,0
1416,153687,0,1,1,0,0,0
1417,153697,0,1,1,0,0,0
1418,153707,0,1,1,0,0,0
1419,153717,0,1,1,0,0,0
1420,153727,0,1,1,0,0,0
1421,153737,0,1,1,0,0,0
1422,153747,0,1,1,0,0,0
1423,153757,0,1,1,0,0,0
1424,153767,0,1,1,0,0,0
1425,153777,0,1,1,0,0,0
1426,153787,0,1,1,0,0,0
1427,153797,0,1,1,0,0,0
1428,153807,0,1,1,0,0,0
1429,153817,0,1,1,0,0,0
1430,153827,0,1,1,0,0,0
1431,153837,0,1,1,0,0,0
1432,153847,0,1,1,0,0,0
1433,153857,0,1,1,0,0,0
1434,153867,0,1,1,0,0,0
1435,153877,0,1,1,0,0,0
1436,153887,0,1,1,0,0,0
1437,153897,0,1,1,0,0,0
1438,153907,0,1,1,0,0,0
1439,153917,0,1,1,0,0,0
1440,153927,0,1,1,0,0,0
1441,153937,0,1,1,0,0,0
1442,153947,0,1,1,0,0,0
1443,153957,0,1,1,0,0,0
1444,153967,0,1,1,0,0,0
1445,153977,0,1,1,0,0,0
1446,153987,0,1,1,0,0,0
1447,153997,0,1,1,0,0,0
1448,154007,0,1,1,0,0,0
1449,154017,0,1,1,0,0,0
1450,154027,0,1,1,0,0,0
1451,154037,0,1,1,0,0,0
1452,154047,0,1,1,0,0,0
1453,154057,0,1,1,0,0,0
1454,154067,0,1,1,0,0,0
1455,154077,0,1,1,0,0,0
1456,154087,0,1,1,0,0,0
1457,154097,0,1,1,0,0,0
1458,154107,0,1,1,0,0,0
1459,154117,0,1,1,0,0,0
1460,154127,0,1,1,0,0,0
1461,154137,0,1,1,0,0,0
1462,154147,0,1,1,0,0,0
1463,154157,0,1,1,0,0,0
1464,154167,0,1,1,0,0,0
1465,154177,0,1,1,0,0,0
1466,154187,0,1,1,0,0,0
1467,154197,0,1,1,0,0,0
1468,154207,0,1,1,0,0,0
1469,154217,0,1,1,0,0,0
1470,154227,0,1,1,0,0,0
1471,154237,0,1,1,0,0,0
1472,154247,0,1,1,0,0,0
1473,154257,0,1,1,0,0,0
1474,154267,0,1,1,0,0,0
1475,154277,0,1,1,0,0,0
1476,154287,0,1,1,0,0,0
1477,154297,0,1,1,0,0,0
1478,154307,0,1,1,0,0,0
1479,154317,0,1,1,0,0,0
1480,154327,0,1,1,0,0,0
1481,154337,0,1,1,0,0,0
1482,154347,0,1,1,0,0,0
1483,154357,0,1,1,0,0,0
1484,154367,0,1,1,0,0,0
1485,154377,0,1,1,0,0,0
1486,154387,0,1,1,0,0,0
1487,154397,0,1,1,0,0,0
1488,154407,0,1,1,0,0,0
1489,154417,0,1,1,0,0,0
1490,154427,0,1,1,0,0,0
1491,154437,0,1,1,0,0,0
1492,154447,0,1,1,0,0,0
1493,154457,0,1,1,0,0,0
1494,154467,0,1,1,0,0,0
1495,154477,0,1,1,0,0,0
1496,154487,0,1,1,0,0,0
1497,154497,0,1,1,0,0,0
1498,154507,0,1,1,0,0,0
1499,154517,0,1,1,0,0,0
1500,154527,0,1,1,0,0,0
1501,154537,0,1,1,0,0,0
1502,154547,0,1,1,0,0,0
1503,154557,0,1,1,0,0,0
1504,154567,0,1,1,0,0,0
1505,154577,0,1,1,0,0,0
1506,154587,0,1,1,0,0,0
1507,154597,0,1,1,0,0,0
1508,154607,0,1,1,0,0,0
1509,154617,0,1,1,0,0,0
1510,154627,0,1,1,0,0,0
1511,154637,0,1,1,0,0,0
1512,154647,0,1,1,0,0,0
1513,154657,0,1,1,0,0,0
1514,154667,0,1,1,0,0,0
1515,154677,0,1,1,0,0,0
1516,154687,0,1,1,0,0,0
1517,154697,0,1,1,0,0,0
1518,154707,0,1,1,0,0,0
1519,154717,0,1,1,0,0,0
1520,154727,0,1,1,0,0,0
1521,154737,0,1,1,0,0,0
1522,154747,0,1,1,0,0,0
1523,154757,0,1,1,0,0,0
1524,154767,0,1,1,0,0,0
1525,154777,0,1,1,0,0,0
1526,154787,0,1,1,0,0,0
1527,154797,0,1,1,0,0,0
1528,154807,0,1,1,0,0,0
1529,154817,0,1,1,0,0,0
1530,154827,0,1,1,0,0,0
1531,154837,0,1,1,0,0,0
1532,154847,0,1,1,0,0,0
1533,154857,0,1,1,0,0,0
1534,154867,0,1,1,0,0,0
1535,154877,0,1,1,0,0,0
1536,154887,0,1,1,0,0,0
1537,154897,0,1,1,0,0,0
1538,154907,0,1,1,0,0,0
1539,154917,0,1,1,0,0,0
1540,154927,0,1,1,0,0,0
1541,154937,0,1,1,0,0,0
1542,154947,0,1,1,0,0,0
1543,154955,0,1,1,0,0,0
1544,154965,0,1,1,0,0,0
1545,154975,0,1,1,0,0,0
1546,154985,0,1,1,0,0,0
1547,154995,0,1,1,0,0,0
1548,155005,0,1,1,0,0,0
1549,155015,0,1,1,0,0,0
1550,155025,0,1,1,0,0,0
1551,155035,0,1,1,0,0,0
1552,155045,0,1,1,0,0,0
1553,155055,0,1,1,0,0,0
1554,155065,0,1,1,0,0,0
1555,155075,0,1,1,0,0,0
1556,155085,0,1,1,0,0,0
1557,155095,0,1,1,0,0,0
1558,155105,0,1,1,0,0,0
1559,155115,0,1,1,0,0,0
1560,155125,0,1,1,0,0,0
1561,155135,0,1,1,0,0,0
1562,155145,0,1,1,0,0,0
1563,155155,0,1,1,0,0,0
1564,155165,0,1,1,0,0,0
1565,155175,0,1,1,0,0,0
1566,155185,0,1,1,0,0,0
1567,155195,0,1,1,0,0,0
1568,155205,0,1,1,0,0,0
1569,155215,0,1,1,0,0,0
1570,155225,0,1,1,0,0,0
1571,155235,0,1,1,0,0,0
1572,155245,0,1,1,0,0,0
1573,155255,0,1,1,0,0,0
1574,155265,0,1,1,0,0,0
1575,155275,0,1,1,0,0,0
1576,155285,0,1,1,0,0,0
1577,155295,0,1,1,0,0,0
1578,155305,0,1,1,0,0,0
1579,155315,0,1,1,0,0,0
1580,155325,0,1,1,0,0,0
1581,155335,0,1,1,0,0,0
1582,155345,0,1,1,0,0,0
1583,155355,0,1,1,0,0,0
1584,155365,0,1,1,0,0,0
1585,155375,0,1,1,0,0,0
1586,155385,0,1,1,0,0,0
1587,155395,0,1,1,0,0,0
1588,155405,0,1,1,0,0,0
1589,155415,0,1,1,0,0,0
1590,155425,0,1,1,0,0,0
1591,155435,0,1,1,0,0,0
1592,155445,0,1,1,0,0,0
1593,155455,0,1,1,0,0,0
1594,155465,0,1,1,0,0,0
1595,155475,0,1,1,0,0,0
1596,155485,0,1,1,0,0,0
1597,155495,0,1,1,0,0,0
1598,155505,0,1,1,0,0,0
1599,155515,0,1,1,0,0,0
1600,155525,0,1,1,0,0,0
1601,155535,0,1,1,0,0,0
1602,155545,0,1,1,0,0,0
1603,155555,0,1,1,0,0,0
