,ts,id,T,P
873,43838,BARO0,2861,96959
874,43838,BARO1,2811,96988
875,43838,BARO2,2820,97193
876,43848,BARO0,2862,96983
877,43848,BARO1,2811,97008
878,43848,BARO2,2821,97218
879,43858,BARO0,2861,96980
880,43858,BARO1,2811,96988
881,43858,BARO2,2820,97193
882,43868,BARO0,2862,96962
883,43868,BARO1,2811,97008
884,43868,BARO2,2821,97155
885,43878,BARO0,2862,96983
886,43878,BARO1,2811,96988
887,43878,BARO2,2820,97214
888,43888,BARO0,2861,96938
889,43888,BARO1,2811,97008
890,43888,BARO2,2820,97214
891,43898,BARO0,2862,96962
892,43898,BARO1,2811,97008
893,43898,BARO2,2820,97172
894,43908,BARO0,2862,96941
895,43908,BARO1,2811,96988
896,43908,BARO2,2820,97193
897,43918,BARO0,2861,96980
898,43918,BARO1,2811,96988
899,43918,BARO2,2820,97214
900,43928,BARO0,2861,96938
901,43928,BARO1,2811,96988
902,43928,BARO2,2820,97172
903,43938,BARO0,2862,96962
904,43938,BARO1,2809,97005
905,43938,BARO2,2820,97172
906,43948,BARO0,2862,96962
907,43948,BARO1,2809,96964
908,43948,BARO2,2820,97172
909,43958,BARO0,2862,96962
910,43958,BARO1,2809,96964
911,43958,BARO2,2820,97193
912,43968,BARO0,2862,96941
913,43968,BARO1,2811,97008
914,43968,BARO2,2820,97193
915,43978,BARO0,2864,96987
916,43978,BARO1,2811,96988
917,43978,BARO2,2820,97193
918,43988,BARO0,2861,96938
919,43988,BARO1,2811,97008
920,43988,BARO2,2821,97197
921,43998,BARO0,2862,96962
922,43998,BARO1,2811,96988
923,43998,BARO2,2820,97172
924,44008,BARO0,2862,96983
925,44008,BARO1,2811,96988
926,44008,BARO2,2820,97193
927,44018,BARO0,2861,96959
928,44018,BARO1,2809,96984
929,44018,BARO2,2820,97193
930,44028,BARO0,2861,96959
931,44028,BARO1,2811,96988
932,44028,BARO2,2820,97172
933,44038,BARO0,2862,96962
934,44038,BARO1,2811,97008
935,44038,BARO2,2820,97172
936,44048,BARO0,2861,96959
937,44048,BARO1,2811,96988
938,44048,BARO2,2820,97151
939,44058,BARO0,2862,96962
940,44058,BARO1,2811,96988
941,44058,BARO2,2820,97193
942,44068,BARO0,2861,96980
943,44068,BARO1,2811,97008
944,44068,BARO2,2820,97172
945,44078,BARO0,2862,96962
946,44078,BARO1,2811,97008
947,44078,BARO2,2818,97169
948,44088,BARO0,2862,96962
949,44088,BARO1,2811,97008
950,44088,BARO2,2820,97193
951,44098,BARO0,2862,96962
952,44098,BARO1,2811,96988
953,44098,BARO2,2818,97190
954,44108,BARO0,2862,96962
955,44108,BARO1,2811,96988
956,44108,BARO2,2820,97193
957,44118,BARO0,2864,96966
958,44118,BARO1,2811,97008
959,44118,BARO2,2820,97172
960,44128,BARO0,2861,96959
961,44128,BARO1,2811,96988
962,44128,BARO2,2820,97214
963,44138,BARO0,2862,96962
964,44138,BARO1,2812,97012
965,44138,BARO2,2820,97172
966,44148,BARO0,2862,96941
967,44148,BARO1,2811,97008
968,44148,BARO2,2820,97193
969,44158,BARO0,2862,96962
970,44158,BARO1,2811,96988
971,44158,BARO2,2820,97193
972,44168,BARO0,2861,96980
973,44168,BARO1,2811,97008
974,44168,BARO2,2820,97172
975,44178,BARO0,2862,96941
976,44178,BARO1,2811,96988
977,44178,BARO2,2820,97172
978,44188,BARO0,2861,96959
979,44188,BARO1,2812,96991
980,44188,BARO2,2820,97172
981,44198,BARO0,2862,96962
982,44198,BARO1,2812,96991
983,44198,BARO2,2820,97172
984,44208,BARO0,2861,96959
985,44208,BARO1,2811,96988
986,44208,BARO2,2818,97148
987,44218,BARO0,2862,96941
988,44218,BARO1,2811,96988
989,44218,BARO2,2820,97193
990,44228,BARO0,2859,96955
991,44228,BARO1,2811,96988
992,44228,BARO2,2818,97169
993,44238,BARO0,2864,96966
994,44238,BARO1,2811,96988
995,44238,BARO2,2820,97214
996,44248,BARO0,2862,96941
997,44248,BARO1,2812,96991
998,44248,BARO2,2818,97169
999,44258,BARO0,2861,96980
1000,44258,BARO1,2812,96991
1001,44258,BARO2,2818,97169
1002,44268,BARO0,2862,96962
1003,44268,BARO1,2812,96991
1004,44268,BARO2,2818,97190
1005,44278,BARO0,2861,96959
1006,44278,BARO1,2811,96988
1007,44278,BARO2,2818,97169
1008,44288,BARO0,2862,96962
1009,44288,BARO1,2812,96991
1010,44288,BARO2,2820,97172
1011,44298,BARO0,2862,96962
1012,44298,BARO1,2812,96991
1013,44298,BARO2,2820,97172
1014,44308,BARO0,2861,96980
1015,44308,BARO1,2811,96988
1016,44308,BARO2,2818,97190
1017,44318,BARO0,2861,96959
1018,44318,BARO1,2811,96988
1019,44318,BARO2,2820,97193
1020,44328,BARO0,2861,96980
1021,44328,BARO1,2811,96988
1022,44328,BARO2,2818,97169
1023,44338,BARO0,2862,96941
1024,44338,BARO1,2812,96991
1025,44338,BARO2,2820,97193
1026,44348,BARO0,2861,96938
1027,44348,BARO1,2812,96991
1028,44348,BARO2,2818,97190
1029,44358,BARO0,2862,96983
1030,44358,BARO1,2811,96988
1031,44358,BARO2,2818,97169
1032,44368,BARO0,2861,96959
1033,44368,BARO1,2812,96991
1034,44368,BARO2,2818,97190
1035,44378,BARO0,2859,96955
1036,44378,BARO1,2812,96971
1037,44378,BARO2,2820,97235
1038,44388,BARO0,2861,96980
1039,44388,BARO1,2812,96991
1040,44388,BARO2,2818,97190
