,ts,height,velocity,acceleration,lower_bound,upper_bound
287,27768,1.5314515829086304,-3.842317819595337,-0.22660742700099945,2.5469412401692524,0.5159619256480084
288,27778,1.4846371412277222,-3.8562395572662354,-0.22750701010227203,2.50010411610355,0.46917016635189435
289,27788,1.4389728307724,-3.8683764934539795,-0.2282675802707672,2.4544171227567677,0.4235285387880321
290,27798,1.3944443464279175,-3.878772020339966,-0.22889280319213867,2.4098660210509553,0.3790226718048797
291,27808,1.3710731267929077,-3.8596036434173584,-0.2272404134273529,2.3864721835508282,0.3556740700349874
292,27818,1.3485298156738281,-3.8395347595214844,-0.22552122175693512,2.363906287082694,0.3331533442649621
293,27828,1.3292747735977173,-3.815155267715454,-0.22347316145896912,2.3446286921757618,0.3139208550196728
294,27838,1.3082789182662964,-3.793515920639038,-0.2216387391090393,2.323610349555268,0.29294748697732476
295,27848,1.2905758619308472,-3.76758074760437,-0.21947723627090454,2.305884838454771,0.2752668854069229
296,27858,1.2877631187438965,-3.721278190612793,-0.21575631201267242,2.3030496730289567,0.2724765644588363
297,27868,1.2854773998260498,-3.6748507022857666,-0.21203142404556274,2.3007415974241203,0.2702132022279793
298,27878,1.283705234527588,-3.6283185482025146,-0.20830412209033966,2.298947107970612,0.2684633610845635
299,27888,1.26738440990448,-3.602628707885742,-0.2061779797077179,2.282603925676574,0.25216489413238596
300,27898,1.2550790309906006,-3.5716919898986816,-0.20365364849567413,2.2702762546508106,0.23988180733039055
301,27908,1.243411898612976,-3.540273427963257,-0.2010962814092636,2.258586895724668,0.2282369015012844
302,27918,1.229893684387207,-3.5118408203125,-0.19877082109451294,2.2450464544637345,0.21474091431067932
303,27928,1.2003984451293945,-3.505995988845825,-0.19817297160625458,2.2155290537398447,0.1852678365189444
304,27938,1.1916751861572266,-3.4713451862335205,-0.1953788846731186,2.20678369887498,0.17656667343947352
305,27948,1.180246114730835,-3.440911293029785,-0.1929103583097458,2.1953325641042367,0.1651596653574332
306,27958,1.1727080345153809,-3.4054667949676514,-0.19006392359733582,2.1877724861249335,0.15764358290582825
307,27968,1.159122109413147,-3.3788962364196777,-0.18789708614349365,2.17416452975137,0.14407968907492363
308,27978,1.1320185661315918,-3.3714675903320312,-0.1871892362833023,2.147039020783224,0.11699811147995964
309,27988,1.1057308912277222,-3.3630008697509766,-0.1864035576581955,2.1207293797174014,0.09073240273804295
310,27998,1.0803011655807495,-3.3534514904022217,-0.18553684651851654,2.095277720465978,0.06532461069552142
311,28008,1.041514277458191,-3.362595796585083,-0.18608996272087097,2.0564689643321863,0.02655959058419577
312,28018,1.006178855895996,-3.3668200969696045,-0.18626917898654938,2.0211117073219014,-0.008753995529909187
313,28028,0.9858649969100952,-3.3501055240631104,-0.18486151099205017,2.000776045453155,-0.029046051632964476
314,28038,0.9521783590316772,-3.3521993160247803,-0.1848800778388977,1.9670676702949685,-0.06271095223161405
315,28048,0.9334880709648132,-3.3334178924560547,-0.18331913650035858,1.948355644482749,-0.08137950255312254
316,28058,0.9154930710792542,-3.313915967941284,-0.1817060261964798,1.9303389063862173,-0.099352764227709
317,28068,0.901498019695282,-3.289109706878662,-0.1796945333480835,1.9163221493634812,-0.11332610997291725
318,28078,0.8881279230117798,-3.2637600898742676,-0.1776450127363205,1.9029303796155141,-0.12667453359195457
319,28088,0.8753709197044373,-3.2378909587860107,-0.17555931210517883,1.8901518018986212,-0.13940996248974669
320,28098,0.8632152080535889,-3.2115252017974854,-0.17343927919864655,1.877974548419502,-0.15154413231232433
321,28108,0.8516491651535034,-3.1846861839294434,-0.1712867021560669,1.8663869962745008,-0.16308866596749394
322,28118,0.8232545852661133,-3.181588888168335,-0.1709245890378952,1.8379709397276218,-0.19146176919539526
323,28128,0.8130753040313721,-3.153214693069458,-0.16866153478622437,1.8277701813788247,-0.2016195733160806
324,28138,0.7860451340675354,-3.148632526397705,-0.16819031536579132,1.8007185668890986,-0.2286282987540278
325,28148,0.7598010301589966,-3.143017053604126,-0.16764216125011444,1.774453051044903,-0.25485099072690987
326,28158,0.734331488609314,-3.1363978385925293,-0.16701947152614594,1.7489621631960146,-0.2802991859773867
327,28168,0.7129539251327515,-3.124177932739258,-0.1659775972366333,1.727563252971143,-0.3016554027056402
328,28178,0.6922814846038818,-3.111138105392456,-0.16487577557563782,1.7068694652448326,-0.32230649603706896
329,28188,0.6723028421401978,-3.097304582595825,-0.1637161374092102,1.686869541227026,-0.34226385694663053
330,28198,0.6496779918670654,-3.087329387664795,-0.16284698247909546,1.66422347504722,-0.36486749131308915
331,28208,0.6128515005111694,-3.0972189903259277,-0.16346487402915955,1.62737576734098,-0.40167276631864124
332,28218,0.5769392251968384,-3.1057069301605225,-0.16397710144519806,1.591442308280917,-0.4375638578872403
333,28228,0.5394455790519714,-3.116279363632202,-0.1646442413330078,1.553927510996973,-0.47503635289303014
334,28238,0.5028777122497559,-3.125425100326538,-0.16520392894744873,1.5173385256643745,-0.5115831011648628
335,28248,0.4697079062461853,-3.129727363586426,-0.16540157794952393,1.484147633741152,-0.5447318212487815
336,28258,0.43740612268447876,-3.132765531539917,-0.16550473868846893,1.451824796872558,-0.5770125515036004
337,28268,0.4092889428138733,-3.129948377609253,-0.16517166793346405,1.4236866293616042,-0.6051087437338576
338,28278,0.3786422610282898,-3.1306817531585693,-0.16510331630706787,1.3930189595014346,-0.635734437444855
339,28288,0.35215699672698975,-3.125622272491455,-0.1646042764186859,1.3665127727975046,-0.6621987793435251
340,28298,0.3264473080635071,-3.1195507049560547,-0.1640307605266571,1.3407821943536224,-0.6878875782266083
341,28308,0.30150169134140015,-3.1124963760375977,-0.16338509321212769,1.3158156874208913,-0.712812304738091
342,28318,0.27730876207351685,-3.1044881343841553,-0.1626695841550827,1.2916019005672839,-0.7369843764202502
343,28328,0.2687723636627197,-3.0748329162597656,-0.16034987568855286,1.2830446441418455,-0.745499916816406
344,28338,0.2607581615447998,-3.044842004776001,-0.1580086499452591,1.275009649693359,-0.7534933266037593
345,28348,0.25325503945350647,-3.0145347118377686,-0.155647411942482,1.267485800959614,-0.760975722052601
346,28358,0.2429245412349701,-2.988553524017334,-0.1536097228527069,1.257134575675051,-0.7712854932051108
347,28368,0.22981396317481995,-2.96677565574646,-0.1518857777118683,1.244003303183808,-0.7843753768341681
348,28378,0.20062831044197083,-2.9676144123077393,-0.15183551609516144,1.2147970217160047,-0.813540400832063
349,28388,0.1755504310131073,-2.9627346992492676,-0.1513630896806717,1.1896985131325788,-0.8385976511063642
350,28398,0.17118030786514282,-2.9291534423828125,-0.14877352118492126,1.185307793470969,-0.8429471777406834
351,28408,0.1639290452003479,-2.9000155925750732,-0.14651533961296082,1.1780359338742137,-0.8501778434735179
352,28418,0.14051491022109985,-2.8937113285064697,-0.14594286680221558,1.1546013007303393,-0.8735714802881396
353,28428,0.11780402064323425,-2.886512279510498,-0.145305335521698,1.1318699125735008,-0.8962618712870323
354,28438,0.09578573703765869,-2.8784451484680176,-0.1446048468351364,1.1098311630378066,-0.9182596889624892
355,28448,0.07444950938224792,-2.8695359230041504,-0.14384344220161438,1.0884745021031084,-0.9395754833386125
356,28458,0.05378483608365059,-2.8598103523254395,-0.14302316308021545,1.0677894612425853,-0.9602197890752842
357,28468,0.03378119319677353,-2.8492939472198486,-0.14214599132537842,1.047765450384666,-0.980203063991119
358,28478,0.014428135007619858,-2.8380115032196045,-0.14121387898921967,1.0283920568812133,-0.9995357868659736
359,28488,-0.021677691489458084,-2.8501436710357666,-0.14199987053871155,0.9922658946619978,-1.035621277640914
360,28498,-0.056911539286375046,-2.8609039783477783,-0.1426842212677002,0.9570117438022894,-1.0708348223750395
361,28508,-0.09128397703170776,-2.8703250885009766,-0.14326953887939453,0.9226190687233429,-1.1051870227867584
362,28518,-0.12147921323776245,-2.8738198280334473,-0.14342041313648224,0.8924036278482603,-1.1353620543237852
363,28528,-0.1542070060968399,-2.880784511566162,-0.1438247710466385,0.8596556629866945,-1.1680696751803743
364,28538,-0.16538774967193604,-2.857733726501465,-0.14203552901744843,0.848454780077599,-1.179230279421471
