,ts,id,Gx,Gy,Gz,Ax,Ay,Az
525,26638,IMU0,378,-376,-147,351,-19,-853
526,26638,IMU1,412,-404,-145,348,-12,-853
527,26638,IMU2,392,-381,-151,363,-25,-819
528,26648,IMU0,358,-261,-57,340,-13,-849
529,26648,IMU1,389,-288,-56,336,-6,-851
530,26648,IMU2,372,-264,-61,350,-19,-817
531,26658,IMU0,346,-204,27,347,-4,-844
532,26658,IMU1,376,-227,28,341,3,-848
533,26658,IMU2,358,-206,23,355,-10,-814
534,26668,IMU0,336,-193,76,362,-6,-822
535,26668,IMU1,368,-214,80,352,2,-826
536,26668,IMU2,348,-192,75,364,-11,-794
537,26678,IMU0,315,-211,81,368,-4,-812
538,26678,IMU1,348,-233,86,357,2,-812
539,26678,IMU2,329,-210,80,367,-9,-780
540,26688,IMU0,255,-208,66,358,-5,-796
541,26688,IMU1,289,-232,71,346,2,-795
542,26688,IMU2,271,-208,65,355,-11,-757
543,26698,IMU0,171,-184,53,339,-6,-786
544,26698,IMU1,207,-211,57,329,2,-783
545,26698,IMU2,187,-186,52,339,-12,-744
546,26708,IMU0,89,-146,56,307,7,-785
547,26708,IMU1,124,-176,59,298,14,-782
548,26708,IMU2,106,-150,53,308,0,-746
549,26718,IMU0,23,-107,71,281,39,-784
550,26718,IMU1,55,-137,73,273,43,-782
551,26718,IMU2,39,-110,68,282,31,-745
552,26728,IMU0,-23,-99,86,274,64,-776
553,26728,IMU1,10,-126,88,262,71,-777
554,26728,IMU2,-8,-100,82,273,59,-743
555,26738,IMU0,-21,-121,70,328,88,-772
556,26738,IMU1,8,-149,74,312,96,-777
557,26738,IMU2,-6,-120,67,323,83,-746
558,26748,IMU0,14,-115,61,363,81,-779
559,26748,IMU1,42,-143,65,348,90,-787
560,26748,IMU2,30,-116,58,359,76,-756
561,26758,IMU0,61,-152,43,384,50,-781
562,26758,IMU1,89,-178,48,369,60,-790
563,26758,IMU2,74,-153,40,378,46,-756
564,26768,IMU0,81,-153,-17,397,14,-762
565,26768,IMU1,110,-181,-9,380,24,-768
566,26768,IMU2,95,-155,-19,384,10,-732
567,26778,IMU0,64,-92,-123,377,-8,-740
568,26778,IMU1,87,-117,-125,361,2,-743
569,26778,IMU2,74,-96,-123,359,-14,-704
570,26788,IMU0,25,-44,-268,320,-34,-731
571,26788,IMU1,47,-70,-271,303,-25,-731
572,26788,IMU2,33,-48,-269,298,-39,-695
573,26798,IMU0,-29,17,-401,253,-43,-733
574,26798,IMU1,-9,-8,-402,234,-36,-732
575,26798,IMU2,-22,15,-404,238,-48,-694
576,26808,IMU0,-103,50,-475,195,-38,-745
577,26808,IMU1,-85,21,-472,184,-32,-746
578,26808,IMU2,-98,48,-478,190,-43,-706
579,26818,IMU0,-171,36,-472,156,-18,-762
580,26818,IMU1,-150,4,-465,150,-8,-764
581,26818,IMU2,-164,34,-476,161,-20,-725
582,26828,IMU0,-244,-2,-405,146,-7,-792
583,26828,IMU1,-220,-35,-397,146,-2,-793
584,26828,IMU2,-235,-3,-410,159,-11,-756
585,26838,IMU0,-319,-30,-271,159,-6,-830
586,26838,IMU1,-294,-62,-260,163,-1,-832
587,26838,IMU2,-308,-31,-276,180,-11,-794
588,26848,IMU0,-375,-37,-99,196,2,-848
589,26848,IMU1,-346,-68,-89,203,9,-853
590,26848,IMU2,-363,-37,-104,219,-1,-817
591,26858,IMU0,-402,-40,39,234,-29,-878
592,26858,IMU1,-369,-72,42,231,-24,-885
593,26858,IMU2,-389,-41,31,242,-33,-852
594,26868,IMU0,-420,-44,38,245,-56,-909
595,26868,IMU1,-389,-75,32,229,-51,-913
596,26868,IMU2,-408,-45,27,231,-62,-877
597,26878,IMU0,-502,-7,-97,236,-50,-947
598,26878,IMU1,-477,-40,-108,213,-44,-947
599,26878,IMU2,-492,-8,-110,208,-55,-905
600,26888,IMU0,-633,-12,-295,219,-60,-992
601,26888,IMU1,-610,-51,-307,195,-53,-989
602,26888,IMU2,-624,-15,-308,188,-64,-947
603,26898,IMU0,-742,-80,-476,231,-35,-1026
604,26898,IMU1,-718,-120,-487,211,-28,-1029
605,26898,IMU2,-733,-82,-491,206,-39,-988
606,26908,IMU0,-769,-129,-624,284,5,-1053
607,26908,IMU1,-740,-168,-632,267,12,-1063
608,26908,IMU2,-759,-131,-638,266,1,-1029
609,26918,IMU0,-705,-102,-724,311,8,-1067
610,26918,IMU1,-672,-137,-728,294,14,-1080
611,26918,IMU2,-694,-102,-736,299,3,-1054
612,26928,IMU0,-600,32,-726,238,36,-1052
613,26928,IMU1,-574,3,-720,228,43,-1062
614,26928,IMU2,-593,34,-730,246,32,-1034
615,26938,IMU0,-535,148,-541,91,42,-1003
616,26938,IMU1,-509,115,-526,94,43,-1008
617,26938,IMU2,-527,148,-539,121,34,-980
618,26948,IMU0,-495,172,-283,15,3,-928
619,26948,IMU1,-468,139,-271,18,2,-930
620,26948,IMU2,-486,173,-284,41,-5,-903
621,26958,IMU0,-487,155,-145,3,-33,-825
622,26958,IMU1,-461,121,-142,-2,-31,-825
623,26958,IMU2,-478,155,-152,9,-39,-797
624,26968,IMU0,-488,133,-150,8,-32,-743
625,26968,IMU1,-459,98,-152,-3,-29,-749
626,26968,IMU2,-478,133,-160,0,-38,-718
627,26978,IMU0,-455,41,-236,70,-2,-735
628,26978,IMU1,-423,1,-241,57,4,-746
629,26978,IMU2,-444,35,-249,57,-6,-716
630,26988,IMU0,-396,-99,-351,167,10,-789
631,26988,IMU1,-363,-138,-356,151,16,-802
632,26988,IMU2,-385,-106,-364,152,5,-775
633,26998,IMU0,-294,-185,-473,268,22,-847
634,26998,IMU1,-260,-217,-477,252,28,-862
635,26998,IMU2,-284,-186,-485,250,17,-837
636,27008,IMU0,-180,-89,-612,318,41,-875
637,27008,IMU1,-150,-108,-616,298,51,-885
638,27008,IMU2,-171,-79,-623,298,39,-856
639,27018,IMU0,-148,159,-713,306,74,-864
640,27018,IMU1,-128,148,-712,291,81,-866
641,27018,IMU2,-145,177,-719,296,70,-831
642,27028,IMU0,-172,476,-718,269,38,-849
643,27028,IMU1,-156,468,-711,256,40,-851
644,27028,IMU2,-170,498,-719,265,29,-818
645,27038,IMU0,-147,766,-731,187,-46,-814
646,27038,IMU1,-131,756,-724,169,-43,-818
647,27038,IMU2,-141,784,-733,172,-55,-791
648,27048,IMU0,-69,1014,-797,86,-71,-759
649,27048,IMU1,-58,1005,-790,69,-66,-768
650,27048,IMU2,-64,1033,-798,71,-77,-742
651,27058,IMU0,23,1269,-834,16,-62,-740
652,27058,IMU1,31,1263,-822,5,-58,-750
653,27058,IMU2,29,1291,-829,11,-67,-724
654,27068,IMU0,100,1462,-828,3,-55,-756
655,27068,IMU1,105,1454,-814,-2,-51,-767
656,27068,IMU2,105,1481,-820,7,-61,-740
657,27078,IMU0,136,1522,-787,65,-32,-775
658,27078,IMU1,137,1501,-770,66,-27,-781
659,27078,IMU2,138,1524,-775,79,-36,-752
660,27088,IMU0,135,1262,-727,166,10,-790
661,27088,IMU1,138,1223,-711,163,18,-794
662,27088,IMU2,136,1241,-717,177,8,-764
663,27098,IMU0,106,750,-736,290,51,-824
664,27098,IMU1,118,698,-729,278,59,-831
665,27098,IMU2,109,712,-738,284,47,-796
666,27108,IMU0,72,180,-884,421,56,-880
667,27108,IMU1,91,133,-885,399,65,-886
668,27108,IMU2,75,149,-897,398,52,-851
669,27118,IMU0,86,-165,-1095,503,36,-882
670,27118,IMU1,113,-199,-1094,480,47,-891
671,27118,IMU2,97,-177,-1108,481,34,-862
672,27128,IMU0,228,-243,-1211,488,49,-819
673,27128,IMU1,264,-266,-1200,472,60,-838
674,27128,IMU2,251,-241,-1209,483,48,-818
675,27138,IMU0,520,-154,-1116,354,71,-785
676,27138,IMU1,558,-166,-1093,347,80,-812
677,27138,IMU2,551,-144,-1094,366,67,-799
678,27148,IMU0,888,-2,-827,130,35,-809
679,27148,IMU1,895,-23,-828,129,36,-837
680,27148,IMU2,889,-5,-825,153,23,-823
681,27158,IMU0,1027,-18,-478,-78,-107,-867
682,27158,IMU1,1054,-24,-483,-67,-112,-875
683,27158,IMU2,1039,-15,-477,-42,-122,-839
684,27168,IMU0,784,-310,-125,-108,-193,-935
685,27168,IMU1,839,-305,-134,-98,-190,-907
686,27168,IMU2,807,-304,-128,-69,-200,-848
687,27178,IMU0,190,-740,150,68,-236,-1014
688,27178,IMU1,270,-748,138,63,-232,-967
689,27178,IMU2,219,-735,141,90,-241,-885
690,27188,IMU0,-574,-956,298,253,-255,-1079
691,27188,IMU1,-489,-984,288,240,-245,-1029
692,27188,IMU2,-548,-952,282,252,-259,-949
693,27198,IMU0,-1179,-1007,242,370,-213,-1144
694,27198,IMU1,-1110,-1050,237,341,-209,-1114
695,27198,IMU2,-1158,-1006,221,341,-215,-1055
696,27208,IMU0,-1486,-833,61,532,-48,-1162
697,27208,IMU1,-1429,-913,58,501,-41,-1151
698,27208,IMU2,-1470,-830,39,498,-51,-1097
699,27218,IMU0,-1548,-215,-99,601,44,-1135
700,27218,IMU1,-1515,-286,-101,575,55,-1146
701,27218,IMU2,-1531,-217,-119,577,42,-1123
702,27228,IMU0,-1327,35,-194,607,93,-1149
703,27228,IMU1,-1313,-15,-199,590,103,-1178
704,27228,IMU2,-1311,30,-211,598,91,-1166
705,27238,IMU0,-962,10,-196,572,123,-1163
706,27238,IMU1,-951,-28,-200,559,132,-1191
707,27238,IMU2,-946,4,-209,571,118,-1187
708,27248,IMU0,-577,-37,-175,507,110,-1170
709,27248,IMU1,-564,-73,-177,498,120,-1200
710,27248,IMU2,-561,-41,-184,508,105,-1192
711,27258,IMU0,-264,-69,-161,414,98,-1153
712,27258,IMU1,-249,-99,-159,403,105,-1178
713,27258,IMU2,-251,-72,-168,411,91,-1158
714,27268,IMU0,-264,-69,-161,414,98,-1153
715,27268,IMU1,-45,-188,-202,317,77,-1123
716,27268,IMU2,-55,-166,-216,318,64,-1094
717,27278,IMU0,3,-271,-367,283,41,-1057
718,27278,IMU1,31,-292,-353,258,48,-1065
719,27278,IMU2,9,-274,-374,251,37,-1025
720,27288,IMU0,-87,-430,-597,267,62,-1035
721,27288,IMU1,-53,-450,-582,236,67,-1030
722,27288,IMU2,-84,-435,-607,231,59,-985
723,27298,IMU0,-229,-609,-805,290,81,-1032
724,27298,IMU1,-193,-631,-794,263,87,-1029
725,27298,IMU2,-225,-614,-816,266,77,-989
726,27308,IMU0,-296,-737,-916,341,87,-1043
727,27308,IMU1,-264,-767,-911,321,92,-1053
728,27308,IMU2,-290,-739,-926,332,83,-1019
729,27318,IMU0,-215,-719,-948,368,107,-1049
730,27318,IMU1,-190,-754,-945,353,112,-1069
731,27318,IMU2,-203,-717,-955,366,103,-1047
732,27328,IMU0,25,-581,-923,352,156,-1042
733,27328,IMU1,40,-616,-921,343,161,-1069
734,27328,IMU2,40,-574,-925,357,152,-1053
735,27338,IMU0,346,-430,-844,314,200,-1019
736,27338,IMU1,357,-459,-840,308,205,-1050
737,27338,IMU2,362,-422,-840,323,197,-1035
738,27348,IMU0,667,-306,-743,285,216,-998
739,27348,IMU1,676,-328,-736,277,222,-1027
740,27348,IMU2,682,-299,-735,294,211,-1011
741,27358,IMU0,927,-242,-633,268,211,-996
742,27358,IMU1,940,-257,-626,261,217,-1016
743,27358,IMU2,942,-238,-622,282,206,-997
744,27368,IMU0,1098,-225,-499,248,181,-1024
745,27368,IMU1,1118,-237,-490,244,190,-1036
746,27368,IMU2,1112,-224,-486,261,176,-1013
747,27378,IMU0,1153,-212,-390,232,134,-1060
748,27378,IMU1,1178,-226,-379,226,141,-1063
749,27378,IMU2,1161,-212,-377,240,128,-1024
750,27388,IMU0,1058,-215,-318,232,104,-1069
751,27388,IMU1,1091,-227,-306,221,111,-1062
752,27388,IMU2,1061,-217,-307,234,99,-1017
753,27398,IMU0,891,-265,-306,239,90,-1052
754,27398,IMU1,927,-277,-294,224,95,-1047
755,27398,IMU2,894,-267,-301,232,83,-1001
756,27408,IMU0,737,-321,-352,260,84,-1028
757,27408,IMU1,771,-335,-340,244,91,-1025
758,27408,IMU2,740,-321,-352,251,79,-984
759,27418,IMU0,636,-358,-408,297,83,-1010
760,27418,IMU1,659,-376,-401,280,91,-1010
761,27418,IMU2,640,-356,-406,291,77,-974
762,27428,IMU0,588,-358,-423,316,80,-1015
763,27428,IMU1,614,-376,-412,304,88,-1018
764,27428,IMU2,593,-355,-419,315,74,-984
765,27438,IMU0,566,-335,-392,299,84,-1008
766,27438,IMU1,593,-352,-380,291,90,-1015
767,27438,IMU2,572,-333,-387,303,80,-978
768,27448,IMU0,558,-321,-359,281,104,-994
769,27448,IMU1,585,-339,-349,269,111,-1002
770,27448,IMU2,562,-320,-355,280,100,-969
771,27458,IMU0,570,-305,-354,263,108,-972
772,27458,IMU1,600,-323,-345,249,115,-982
773,27458,IMU2,577,-303,-351,259,104,-950
774,27468,IMU0,623,-246,-361,245,98,-950
775,27468,IMU1,655,-260,-350,230,104,-959
776,27468,IMU2,634,-241,-356,240,92,-928
777,27478,IMU0,696,-239,-348,221,71,-943
778,27478,IMU1,726,-257,-336,211,76,-951
779,27478,IMU2,706,-241,-342,222,64,-922
780,27488,IMU0,754,-323,-320,204,44,-947
781,27488,IMU1,785,-344,-307,195,50,-953
782,27488,IMU2,764,-329,-314,206,39,-927
783,27498,IMU0,781,-424,-292,197,36,-968
784,27498,IMU1,812,-443,-281,188,42,-977
785,27498,IMU2,789,-428,-286,199,33,-944
786,27508,IMU0,780,-506,-271,199,30,-984
787,27508,IMU1,810,-524,-261,189,37,-990
788,27508,IMU2,785,-508,-266,199,25,-955
789,27518,IMU0,749,-550,-265,203,27,-997
790,27518,IMU1,779,-568,-256,192,32,-999
791,27518,IMU2,753,-550,-261,202,22,-962
792,27528,IMU0,671,-568,-267,183,31,-1005
793,27528,IMU1,700,-587,-258,170,35,-1000
794,27528,IMU2,673,-569,-264,183,25,-963
795,27538,IMU0,550,-572,-257,155,36,-997
796,27538,IMU1,578,-590,-249,144,40,-992
797,27538,IMU2,563,-573,-256,156,31,-952
798,27548,IMU0,417,-544,-231,134,31,-982
799,27548,IMU1,447,-565,-222,126,35,-978
800,27548,IMU2,431,-545,-233,138,26,-940
801,27558,IMU0,315,-511,-163,128,24,-984
802,27558,IMU1,348,-532,-154,125,27,-986
803,27558,IMU2,329,-513,-168,138,17,-949
804,27568,IMU0,266,-452,-55,158,4,-1011
805,27568,IMU1,300,-470,-46,157,6,-1017
806,27568,IMU2,280,-454,-60,170,-3,-983
807,27578,IMU0,263,-334,39,199,-18,-1051
808,27578,IMU1,301,-350,47,195,-15,-1059
809,27578,IMU2,278,-336,35,206,-24,-1025
810,27588,IMU0,288,-188,87,234,-32,-1095
811,27588,IMU1,323,-201,93,226,-29,-1101
812,27588,IMU2,302,-189,85,234,-38,-1068
813,27598,IMU0,293,-45,99,249,-50,-1140
814,27598,IMU1,321,-58,103,236,-48,-1143
815,27598,IMU2,305,-43,99,245,-57,-1104
816,27608,IMU0,235,41,84,232,-60,-1164
817,27608,IMU1,260,22,86,217,-56,-1163
818,27608,IMU2,248,44,82,224,-65,-1122
819,27618,IMU0,124,40,37,218,-46,-1165
820,27618,IMU1,146,16,38,200,-40,-1160
821,27618,IMU2,136,43,34,205,-52,-1120
822,27628,IMU0,-2,17,-48,189,-17,-1152
823,27628,IMU1,17,-10,-53,165,-11,-1149
824,27628,IMU2,7,20,-52,166,-22,-1108
825,27638,IMU0,-76,-26,-239,142,6,-1106
826,27638,IMU1,-51,-57,-250,111,11,-1107
827,27638,IMU2,-67,-26,-244,104,2,-1074
828,27648,IMU0,-84,-101,-476,95,38,-1070
829,27648,IMU1,-58,-135,-482,68,44,-1074
830,27648,IMU2,-76,-103,-481,66,34,-1043
831,27658,IMU0,-101,-209,-569,49,85,-1087
832,27658,IMU1,-77,-245,-565,36,88,-1090
833,27658,IMU2,-93,-212,-573,47,80,-1052
834,27668,IMU0,-183,-360,-498,52,80,-1141
835,27668,IMU1,-157,-399,-490,50,80,-1142
836,27668,IMU2,-174,-363,-502,65,74,-1098
837,27678,IMU0,-336,-486,-358,110,44,-1208
838,27678,IMU1,-311,-522,-351,111,43,-1205
839,27678,IMU2,-327,-487,-365,128,38,-1154
840,27688,IMU0,-548,-504,-217,184,12,-1256
841,27688,IMU1,-524,-538,-213,181,14,-1247
842,27688,IMU2,-538,-504,-227,194,5,-1198
843,27698,IMU0,-743,-481,-140,223,2,-1262
844,27698,IMU1,-713,-520,-143,212,6,-1253
845,27698,IMU2,-732,-484,-153,222,-4,-1211
846,27708,IMU0,-852,-553,-126,222,18,-1225
847,27708,IMU1,-815,-599,-132,208,26,-1226
848,27708,IMU2,-838,-558,-141,216,13,-1190
849,27718,IMU0,-852,-553,-126,222,18,-1225
850,27718,IMU1,-797,-706,-118,194,73,-1190
851,27718,IMU2,-824,-666,-128,205,60,-1164
852,27728,IMU0,-711,-728,-81,174,95,-1154
853,27728,IMU1,-660,-769,-85,163,102,-1173
854,27728,IMU2,-693,-732,-95,175,90,-1150
855,27738,IMU0,-507,-793,-31,145,127,-1169
856,27738,IMU1,-453,-832,-31,136,134,-1191
857,27738,IMU2,-488,-799,-42,150,121,-1170
858,27748,IMU0,-296,-860,24,140,146,-1221
859,27748,IMU1,-245,-895,23,128,151,-1241
860,27748,IMU2,-280,-864,13,140,140,-1220
861,27758,IMU0,-143,-906,21,149,142,-1283
862,27758,IMU1,-92,-939,16,129,145,-1300
863,27758,IMU2,-127,-910,8,137,136,-1272
864,27768,IMU0,-45,-928,-75,151,135,-1331
865,27768,IMU1,3,-958,-82,126,136,-1343
866,27768,IMU2,-32,-932,-89,127,127,-1315
867,27778,IMU0,57,-958,-227,126,124,-1343
868,27778,IMU1,104,-988,-235,97,125,-1358
869,27778,IMU2,71,-963,-239,97,117,-1332
870,27788,IMU0,194,-980,-407,82,113,-1349
871,27788,IMU1,230,-1006,-397,55,115,-1365
872,27788,IMU2,196,-982,-403,55,108,-1340
873,27798,IMU0,306,-925,-537,63,112,-1362
874,27798,IMU1,341,-952,-528,41,115,-1375
875,27798,IMU2,310,-929,-535,45,108,-1348
876,27808,IMU0,366,-862,-592,67,130,-1364
877,27808,IMU1,401,-887,-586,50,133,-1373
878,27808,IMU2,372,-865,-593,61,125,-1344
879,27818,IMU0,404,-880,-576,80,122,-1385
880,27818,IMU1,440,-900,-572,66,125,-1393
881,27818,IMU2,411,-877,-579,80,117,-1366
882,27828,IMU0,469,-936,-534,114,87,-1430
883,27828,IMU1,504,-957,-529,99,92,-1439
884,27828,IMU2,475,-935,-537,113,84,-1413
885,27838,IMU0,527,-932,-508,151,39,-1484
886,27838,IMU1,564,-955,-502,136,43,-1489
887,27838,IMU2,535,-933,-510,148,35,-1458
888,27848,IMU0,499,-865,-473,178,23,-1553
889,27848,IMU1,541,-891,-469,166,26,-1551
890,27848,IMU2,511,-867,-477,181,17,-1510
891,27858,IMU0,384,-777,-396,189,30,-1620
892,27858,IMU1,428,-803,-395,180,31,-1614
893,27858,IMU2,399,-778,-402,198,24,-1570
894,27868,IMU0,243,-708,-284,177,85,-1640
895,27868,IMU1,285,-734,-286,168,85,-1639
896,27868,IMU2,258,-709,-292,188,78,-1597
897,27878,IMU0,151,-686,-170,152,84,-1619
898,27878,IMU1,192,-713,-173,145,85,-1624
899,27878,IMU2,164,-686,-180,163,78,-1584
900,27888,IMU0,98,-689,-88,90,67,-1586
901,27888,IMU1,140,-715,-90,81,66,-1590
902,27888,IMU2,111,-689,-98,94,60,-1553
903,27898,IMU0,64,-725,-58,36,43,-1558
904,27898,IMU1,104,-748,-58,25,43,-1561
905,27898,IMU2,76,-723,-66,34,37,-1528
906,27908,IMU0,30,-827,-56,27,40,-1543
907,27908,IMU1,73,-850,-57,11,39,-1547
908,27908,IMU2,43,-825,-65,20,32,-1512
909,27918,IMU0,-23,-887,-56,52,39,-1567
910,27918,IMU1,23,-914,-58,36,40,-1568
911,27918,IMU2,-9,-887,-65,46,32,-1532
912,27928,IMU0,-74,-853,-32,76,40,-1605
913,27928,IMU1,-30,-884,-36,63,39,-1608
914,27928,IMU2,-60,-855,-42,75,32,-1574
915,27938,IMU0,-105,-784,24,97,53,-1622
916,27938,IMU1,-62,-816,19,85,54,-1626
917,27938,IMU2,-92,-786,13,101,47,-1594
918,27948,IMU0,-81,-724,107,126,58,-1624
919,27948,IMU1,-41,-756,101,116,59,-1633
920,27948,IMU2,-68,-726,96,132,52,-1604
921,27958,IMU0,-33,-665,175,161,47,-1630
922,27958,IMU1,7,-696,170,147,49,-1638
923,27958,IMU2,-21,-667,165,160,42,-1606
924,27968,IMU0,-19,-551,175,171,32,-1621
925,27968,IMU1,23,-584,175,153,34,-1625
926,27968,IMU2,-5,-552,168,159,27,-1589
927,27978,IMU0,-57,-396,109,148,47,-1591
928,27978,IMU1,-15,-430,111,130,46,-1594
929,27978,IMU2,-43,-398,103,132,39,-1554
930,27988,IMU0,-128,-275,23,113,72,-1542
931,27988,IMU1,-89,-306,26,94,72,-1543
932,27988,IMU2,-115,-275,18,95,64,-1501
933,27998,IMU0,-204,-207,-77,93,92,-1493
934,27998,IMU1,-167,-239,-73,71,91,-1495
935,27998,IMU2,-191,-207,-83,74,84,-1453
936,28008,IMU0,-271,-159,-149,88,103,-1441
937,28008,IMU1,-236,-190,-147,72,103,-1444
938,28008,IMU2,-257,-158,-155,79,95,-1407
939,28018,IMU0,-307,-128,-153,83,87,-1408
940,28018,IMU1,-276,-159,-153,71,89,-1412
941,28018,IMU2,-294,-129,-160,84,81,-1377
942,28028,IMU0,-295,-132,-91,86,58,-1396
943,28028,IMU1,-264,-162,-95,80,61,-1404
944,28028,IMU2,-280,-134,-97,99,51,-1374
945,28038,IMU0,-210,-197,76,96,25,-1408
946,28038,IMU1,-181,-222,66,96,28,-1423
947,28038,IMU2,-194,-198,70,121,18,-1400
948,28048,IMU0,-49,-288,310,116,-1,-1417
949,28048,IMU1,-22,-312,299,117,1,-1439
950,28048,IMU2,-34,-288,305,143,-8,-1416
951,28058,IMU0,120,-283,549,119,5,-1407
952,28058,IMU1,150,-310,538,121,8,-1424
953,28058,IMU2,135,-280,545,144,0,-1400
954,28068,IMU0,248,-148,760,103,28,-1373
955,28068,IMU1,291,-161,770,105,31,-1388
956,28068,IMU2,262,-145,757,124,23,-1360
957,28078,IMU0,345,1,906,77,42,-1316
958,28078,IMU1,384,-12,913,73,44,-1330
959,28078,IMU2,360,4,905,87,37,-1299
960,28088,IMU0,392,167,956,61,50,-1254
961,28088,IMU1,427,156,957,45,52,-1260
962,28088,IMU2,406,172,954,55,45,-1229
963,28098,IMU0,394,286,884,40,49,-1228
964,28098,IMU1,423,275,881,17,49,-1233
965,28098,IMU2,407,290,881,19,43,-1198
966,28108,IMU0,346,373,728,27,52,-1214
967,28108,IMU1,370,358,723,1,54,-1215
968,28108,IMU2,357,374,725,-1,47,-1178
969,28118,IMU0,269,423,537,15,55,-1202
970,28118,IMU1,291,407,531,-11,57,-1202
971,28118,IMU2,280,426,533,-14,48,-1164
972,28128,IMU0,195,444,358,4,63,-1188
973,28128,IMU1,219,424,354,-20,65,-1188
974,28128,IMU2,207,446,353,-21,56,-1152
975,28138,IMU0,162,437,229,7,52,-1175
976,28138,IMU1,185,414,229,-9,54,-1176
977,28138,IMU2,174,437,225,-7,45,-1145
978,28148,IMU0,168,383,160,15,14,-1165
979,28148,IMU1,194,357,162,0,14,-1168
980,28148,IMU2,181,382,158,5,7,-1139
981,28158,IMU0,184,298,91,24,-20,-1146
982,28158,IMU1,209,270,93,7,-19,-1151
983,28158,IMU2,196,296,88,10,-26,-1117
984,28168,IMU0,153,209,-19,43,-20,-1148
985,28168,IMU1,176,182,-19,24,-15,-1149
986,28168,IMU2,163,207,-23,23,-24,-1112
987,28178,IMU0,80,150,-156,61,-5,-1168
988,28178,IMU1,101,124,-159,39,-1,-1169
989,28178,IMU2,88,150,-163,38,-9,-1130
990,28188,IMU0,-23,129,-315,87,-3,-1181
991,28188,IMU1,-3,100,-319,64,0,-1180
992,28188,IMU2,-17,127,-324,60,-9,-1137
993,28198,IMU0,-138,87,-486,93,-19,-1182
994,28198,IMU1,-119,57,-490,70,-19,-1181
995,28198,IMU2,-133,85,-495,66,-25,-1138
996,28208,IMU0,-239,40,-636,85,-31,-1168
997,28208,IMU1,-220,9,-639,66,-29,-1166
998,28208,IMU2,-234,38,-647,65,-36,-1126
999,28218,IMU0,-306,56,-730,72,-39,-1143
1000,28218,IMU1,-284,27,-730,55,-38,-1147
1001,28218,IMU2,-299,58,-738,58,-44,-1111
1002,28228,IMU0,-323,128,-773,40,-32,-1121
1003,28228,IMU1,-301,102,-769,26,-28,-1128
1004,28228,IMU2,-314,132,-778,34,-35,-1094
1005,28238,IMU0,-292,216,-755,11,-7,-1103
1006,28238,IMU1,-269,192,-747,1,-3,-1112
1007,28238,IMU2,-282,223,-756,15,-11,-1085
1008,28248,IMU0,-232,292,-672,-21,14,-1091
1009,28248,IMU1,-207,267,-659,-26,17,-1098
1010,28248,IMU2,-220,297,-667,-8,10,-1072
1011,28258,IMU0,-184,311,-516,-45,16,-1082
1012,28258,IMU1,-161,281,-500,-44,18,-1089
1013,28258,IMU2,-172,311,-507,-22,11,-1059
1014,28268,IMU0,-175,241,-316,-42,10,-1078
1015,28268,IMU1,-152,205,-301,-39,12,-1079
1016,28268,IMU2,-165,234,-307,-16,4,-1046
1017,28278,IMU0,-213,99,-133,-19,10,-1085
1018,28278,IMU1,-187,62,-123,-19,13,-1084
1019,28278,IMU2,-203,90,-128,0,5,-1046
1020,28288,IMU0,-278,6,-10,-3,22,-1090
1021,28288,IMU1,-252,-26,-6,-8,26,-1089
1022,28288,IMU2,-267,2,-11,7,18,-1052
1023,28298,IMU0,-338,-12,58,7,31,-1089
1024,28298,IMU1,-309,-43,59,-2,34,-1089
1025,28298,IMU2,-325,-14,54,11,25,-1053
1026,28308,IMU0,-374,-20,93,3,33,-1090
1027,28308,IMU1,-343,-52,93,-6,36,-1094
1028,28308,IMU2,-359,-21,86,4,27,-1060
1029,28318,IMU0,-368,-33,117,7,40,-1095
1030,28318,IMU1,-334,-66,116,-3,42,-1103
1031,28318,IMU2,-350,-36,110,8,33,-1072
1032,28328,IMU0,-310,-51,123,18,31,-1101
1033,28328,IMU1,-275,-83,122,7,34,-1109
1034,28328,IMU2,-291,-54,116,16,26,-1081
1035,28338,IMU0,-233,-58,127,9,27,-1092
1036,28338,IMU1,-196,-89,128,-1,30,-1100
1037,28338,IMU2,-213,-60,123,9,21,-1072
1038,28348,IMU0,-159,-51,162,-13,35,-1063
1039,28348,IMU1,-124,-80,165,-22,38,-1071
1040,28348,IMU2,-139,-53,160,-10,30,-1043
1041,28358,IMU0,-90,-70,206,-41,40,-1029
1042,28358,IMU1,-56,-99,209,-51,42,-1035
1043,28358,IMU2,-72,-74,204,-42,34,-1009
1044,28368,IMU0,-46,-126,240,-66,42,-1005
1045,28368,IMU1,-10,-157,241,-76,45,-1008
1046,28368,IMU2,-30,-131,236,-67,37,-981
1047,28378,IMU0,-27,-186,261,-72,48,-1000
1048,28378,IMU1,7,-216,262,-81,51,-1006
1049,28378,IMU2,-12,-191,255,-71,45,-978
1050,28388,IMU0,1,-219,273,-60,61,-1009
1051,28388,IMU1,40,-249,272,-100,44,-1197
1052,28388,IMU2,22,-229,267,-95,19,-1083
1053,28398,IMU0,331,-426,269,18,72,-1239
1054,28398,IMU1,385,-433,274,16,72,-1259
1055,28398,IMU2,369,-398,271,30,67,-1249
1056,28408,IMU0,518,-210,297,68,71,-1191
1057,28408,IMU1,552,-221,302,59,72,-1196
1058,28408,IMU2,533,-197,297,68,62,-1164
