,ts,id,T,P
873,27798,BARO0,2866,96949
874,27798,BARO1,2797,96980
875,27798,BARO2,2810,97193
876,27808,BARO0,2866,96970
877,27808,BARO1,2796,96997
878,27808,BARO2,2811,97154
879,27818,BARO0,2868,96952
880,27818,BARO1,2797,96980
881,27818,BARO2,2811,97217
882,27828,BARO0,2868,96973
883,27828,BARO1,2797,96980
884,27828,BARO2,2811,97196
885,27838,BARO0,2868,96952
886,27838,BARO1,2797,97000
887,27838,BARO2,2808,97189
888,27848,BARO0,2868,96994
889,27848,BARO1,2796,96976
890,27848,BARO2,2810,97235
891,27858,BARO0,2868,96973
892,27858,BARO1,2797,97000
893,27858,BARO2,2810,97235
894,27868,BARO0,2866,96949
895,27868,BARO1,2796,96976
896,27868,BARO2,2810,97172
897,27878,BARO0,2866,96970
898,27878,BARO1,2796,96976
899,27878,BARO2,2808,97189
900,27888,BARO0,2866,96970
901,27888,BARO1,2797,97000
902,27888,BARO2,2810,97151
903,27898,BARO0,2868,96973
904,27898,BARO1,2797,97000
905,27898,BARO2,2808,97168
906,27908,BARO0,2868,96973
907,27908,BARO1,2796,96976
908,27908,BARO2,2810,97214
909,27918,BARO0,2868,96973
910,27918,BARO1,2796,97017
911,27918,BARO2,2810,97172
912,27928,BARO0,2868,96973
913,27928,BARO1,2796,96976
914,27928,BARO2,2808,97210
915,27938,BARO0,2866,96970
916,27938,BARO1,2797,96980
917,27938,BARO2,2810,97193
918,27948,BARO0,2868,96973
919,27948,BARO1,2796,96976
920,27948,BARO2,2808,97210
921,27958,BARO0,2866,96970
922,27958,BARO1,2796,96997
923,27958,BARO2,2810,97214
924,27968,BARO0,2866,96990
925,27968,BARO1,2796,96997
926,27968,BARO2,2810,97193
927,27978,BARO0,2866,96949
928,27978,BARO1,2796,96997
929,27978,BARO2,2810,97193
930,27988,BARO0,2866,96970
931,27988,BARO1,2796,96976
932,27988,BARO2,2810,97214
933,27998,BARO0,2864,96987
934,27998,BARO1,2796,96997
935,27998,BARO2,2808,97231
936,28008,BARO0,2866,96949
937,28008,BARO1,2796,96997
938,28008,BARO2,2808,97168
939,28018,BARO0,2866,96990
940,28018,BARO1,2797,96980
941,28018,BARO2,2808,97189
942,28028,BARO0,2866,96970
943,28028,BARO1,2796,96976
944,28028,BARO2,2808,97210
945,28038,BARO0,2864,97008
946,28038,BARO1,2796,96997
947,28038,BARO2,2808,97189
948,28048,BARO0,2866,96970
949,28048,BARO1,2796,96997
950,28048,BARO2,2808,97189
951,28058,BARO0,2866,96970
952,28058,BARO1,2796,96997
953,28058,BARO2,2808,97168
954,28068,BARO0,2866,96970
955,28068,BARO1,2796,96997
956,28068,BARO2,2808,97231
957,28078,BARO0,2864,96966
958,28078,BARO1,2796,96997
959,28078,BARO2,2808,97189
960,28088,BARO0,2864,96966
961,28088,BARO1,2796,96976
962,28088,BARO2,2808,97210
963,28098,BARO0,2864,96966
964,28098,BARO1,2794,96993
965,28098,BARO2,2808,97210
966,28108,BARO0,2866,96970
967,28108,BARO1,2796,96997
968,28108,BARO2,2808,97210
969,28118,BARO0,2864,96966
970,28118,BARO1,2794,96993
971,28118,BARO2,2808,97189
972,28128,BARO0,2866,96970
973,28128,BARO1,2796,96997
974,28128,BARO2,2808,97210
975,28138,BARO0,2866,96970
976,28138,BARO1,2796,96997
977,28138,BARO2,2808,97210
978,28148,BARO0,2866,96970
979,28148,BARO1,2797,96980
980,28148,BARO2,2808,97231
981,28158,BARO0,2864,96987
982,28158,BARO1,2797,96980
983,28158,BARO2,2808,97189
984,28168,BARO0,2864,96966
985,28168,BARO1,2796,97017
986,28168,BARO2,2808,97231
987,28178,BARO0,2866,96970
988,28178,BARO1,2796,96976
989,28178,BARO2,2806,97228
990,28188,BARO0,2864,96966
991,28188,BARO1,2796,96997
992,28188,BARO2,2808,97231
993,28198,BARO0,2866,96970
994,28198,BARO1,2796,96997
995,28198,BARO2,2808,97231
996,28208,BARO0,2866,96970
997,28208,BARO1,2796,96997
998,28208,BARO2,2808,97210
999,28218,BARO0,2866,96990
1000,28218,BARO1,2796,96997
1001,28218,BARO2,2808,97231
1002,28228,BARO0,2866,96949
1003,28228,BARO1,2794,96993
1004,28228,BARO2,2806,97228
1005,28238,BARO0,2864,96966
1006,28238,BARO1,2796,96976
1007,28238,BARO2,2806,97228
1008,28248,BARO0,2866,96990
1009,28248,BARO1,2796,96976
1010,28248,BARO2,2808,97189
1011,28258,BARO0,2866,96970
1012,28258,BARO1,2794,96993
1013,28258,BARO2,2808,97231
1014,28268,BARO0,2864,96966
1015,28268,BARO1,2796,96997
1016,28268,BARO2,2808,97210
1017,28278,BARO0,2866,96970
1018,28278,BARO1,2794,96993
1019,28278,BARO2,2808,97210
1020,28288,BARO0,2864,96966
1021,28288,BARO1,2796,96997
1022,28288,BARO2,2808,97231
1023,28298,BARO0,2864,97008
1024,28298,BARO1,2797,97000
1025,28298,BARO2,2808,97231
1026,28308,BARO0,2866,96990
1027,28308,BARO1,2794,96993
1028,28308,BARO2,2808,97189
1029,28318,BARO0,2864,96966
1030,28318,BARO1,2796,96976
1031,28318,BARO2,2808,97210
1032,28328,BARO0,2866,96970
1033,28328,BARO1,2796,96976
1034,28328,BARO2,2808,97210
1035,28338,BARO0,2864,96966
1036,28338,BARO1,2796,97017
1037,28338,BARO2,2810,97214
1038,28348,BARO0,2866,97011
1039,28348,BARO1,2796,96997
1040,28348,BARO2,2808,97231
1041,28358,BARO0,2866,96990
1042,28358,BARO1,2797,97000
1043,28358,BARO2,2808,97231
1044,28368,BARO0,2866,96990
1045,28368,BARO1,2796,96997
1046,28368,BARO2,2808,97189
1047,28378,BARO0,2866,96970
1048,28378,BARO1,2796,96976
1049,28378,BARO2,2808,97210
1050,28388,BARO0,2864,96966
1051,28388,BARO1,2794,96973
1052,28388,BARO2,2806,97186
1053,28398,BARO0,2866,97011
1054,28398,BARO1,2796,96997
1055,28398,BARO2,2808,97189
1056,28408,BARO0,2866,96990
1057,28408,BARO1,2796,96997
1058,28408,BARO2,2810,97235
1059,28418,BARO0,2864,97008
1060,28418,BARO1,2796,96997
1061,28418,BARO2,2808,97189
1062,28428,BARO0,2866,96990
1063,28428,BARO1,2794,96973
1064,28428,BARO2,2810,97235
1065,28438,BARO0,2864,97008
1066,28438,BARO1,2796,96997
1067,28438,BARO2,2808,97252
1068,28448,BARO0,2866,96990
1069,28448,BARO1,2796,96976
1070,28448,BARO2,2810,97235
1071,28458,BARO0,2864,96987
1072,28458,BARO1,2796,96997
1073,28458,BARO2,2808,97210
1074,28468,BARO0,2864,96987
1075,28468,BARO1,2794,96993
1076,28468,BARO2,2808,97210
1077,28478,BARO0,2866,96990
1078,28478,BARO1,2794,96993
1079,28478,BARO2,2808,97231
1080,28488,BARO0,2864,96966
1081,28488,BARO1,2796,96997
1082,28488,BARO2,2808,97189
1083,28498,BARO0,2864,96987
1084,28498,BARO1,2796,96997
1085,28498,BARO2,2808,97231
1086,28508,BARO0,2866,96990
1087,28508,BARO1,2794,96973
1088,28508,BARO2,2808,97210
1089,28518,BARO0,2866,97011
1090,28518,BARO1,2796,96997
1091,28518,BARO2,2810,97235
1092,28528,BARO0,2866,96990
1093,28528,BARO1,2794,96973
1094,28528,BARO2,2808,97189
