,ts,altitude_agl,raw_acceleration,filtered_altitude_AGL,filtered_acceleration
333,3.039,1.9274269342422485,0.40720781683921814,2.564481496810913,0.39178308844566345
334,3.049,1.8380473852157593,0.7187830805778503,2.4743154048919678,0.4102926254272461
335,3.059,2.6558759212493896,1.03652822971344,2.6558759212493896,0.4997549057006836
336,3.069,2.3821840286254883,1.1969432830810547,2.6558759212493896,0.4997549057006836
337,3.079,2.3821840286254883,1.252471923828125,2.3821840286254883,0.4997549057006836
338,3.089,1.3820616006851196,1.1290754079818726,2.3821840286254883,0.7187830805778503
339,3.099,1.9298290014266968,1.0180187225341797,2.3821840286254883,1.0149339437484741
340,3.109,2.017592668533325,0.9408963322639465,2.3821840286254883,1.0149339437484741
341,3.119,2.385835886001587,0.8822829127311707,2.3821840286254883,1.0149339437484741
342,3.129,2.566617012023926,0.9162171483039856,1.8380473852157593,1.0149339437484741
343,3.139,1.9272851943969727,0.8545191884040833,2.4723494052886963,1.0149339437484741
344,3.149,1.9301786422729492,0.851434051990509,1.8380473852157593,0.9470663070678711
345,3.159,1.2968997955322266,0.7372925877571106,2.0203447341918945,0.9100472331047058
346,3.169,1.291895866394043,0.4627361297607422,2.0203447341918945,0.8822829127311707
