,ts,height,velocity,acceleration,lower_bound,upper_bound
276,2.469,1.6852864027023315,-1.3549349308013916,-0.023120086640119553,2.7042214319199402,0.6663513734847228
277,2.479,1.6621472835540771,-1.3685468435287476,-0.024268513545393944,2.681053619588045,0.6432409475201095
278,2.489,1.639513611793518,-1.381274700164795,-0.025339175015687943,2.6583913525550464,0.6206358710319897
279,2.499,1.617379903793335,-1.3931374549865723,-0.02633390575647354,2.636229114294535,0.598530693292135
280,2.509,1.595740795135498,-1.4041539430618286,-0.027254514396190643,2.614561540393942,0.5769200498770541
281,2.519,1.574591040611267,-1.414342999458313,-0.02810278907418251,2.593383352740805,0.5557987284817294
282,2.529,1.5539249181747437,-1.4237229824066162,-0.028880488127470016,2.5726888292919137,0.5351610070575736
283,2.539,1.533737063407898,-1.4323123693466187,-0.029589354991912842,2.5524726385429313,0.5150014882728644
284,2.549,1.5248275995254517,-1.4250530004501343,-0.028944674879312515,2.5435349037140065,0.5061202953368968
285,2.559,1.5129363536834717,-1.422048807144165,-0.028663866221904755,2.5316154190537894,0.4942572883131542
286,2.569,1.5014017820358276,-1.4185861349105835,-0.028344471007585526,2.5200526736325637,0.4827508904390918
287,2.579,1.4902185201644897,-1.4146785736083984,-0.02798774279654026,2.5088413030376966,0.4715957372912827
288,2.589,1.4793813228607178,-1.4103394746780396,-0.027594905346632004,2.4979760291502773,0.46078661657115827
289,2.599,1.4722373485565186,-1.400904893875122,-0.0267697311937809,2.490804043321433,0.4536706537916042
290,2.609,1.4653818607330322,-1.3911917209625244,-0.02592228539288044,2.483920576120305,0.4468431453457593
291,2.619,1.4621063470840454,-1.3766117095947266,-0.02466336265206337,2.480617148161599,0.44359554600649176
292,2.629,1.455765724182129,-1.3664987087249756,-0.023785199970006943,2.4742486760232363,0.43728277234102153
293,2.639,1.4496979713439941,-1.356137752532959,-0.02288750372827053,2.4681531061071977,0.43124283658079055
294,2.649,1.4646732807159424,-1.316560983657837,-0.019518807530403137,2.483100630562421,0.44624593086946396
295,2.659,1.4471014738082886,-1.322900652885437,-0.02003837749361992,2.465501070901852,0.42870187671472504
296,2.669,1.4299520254135132,-1.3285678625106812,-0.020500265061855316,2.448323934843361,0.4115801159836652
297,2.679,1.4282597303390503,-1.3126018047332764,-0.019135091453790665,2.4466040171996912,0.40991544347840936
298,2.689,1.4267690181732178,-1.296563982963562,-0.01776614412665367,2.4450857804889994,0.40845225585743616
299,2.699,1.4254751205444336,-1.2804622650146484,-0.016394078731536865,2.4437643904967934,0.4071858505920738
300,2.709,1.4243731498718262,-1.2643041610717773,-0.015019545331597328,2.442634893792169,0.406111405951483
301,2.719,1.423458456993103,-1.2480971813201904,-0.013643168844282627,2.441692772918943,0.405224141067263
302,2.729,1.4402010440826416,-1.2074790000915527,-0.010216674767434597,2.4584079971313226,0.42199409103396057
303,2.739,1.43940269947052,-1.1918553113937378,-0.008895577862858772,2.4575823547646363,0.42122304417640377
304,2.749,1.438778042793274,-1.1761945486068726,-0.007573558948934078,2.456930432530801,0.42062565305574706
305,2.759,1.43832266330719,-1.1605035066604614,-0.006251182407140732,2.45644781968869,0.4201975069256898
306,2.769,1.4380321502685547,-1.1447885036468506,-0.004928984679281712,2.4561301713604076,0.4199341291767016
307,2.779,1.4379022121429443,-1.1290560960769653,-0.0036075012758374214,2.4559730642894024,0.41983135999648624
308,2.789,1.437928557395935,-1.1133124828338623,-0.002287250943481922,2.4559723386720447,0.41988477611982544
309,2.799,1.4381071329116821,-1.0975635051727295,-0.0009687319397926331,2.456123842597581,0.4200904232257836
310,2.809,1.4384337663650513,-1.0818150043487549,0.0003475751727819443,2.45642350254618,0.42044403018392296
311,2.819,1.4389042854309082,-1.0660728216171265,0.0016611982136964798,2.4568670803285255,0.4209414905332909
312,2.829,1.4420506954193115,-1.0468065738677979,0.003266553394496441,2.459986581257236,0.42411480958138736
313,2.839,1.4427615404129028,-1.0311890840530396,0.004565227776765823,2.4606705823552373,0.4248524984705684
314,2.849,1.4610735177993774,-0.9912388920783997,0.007887767627835274,2.4789557480767845,0.44319128752197057
315,2.859,1.47926926612854,-0.9519755244255066,0.011147724464535713,2.497124782853154,0.4614137494039259
316,2.869,1.4973455667495728,-0.9133948683738708,0.014345594681799412,2.51517436922028,0.47951676427886536
317,2.879,1.515298843383789,-0.8754925727844238,0.017481887713074684,2.5331009967818,0.49749668998577823
318,2.889,1.5331259965896606,-0.8382642269134521,0.020557120442390442,2.550901566101305,0.515350427078016
319,2.899,1.5341482162475586,-0.8249502778053284,0.021644167602062225,2.551897267064275,0.516399165430842
320,2.909,1.5369718074798584,-0.8093005418777466,0.02292298898100853,2.554694305966886,0.5192493089928307
321,2.919,1.5231947898864746,-0.8169957399368286,0.022266888990998268,2.5408908341849203,0.5054987455880291
322,2.929,1.5097219944000244,-0.8241656422615051,0.021655309945344925,2.527391616767694,0.49205237203235486
323,2.939,1.4940595626831055,-0.8342936038970947,0.020800210535526276,2.5117028283266496,0.4764162970395611
324,2.949,1.4787298440933228,-0.8438249826431274,0.019995778799057007,2.496346785277276,0.4611129029093697
325,2.959,1.4828933477401733,-0.8260630369186401,0.021445168182253838,2.500484029679608,0.46530266580073887
326,2.969,1.4996064901351929,-0.7910444736480713,0.02431526407599449,2.5171709451013475,0.48204203516903843
327,2.979,1.5161997079849243,-0.756653368473053,0.027129005640745163,2.5337379682515326,0.498661447718316
328,2.989,1.5352052450180054,-0.7193525433540344,0.030177753418684006,2.552717342861294,0.5176931471747168
329,2.999,1.5540502071380615,-0.6827661395072937,0.03316279128193855,2.571536174836747,0.5365642394393761
330,3.009,1.5752125978469849,-0.6434311866760254,0.03636893257498741,2.5926725006345395,0.55775269505943
331,3.019,1.596174716949463,-0.6048926115036011,0.039504483342170715,2.6136086200643738,0.578740813834552
332,3.029,1.6169344186782837,-0.5671430826187134,0.04257021099328995,2.6343423873640384,0.599526449992529
333,3.039,1.6374895572662354,-0.5301750898361206,0.045566901564598083,2.6548716238165215,0.6201074907159492
334,3.049,1.6553575992584229,-0.4974375367164612,0.048212114721536636,2.6727137959693947,0.638001402547451
335,3.059,1.678046703338623,-0.45841309428215027,0.051367808133363724,2.6953770954653633,0.6607163112118828
336,3.069,1.7004907131195068,-0.42024368047714233,0.05444847419857979,2.7177953329647653,0.6831860932742484
337,3.079,1.7151589393615723,-0.39341026544570923,0.056597501039505005,2.7324378521886867,0.6978800265344578
338,3.089,1.7296842336654663,-0.36712920665740967,0.05869796499609947,2.7469374717837582,0.7124309955471744
339,3.099,1.744065284729004,-0.34139516949653625,0.06075040251016617,2.761292880450242,0.7268376890077657
340,3.109,1.758300542831421,-0.3162028193473816,0.06275537610054016,2.7755025284698176,0.7410985571930242
341,3.119,1.7723889350891113,-0.2915468215942383,0.06471342593431473,2.7895653099998654,0.7552125601783575
342,3.129,1.7713626623153687,-0.2882722020149231,0.0649273693561554,2.788513491778197,0.7542118328525407
343,3.139,1.7878426313400269,-0.2606533169746399,0.06712163984775543,2.804967980639564,0.7707172820404895
344,3.149,1.7866919040679932,-0.2579588294029236,0.06728612631559372,2.803791838493782,0.7695919696422044
345,3.159,1.7906126976013184,-0.24823544919490814,0.06802132725715637,2.8076872165182865,0.7735381786843503
346,3.169,1.7945201396942139,-0.2386590987443924,0.06874342262744904,2.811569308398397,0.7774709709900305
