,ts,id,T,P
771,2.269,BARO0,28.61,96938
772,2.269,BARO1,28.09,96984
773,2.269,BARO2,28.21,97197
774,2.279,BARO0,28.62,96941
775,2.279,BARO1,28.11,97008
776,2.279,BARO2,28.2,97193
777,2.289,BARO0,28.62,96962
778,2.289,BARO1,28.11,97008
779,2.289,BARO2,28.21,97197
780,2.299,BARO0,28.61,96959
781,2.299,BARO1,28.09,97005
782,2.299,BARO2,28.2,97172
783,2.309,BARO0,28.62,96962
784,2.309,BARO1,28.09,97005
785,2.309,BARO2,28.21,97176
786,2.319,BARO0,28.62,96983
787,2.319,BARO1,28.09,96984
788,2.319,BARO2,28.21,97176
789,2.329,BARO0,28.61,96959
790,2.329,BARO1,28.09,96984
791,2.329,BARO2,28.2,97214
792,2.339,BARO0,28.64,96966
793,2.339,BARO1,28.09,97005
794,2.339,BARO2,28.2,97193
795,2.349,BARO0,28.62,96983
796,2.349,BARO1,28.09,96984
797,2.349,BARO2,28.2,97193
798,2.359,BARO0,28.62,96962
799,2.359,BARO1,28.09,96984
800,2.359,BARO2,28.2,97193
801,2.369,BARO0,28.62,96983
802,2.369,BARO1,28.09,96984
803,2.369,BARO2,28.2,97193
804,2.379,BARO0,28.62,96941
805,2.379,BARO1,28.09,96984
806,2.379,BARO2,28.2,97172
807,2.389,BARO0,28.61,96938
808,2.389,BARO1,28.09,96984
809,2.389,BARO2,28.2,97193
810,2.399,BARO0,28.61,96959
811,2.399,BARO1,28.09,96984
812,2.399,BARO2,28.21,97155
813,2.409,BARO0,28.62,96983
814,2.409,BARO1,28.09,97005
815,2.409,BARO2,28.2,97193
816,2.419,BARO0,28.62,96983
817,2.419,BARO1,28.09,97005
818,2.419,BARO2,28.2,97172
819,2.429,BARO0,28.62,96962
820,2.429,BARO1,28.09,96984
821,2.429,BARO2,28.2,97172
822,2.439,BARO0,28.62,96962
823,2.439,BARO1,28.09,96984
824,2.439,BARO2,28.2,97193
825,2.449,BARO0,28.62,96962
826,2.449,BARO1,28.09,97005
827,2.449,BARO2,28.2,97193
828,2.459,BARO0,28.62,96962
829,2.459,BARO1,28.11,97008
830,2.459,BARO2,28.2,97193
831,2.469,BARO0,28.61,96959
832,2.469,BARO1,28.09,97005
833,2.469,BARO2,28.2,97214
834,2.479,BARO0,28.62,96962
835,2.479,BARO1,28.09,96984
836,2.479,BARO2,28.2,97172
837,2.489,BARO0,28.61,96959
838,2.489,BARO1,28.09,97005
839,2.489,BARO2,28.21,97197
840,2.499,BARO0,28.64,96987
841,2.499,BARO1,28.11,97008
842,2.499,BARO2,28.2,97214
843,2.509,BARO0,28.64,96966
844,2.509,BARO1,28.11,96988
845,2.509,BARO2,28.2,97172
846,2.519,BARO0,28.64,96966
847,2.519,BARO1,28.11,96988
848,2.519,BARO2,28.21,97197
849,2.529,BARO0,28.62,96962
850,2.529,BARO1,28.11,96988
851,2.529,BARO2,28.2,97193
852,2.539,BARO0,28.62,96983
853,2.539,BARO1,28.09,96984
854,2.539,BARO2,28.21,97197
855,2.549,BARO0,28.64,96966
856,2.549,BARO1,28.11,96988
857,2.549,BARO2,28.21,97218
858,2.559,BARO0,28.62,96962
859,2.559,BARO1,28.09,96984
860,2.559,BARO2,28.2,97172
861,2.569,BARO0,28.62,96962
862,2.569,BARO1,28.09,97005
863,2.569,BARO2,28.2,97172
864,2.579,BARO0,28.62,96983
865,2.579,BARO1,28.09,96984
866,2.579,BARO2,28.21,97197
867,2.589,BARO0,28.62,96983
868,2.589,BARO1,28.09,96984
869,2.589,BARO2,28.2,97172
870,2.599,BARO0,28.62,96962
871,2.599,BARO1,28.11,96988
872,2.599,BARO2,28.2,97172
873,2.609,BARO0,28.61,96959
874,2.609,BARO1,28.11,96988
875,2.609,BARO2,28.2,97193
876,2.619,BARO0,28.62,96983
877,2.619,BARO1,28.11,97008
878,2.619,BARO2,28.21,97218
879,2.629,BARO0,28.61,96980
880,2.629,BARO1,28.11,96988
881,2.629,BARO2,28.2,97193
882,2.639,BARO0,28.62,96962
883,2.639,BARO1,28.11,97008
884,2.639,BARO2,28.21,97155
885,2.649,BARO0,28.62,96983
886,2.649,BARO1,28.11,96988
887,2.649,BARO2,28.2,97214
888,2.659,BARO0,28.61,96938
889,2.659,BARO1,28.11,97008
890,2.659,BARO2,28.2,97214
891,2.669,BARO0,28.62,96962
892,2.669,BARO1,28.11,97008
893,2.669,BARO2,28.2,97172
894,2.679,BARO0,28.62,96941
895,2.679,BARO1,28.11,96988
896,2.679,BARO2,28.2,97193
897,2.689,BARO0,28.61,96980
898,2.689,BARO1,28.11,96988
899,2.689,BARO2,28.2,97214
900,2.699,BARO0,28.61,96938
901,2.699,BARO1,28.11,96988
902,2.699,BARO2,28.2,97172
903,2.709,BARO0,28.62,96962
904,2.709,BARO1,28.09,97005
905,2.709,BARO2,28.2,97172
906,2.719,BARO0,28.62,96962
907,2.719,BARO1,28.09,96964
908,2.719,BARO2,28.2,97172
909,2.729,BARO0,28.62,96962
910,2.729,BARO1,28.09,96964
911,2.729,BARO2,28.2,97193
912,2.739,BARO0,28.62,96941
913,2.739,BARO1,28.11,97008
914,2.739,BARO2,28.2,97193
915,2.749,BARO0,28.64,96987
916,2.749,BARO1,28.11,96988
917,2.749,BARO2,28.2,97193
918,2.759,BARO0,28.61,96938
919,2.759,BARO1,28.11,97008
920,2.759,BARO2,28.21,97197
921,2.769,BARO0,28.62,96962
922,2.769,BARO1,28.11,96988
923,2.769,BARO2,28.2,97172
924,2.779,BARO0,28.62,96983
925,2.779,BARO1,28.11,96988
926,2.779,BARO2,28.2,97193
927,2.789,BARO0,28.61,96959
928,2.789,BARO1,28.09,96984
929,2.789,BARO2,28.2,97193
930,2.799,BARO0,28.61,96959
931,2.799,BARO1,28.11,96988
932,2.799,BARO2,28.2,97172
933,2.809,BARO0,28.62,96962
934,2.809,BARO1,28.11,97008
935,2.809,BARO2,28.2,97172
936,2.819,BARO0,28.61,96959
937,2.819,BARO1,28.11,96988
938,2.819,BARO2,28.2,97151
939,2.829,BARO0,28.62,96962
940,2.829,BARO1,28.11,96988
941,2.829,BARO2,28.2,97193
942,2.839,BARO0,28.61,96980
943,2.839,BARO1,28.11,97008
944,2.839,BARO2,28.2,97172
945,2.849,BARO0,28.62,96962
946,2.849,BARO1,28.11,97008
947,2.849,BARO2,28.18,97169
948,2.859,BARO0,28.62,96962
949,2.859,BARO1,28.11,97008
950,2.859,BARO2,28.2,97193
951,2.869,BARO0,28.62,96962
952,2.869,BARO1,28.11,96988
953,2.869,BARO2,28.18,97190
954,2.879,BARO0,28.62,96962
955,2.879,BARO1,28.11,96988
956,2.879,BARO2,28.2,97193
957,2.889,BARO0,28.64,96966
958,2.889,BARO1,28.11,97008
959,2.889,BARO2,28.2,97172
960,2.899,BARO0,28.61,96959
961,2.899,BARO1,28.11,96988
962,2.899,BARO2,28.2,97214
963,2.909,BARO0,28.62,96962
964,2.909,BARO1,28.12,97012
965,2.909,BARO2,28.2,97172
966,2.919,BARO0,28.62,96941
967,2.919,BARO1,28.11,97008
968,2.919,BARO2,28.2,97193
969,2.929,BARO0,28.62,96962
970,2.929,BARO1,28.11,96988
971,2.929,BARO2,28.2,97193
972,2.939,BARO0,28.61,96980
973,2.939,BARO1,28.11,97008
974,2.939,BARO2,28.2,97172
975,2.949,BARO0,28.62,96941
976,2.949,BARO1,28.11,96988
977,2.949,BARO2,28.2,97172
978,2.959,BARO0,28.61,96959
979,2.959,BARO1,28.12,96991
980,2.959,BARO2,28.2,97172
981,2.969,BARO0,28.62,96962
982,2.969,BARO1,28.12,96991
983,2.969,BARO2,28.2,97172
984,2.979,BARO0,28.61,96959
985,2.979,BARO1,28.11,96988
986,2.979,BARO2,28.18,97148
987,2.989,BARO0,28.62,96941
988,2.989,BARO1,28.11,96988
989,2.989,BARO2,28.2,97193
990,2.999,BARO0,28.59,96955
991,2.999,BARO1,28.11,96988
992,2.999,BARO2,28.18,97169
993,3.009,BARO0,28.64,96966
994,3.009,BARO1,28.11,96988
995,3.009,BARO2,28.2,97214
996,3.019,BARO0,28.62,96941
997,3.019,BARO1,28.12,96991
998,3.019,BARO2,28.18,97169
999,3.029,BARO0,28.61,96980
1000,3.029,BARO1,28.12,96991
1001,3.029,BARO2,28.18,97169
1002,3.039,BARO0,28.62,96962
1003,3.039,BARO1,28.12,96991
1004,3.039,BARO2,28.18,97190
1005,3.049,BARO0,28.61,96959
1006,3.049,BARO1,28.11,96988
1007,3.049,BARO2,28.18,97169
1008,3.059,BARO0,28.62,96962
1009,3.059,BARO1,28.12,96991
1010,3.059,BARO2,28.2,97172
1011,3.069,BARO0,28.62,96962
1012,3.069,BARO1,28.12,96991
1013,3.069,BARO2,28.2,97172
1014,3.079,BARO0,28.61,96980
1015,3.079,BARO1,28.11,96988
1016,3.079,BARO2,28.18,97190
1017,3.089,BARO0,28.61,96959
1018,3.089,BARO1,28.11,96988
1019,3.089,BARO2,28.2,97193
1020,3.099,BARO0,28.61,96980
1021,3.099,BARO1,28.11,96988
1022,3.099,BARO2,28.18,97169
1023,3.109,BARO0,28.62,96941
1024,3.109,BARO1,28.12,96991
1025,3.109,BARO2,28.2,97193
1026,3.119,BARO0,28.61,96938
1027,3.119,BARO1,28.12,96991
1028,3.119,BARO2,28.18,97190
1029,3.129,BARO0,28.62,96983
1030,3.129,BARO1,28.11,96988
1031,3.129,BARO2,28.18,97169
1032,3.139,BARO0,28.61,96959
1033,3.139,BARO1,28.12,96991
1034,3.139,BARO2,28.18,97190
1035,3.149,BARO0,28.59,96955
1036,3.149,BARO1,28.12,96971
1037,3.149,BARO2,28.2,97235
1038,3.159,BARO0,28.61,96980
1039,3.159,BARO1,28.12,96991
1040,3.159,BARO2,28.18,97190
