,ts,id,T,P
771,2.269,BARO0,28.71,97001
772,2.269,BARO1,28.01,96987
773,2.269,BARO2,28.15,97225
774,2.279,BARO0,28.69,96977
775,2.279,BARO1,27.99,96983
776,2.279,BARO2,28.13,97158
777,2.289,BARO0,28.69,96977
778,2.289,BARO1,27.97,96980
779,2.289,BARO2,28.15,97204
780,2.299,BARO0,28.68,96952
781,2.299,BARO1,27.99,96983
782,2.299,BARO2,28.13,97200
783,2.309,BARO0,28.69,96956
784,2.309,BARO1,27.99,96983
785,2.309,BARO2,28.13,97200
786,2.319,BARO0,28.68,96952
787,2.319,BARO1,27.99,96983
788,2.319,BARO2,28.13,97221
789,2.329,BARO0,28.69,96977
790,2.329,BARO1,27.99,96983
791,2.329,BARO2,28.13,97221
792,2.339,BARO0,28.69,96977
793,2.339,BARO1,27.99,96963
794,2.339,BARO2,28.13,97200
795,2.349,BARO0,28.69,96977
796,2.349,BARO1,28.01,97007
797,2.349,BARO2,28.13,97221
798,2.359,BARO0,28.69,96977
799,2.359,BARO1,27.99,96983
800,2.359,BARO2,28.13,97200
801,2.369,BARO0,28.69,96998
802,2.369,BARO1,27.97,96980
803,2.369,BARO2,28.13,97200
804,2.379,BARO0,28.69,96956
805,2.379,BARO1,27.97,96980
806,2.379,BARO2,28.13,97179
807,2.389,BARO0,28.69,96977
808,2.389,BARO1,27.99,96963
809,2.389,BARO2,28.13,97221
810,2.399,BARO0,28.69,96956
811,2.399,BARO1,27.97,96980
812,2.399,BARO2,28.13,97200
813,2.409,BARO0,28.68,96952
814,2.409,BARO1,27.99,96983
815,2.409,BARO2,28.11,97217
816,2.419,BARO0,28.68,96994
817,2.419,BARO1,27.99,96983
818,2.419,BARO2,28.13,97200
819,2.429,BARO0,28.68,96952
820,2.429,BARO1,27.99,96983
821,2.429,BARO2,28.11,97196
822,2.439,BARO0,28.69,96956
823,2.439,BARO1,27.99,96983
824,2.439,BARO2,28.13,97200
825,2.449,BARO0,28.69,96956
826,2.449,BARO1,27.99,96983
827,2.449,BARO2,28.13,97179
828,2.459,BARO0,28.69,96977
829,2.459,BARO1,27.99,96983
830,2.459,BARO2,28.11,97196
831,2.469,BARO0,28.68,96952
832,2.469,BARO1,27.99,96983
833,2.469,BARO2,28.11,97196
834,2.479,BARO0,28.68,96973
835,2.479,BARO1,27.97,96980
836,2.479,BARO2,28.11,97196
837,2.489,BARO0,28.68,96952
838,2.489,BARO1,27.97,97000
839,2.489,BARO2,28.11,97238
840,2.499,BARO0,28.68,96952
841,2.499,BARO1,27.99,96983
842,2.499,BARO2,28.11,97175
843,2.509,BARO0,28.66,96949
844,2.509,BARO1,27.97,96980
845,2.509,BARO2,28.11,97175
846,2.519,BARO0,28.68,96973
847,2.519,BARO1,27.97,96980
848,2.519,BARO2,28.11,97238
849,2.529,BARO0,28.68,96994
850,2.529,BARO1,27.97,97000
851,2.529,BARO2,28.11,97196
852,2.539,BARO0,28.69,96977
853,2.539,BARO1,27.97,97000
854,2.539,BARO2,28.1,97193
855,2.549,BARO0,28.68,96973
856,2.549,BARO1,27.97,96980
857,2.549,BARO2,28.1,97172
858,2.559,BARO0,28.66,96949
859,2.559,BARO1,27.97,97000
860,2.559,BARO2,28.11,97196
861,2.569,BARO0,28.68,96973
862,2.569,BARO1,27.97,97000
863,2.569,BARO2,28.1,97214
864,2.579,BARO0,28.68,96952
865,2.579,BARO1,27.97,97000
866,2.579,BARO2,28.1,97214
867,2.589,BARO0,28.68,96952
868,2.589,BARO1,27.97,97000
869,2.589,BARO2,28.1,97193
870,2.599,BARO0,28.66,96949
871,2.599,BARO1,27.97,96980
872,2.599,BARO2,28.1,97193
873,2.609,BARO0,28.66,96949
874,2.609,BARO1,27.97,96980
875,2.609,BARO2,28.1,97193
876,2.619,BARO0,28.66,96970
877,2.619,BARO1,27.96,96997
878,2.619,BARO2,28.11,97154
879,2.629,BARO0,28.68,96952
880,2.629,BARO1,27.97,96980
881,2.629,BARO2,28.11,97217
882,2.639,BARO0,28.68,96973
883,2.639,BARO1,27.97,96980
884,2.639,BARO2,28.11,97196
885,2.649,BARO0,28.68,96952
886,2.649,BARO1,27.97,97000
887,2.649,BARO2,28.08,97189
888,2.659,BARO0,28.68,96994
889,2.659,BARO1,27.96,96976
890,2.659,BARO2,28.1,97235
891,2.669,BARO0,28.68,96973
892,2.669,BARO1,27.97,97000
893,2.669,BARO2,28.1,97235
894,2.679,BARO0,28.66,96949
895,2.679,BARO1,27.96,96976
896,2.679,BARO2,28.1,97172
897,2.689,BARO0,28.66,96970
898,2.689,BARO1,27.96,96976
899,2.689,BARO2,28.08,97189
900,2.699,BARO0,28.66,96970
901,2.699,BARO1,27.97,97000
902,2.699,BARO2,28.1,97151
903,2.709,BARO0,28.68,96973
904,2.709,BARO1,27.97,97000
905,2.709,BARO2,28.08,97168
906,2.719,BARO0,28.68,96973
907,2.719,BARO1,27.96,96976
908,2.719,BARO2,28.1,97214
909,2.729,BARO0,28.68,96973
910,2.729,BARO1,27.96,97017
911,2.729,BARO2,28.1,97172
912,2.739,BARO0,28.68,96973
913,2.739,BARO1,27.96,96976
914,2.739,BARO2,28.08,97210
915,2.749,BARO0,28.66,96970
916,2.749,BARO1,27.97,96980
917,2.749,BARO2,28.1,97193
918,2.759,BARO0,28.68,96973
919,2.759,BARO1,27.96,96976
920,2.759,BARO2,28.08,97210
921,2.769,BARO0,28.66,96970
922,2.769,BARO1,27.96,96997
923,2.769,BARO2,28.1,97214
924,2.779,BARO0,28.66,96990
925,2.779,BARO1,27.96,96997
926,2.779,BARO2,28.1,97193
927,2.789,BARO0,28.66,96949
928,2.789,BARO1,27.96,96997
929,2.789,BARO2,28.1,97193
930,2.799,BARO0,28.66,96970
931,2.799,BARO1,27.96,96976
932,2.799,BARO2,28.1,97214
933,2.809,BARO0,28.64,96987
934,2.809,BARO1,27.96,96997
935,2.809,BARO2,28.08,97231
936,2.819,BARO0,28.66,96949
937,2.819,BARO1,27.96,96997
938,2.819,BARO2,28.08,97168
939,2.829,BARO0,28.66,96990
940,2.829,BARO1,27.97,96980
941,2.829,BARO2,28.08,97189
942,2.839,BARO0,28.66,96970
943,2.839,BARO1,27.96,96976
944,2.839,BARO2,28.08,97210
945,2.849,BARO0,28.64,97008
946,2.849,BARO1,27.96,96997
947,2.849,BARO2,28.08,97189
948,2.859,BARO0,28.66,96970
949,2.859,BARO1,27.96,96997
950,2.859,BARO2,28.08,97189
951,2.869,BARO0,28.66,96970
952,2.869,BARO1,27.96,96997
953,2.869,BARO2,28.08,97168
954,2.879,BARO0,28.66,96970
955,2.879,BARO1,27.96,96997
956,2.879,BARO2,28.08,97231
957,2.889,BARO0,28.64,96966
958,2.889,BARO1,27.96,96997
959,2.889,BARO2,28.08,97189
960,2.899,BARO0,28.64,96966
961,2.899,BARO1,27.96,96976
962,2.899,BARO2,28.08,97210
963,2.909,BARO0,28.64,96966
964,2.909,BARO1,27.94,96993
965,2.909,BARO2,28.08,97210
966,2.919,BARO0,28.66,96970
967,2.919,BARO1,27.96,96997
968,2.919,BARO2,28.08,97210
969,2.929,BARO0,28.64,96966
970,2.929,BARO1,27.94,96993
971,2.929,BARO2,28.08,97189
972,2.939,BARO0,28.66,96970
973,2.939,BARO1,27.96,96997
974,2.939,BARO2,28.08,97210
975,2.949,BARO0,28.66,96970
976,2.949,BARO1,27.96,96997
977,2.949,BARO2,28.08,97210
978,2.959,BARO0,28.66,96970
979,2.959,BARO1,27.97,96980
980,2.959,BARO2,28.08,97231
981,2.969,BARO0,28.64,96987
982,2.969,BARO1,27.97,96980
983,2.969,BARO2,28.08,97189
984,2.979,BARO0,28.64,96966
985,2.979,BARO1,27.96,97017
986,2.979,BARO2,28.08,97231
987,2.989,BARO0,28.66,96970
988,2.989,BARO1,27.96,96976
989,2.989,BARO2,28.06,97228
990,2.999,BARO0,28.64,96966
991,2.999,BARO1,27.96,96997
992,2.999,BARO2,28.08,97231
993,3.009,BARO0,28.66,96970
994,3.009,BARO1,27.96,96997
995,3.009,BARO2,28.08,97231
996,3.019,BARO0,28.66,96970
997,3.019,BARO1,27.96,96997
998,3.019,BARO2,28.08,97210
999,3.029,BARO0,28.66,96990
1000,3.029,BARO1,27.96,96997
1001,3.029,BARO2,28.08,97231
1002,3.039,BARO0,28.66,96949
1003,3.039,BARO1,27.94,96993
1004,3.039,BARO2,28.06,97228
1005,3.049,BARO0,28.64,96966
1006,3.049,BARO1,27.96,96976
1007,3.049,BARO2,28.06,97228
1008,3.059,BARO0,28.66,96990
1009,3.059,BARO1,27.96,96976
1010,3.059,BARO2,28.08,97189
1011,3.069,BARO0,28.66,96970
1012,3.069,BARO1,27.94,96993
1013,3.069,BARO2,28.08,97231
1014,3.079,BARO0,28.64,96966
1015,3.079,BARO1,27.96,96997
1016,3.079,BARO2,28.08,97210
1017,3.089,BARO0,28.66,96970
1018,3.089,BARO1,27.94,96993
1019,3.089,BARO2,28.08,97210
1020,3.099,BARO0,28.64,96966
1021,3.099,BARO1,27.96,96997
1022,3.099,BARO2,28.08,97231
1023,3.109,BARO0,28.64,97008
1024,3.109,BARO1,27.97,97000
1025,3.109,BARO2,28.08,97231
1026,3.119,BARO0,28.66,96990
1027,3.119,BARO1,27.94,96993
1028,3.119,BARO2,28.08,97189
1029,3.129,BARO0,28.64,96966
1030,3.129,BARO1,27.96,96976
1031,3.129,BARO2,28.08,97210
1032,3.139,BARO0,28.66,96970
1033,3.139,BARO1,27.96,96976
1034,3.139,BARO2,28.08,97210
1035,3.149,BARO0,28.64,96966
1036,3.149,BARO1,27.96,97017
1037,3.149,BARO2,28.1,97214
1038,3.159,BARO0,28.66,97011
1039,3.159,BARO1,27.96,96997
1040,3.159,BARO2,28.08,97231
1041,3.169,BARO0,28.66,96990
1042,3.169,BARO1,27.97,97000
1043,3.169,BARO2,28.08,97231
1044,3.179,BARO0,28.66,96990
1045,3.179,BARO1,27.96,96997
1046,3.179,BARO2,28.08,97189
1047,3.189,BARO0,28.66,96970
1048,3.189,BARO1,27.96,96976
1049,3.189,BARO2,28.08,97210
1050,3.199,BARO0,28.64,96966
1051,3.199,BARO1,27.94,96973
1052,3.199,BARO2,28.06,97186
1053,3.209,BARO0,28.66,97011
1054,3.209,BARO1,27.96,96997
1055,3.209,BARO2,28.08,97189
1056,3.219,BARO0,28.66,96990
1057,3.219,BARO1,27.96,96997
1058,3.219,BARO2,28.1,97235
1059,3.229,BARO0,28.64,97008
1060,3.229,BARO1,27.96,96997
1061,3.229,BARO2,28.08,97189
1062,3.239,BARO0,28.66,96990
1063,3.239,BARO1,27.94,96973
1064,3.239,BARO2,28.1,97235
1065,3.249,BARO0,28.64,97008
1066,3.249,BARO1,27.96,96997
1067,3.249,BARO2,28.08,97252
1068,3.259,BARO0,28.66,96990
1069,3.259,BARO1,27.96,96976
1070,3.259,BARO2,28.1,97235
1071,3.269,BARO0,28.64,96987
1072,3.269,BARO1,27.96,96997
1073,3.269,BARO2,28.08,97210
1074,3.279,BARO0,28.64,96987
1075,3.279,BARO1,27.94,96993
1076,3.279,BARO2,28.08,97210
1077,3.289,BARO0,28.66,96990
1078,3.289,BARO1,27.94,96993
1079,3.289,BARO2,28.08,97231
1080,3.299,BARO0,28.64,96966
1081,3.299,BARO1,27.96,96997
1082,3.299,BARO2,28.08,97189
1083,3.309,BARO0,28.64,96987
1084,3.309,BARO1,27.96,96997
1085,3.309,BARO2,28.08,97231
1086,3.319,BARO0,28.66,96990
1087,3.319,BARO1,27.94,96973
1088,3.319,BARO2,28.08,97210
1089,3.329,BARO0,28.66,97011
1090,3.329,BARO1,27.96,96997
1091,3.329,BARO2,28.1,97235
1092,3.339,BARO0,28.66,96990
1093,3.339,BARO1,27.94,96973
1094,3.339,BARO2,28.08,97189
