,ts,altitude_agl,raw_acceleration,filtered_altitude_AGL,filtered_acceleration
307,3.06,-1182.5623779296875,-3.2735860347747803,-1182.5623779296875,-3.2664148807525635
308,3.07,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664148807525635
309,3.08,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
310,3.09,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2700002193450928
311,3.1,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2700002193450928
312,3.11,-1182.5623779296875,-3.2735860347747803,-1182.5623779296875,-3.2700002193450928
313,3.12,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
314,3.13,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.2700002193450928
315,3.14,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.2700002193450928
316,3.15,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
317,3.16,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2700002193450928
318,3.17,-1182.5623779296875,-3.2771708965301514,-1182.5623779296875,-3.2700002193450928
319,3.18,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.2700002193450928
320,3.19,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2700002193450928
321,3.2,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2700002193450928
322,3.21,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2700002193450928
323,3.22,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.2700002193450928
324,3.23,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
325,3.24,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.273585557937622
326,3.25,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.273585557937622
327,3.26,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
328,3.27,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.2700002193450928
329,3.28,-1182.5623779296875,-3.2986841201782227,-1182.5623779296875,-3.2700002193450928
330,3.29,-1182.5623779296875,-3.320197820663452,-1182.5623779296875,-3.2700002193450928
331,3.3,-1182.5623779296875,-3.2484867572784424,-1182.5623779296875,-3.2700002193450928
332,3.31,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2735860347747803
333,3.32,-1182.5623779296875,-3.1731908321380615,-1182.5623779296875,-3.2735860347747803
334,3.33,-1182.5623779296875,-3.280756950378418,-1182.5623779296875,-3.2735860347747803
335,3.34,-1182.5623779296875,-3.2090463638305664,-1182.5623779296875,-3.2664144039154053
336,3.35,-1182.5623779296875,-3.3632237911224365,-1182.5623779296875,-3.2700002193450928
337,3.36,-1182.5623779296875,-3.309440851211548,-1182.5623779296875,-3.280756950378418
338,3.37,-1182.5623779296875,-3.3345394134521484,-1182.5623779296875,-3.280756950378418
339,3.38,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2771713733673096
340,3.39,-1182.5623779296875,-3.223388433456421,-1182.5623779296875,-3.2771713733673096
341,3.4,-1182.5623779296875,-3.2484872341156006,-1182.5623779296875,-3.2771713733673096
342,3.41,-1182.5623779296875,-3.234144449234009,-1182.5623779296875,-3.2771713733673096
343,3.42,-1182.5623779296875,-3.2986841201782227,-1182.5623779296875,-3.2771713733673096
344,3.43,-1182.5623779296875,-3.3130266666412354,-1182.5623779296875,-3.2986841201782227
345,3.44,-1182.5623779296875,-3.2950990200042725,-1182.5623779296875,-3.291513204574585
346,3.45,-1182.5623779296875,-3.2592437267303467,-1182.5623779296875,-3.2771713733673096
347,3.46,-1182.5623779296875,-3.2018754482269287,-1182.5623779296875,-3.2592437267303467
348,3.47,-1182.5623779296875,-3.234144926071167,-1182.5623779296875,-3.2484872341156006
349,3.48,-1182.5623779296875,-3.255657911300659,-1182.5623779296875,-3.255657911300659
350,3.49,-1182.5623779296875,-3.30226993560791,-1182.5623779296875,-3.2592437267303467
351,3.5,-1182.5623779296875,-3.3166122436523438,-1182.5623779296875,-3.291513204574585
352,3.51,-1182.5623779296875,-3.2986841201782227,-1182.5623779296875,-3.291513204574585
353,3.52,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.284342050552368
354,3.53,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.262829065322876
355,3.54,-1182.5623779296875,-3.2377302646636963,-1182.5623779296875,-3.2592432498931885
356,3.55,-1182.5623779296875,-3.2413158416748047,-1182.5623779296875,-3.2592432498931885
357,3.56,-1182.5623779296875,-3.252072334289551,-1182.5623779296875,-3.2592432498931885
358,3.57,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.284342050552368
359,3.58,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
360,3.59,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.2664148807525635
361,3.6,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.262829065322876
362,3.61,-1182.5623779296875,-3.2484867572784424,-1182.5623779296875,-3.2556581497192383
363,3.62,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.262829065322876
364,3.63,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
365,3.64,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2664148807525635
366,3.65,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.2664148807525635
367,3.66,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664148807525635
368,3.67,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664148807525635
369,3.68,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2664148807525635
370,3.69,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.2700002193450928
371,3.7,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2700002193450928
372,3.71,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
373,3.72,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2771713733673096
374,3.73,-1182.5623779296875,-3.2843425273895264,-1182.5623779296875,-3.2771713733673096
375,3.74,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2771713733673096
376,3.75,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2771713733673096
377,3.76,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2771713733673096
378,3.77,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.273585557937622
379,3.78,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.273585557937622
380,3.79,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.273585557937622
381,3.8,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.273585557937622
382,3.81,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.273585557937622
383,3.82,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.273585557937622
384,3.83,-1182.5623779296875,-3.2771708965301514,-1182.5623779296875,-3.273585557937622
385,3.84,-1182.5623779296875,-3.255657911300659,-1182.5623779296875,-3.273585557937622
386,3.85,-1182.5623779296875,-3.244901418685913,-1182.5623779296875,-3.273585557937622
387,3.86,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.273585557937622
388,3.87,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.280756711959839
389,3.88,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.273585557937622
390,3.89,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.273585557937622
391,3.9,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.270000457763672
392,3.91,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.270000457763672
393,3.92,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.262829065322876
394,3.93,-1182.5623779296875,-3.280756950378418,-1182.5623779296875,-3.270000457763672
395,3.94,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.270000457763672
396,3.95,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.273585557937622
397,3.96,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.270000457763672
398,3.97,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.2664148807525635
399,3.98,-1182.5623779296875,-3.2413158416748047,-1182.5623779296875,-3.262829065322876
400,3.99,-1182.5623779296875,-3.252072334289551,-1182.5623779296875,-3.262829065322876
401,4.0,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.262829065322876
402,4.01,-1182.5623779296875,-3.2986841201782227,-1182.5623779296875,-3.2664144039154053
403,4.02,-1182.5623779296875,-3.2986841201782227,-1182.5623779296875,-3.2664144039154053
404,4.03,-1182.5623779296875,-3.291513204574585,-1182.5623779296875,-3.2664144039154053
405,4.04,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2664144039154053
406,4.05,-1182.5623779296875,-3.244901418685913,-1182.5623779296875,-3.2664144039154053
407,4.06,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.2664144039154053
408,4.07,-1182.5623779296875,-3.2305591106414795,-1182.5623779296875,-3.2664144039154053
409,4.08,-1182.5623779296875,-3.2771708965301514,-1182.5623779296875,-3.273585557937622
410,4.09,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.280756711959839
411,4.1,-1182.5623779296875,-3.3166120052337646,-1182.5623779296875,-3.280756711959839
412,4.11,-1182.5623779296875,-3.3058555126190186,-1182.5623779296875,-3.280756711959839
413,4.12,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.273585557937622
414,4.13,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.2771708965301514
415,4.14,-1182.5623779296875,-3.22697377204895,-1182.5623779296875,-3.2771708965301514
416,4.15,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.284342050552368
417,4.16,-1182.5623779296875,-3.2305593490600586,-1182.5623779296875,-3.284342050552368
418,4.17,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.284342050552368
419,4.18,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.2700002193450928
420,4.19,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.262829065322876
421,4.2,-1182.5623779296875,-3.3166120052337646,-1182.5623779296875,-3.262829065322876
422,4.21,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2700002193450928
423,4.22,-1182.5623779296875,-3.2986841201782227,-1182.5623779296875,-3.2700002193450928
424,4.23,-1182.5623779296875,-3.2413158416748047,-1182.5623779296875,-3.2700002193450928
425,4.24,-1182.5623779296875,-3.234144926071167,-1182.5623779296875,-3.262829065322876
426,4.25,-1182.5623779296875,-3.2484867572784424,-1182.5623779296875,-3.262829065322876
427,4.26,-1182.5623779296875,-3.2413158416748047,-1182.5623779296875,-3.252072334289551
428,4.27,-1182.5623779296875,-3.309440851211548,-1182.5623779296875,-3.2556581497192383
429,4.28,-1182.5623779296875,-3.291513204574585,-1182.5623779296875,-3.2771713733673096
430,4.29,-1182.5623779296875,-3.30226993560791,-1182.5623779296875,-3.2771713733673096
431,4.3,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.270000457763672
432,4.31,-1182.5623779296875,-3.244901418685913,-1182.5623779296875,-3.2484867572784424
433,4.32,-1182.5623779296875,-3.244901418685913,-1182.5623779296875,-3.2484867572784424
434,4.33,-1182.5623779296875,-3.2484867572784424,-1182.5623779296875,-3.2484867572784424
435,4.34,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.270000457763672
436,4.35,-1182.5623779296875,-3.3130264282226562,-1182.5623779296875,-3.2879278659820557
437,4.36,-1182.5623779296875,-3.30226993560791,-1182.5623779296875,-3.2879278659820557
438,4.37,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.270000457763672
439,4.38,-1182.5623779296875,-3.2377302646636963,-1182.5623779296875,-3.270000457763672
440,4.39,-1182.5623779296875,-3.244901418685913,-1182.5623779296875,-3.2484867572784424
441,4.4,-1182.5623779296875,-3.2377302646636963,-1182.5623779296875,-3.2484867572784424
442,4.41,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664148807525635
443,4.42,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.273585557937622
444,4.43,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.273585557937622
445,4.44,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.273585557937622
446,4.45,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.273585557937622
447,4.46,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
448,4.47,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.2700002193450928
449,4.48,-1182.5623779296875,-3.259243965148926,-1182.5623779296875,-3.2700002193450928
450,4.49,-1182.5623779296875,-3.2735860347747803,-1182.5623779296875,-3.2700002193450928
451,4.5,-1182.5623779296875,-3.2879273891448975,-1182.5623779296875,-3.2771713733673096
452,4.51,-1182.5623779296875,-3.295098304748535,-1182.5623779296875,-3.2771713733673096
453,4.52,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.2771713733673096
454,4.53,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2700002193450928
455,4.54,-1182.5623779296875,-3.2484867572784424,-1182.5623779296875,-3.2700002193450928
456,4.55,-1182.5623779296875,-3.2484867572784424,-1182.5623779296875,-3.262829065322876
457,4.56,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.262829065322876
458,4.57,-1182.5623779296875,-3.2771708965301514,-1182.5623779296875,-3.2700002193450928
459,4.58,-1182.5623779296875,-3.291513204574585,-1182.5623779296875,-3.2771708965301514
460,4.59,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.2771708965301514
461,4.6,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.270000457763672
462,4.61,-1182.5623779296875,-3.2484872341156006,-1182.5623779296875,-3.262829065322876
463,4.62,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.2592432498931885
464,4.63,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.262829065322876
465,4.64,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664148807525635
466,4.65,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.273585557937622
467,4.66,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
468,4.67,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2664148807525635
469,4.68,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.262829065322876
470,4.69,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.262829065322876
471,4.7,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.2664144039154053
472,4.71,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.2664144039154053
473,4.72,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664144039154053
474,4.73,-1182.5623779296875,-3.2771708965301514,-1182.5623779296875,-3.2664144039154053
475,4.74,-1182.5623779296875,-3.2771708965301514,-1182.5623779296875,-3.2664144039154053
476,4.75,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2664144039154053
477,4.76,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2700002193450928
478,4.77,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.273585557937622
479,4.78,-1182.5623779296875,-3.2735860347747803,-1182.5623779296875,-3.273585557937622
480,4.79,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.273585557937622
481,4.8,-1182.5623779296875,-3.259243965148926,-1182.5623779296875,-3.273585557937622
482,4.81,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.273585557937622
483,4.82,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.2700002193450928
484,4.83,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2700002193450928
485,4.84,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2700002193450928
486,4.85,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.2700002193450928
487,4.86,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2700002193450928
488,4.87,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.2700002193450928
489,4.88,-1182.5623779296875,-3.291513204574585,-1182.5623779296875,-3.2735860347747803
490,4.89,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.2771713733673096
491,4.9,-1182.5623779296875,-3.25207257270813,-1182.5623779296875,-3.2771713733673096
492,4.91,-1182.5623779296875,-3.216217279434204,-1182.5623779296875,-3.2771713733673096
493,4.92,-1182.5623779296875,-3.2198028564453125,-1182.5623779296875,-3.2771713733673096
494,4.93,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
495,4.94,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2700002193450928
496,4.95,-1182.5623779296875,-3.3130264282226562,-1182.5623779296875,-3.273585557937622
497,4.96,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.2700002193450928
498,4.97,-1182.5623779296875,-3.2735860347747803,-1182.5623779296875,-3.2700002193450928
499,4.98,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.2592432498931885
500,4.99,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.2700002193450928
501,5.0,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2735860347747803
502,5.01,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.2771713733673096
503,5.02,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2771713733673096
504,5.03,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2771713733673096
505,5.04,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
506,5.05,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2700002193450928
507,5.06,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
508,5.07,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2700002193450928
509,5.08,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2700002193450928
510,5.09,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2700002193450928
511,5.1,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
512,5.11,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2700002193450928
513,5.12,-1182.5623779296875,-3.2735860347747803,-1182.5623779296875,-3.2700002193450928
514,5.13,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
515,5.14,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.2700002193450928
516,5.15,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.2700002193450928
517,5.16,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
518,5.17,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
519,5.18,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.2700002193450928
520,5.19,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.2700002193450928
521,5.2,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.2700002193450928
522,5.21,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2664144039154053
523,5.22,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2664144039154053
524,5.23,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.2700002193450928
525,5.24,-1182.5623779296875,-3.295098304748535,-1182.5623779296875,-3.2700002193450928
526,5.25,-1182.5623779296875,-3.295098304748535,-1182.5623779296875,-3.273585557937622
527,5.26,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.273585557937622
528,5.27,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.273585557937622
529,5.28,-1182.5623779296875,-3.25207257270813,-1182.5623779296875,-3.273585557937622
530,5.29,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.273585557937622
531,5.3,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.273585557937622
532,5.31,-1182.5623779296875,-3.280756950378418,-1182.5623779296875,-3.2771713733673096
533,5.32,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.2771713733673096
534,5.33,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.273585557937622
535,5.34,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2700002193450928
536,5.35,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
537,5.36,-1182.5623779296875,-3.2735860347747803,-1182.5623779296875,-3.2700002193450928
538,5.37,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.2735860347747803
539,5.38,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.2771713733673096
540,5.39,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2735860347747803
541,5.4,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2700002193450928
542,5.41,-1182.5623779296875,-3.244901418685913,-1182.5623779296875,-3.2700002193450928
543,5.42,-1182.5623779296875,-3.2484867572784424,-1182.5623779296875,-3.2700002193450928
544,5.43,-1182.5623779296875,-3.259243965148926,-1182.5623779296875,-3.2700002193450928
545,5.44,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.2700002193450928
546,5.45,-1182.5623779296875,-3.2879273891448975,-1182.5623779296875,-3.2700002193450928
547,5.46,-1182.5623779296875,-3.280756950378418,-1182.5623779296875,-3.2700002193450928
548,5.47,-1182.5623779296875,-3.2484867572784424,-1182.5623779296875,-3.262829065322876
549,5.48,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.259243965148926
550,5.49,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.2556581497192383
551,5.5,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.259243965148926
552,5.51,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.2771713733673096
553,5.52,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.2771713733673096
554,5.53,-1182.5623779296875,-3.2664146423339844,-1182.5623779296875,-3.2771713733673096
555,5.54,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.270000457763672
556,5.55,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664148807525635
557,5.56,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.273585557937622
558,5.57,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.273585557937622
559,5.58,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.273585557937622
560,5.59,-1182.5623779296875,-3.259243965148926,-1182.5623779296875,-3.273585557937622
561,5.6,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
562,5.61,-1182.5623779296875,-3.234144926071167,-1182.5623779296875,-3.2664148807525635
563,5.62,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.2664148807525635
564,5.63,-1182.5623779296875,-3.259243965148926,-1182.5623779296875,-3.262829065322876
565,5.64,-1182.5623779296875,-3.2986841201782227,-1182.5623779296875,-3.262829065322876
566,5.65,-1182.5623779296875,-3.30226993560791,-1182.5623779296875,-3.262829065322876
567,5.66,-1182.5623779296875,-3.2986841201782227,-1182.5623779296875,-3.262829065322876
568,5.67,-1182.5623779296875,-3.280756950378418,-1182.5623779296875,-3.2700002193450928
569,5.68,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.2700002193450928
570,5.69,-1182.5623779296875,-3.244901418685913,-1182.5623779296875,-3.259243965148926
571,5.7,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.2771713733673096
572,5.71,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2771713733673096
573,5.72,-1182.5623779296875,-3.280756950378418,-1182.5623779296875,-3.280756950378418
574,5.73,-1182.5623779296875,-3.2377302646636963,-1182.5623779296875,-3.2771713733673096
575,5.74,-1182.5623779296875,-3.2735860347747803,-1182.5623779296875,-3.2735860347747803
576,5.75,-1182.5623779296875,-3.244901418685913,-1182.5623779296875,-3.262829065322876
577,5.76,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.262829065322876
578,5.77,-1182.5623779296875,-3.280756950378418,-1182.5623779296875,-3.2735860347747803
579,5.78,-1182.5623779296875,-3.2986841201782227,-1182.5623779296875,-3.2771713733673096
580,5.79,-1182.5623779296875,-3.280756950378418,-1182.5623779296875,-3.280756950378418
581,5.8,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.280756950378418
582,5.81,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.280756950378418
583,5.82,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.280756950378418
584,5.83,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.280756950378418
585,5.84,-1182.5623779296875,-3.234144926071167,-1182.5623779296875,-3.280756950378418
586,5.85,-1182.5623779296875,-3.2090463638305664,-1182.5623779296875,-3.280756950378418
587,5.86,-1182.5623779296875,-3.2413158416748047,-1182.5623779296875,-3.273585557937622
588,5.87,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.273585557937622
589,5.88,-1182.5623779296875,-3.3237829208374023,-1182.5623779296875,-3.273585557937622
590,5.89,-1182.5623779296875,-3.3130264282226562,-1182.5623779296875,-3.2771713733673096
591,5.9,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.2771713733673096
592,5.91,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.2700002193450928
593,5.92,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2664144039154053
594,5.93,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.2664144039154053
595,5.94,-1182.5623779296875,-3.2413158416748047,-1182.5623779296875,-3.2664144039154053
596,5.95,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2664144039154053
597,5.96,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2664144039154053
598,5.97,-1182.5623779296875,-3.2950990200042725,-1182.5623779296875,-3.2664144039154053
599,5.98,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.2664144039154053
600,5.99,-1182.5623779296875,-3.280756950378418,-1182.5623779296875,-3.2664144039154053
601,6.0,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.262829065322876
602,6.01,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
603,6.02,-1182.5623779296875,-3.291513204574585,-1182.5623779296875,-3.2771713733673096
604,6.03,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.280756950378418
605,6.04,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.284342050552368
606,6.05,-1182.5623779296875,-3.259243965148926,-1182.5623779296875,-3.284342050552368
607,6.06,-1182.5623779296875,-3.252072334289551,-1182.5623779296875,-3.2771713733673096
608,6.07,-1182.5623779296875,-3.252072334289551,-1182.5623779296875,-3.2700002193450928
609,6.08,-1182.5623779296875,-3.259243965148926,-1182.5623779296875,-3.262829065322876
610,6.09,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.2664144039154053
611,6.1,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.2664144039154053
612,6.11,-1182.5623779296875,-3.302269697189331,-1182.5623779296875,-3.2664144039154053
613,6.12,-1182.5623779296875,-3.291513204574585,-1182.5623779296875,-3.2664144039154053
614,6.13,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.262829065322876
