,ts,id,T,P
699,2.33,BARO0,42949408.06,34570
700,2.33,BARO1,42949405.17,32469
701,2.33,BARO2,42949409.26,36351
702,2.34,BARO0,42949408.06,34577
703,2.34,BARO1,42949405.17,32475
704,2.34,BARO2,42949409.26,36345
705,2.35,BARO0,42949408.06,34577
706,2.35,BARO1,42949405.17,32475
707,2.35,BARO2,42949409.26,36351
708,2.36,BARO0,42949408.06,34570
709,2.36,BARO1,42949405.17,32475
710,2.36,BARO2,42949409.26,36351
711,2.37,BARO0,42949408.06,34570
712,2.37,BARO1,42949405.17,32469
713,2.37,BARO2,42949409.26,36351
714,2.38,BARO0,42949408.06,34577
715,2.38,BARO1,42949405.17,32463
716,2.38,BARO2,42949409.26,36351
717,2.39,BARO0,42949408.06,34577
718,2.39,BARO1,42949405.17,32469
719,2.39,BARO2,42949409.26,36345
720,2.4,BARO0,42949408.06,34570
721,2.4,BARO1,42949405.17,32469
722,2.4,BARO2,42949409.26,36351
723,2.41,BARO0,42949408.06,34577
724,2.41,BARO1,42949405.17,32469
725,2.41,BARO2,42949409.26,36351
726,2.42,BARO0,42949408.06,34570
727,2.42,BARO1,42949405.17,32469
728,2.42,BARO2,42949409.26,36345
729,2.43,BARO0,42949408.06,34570
730,2.43,BARO1,42949405.17,32469
731,2.43,BARO2,42949409.26,36351
732,2.44,BARO0,42949408.06,34577
733,2.44,BARO1,42949405.17,32469
734,2.44,BARO2,42949409.26,36357
735,2.45,BARO0,42949408.06,34577
736,2.45,BARO1,42949405.17,32463
737,2.45,BARO2,42949409.26,36351
738,2.46,BARO0,42949408.06,34577
739,2.46,BARO1,42949405.17,32469
740,2.46,BARO2,42949409.26,36357
741,2.47,BARO0,42949408.06,34583
742,2.47,BARO1,42949405.17,32475
743,2.47,BARO2,42949409.26,36351
744,2.48,BARO0,42949408.06,34564
745,2.48,BARO1,42949405.17,32469
746,2.48,BARO2,42949409.26,36351
747,2.49,BARO0,42949408.06,34583
748,2.49,BARO1,42949405.17,32469
749,2.49,BARO2,42949409.26,36351
750,2.5,BARO0,42949408.06,34577
751,2.5,BARO1,42949405.17,32469
752,2.5,BARO2,42949409.26,36351
753,2.51,BARO0,42949408.06,34577
754,2.51,BARO1,42949405.17,32469
755,2.51,BARO2,42949409.26,36351
756,2.52,BARO0,42949408.06,34577
757,2.52,BARO1,42949405.17,32475
758,2.52,BARO2,42949409.26,36345
759,2.53,BARO0,42949408.06,34577
760,2.53,BARO1,42949405.17,32475
761,2.53,BARO2,42949409.26,36351
762,2.54,BARO0,42949408.06,34577
763,2.54,BARO1,42949405.17,32469
764,2.54,BARO2,42949409.26,36351
765,2.55,BARO0,42949408.06,34570
766,2.55,BARO1,42949405.17,32475
767,2.55,BARO2,42949409.26,36351
768,2.56,BARO0,42949408.06,34570
769,2.56,BARO1,42949405.17,32469
770,2.56,BARO2,42949409.26,36357
771,2.57,BARO0,42949408.06,34577
772,2.57,BARO1,42949405.17,32469
773,2.57,BARO2,42949409.26,36351
774,2.58,BARO0,42949408.06,34577
775,2.58,BARO1,42949405.17,32469
776,2.58,BARO2,42949409.26,36351
777,2.59,BARO0,42949408.06,34570
778,2.59,BARO1,42949405.17,32469
779,2.59,BARO2,42949409.26,36351
780,2.6,BARO0,42949408.06,34570
781,2.6,BARO1,42949405.17,32475
782,2.6,BARO2,42949409.26,36351
783,2.61,BARO0,42949408.06,34577
784,2.61,BARO1,42949405.17,32469
785,2.61,BARO2,42949409.26,36345
786,2.62,BARO0,42949408.06,34577
787,2.62,BARO1,42949405.17,32469
788,2.62,BARO2,42949409.26,36345
789,2.63,BARO0,42949408.06,34583
790,2.63,BARO1,42949405.17,32469
791,2.63,BARO2,42949409.26,36351
792,2.64,BARO0,42949408.06,34570
793,2.64,BARO1,42949405.17,32469
794,2.64,BARO2,42949409.26,36351
795,2.65,BARO0,42949408.06,34577
796,2.65,BARO1,42949405.17,32463
797,2.65,BARO2,42949409.26,36351
798,2.66,BARO0,42949408.06,34577
799,2.66,BARO1,42949405.17,32469
800,2.66,BARO2,42949409.26,36345
801,2.67,BARO0,42949408.06,34577
802,2.67,BARO1,42949405.17,32469
803,2.67,BARO2,42949409.26,36357
804,2.68,BARO0,42949408.06,34577
805,2.68,BARO1,42949405.17,32475
806,2.68,BARO2,42949409.26,36345
807,2.69,BARO0,42949408.06,34577
808,2.69,BARO1,42949405.17,32475
809,2.69,BARO2,42949409.26,36351
810,2.7,BARO0,42949408.06,34570
811,2.7,BARO1,42949405.17,32469
812,2.7,BARO2,42949409.26,36351
813,2.71,BARO0,42949408.06,34577
814,2.71,BARO1,42949405.17,32469
815,2.71,BARO2,42949409.26,36351
816,2.72,BARO0,42949408.06,34577
817,2.72,BARO1,42949405.17,32469
818,2.72,BARO2,42949409.26,36351
819,2.73,BARO0,42949408.06,34577
820,2.73,BARO1,42949405.17,32469
821,2.73,BARO2,42949409.26,36357
822,2.74,BARO0,42949408.06,34577
823,2.74,BARO1,42949405.17,32469
824,2.74,BARO2,42949409.26,36351
825,2.75,BARO0,42949408.06,34570
826,2.75,BARO1,42949405.17,32469
827,2.75,BARO2,42949409.26,36351
828,2.76,BARO0,42949408.06,34570
829,2.76,BARO1,42949405.17,32475
830,2.76,BARO2,42949409.26,36345
831,2.77,BARO0,42949408.06,34577
832,2.77,BARO1,42949405.17,32469
833,2.77,BARO2,42949409.26,36351
834,2.78,BARO0,42949408.06,34577
835,2.78,BARO1,42949405.17,32469
836,2.78,BARO2,42949409.26,36351
837,2.79,BARO0,42949408.06,34570
838,2.79,BARO1,42949405.17,32469
839,2.79,BARO2,42949409.26,36351
840,2.8,BARO0,42949408.06,34577
841,2.8,BARO1,42949405.17,32475
842,2.8,BARO2,42949409.26,36351
843,2.81,BARO0,42949408.06,34577
844,2.81,BARO1,42949405.17,32469
845,2.81,BARO2,42949409.26,36357
846,2.82,BARO0,42949408.06,34577
847,2.82,BARO1,42949405.17,32475
848,2.82,BARO2,42949409.26,36345
849,2.83,BARO0,42949408.06,34577
850,2.83,BARO1,42949405.17,32469
851,2.83,BARO2,42949409.26,36351
852,2.84,BARO0,42949408.06,34577
853,2.84,BARO1,42949405.17,32469
854,2.84,BARO2,42949409.26,36351
855,2.85,BARO0,42949408.06,34577
856,2.85,BARO1,42949405.17,32469
857,2.85,BARO2,42949409.26,36351
858,2.86,BARO0,42949408.06,34577
859,2.86,BARO1,42949405.17,32469
860,2.86,BARO2,42949409.26,36357
861,2.87,BARO0,42949408.06,34583
862,2.87,BARO1,42949405.17,32469
863,2.87,BARO2,42949409.26,36345
864,2.88,BARO0,42949408.06,34570
865,2.88,BARO1,42949405.17,32469
866,2.88,BARO2,42949409.26,36351
867,2.89,BARO0,42949408.06,34577
868,2.89,BARO1,42949405.17,32469
869,2.89,BARO2,42949409.26,36351
870,2.9,BARO0,42949408.06,34577
871,2.9,BARO1,42949405.17,32469
872,2.9,BARO2,42949409.26,36351
873,2.91,BARO0,42949408.06,34577
874,2.91,BARO1,42949405.17,32469
875,2.91,BARO2,42949409.26,36357
876,2.92,BARO0,42949408.06,34577
877,2.92,BARO1,42949405.17,32469
878,2.92,BARO2,42949409.26,36351
879,2.93,BARO0,42949408.06,34577
880,2.93,BARO1,42949405.17,32475
881,2.93,BARO2,42949409.26,36351
882,2.94,BARO0,42949408.06,34577
883,2.94,BARO1,42949405.17,32469
884,2.94,BARO2,42949409.26,36345
885,2.95,BARO0,42949408.06,34570
886,2.95,BARO1,42949405.17,32469
887,2.95,BARO2,42949409.26,36351
888,2.96,BARO0,42949408.06,34577
889,2.96,BARO1,42949405.17,32475
890,2.96,BARO2,42949409.26,36351
891,2.97,BARO0,42949408.06,34577
892,2.97,BARO1,42949405.17,32475
893,2.97,BARO2,42949409.26,36351
894,2.98,BARO0,42949408.06,34577
895,2.98,BARO1,42949405.17,32475
896,2.98,BARO2,42949409.26,36351
897,2.99,BARO0,42949408.06,34570
898,2.99,BARO1,42949405.17,32475
899,2.99,BARO2,42949409.26,36351
900,3.0,BARO0,42949408.06,34577
901,3.0,BARO1,42949405.17,32475
902,3.0,BARO2,42949409.26,36345
903,3.01,BARO0,42949408.06,34577
904,3.01,BARO1,42949405.17,32469
905,3.01,BARO2,42949409.26,36351
906,3.02,BARO0,42949408.06,34570
907,3.02,BARO1,42949405.17,32469
908,3.02,BARO2,42949409.26,36351
909,3.03,BARO0,42949408.06,34577
910,3.03,BARO1,42949405.17,32475
911,3.03,BARO2,42949409.26,36351
912,3.04,BARO0,42949408.06,34570
913,3.04,BARO1,42949405.17,32469
914,3.04,BARO2,42949409.26,36351
915,3.05,BARO0,42949408.06,34570
916,3.05,BARO1,42949405.17,32469
917,3.05,BARO2,42949409.26,36351
918,3.06,BARO0,42949408.06,34577
919,3.06,BARO1,42949405.17,32469
920,3.06,BARO2,42949409.26,36351
921,3.07,BARO0,42949408.06,34577
922,3.07,BARO1,42949405.17,32475
923,3.07,BARO2,42949409.26,36351
924,3.08,BARO0,42949408.06,34577
925,3.08,BARO1,42949405.17,32475
926,3.08,BARO2,42949409.26,36351
927,3.09,BARO0,42949408.06,34577
928,3.09,BARO1,42949405.17,32469
929,3.09,BARO2,42949409.26,36351
930,3.1,BARO0,42949408.06,34570
931,3.1,BARO1,42949405.17,32469
932,3.1,BARO2,42949409.26,36345
933,3.11,BARO0,42949408.06,34570
934,3.11,BARO1,42949405.17,32475
935,3.11,BARO2,42949409.26,36351
936,3.12,BARO0,42949408.06,34577
937,3.12,BARO1,42949405.17,32469
938,3.12,BARO2,42949409.26,36351
939,3.13,BARO0,42949408.06,34577
940,3.13,BARO1,42949405.17,32469
941,3.13,BARO2,42949409.26,36351
942,3.14,BARO0,42949408.06,34577
943,3.14,BARO1,42949405.17,32469
944,3.14,BARO2,42949409.26,36351
945,3.15,BARO0,42949408.06,34577
946,3.15,BARO1,42949405.17,32469
947,3.15,BARO2,42949409.26,36357
948,3.16,BARO0,42949408.06,34570
949,3.16,BARO1,42949405.17,32469
950,3.16,BARO2,42949409.26,36351
951,3.17,BARO0,42949408.06,34577
952,3.17,BARO1,42949405.17,32475
953,3.17,BARO2,42949409.26,36351
954,3.18,BARO0,42949408.06,34577
955,3.18,BARO1,42949405.17,32463
956,3.18,BARO2,42949409.26,36345
957,3.19,BARO0,42949408.06,34577
958,3.19,BARO1,42949405.17,32475
959,3.19,BARO2,42949409.26,36357
960,3.2,BARO0,42949408.06,34570
961,3.2,BARO1,42949405.17,32475
962,3.2,BARO2,42949409.26,36345
963,3.21,BARO0,42949408.06,34577
964,3.21,BARO1,42949405.17,32469
965,3.21,BARO2,42949409.26,36351
966,3.22,BARO0,42949408.06,34577
967,3.22,BARO1,42949405.17,32469
968,3.22,BARO2,42949409.26,36351
969,3.23,BARO0,42949408.06,34577
970,3.23,BARO1,42949405.17,32469
971,3.23,BARO2,42949409.26,36351
972,3.24,BARO0,42949408.06,34577
973,3.24,BARO1,42949405.17,32469
974,3.24,BARO2,42949409.26,36351
975,3.25,BARO0,42949408.06,34577
976,3.25,BARO1,42949405.17,32475
977,3.25,BARO2,42949409.26,36351
978,3.26,BARO0,42949408.06,34570
979,3.26,BARO1,42949405.17,32469
980,3.26,BARO2,42949409.26,36351
981,3.27,BARO0,42949408.06,34577
982,3.27,BARO1,42949405.17,32475
983,3.27,BARO2,42949409.26,36351
984,3.28,BARO0,42949408.06,34577
985,3.28,BARO1,42949405.17,32469
986,3.28,BARO2,42949409.26,36351
987,3.29,BARO0,42949408.06,34577
988,3.29,BARO1,42949405.17,32469
989,3.29,BARO2,42949409.26,36357
990,3.3,BARO0,42949408.06,34577
991,3.3,BARO1,42949405.17,32469
992,3.3,BARO2,42949409.26,36351
993,3.31,BARO0,42949408.06,34570
994,3.31,BARO1,42949405.17,32469
995,3.31,BARO2,42949409.26,36351
996,3.32,BARO0,42949408.06,34577
997,3.32,BARO1,42949405.17,32469
998,3.32,BARO2,42949409.26,36345
999,3.33,BARO0,42949408.06,34577
1000,3.33,BARO1,42949405.17,32475
1001,3.33,BARO2,42949409.26,36351
1002,3.34,BARO0,42949408.06,34577
1003,3.34,BARO1,42949405.17,32475
1004,3.34,BARO2,42949409.26,36345
1005,3.35,BARO0,42949408.06,34583
1006,3.35,BARO1,42949405.17,32469
1007,3.35,BARO2,42949409.26,36351
1008,3.36,BARO0,42949408.06,34577
1009,3.36,BARO1,42949405.17,32469
1010,3.36,BARO2,42949409.26,36345
1011,3.37,BARO0,42949408.06,34577
1012,3.37,BARO1,42949405.17,32469
1013,3.37,BARO2,42949409.26,36345
1014,3.38,BARO0,42949408.06,34577
1015,3.38,BARO1,42949405.17,32469
1016,3.38,BARO2,42949409.26,36351
1017,3.39,BARO0,42949408.06,34577
1018,3.39,BARO1,42949405.17,32469
1019,3.39,BARO2,42949409.26,36357
1020,3.4,BARO0,42949408.06,34577
1021,3.4,BARO1,42949405.17,32469
1022,3.4,BARO2,42949409.26,36345
1023,3.41,BARO0,42949408.06,34577
1024,3.41,BARO1,42949405.17,32469
1025,3.41,BARO2,42949409.26,36345
1026,3.42,BARO0,42949408.06,34577
1027,3.42,BARO1,42949405.17,32469
1028,3.42,BARO2,42949409.26,36351
1029,3.43,BARO0,42949408.06,34577
1030,3.43,BARO1,42949405.17,32469
1031,3.43,BARO2,42949409.26,36351
1032,3.44,BARO0,42949408.06,34577
1033,3.44,BARO1,42949405.17,32463
1034,3.44,BARO2,42949409.26,36351
1035,3.45,BARO0,42949408.06,34577
1036,3.45,BARO1,42949405.17,32469
1037,3.45,BARO2,42949409.26,36357
1038,3.46,BARO0,42949408.06,34570
1039,3.46,BARO1,42949405.17,32469
1040,3.46,BARO2,42949409.26,36351
1041,3.47,BARO0,42949408.06,34577
1042,3.47,BARO1,42949405.17,32469
1043,3.47,BARO2,42949409.26,36351
1044,3.48,BARO0,42949408.06,34577
1045,3.48,BARO1,42949405.17,32469
1046,3.48,BARO2,42949409.26,36357
1047,3.49,BARO0,42949408.06,34577
1048,3.49,BARO1,42949405.17,32469
1049,3.49,BARO2,42949409.26,36351
1050,3.5,BARO0,42949408.06,34577
1051,3.5,BARO1,42949405.17,32469
1052,3.5,BARO2,42949409.26,36351
1053,3.51,BARO0,42949408.06,34577
1054,3.51,BARO1,42949405.17,32475
1055,3.51,BARO2,42949409.26,36351
1056,3.52,BARO0,42949408.06,34577
1057,3.52,BARO1,42949405.17,32469
1058,3.52,BARO2,42949409.26,36351
1059,3.53,BARO0,42949408.06,34570
1060,3.53,BARO1,42949405.17,32475
1061,3.53,BARO2,42949409.26,36351
1062,3.54,BARO0,42949408.06,34577
1063,3.54,BARO1,42949405.17,32469
1064,3.54,BARO2,42949409.26,36351
1065,3.55,BARO0,42949408.06,34577
1066,3.55,BARO1,42949405.17,32469
1067,3.55,BARO2,42949409.26,36351
1068,3.56,BARO0,42949408.06,34577
1069,3.56,BARO1,42949405.17,32469
1070,3.56,BARO2,42949409.26,36351
1071,3.57,BARO0,42949408.06,34577
1072,3.57,BARO1,42949405.17,32469
1073,3.57,BARO2,42949409.26,36351
1074,3.58,BARO0,42949408.06,34577
1075,3.58,BARO1,42949405.17,32475
1076,3.58,BARO2,42949409.26,36351
1077,3.59,BARO0,42949408.06,34577
1078,3.59,BARO1,42949405.17,32469
1079,3.59,BARO2,42949409.26,36351
1080,3.6,BARO0,42949408.06,34577
1081,3.6,BARO1,42949405.17,32469
1082,3.6,BARO2,42949409.26,36351
1083,3.61,BARO0,42949408.06,34570
1084,3.61,BARO1,42949405.17,32469
1085,3.61,BARO2,42949409.26,36357
1086,3.62,BARO0,42949408.06,34570
1087,3.62,BARO1,42949405.17,32475
1088,3.62,BARO2,42949409.26,36345
1089,3.63,BARO0,42949408.06,34570
1090,3.63,BARO1,42949405.17,32469
1091,3.63,BARO2,42949409.26,36351
1092,3.64,BARO0,42949408.06,34577
1093,3.64,BARO1,42949405.17,32475
1094,3.64,BARO2,42949409.26,36351
1095,3.65,BARO0,42949408.06,34577
1096,3.65,BARO1,42949405.17,32469
1097,3.65,BARO2,42949409.26,36351
1098,3.66,BARO0,42949408.06,34577
1099,3.66,BARO1,42949405.17,32469
1100,3.66,BARO2,42949409.26,36351
1101,3.67,BARO0,42949408.06,34577
1102,3.67,BARO1,42949405.17,32469
1103,3.67,BARO2,42949409.26,36357
1104,3.68,BARO0,42949408.06,34577
1105,3.68,BARO1,42949405.17,32475
1106,3.68,BARO2,42949409.26,36351
1107,3.69,BARO0,42949408.06,34570
1108,3.69,BARO1,42949405.17,32469
1109,3.69,BARO2,42949409.26,36351
1110,3.7,BARO0,42949408.06,34577
1111,3.7,BARO1,42949405.17,32469
1112,3.7,BARO2,42949409.26,36351
1113,3.71,BARO0,42949408.06,34577
1114,3.71,BARO1,42949405.17,32469
1115,3.71,BARO2,42949409.26,36351
1116,3.72,BARO0,42949408.06,34570
1117,3.72,BARO1,42949405.17,32469
1118,3.72,BARO2,42949409.26,36351
1119,3.73,BARO0,42949408.06,34577
1120,3.73,BARO1,42949405.17,32469
1121,3.73,BARO2,42949409.26,36345
1122,3.74,BARO0,42949408.06,34570
1123,3.74,BARO1,42949405.17,32469
1124,3.74,BARO2,42949409.26,36351
1125,3.75,BARO0,42949408.06,34570
1126,3.75,BARO1,42949405.17,32469
1127,3.75,BARO2,42949409.26,36345
1128,3.76,BARO0,42949408.06,34570
1129,3.76,BARO1,42949405.17,32475
1130,3.76,BARO2,42949409.26,36351
1131,3.77,BARO0,42949408.06,34570
1132,3.77,BARO1,42949405.17,32469
1133,3.77,BARO2,42949409.26,36351
1134,3.78,BARO0,42949408.06,34577
1135,3.78,BARO1,42949405.17,32469
1136,3.78,BARO2,42949409.26,36345
1137,3.79,BARO0,42949408.06,34577
1138,3.79,BARO1,42949405.17,32469
1139,3.79,BARO2,42949409.26,36351
1140,3.8,BARO0,42949408.06,34577
1141,3.8,BARO1,42949405.17,32469
1142,3.8,BARO2,42949409.26,36357
1143,3.81,BARO0,42949408.06,34570
1144,3.81,BARO1,42949405.17,32469
1145,3.81,BARO2,42949409.26,36351
1146,3.82,BARO0,42949408.06,34577
1147,3.82,BARO1,42949405.17,32469
1148,3.82,BARO2,42949409.26,36351
1149,3.83,BARO0,42949408.06,34577
1150,3.83,BARO1,42949405.17,32469
1151,3.83,BARO2,42949409.26,36351
1152,3.84,BARO0,42949408.06,34577
1153,3.84,BARO1,42949405.17,32463
1154,3.84,BARO2,42949409.26,36351
1155,3.85,BARO0,42949408.06,34577
1156,3.85,BARO1,42949405.17,32469
1157,3.85,BARO2,42949409.26,36351
1158,3.86,BARO0,42949408.06,34570
1159,3.86,BARO1,42949405.17,32469
1160,3.86,BARO2,42949409.26,36351
1161,3.87,BARO0,42949408.06,34570
1162,3.87,BARO1,42949405.17,32469
1163,3.87,BARO2,42949409.26,36351
1164,3.88,BARO0,42949408.06,34577
1165,3.88,BARO1,42949405.17,32469
1166,3.88,BARO2,42949409.26,36345
1167,3.89,BARO0,42949408.06,34577
1168,3.89,BARO1,42949405.17,32469
1169,3.89,BARO2,42949409.26,36351
1170,3.9,BARO0,42949408.06,34577
1171,3.9,BARO1,42949405.17,32475
1172,3.9,BARO2,42949409.26,36351
1173,3.91,BARO0,42949408.06,34583
1174,3.91,BARO1,42949405.17,32469
1175,3.91,BARO2,42949409.26,36351
1176,3.92,BARO0,42949408.06,34577
1177,3.92,BARO1,42949405.17,32469
1178,3.92,BARO2,42949409.26,36345
1179,3.93,BARO0,42949408.06,34577
1180,3.93,BARO1,42949405.17,32469
1181,3.93,BARO2,42949409.26,36351
1182,3.94,BARO0,42949408.06,34570
1183,3.94,BARO1,42949405.17,32469
1184,3.94,BARO2,42949409.26,36351
1185,3.95,BARO0,42949408.06,34577
1186,3.95,BARO1,42949405.17,32463
1187,3.95,BARO2,42949409.26,36351
1188,3.96,BARO0,42949408.06,34577
1189,3.96,BARO1,42949405.17,32469
1190,3.96,BARO2,42949409.26,36351
1191,3.97,BARO0,42949408.06,34577
1192,3.97,BARO1,42949405.17,32469
1193,3.97,BARO2,42949409.26,36351
1194,3.98,BARO0,42949408.06,34583
1195,3.98,BARO1,42949405.17,32475
1196,3.98,BARO2,42949409.26,36351
1197,3.99,BARO0,42949408.06,34577
1198,3.99,BARO1,42949405.17,32469
1199,3.99,BARO2,42949409.26,36351
1200,4.0,BARO0,42949408.06,34577
1201,4.0,BARO1,42949405.17,32469
1202,4.0,BARO2,42949409.26,36351
1203,4.01,BARO0,42949408.06,34577
1204,4.01,BARO1,42949405.17,32469
1205,4.01,BARO2,42949409.26,36351
1206,4.02,BARO0,42949408.06,34570
1207,4.02,BARO1,42949405.17,32469
1208,4.02,BARO2,42949409.26,36351
1209,4.03,BARO0,42949408.06,34577
1210,4.03,BARO1,42949405.17,32469
1211,4.03,BARO2,42949409.26,36351
1212,4.04,BARO0,42949408.06,34583
1213,4.04,BARO1,42949405.17,32469
1214,4.04,BARO2,42949409.26,36351
1215,4.05,BARO0,42949408.06,34577
1216,4.05,BARO1,42949405.17,32469
1217,4.05,BARO2,42949409.26,36351
1218,4.06,BARO0,42949408.06,34577
1219,4.06,BARO1,42949405.17,32469
1220,4.06,BARO2,42949409.26,36351
1221,4.07,BARO0,42949408.06,34577
1222,4.07,BARO1,42949405.17,32469
1223,4.07,BARO2,42949409.26,36351
1224,4.08,BARO0,42949408.06,34577
1225,4.08,BARO1,42949405.17,32475
1226,4.08,BARO2,42949409.26,36351
1227,4.09,BARO0,42949408.06,34577
1228,4.09,BARO1,42949405.17,32469
1229,4.09,BARO2,42949409.26,36351
1230,4.1,BARO0,42949408.06,34577
1231,4.1,BARO1,42949405.17,32469
1232,4.1,BARO2,42949409.26,36351
1233,4.11,BARO0,42949408.06,34570
1234,4.11,BARO1,42949405.17,32475
1235,4.11,BARO2,42949409.26,36351
1236,4.12,BARO0,42949408.06,34577
1237,4.12,BARO1,42949405.17,32469
1238,4.12,BARO2,42949409.26,36351
1239,4.13,BARO0,42949408.06,34577
1240,4.13,BARO1,42949405.17,32469
1241,4.13,BARO2,42949409.26,36351
1242,4.14,BARO0,42949408.06,34577
1243,4.14,BARO1,42949405.17,32475
1244,4.14,BARO2,42949409.26,36351
1245,4.15,BARO0,42949408.06,34577
1246,4.15,BARO1,42949405.17,32469
1247,4.15,BARO2,42949409.26,36351
1248,4.16,BARO0,42949408.06,34570
1249,4.16,BARO1,42949405.17,32469
1250,4.16,BARO2,42949409.26,36351
1251,4.17,BARO0,42949408.06,34577
1252,4.17,BARO1,42949405.17,32463
1253,4.17,BARO2,42949409.26,36351
1254,4.18,BARO0,42949408.06,34577
1255,4.18,BARO1,42949405.17,32475
1256,4.18,BARO2,42949409.26,36351
1257,4.19,BARO0,42949408.06,34577
1258,4.19,BARO1,42949405.17,32469
1259,4.19,BARO2,42949409.26,36351
1260,4.2,BARO0,42949408.06,34577
1261,4.2,BARO1,42949405.17,32469
1262,4.2,BARO2,42949409.26,36351
1263,4.21,BARO0,42949408.06,34570
1264,4.21,BARO1,42949405.17,32469
1265,4.21,BARO2,42949409.26,36351
1266,4.22,BARO0,42949408.06,34570
1267,4.22,BARO1,42949405.17,32469
1268,4.22,BARO2,42949409.26,36351
1269,4.23,BARO0,42949408.06,34577
1270,4.23,BARO1,42949405.17,32469
1271,4.23,BARO2,42949409.26,36351
1272,4.24,BARO0,42949408.06,34577
1273,4.24,BARO1,42949405.17,32475
1274,4.24,BARO2,42949409.26,36345
1275,4.25,BARO0,42949408.06,34570
1276,4.25,BARO1,42949405.17,32463
1277,4.25,BARO2,42949409.26,36351
1278,4.26,BARO0,42949408.06,34577
1279,4.26,BARO1,42949405.17,32469
1280,4.26,BARO2,42949409.26,36345
1281,4.27,BARO0,42949408.06,34570
1282,4.27,BARO1,42949405.17,32475
1283,4.27,BARO2,42949409.26,36351
1284,4.28,BARO0,42949408.06,34583
1285,4.28,BARO1,42949405.17,32469
1286,4.28,BARO2,42949409.26,36351
1287,4.29,BARO0,42949408.06,34570
1288,4.29,BARO1,42949405.17,32469
1289,4.29,BARO2,42949409.26,36351
1290,4.3,BARO0,42949408.06,34577
1291,4.3,BARO1,42949405.17,32463
1292,4.3,BARO2,42949409.26,36351
1293,4.31,BARO0,42949408.06,34570
1294,4.31,BARO1,42949405.17,32469
1295,4.31,BARO2,42949409.26,36351
1296,4.32,BARO0,42949408.06,34577
1297,4.32,BARO1,42949405.17,32469
1298,4.32,BARO2,42949409.26,36351
1299,4.33,BARO0,42949408.06,34577
1300,4.33,BARO1,42949405.17,32469
1301,4.33,BARO2,42949409.26,36351
1302,4.34,BARO0,42949408.06,34577
1303,4.34,BARO1,42949405.17,32469
1304,4.34,BARO2,42949409.26,36351
1305,4.35,BARO0,42949408.06,34577
1306,4.35,BARO1,42949405.17,32463
1307,4.35,BARO2,42949409.26,36351
1308,4.36,BARO0,42949408.06,34577
1309,4.36,BARO1,42949405.17,32469
1310,4.36,BARO2,42949409.26,36351
1311,4.37,BARO0,42949408.06,34577
1312,4.37,BARO1,42949405.17,32469
1313,4.37,BARO2,42949409.26,36351
1314,4.38,BARO0,42949408.06,34570
1315,4.38,BARO1,42949405.17,32469
1316,4.38,BARO2,42949409.26,36351
1317,4.39,BARO0,42949408.06,34583
1318,4.39,BARO1,42949405.17,32469
1319,4.39,BARO2,42949409.26,36351
1320,4.4,BARO0,42949408.06,34577
1321,4.4,BARO1,42949405.17,32463
1322,4.4,BARO2,42949409.26,36351
1323,4.41,BARO0,42949408.06,34577
1324,4.41,BARO1,42949405.17,32469
1325,4.41,BARO2,42949409.26,36351
1326,4.42,BARO0,42949408.06,34577
1327,4.42,BARO1,42949405.17,32469
1328,4.42,BARO2,42949409.26,36357
1329,4.43,BARO0,42949408.06,34577
1330,4.43,BARO1,42949405.17,32469
1331,4.43,BARO2,42949409.26,36351
1332,4.44,BARO0,42949408.06,34577
1333,4.44,BARO1,42949405.17,32469
1334,4.44,BARO2,42949409.26,36351
1335,4.45,BARO0,42949408.06,34570
1336,4.45,BARO1,42949405.17,32469
1337,4.45,BARO2,42949409.26,36351
1338,4.46,BARO0,42949408.06,34577
1339,4.46,BARO1,42949405.17,32463
1340,4.46,BARO2,42949409.26,36357
1341,4.47,BARO0,42949408.06,34577
1342,4.47,BARO1,42949405.17,32469
1343,4.47,BARO2,42949409.26,36345
1344,4.48,BARO0,42949408.06,34577
1345,4.48,BARO1,42949405.17,32469
1346,4.48,BARO2,42949409.26,36351
1347,4.49,BARO0,42949408.06,34577
1348,4.49,BARO1,42949405.17,32469
1349,4.49,BARO2,42949409.26,36351
1350,4.5,BARO0,42949408.06,34577
1351,4.5,BARO1,42949405.17,32469
1352,4.5,BARO2,42949409.26,36351
1353,4.51,BARO0,42949408.06,34577
1354,4.51,BARO1,42949405.17,32469
1355,4.51,BARO2,42949409.26,36351
1356,4.52,BARO0,42949408.06,34577
1357,4.52,BARO1,42949405.17,32469
1358,4.52,BARO2,42949409.26,36357
1359,4.53,BARO0,42949408.06,34577
1360,4.53,BARO1,42949405.17,32469
1361,4.53,BARO2,42949409.26,36351
1362,4.54,BARO0,42949408.06,34577
1363,4.54,BARO1,42949405.17,32469
1364,4.54,BARO2,42949409.26,36351
1365,4.55,BARO0,42949408.06,34577
1366,4.55,BARO1,42949405.17,32463
1367,4.55,BARO2,42949409.26,36351
1368,4.56,BARO0,42949408.06,34577
1369,4.56,BARO1,42949405.17,32469
1370,4.56,BARO2,42949409.26,36357
1371,4.57,BARO0,42949408.06,34577
1372,4.57,BARO1,42949405.17,32469
1373,4.57,BARO2,42949409.26,36351
1374,4.58,BARO0,42949408.06,34577
1375,4.58,BARO1,42949405.17,32469
1376,4.58,BARO2,42949409.26,36345
1377,4.59,BARO0,42949408.06,34577
1378,4.59,BARO1,42949405.17,32469
