,ts,imu_0,imu_1,imu_2,baro_0,baro_1,baro_2
774,7.74,0,1,1,0,0,0
775,7.75,0,1,1,0,0,0
776,7.76,0,1,1,0,0,0
777,7.77,0,1,1,0,0,0
778,7.78,0,1,1,0,0,0
779,7.79,0,1,1,0,0,0
780,7.8,0,1,1,0,0,0
781,7.81,0,1,1,0,0,0
782,7.82,0,1,1,0,0,0
783,7.83,0,1,1,0,0,0
784,7.84,0,1,1,0,0,0
785,7.85,0,1,1,0,0,0
786,7.86,0,1,1,0,0,0
787,7.87,0,1,1,0,0,0
788,7.88,0,1,1,0,0,0
789,7.89,0,1,1,0,0,0
790,7.9,0,1,1,0,0,0
791,7.91,0,1,1,0,0,0
792,7.92,0,1,1,0,0,0
793,7.93,0,1,1,0,0,0
794,7.94,0,1,1,0,0,0
795,7.95,0,1,1,0,0,0
796,7.96,0,1,1,0,0,0
797,7.97,0,1,1,0,0,0
798,7.98,0,1,1,0,0,0
799,7.99,0,1,1,0,0,0
800,8.0,0,1,1,0,0,0
801,8.01,0,1,1,0,0,0
802,8.02,0,1,1,0,0,0
803,8.03,0,1,1,0,0,0
804,8.04,0,1,1,0,0,0
805,8.05,0,1,1,0,0,0
806,8.06,0,1,1,0,0,0
807,8.07,0,1,1,0,0,0
808,8.08,0,1,1,0,0,0
809,8.09,0,1,1,0,0,0
810,8.1,0,1,1,0,0,0
811,8.11,0,1,1,0,0,0
812,8.12,0,1,1,0,0,0
813,8.13,0,1,1,0,0,0
814,8.14,0,1,1,0,0,0
815,8.15,0,1,1,0,0,0
816,8.16,0,1,1,0,0,0
817,8.17,0,1,1,0,0,0
818,8.18,0,1,1,0,0,0
819,8.19,0,1,1,0,0,0
820,8.2,0,1,1,0,0,0
821,8.21,0,1,1,0,0,0
822,8.22,0,1,1,0,0,0
823,8.23,0,1,1,0,0,0
824,8.24,0,1,1,0,0,0
825,8.25,0,1,1,0,0,0
826,8.26,0,1,1,0,0,0
827,8.27,0,1,1,0,0,0
828,8.28,0,1,1,0,0,0
829,8.29,0,1,1,0,0,0
830,8.3,0,1,1,0,0,0
831,8.31,0,1,1,0,0,0
832,8.32,0,1,1,0,0,0
833,8.33,0,1,1,0,0,0
834,8.34,0,1,1,0,0,0
835,8.35,0,1,1,0,0,0
836,8.36,0,1,1,0,0,0
837,8.37,0,1,1,0,0,0
838,8.38,0,1,1,0,0,0
839,8.39,0,1,1,0,0,0
840,8.4,0,1,1,0,0,0
841,8.41,0,1,1,0,0,0
842,8.42,0,1,1,0,0,0
843,8.43,0,1,1,0,0,0
844,8.44,0,1,1,0,0,0
845,8.45,0,1,1,0,0,0
846,8.46,0,1,1,0,0,0
847,8.47,0,1,1,0,0,0
848,8.48,0,1,1,0,0,0
849,8.49,0,1,1,0,0,0
850,8.5,0,1,1,0,0,0
851,8.51,0,1,1,0,0,0
852,8.52,0,1,1,0,0,0
853,8.53,0,1,1,0,0,0
854,8.54,0,1,1,0,0,0
855,8.55,0,1,1,0,0,0
856,8.56,0,1,1,0,0,0
857,8.57,0,1,1,0,0,0
858,8.58,0,1,1,0,0,0
859,8.59,0,1,1,0,0,0
860,8.6,0,1,1,0,0,0
861,8.61,0,1,1,0,0,0
862,8.62,0,1,1,0,0,0
863,8.63,0,1,1,0,0,0
864,8.64,0,1,1,0,0,0
865,8.65,0,1,1,0,0,0
866,8.66,0,1,1,0,0,0
867,8.67,0,1,1,0,0,0
868,8.68,0,1,1,0,0,0
869,8.69,0,1,1,0,0,0
870,8.7,0,1,1,0,0,0
871,8.71,0,1,1,0,0,0
872,8.72,0,1,1,0,0,0
873,8.73,0,1,1,0,0,0
874,8.74,0,1,1,0,0,0
875,8.75,0,1,1,0,0,0
876,8.76,0,1,1,0,0,0
877,8.77,0,1,1,0,0,0
878,8.782,0,1,1,0,0,0
879,8.792,0,1,1,0,0,0
880,8.802,0,1,1,0,0,0
881,8.812,0,1,1,0,0,0
882,8.822,0,1,1,0,0,0
883,8.832,0,1,1,0,0,0
884,8.842,0,1,1,0,0,0
885,8.852,0,1,1,0,0,0
886,8.862,0,1,1,0,0,0
887,8.872,0,1,1,0,0,0
888,8.882,0,1,1,0,0,0
889,8.892,0,1,1,0,0,0
890,8.902,0,1,1,0,0,0
891,8.912,0,1,1,0,0,0
892,8.922,0,1,1,0,0,0
893,8.932,0,1,1,0,0,0
894,8.942,0,1,1,0,0,0
895,8.952,0,1,1,0,0,0
896,8.962,0,1,1,0,0,0
897,8.972,0,1,1,0,0,0
898,8.982,0,1,1,0,0,0
899,8.992,0,1,1,0,0,0
900,9.002,0,1,1,0,0,0
901,9.012,0,1,1,0,0,0
902,9.022,0,1,1,0,0,0
903,9.032,0,1,1,0,0,0
904,9.042,0,1,1,0,0,0
905,9.052,0,1,1,0,0,0
906,9.062,0,1,1,0,0,0
907,9.072,0,1,1,0,0,0
908,9.082,0,1,1,0,0,0
909,9.092,0,1,1,0,0,0
910,9.102,0,1,1,0,0,0
911,9.112,0,1,1,0,0,0
912,9.122,0,1,1,0,0,0
913,9.132,0,1,1,0,0,0
914,9.142,0,1,1,0,0,0
915,9.152,0,1,1,0,0,0
916,9.162,0,1,1,0,0,0
917,9.172,0,1,1,0,0,0
918,9.182,0,1,1,0,0,0
919,9.192,0,1,1,0,0,0
920,9.202,0,1,1,0,0,0
921,9.212,0,1,1,0,0,0
922,9.222,0,1,1,0,0,0
923,9.232,0,1,1,0,0,0
924,9.242,0,1,1,0,0,0
925,9.252,0,1,1,0,0,0
926,9.262,0,1,1,0,0,0
927,9.272,0,1,1,0,0,0
928,9.282,0,1,1,0,0,0
929,9.292,0,1,1,0,0,0
930,9.302,0,1,1,0,0,0
931,9.312,0,1,1,0,0,0
932,9.322,0,1,1,0,0,0
933,9.332,0,1,1,0,0,0
934,9.342,0,1,1,0,0,0
935,9.352,0,1,1,0,0,0
936,9.362,0,1,1,0,0,0
937,9.37,0,1,1,0,0,0
938,9.38,0,1,1,0,0,0
939,9.39,0,1,1,0,0,0
940,9.4,0,1,1,0,0,0
941,9.41,0,1,1,0,0,0
942,9.42,0,1,1,0,0,0
943,9.43,0,1,1,0,0,0
944,9.44,0,1,1,0,0,0
945,9.45,0,1,1,0,0,0
946,9.46,0,1,1,0,0,0
947,9.47,0,1,1,0,0,0
948,9.48,0,1,1,0,0,0
949,9.49,0,1,1,0,0,0
950,9.5,0,1,1,0,0,0
951,9.51,0,1,1,0,0,0
952,9.52,0,1,1,0,0,0
953,9.53,0,1,1,0,0,0
954,9.54,0,1,1,0,0,0
955,9.55,0,1,1,0,0,0
956,9.56,0,1,1,0,0,0
957,9.57,0,1,1,0,0,0
958,9.58,0,1,1,0,0,0
959,9.59,0,1,1,0,0,0
960,9.6,0,1,1,0,0,0
961,9.61,0,1,1,0,0,0
962,9.62,0,1,1,0,0,0
963,9.63,0,1,1,0,0,0
964,9.64,0,1,1,0,0,0
965,9.65,0,1,1,0,0,0
966,9.66,0,1,1,0,0,0
967,9.67,0,1,1,0,0,0
968,9.68,0,1,1,0,0,0
969,9.69,0,1,1,0,0,0
970,9.7,0,1,1,0,0,0
971,9.71,0,1,1,0,0,0
972,9.72,0,1,1,0,0,0
973,9.73,0,1,1,0,0,0
974,9.74,0,1,1,0,0,0
975,9.75,0,1,1,0,0,0
976,9.76,0,1,1,0,0,0
977,9.77,0,1,1,0,0,0
978,9.78,0,1,1,0,0,0
979,9.79,0,1,1,0,0,0
980,9.8,0,1,1,0,0,0
981,9.81,0,1,1,0,0,0
982,9.82,0,1,1,0,0,0
983,9.83,0,1,1,0,0,0
984,9.84,0,1,1,0,0,0
985,9.85,0,1,1,0,0,0
986,9.86,0,1,1,0,0,0
987,9.87,0,1,1,0,0,0
988,9.88,0,1,1,0,0,0
989,9.89,0,1,1,0,0,0
990,9.9,0,1,1,0,0,0
991,9.91,0,1,1,0,0,0
992,9.92,0,1,1,0,0,0
993,9.93,0,1,1,0,0,0
994,9.94,0,1,1,0,0,0
995,9.95,0,1,1,0,0,0
996,9.96,0,1,1,0,0,0
997,9.97,0,1,1,0,0,0
998,9.98,0,1,1,0,0,0
999,9.99,0,1,1,0,0,0
1000,10.0,0,1,1,0,0,0
1001,10.01,0,1,1,0,0,0
1002,10.02,0,1,1,0,0,0
1003,10.03,0,1,1,0,0,0
1004,10.04,0,1,1,0,0,0
1005,10.05,0,1,1,0,0,0
1006,10.06,0,1,1,0,0,0
1007,10.07,0,1,1,0,0,0
1008,10.08,0,1,1,0,0,0
1009,10.09,0,1,1,0,0,0
1010,10.1,0,1,1,0,0,0
1011,10.11,0,1,1,0,0,0
1012,10.12,0,1,1,0,0,0
1013,10.13,0,1,1,0,0,0
1014,10.14,0,1,1,0,0,0
1015,10.15,0,1,1,0,0,0
1016,10.16,0,1,1,0,0,0
1017,10.17,0,1,1,0,0,0
1018,10.18,0,1,1,0,0,0
1019,10.19,0,1,1,0,0,0
1020,10.2,0,1,1,0,0,0
1021,10.21,0,1,1,0,0,0
1022,10.22,0,1,1,0,0,0
1023,10.23,0,1,1,0,0,0
1024,10.24,0,1,1,0,0,0
1025,10.25,0,1,1,0,0,0
1026,10.26,0,1,1,0,0,0
1027,10.27,0,1,1,0,0,0
1028,10.28,0,1,1,0,0,0
1029,10.29,0,1,1,0,0,0
1030,10.3,0,1,1,0,0,0
1031,10.31,0,1,1,0,0,0
1032,10.32,0,1,1,0,0,0
1033,10.33,0,1,1,0,0,0
1034,10.34,0,1,1,0,0,0
1035,10.35,0,1,1,0,0,0
1036,10.36,0,1,1,0,0,0
1037,10.37,0,1,1,0,0,0
1038,10.382,0,1,1,0,0,0
1039,10.392,0,1,1,0,0,0
1040,10.402,0,1,1,0,0,0
1041,10.412,0,1,1,0,0,0
1042,10.422,0,1,1,0,0,0
1043,10.432,0,1,1,0,0,0
1044,10.442,0,1,1,0,0,0
1045,10.452,0,1,1,0,0,0
1046,10.462,0,1,1,0,0,0
1047,10.472,0,1,1,0,0,0
1048,10.482,0,1,1,0,0,0
1049,10.492,0,1,1,0,0,0
1050,10.502,0,1,1,0,0,0
1051,10.512,0,1,1,0,0,0
1052,10.522,0,1,1,0,0,0
1053,10.532,0,1,1,0,0,0
1054,10.542,0,1,1,0,0,0
1055,10.552,0,1,1,0,0,0
1056,10.562,0,1,1,0,0,0
1057,10.572,0,1,1,0,0,0
1058,10.582,0,1,1,0,0,0
1059,10.592,0,1,1,0,0,0
1060,10.602,0,1,1,0,0,0
1061,10.612,0,1,1,0,0,0
1062,10.622,0,1,1,0,0,0
1063,10.632,0,1,1,0,0,0
1064,10.642,0,1,1,0,0,0
1065,10.652,0,1,1,0,0,0
1066,10.662,0,1,1,0,0,0
1067,10.672,0,1,1,0,0,0
1068,10.682,0,1,1,0,0,0
1069,10.692,0,1,1,0,0,0
1070,10.702,0,1,1,0,0,0
1071,10.712,0,1,1,0,0,0
1072,10.722,0,1,1,0,0,0
1073,10.732,0,1,1,0,0,0
1074,10.742,0,1,1,0,0,0
1075,10.752,0,1,1,0,0,0
1076,10.762,0,1,1,0,0,0
1077,10.772,0,1,1,0,0,0
1078,10.782,0,1,1,0,0,0
1079,10.792,0,1,1,0,0,0
1080,10.802,0,1,1,0,0,0
1081,10.812,0,1,1,0,0,0
1082,10.822,0,1,1,0,0,0
1083,10.832,0,1,1,0,0,0
1084,10.842,0,1,1,0,0,0
1085,10.852,0,1,1,0,0,0
1086,10.862,0,1,1,0,0,0
1087,10.872,0,1,1,0,0,0
1088,10.882,0,1,1,0,0,0
1089,10.892,0,1,1,0,0,0
1090,10.902,0,1,1,0,0,0
1091,10.912,0,1,1,0,0,0
1092,10.922,0,1,1,0,0,0
1093,10.932,0,1,1,0,0,0
1094,10.942,0,1,1,0,0,0
1095,10.952,0,1,1,0,0,0
1096,10.962,0,1,1,0,0,0
1097,10.972,0,1,1,0,0,0
1098,10.982,0,1,1,0,0,0
1099,10.992,0,1,1,0,0,0
1100,11.002,0,1,1,0,0,0
1101,11.012,0,1,1,0,0,0
1102,11.022,0,1,1,0,0,0
1103,11.032,0,1,1,0,0,0
1104,11.042,0,1,1,0,0,0
1105,11.052,0,1,1,0,0,0
1106,11.062,0,1,1,0,0,0
1107,11.072,0,1,1,0,0,0
1108,11.082,0,1,1,0,0,0
1109,11.092,0,1,1,0,0,0
1110,11.102,0,1,1,0,0,0
1111,11.112,0,1,1,0,0,0
1112,11.122,0,1,1,0,0,0
1113,11.132,0,1,1,0,0,0
1114,11.142,0,1,1,0,0,0
1115,11.152,0,1,1,0,0,0
1116,11.162,0,1,1,0,0,0
1117,11.172,0,1,1,0,0,0
1118,11.182,0,1,1,0,0,0
1119,11.192,0,1,1,0,0,0
1120,11.202,0,1,1,0,0,0
1121,11.212,0,1,1,0,0,0
1122,11.222,0,1,1,0,0,0
1123,11.232,0,1,1,0,0,0
1124,11.242,0,1,1,0,0,0
1125,11.252,0,1,1,0,0,0
1126,11.262,0,1,1,0,0,0
1127,11.272,0,1,1,0,0,0
1128,11.282,0,1,1,0,0,0
1129,11.292,0,1,1,0,0,0
1130,11.302,0,1,1,0,0,0
1131,11.312,0,1,1,0,0,0
1132,11.322,0,1,1,0,0,0
1133,11.332,0,1,1,0,0,0
1134,11.342,0,1,1,0,0,0
1135,11.352,0,1,1,0,0,0
1136,11.362,0,1,1,0,0,0
1137,11.372,0,1,1,0,0,0
1138,11.382,0,1,1,0,0,0
1139,11.392,0,1,1,0,0,0
1140,11.402,0,1,1,0,0,0
1141,11.412,0,1,1,0,0,0
1142,11.422,0,1,1,0,0,0
1143,11.432,0,1,1,0,0,0
1144,11.442,0,1,1,0,0,0
1145,11.452,0,1,1,0,0,0
1146,11.462,0,1,1,0,0,0
1147,11.472,0,1,1,0,0,0
1148,11.482,0,1,1,0,0,0
1149,11.492,0,1,1,0,0,0
1150,11.502,0,1,1,0,0,0
1151,11.512,0,1,1,0,0,0
1152,11.522,0,1,1,0,0,0
1153,11.532,0,1,1,0,0,0
1154,11.542,0,1,1,0,0,0
1155,11.552,0,1,1,0,0,0
1156,11.562,0,1,1,0,0,0
1157,11.572,0,1,1,0,0,0
1158,11.582,0,1,1,0,0,0
1159,11.592,0,1,1,0,0,0
1160,11.602,0,1,1,0,0,0
1161,11.612,0,1,1,0,0,0
1162,11.622,0,1,1,0,0,0
1163,11.632,0,1,1,0,0,0
1164,11.642,0,1,1,0,0,0
1165,11.652,0,1,1,0,0,0
1166,11.662,0,1,1,0,0,0
1167,11.672,0,1,1,0,0,0
1168,11.682,0,1,1,0,0,0
1169,11.692,0,1,1,0,0,0
1170,11.702,0,1,1,0,0,0
1171,11.712,0,1,1,0,0,0
1172,11.722,0,1,1,0,0,0
1173,11.732,0,1,1,0,0,0
1174,11.742,0,1,1,0,0,0
1175,11.752,0,1,1,0,0,0
1176,11.762,0,1,1,0,0,0
1177,11.77,0,1,1,0,0,0
1178,11.78,0,1,1,0,0,0
1179,11.79,0,1,1,0,0,0
1180,11.8,0,1,1,0,0,0
1181,11.81,0,1,1,0,0,0
1182,11.82,0,1,1,0,0,0
1183,11.83,0,1,1,0,0,0
1184,11.84,0,1,1,0,0,0
1185,11.85,0,1,1,0,0,0
1186,11.86,0,1,1,0,0,0
1187,11.87,0,1,1,0,0,0
1188,11.88,0,1,1,0,0,0
1189,11.89,0,1,1,0,0,0
1190,11.9,0,1,1,0,0,0
1191,11.91,0,1,1,0,0,0
1192,11.92,0,1,1,0,0,0
1193,11.93,0,1,1,0,0,0
1194,11.94,0,1,1,0,0,0
1195,11.95,0,1,1,0,0,0
1196,11.96,0,1,1,0,0,0
1197,11.97,0,1,1,0,0,0
1198,11.98,0,1,1,0,0,0
1199,11.99,0,1,1,0,0,0
1200,12.0,0,1,1,0,0,0
1201,12.01,0,1,1,0,0,0
1202,12.02,0,1,1,0,0,0
1203,12.03,0,1,1,0,0,0
1204,12.04,0,1,1,0,0,0
1205,12.05,0,1,1,0,0,0
1206,12.06,0,1,1,0,0,0
1207,12.07,0,1,1,0,0,0
1208,12.08,0,1,1,0,0,0
1209,12.09,0,1,1,0,0,0
1210,12.1,0,1,1,0,0,0
1211,12.11,0,1,1,0,0,0
1212,12.12,0,1,1,0,0,0
1213,12.13,0,1,1,0,0,0
1214,12.14,0,1,1,0,0,0
1215,12.15,0,1,1,0,0,0
1216,12.16,0,1,1,0,0,0
1217,12.17,0,1,1,0,0,0
1218,12.18,0,1,1,0,0,0
1219,12.19,0,1,1,0,0,0
1220,12.2,0,1,1,0,0,0
1221,12.21,0,1,1,0,0,0
1222,12.22,0,1,1,0,0,0
1223,12.23,0,1,1,0,0,0
1224,12.24,0,1,1,0,0,0
1225,12.25,0,1,1,0,0,0
1226,12.26,0,1,1,0,0,0
1227,12.27,0,1,1,0,0,0
1228,12.28,0,1,1,0,0,0
1229,12.29,0,1,1,0,0,0
1230,12.3,0,1,1,0,0,0
1231,12.31,0,1,1,0,0,0
1232,12.32,0,1,1,0,0,0
1233,12.33,0,1,1,0,0,0
1234,12.34,0,1,1,0,0,0
1235,12.35,0,1,1,0,0,0
1236,12.36,0,1,1,0,0,0
1237,12.37,0,1,1,0,0,0
1238,12.38,0,1,1,0,0,0
1239,12.39,0,1,1,0,0,0
1240,12.4,0,1,1,0,0,0
1241,12.41,0,1,1,0,0,0
1242,12.42,0,1,1,0,0,0
1243,12.43,0,1,1,0,0,0
1244,12.44,0,1,1,0,0,0
1245,12.45,0,1,1,0,0,0
1246,12.46,0,1,1,0,0,0
1247,12.47,0,1,1,0,0,0
1248,12.48,0,1,1,0,0,0
1249,12.49,0,1,1,0,0,0
1250,12.5,0,1,1,0,0,0
1251,12.51,0,1,1,0,0,0
1252,12.52,0,1,1,0,0,0
1253,12.53,0,1,1,0,0,0
1254,12.54,0,1,1,0,0,0
1255,12.55,0,1,1,0,0,0
1256,12.56,0,1,1,0,0,0
1257,12.57,0,1,1,0,0,0
1258,12.58,0,1,1,0,0,0
1259,12.59,0,1,1,0,0,0
1260,12.6,0,1,1,0,0,0
1261,12.61,0,1,1,0,0,0
1262,12.62,0,1,1,0,0,0
1263,12.63,0,1,1,0,0,0
1264,12.64,0,1,1,0,0,0
1265,12.65,0,1,1,0,0,0
1266,12.66,0,1,1,0,0,0
1267,12.67,0,1,1,0,0,0
1268,12.68,0,1,1,0,0,0
1269,12.69,0,1,1,0,0,0
1270,12.7,0,1,1,0,0,0
1271,12.71,0,1,1,0,0,0
1272,12.72,0,1,1,0,0,0
1273,12.73,0,1,1,0,0,0
1274,12.74,0,1,1,0,0,0
1275,12.75,0,1,1,0,0,0
1276,12.76,0,1,1,0,0,0
1277,12.77,0,1,1,0,0,0
1278,12.78,0,1,1,0,0,0
1279,12.79,0,1,1,0,0,0
1280,12.8,0,1,1,0,0,0
1281,12.81,0,1,1,0,0,0
1282,12.82,0,1,1,0,0,0
1283,12.83,0,1,1,0,0,0
1284,12.84,0,1,1,0,0,0
1285,12.85,0,1,1,0,0,0
1286,12.86,0,1,1,0,0,0
1287,12.87,0,1,1,0,0,0
1288,12.88,0,1,1,0,0,0
1289,12.89,0,1,1,0,0,0
1290,12.9,0,1,1,0,0,0
1291,12.91,0,1,1,0,0,0
1292,12.92,0,1,1,0,0,0
1293,12.93,0,1,1,0,0,0
1294,12.94,0,1,1,0,0,0
1295,12.95,0,1,1,0,0,0
1296,12.96,0,1,1,0,0,0
1297,12.97,0,1,1,0,0,0
1298,12.98,0,1,1,0,0,0
1299,12.99,0,1,1,0,0,0
1300,13.0,0,1,1,0,0,0
1301,13.01,0,1,1,0,0,0
1302,13.02,0,1,1,0,0,0
1303,13.03,0,1,1,0,0,0
1304,13.04,0,1,1,0,0,0
1305,13.05,0,1,1,0,0,0
1306,13.06,0,1,1,0,0,0
1307,13.07,0,1,1,0,0,0
1308,13.08,0,1,1,0,0,0
1309,13.09,0,1,1,0,0,0
1310,13.1,0,1,1,0,0,0
1311,13.11,0,1,1,0,0,0
1312,13.12,0,1,1,0,0,0
1313,13.13,0,1,1,0,0,0
1314,13.14,0,1,1,0,0,0
1315,13.15,0,1,1,0,0,0
1316,13.16,0,1,1,0,0,0
1317,13.17,0,1,1,0,0,0
1318,13.18,0,1,1,0,0,0
1319,13.19,0,1,1,0,0,0
1320,13.2,0,1,1,0,0,0
1321,13.21,0,1,1,0,0,0
1322,13.22,0,1,1,0,0,0
1323,13.23,0,1,1,0,0,0
1324,13.24,0,1,1,0,0,0
1325,13.25,0,1,1,0,0,0
1326,13.26,0,1,1,0,0,0
1327,13.27,0,1,1,0,0,0
1328,13.28,0,1,1,0,0,0
1329,13.29,0,1,1,0,0,0
1330,13.3,0,1,1,0,0,0
1331,13.31,0,1,1,0,0,0
1332,13.32,0,1,1,0,0,0
1333,13.33,0,1,1,0,0,0
1334,13.34,0,1,1,0,0,0
1335,13.35,0,1,1,0,0,0
1336,13.36,0,1,1,0,0,0
1337,13.37,0,1,1,0,0,0
1338,13.38,0,1,1,0,0,0
1339,13.39,0,1,1,0,0,0
1340,13.4,0,1,1,0,0,0
1341,13.41,0,1,1,0,0,0
1342,13.42,0,1,1,0,0,0
1343,13.43,0,1,1,0,0,0
1344,13.44,0,1,1,0,0,0
1345,13.45,0,1,1,0,0,0
1346,13.46,0,1,1,0,0,0
1347,13.47,0,1,1,0,0,0
1348,13.48,0,1,1,0,0,0
1349,13.49,0,1,1,0,0,0
1350,13.5,0,1,1,0,0,0
1351,13.51,0,1,1,0,0,0
1352,13.52,0,1,1,0,0,0
1353,13.53,0,1,1,0,0,0
1354,13.54,0,1,1,0,0,0
1355,13.55,0,1,1,0,0,0
1356,13.56,0,1,1,0,0,0
1357,13.57,0,1,1,0,0,0
1358,13.58,0,1,1,0,0,0
1359,13.59,0,1,1,0,0,0
1360,13.6,0,1,1,0,0,0
1361,13.61,0,1,1,0,0,0
1362,13.62,0,1,1,0,0,0
1363,13.63,0,1,1,0,0,0
1364,13.64,0,1,1,0,0,0
1365,13.65,0,1,1,0,0,0
1366,13.66,0,1,1,0,0,0
1367,13.67,0,1,1,0,0,0
1368,13.682,0,1,1,0,0,0
1369,13.692,0,1,1,0,0,0
1370,13.702,0,1,1,0,0,0
1371,13.712,0,1,1,0,0,0
1372,13.722,0,1,1,0,0,0
1373,13.732,0,1,1,0,0,0
1374,13.742,0,1,1,0,0,0
1375,13.752,0,1,1,0,0,0
1376,13.762,0,1,1,0,0,0
1377,13.772,0,1,1,0,0,0
1378,13.782,0,1,1,0,0,0
1379,13.792,0,1,1,0,0,0
1380,13.802,0,1,1,0,0,0
1381,13.812,0,1,1,0,0,0
1382,13.822,0,1,1,0,0,0
1383,13.832,0,1,1,0,0,0
1384,13.842,0,1,1,0,0,0
1385,13.852,0,1,1,0,0,0
1386,13.862,0,1,1,0,0,0
1387,13.872,0,1,1,0,0,0
1388,13.882,0,1,1,0,0,0
1389,13.892,0,1,1,0,0,0
1390,13.902,0,1,1,0,0,0
1391,13.912,0,1,1,0,0,0
1392,13.922,0,1,1,0,0,0
1393,13.932,0,1,1,0,0,0
1394,13.942,0,1,1,0,0,0
1395,13.952,0,1,1,0,0,0
1396,13.962,0,1,1,0,0,0
1397,13.972,0,1,1,0,0,0
1398,13.982,0,1,1,0,0,0
1399,13.992,0,1,1,0,0,0
1400,14.002,0,1,1,0,0,0
1401,14.012,0,1,1,0,0,0
1402,14.022,0,1,1,0,0,0
1403,14.032,0,1,1,0,0,0
1404,14.042,0,1,1,0,0,0
1405,14.052,0,1,1,0,0,0
1406,14.062,0,1,1,0,0,0
1407,14.072,0,1,1,0,0,0
1408,14.082,0,1,1,0,0,0
1409,14.092,0,1,1,0,0,0
1410,14.102,0,1,1,0,0,0
1411,14.112,0,1,1,0,0,0
1412,14.122,0,1,1,0,0,0
1413,14.132,0,1,1,0,0,0
1414,14.142,0,1,1,0,0,0
1415,14.152,0,1,1,0,0,0
1416,14.162,0,1,1,0,0,0
1417,14.172,0,1,1,0,0,0
1418,14.182,0,1,1,0,0,0
1419,14.192,0,1,1,0,0,0
1420,14.202,0,1,1,0,0,0
1421,14.212,0,1,1,0,0,0
1422,14.222,0,1,1,0,0,0
1423,14.232,0,1,1,0,0,0
1424,14.242,0,1,1,0,0,0
1425,14.252,0,1,1,0,0,0
1426,14.262,0,1,1,0,0,0
1427,14.272,0,1,1,0,0,0
1428,14.282,0,1,1,0,0,0
1429,14.292,0,1,1,0,0,0
1430,14.302,0,1,1,0,0,0
1431,14.312,0,1,1,0,0,0
1432,14.322,0,1,1,0,0,0
1433,14.332,0,1,1,0,0,0
1434,14.342,0,1,1,0,0,0
1435,14.352,0,1,1,0,0,0
1436,14.362,0,1,1,0,0,0
1437,14.372,0,1,1,0,0,0
1438,14.382,0,1,1,0,0,0
1439,14.392,0,1,1,0,0,0
1440,14.402,0,1,1,0,0,0
1441,14.412,0,1,1,0,0,0
1442,14.422,0,1,1,0,0,0
1443,14.432,0,1,1,0,0,0
1444,14.442,0,1,1,0,0,0
1445,14.452,0,1,1,0,0,0
1446,14.462,0,1,1,0,0,0
1447,14.472,0,1,1,0,0,0
1448,14.482,0,1,1,0,0,0
1449,14.492,0,1,1,0,0,0
1450,14.502,0,1,1,0,0,0
1451,14.512,0,1,1,0,0,0
1452,14.522,0,1,1,0,0,0
1453,14.532,0,1,1,0,0,0
1454,14.542,0,1,1,0,0,0
1455,14.552,0,1,1,0,0,0
1456,14.562,0,1,1,0,0,0
1457,14.572,0,1,1,0,0,0
1458,14.582,0,1,1,0,0,0
1459,14.592,0,1,1,0,0,0
1460,14.602,0,1,1,0,0,0
1461,14.612,0,1,1,0,0,0
1462,14.622,0,1,1,0,0,0
1463,14.632,0,1,1,0,0,0
1464,14.642,0,1,1,0,0,0
1465,14.652,0,1,1,0,0,0
1466,14.662,0,1,1,0,0,0
1467,14.672,0,1,1,0,0,0
1468,14.682,0,1,1,0,0,0
1469,14.692,0,1,1,0,0,0
1470,14.702,0,1,1,0,0,0
1471,14.712,0,1,1,0,0,0
1472,14.722,0,1,1,0,0,0
1473,14.732,0,1,1,0,0,0
1474,14.742,0,1,1,0,0,0
1475,14.752,0,1,1,0,0,0
1476,14.762,0,1,1,0,0,0
1477,14.772,0,1,1,0,0,0
1478,14.782,0,1,1,0,0,0
1479,14.792,0,1,1,0,0,0
1480,14.802,0,1,1,0,0,0
1481,14.812,0,1,1,0,0,0
1482,14.822,0,1,1,0,0,0
1483,14.832,0,1,1,0,0,0
1484,14.842,0,1,1,0,0,0
1485,14.852,0,1,1,0,0,0
1486,14.862,0,1,1,0,0,0
1487,14.872,0,1,1,0,0,0
1488,14.882,0,1,1,0,0,0
1489,14.892,0,1,1,0,0,0
1490,14.902,0,1,1,0,0,0
1491,14.912,0,1,1,0,0,0
1492,14.922,0,1,1,0,0,0
1493,14.932,0,1,1,0,0,0
1494,14.942,0,1,1,0,0,0
1495,14.952,0,1,1,0,0,0
1496,14.962,0,1,1,0,0,0
1497,14.972,0,1,1,0,0,0
1498,14.982,0,1,1,0,0,0
1499,14.992,0,1,1,0,0,0
1500,15.002,0,1,1,0,0,0
1501,15.012,0,1,1,0,0,0
1502,15.022,0,1,1,0,0,0
1503,15.032,0,1,1,0,0,0
1504,15.042,0,1,1,0,0,0
1505,15.052,0,1,1,0,0,0
1506,15.062,0,1,1,0,0,0
1507,15.072,0,1,1,0,0,0
1508,15.082,0,1,1,0,0,0
1509,15.092,0,1,1,0,0,0
1510,15.102,0,1,1,0,0,0
1511,15.112,0,1,1,0,0,0
1512,15.122,0,1,1,0,0,0
1513,15.132,0,1,1,0,0,0
1514,15.142,0,1,1,0,0,0
1515,15.152,0,1,1,0,0,0
1516,15.162,0,1,1,0,0,0
1517,15.172,0,1,1,0,0,0
1518,15.182,0,1,1,0,0,0
1519,15.192,0,1,1,0,0,0
