,ts,id,T,P
776,2.58,BARO2,28.84,96650
777,2.59,BARO0,28.19,96673
778,2.59,BARO1,27.93,96624
779,2.59,BARO2,28.82,96647
780,2.6,BARO0,28.21,96677
781,2.6,BARO1,27.93,96642
782,2.6,BARO2,28.82,96629
783,2.61,BARO0,28.21,96696
784,2.61,BARO1,27.94,96646
785,2.61,BARO2,28.82,96647
786,2.62,BARO0,28.21,96677
787,2.62,BARO1,27.93,96642
788,2.62,BARO2,28.82,96647
789,2.63,BARO0,28.21,96696
790,2.63,BARO1,27.93,96642
791,2.63,BARO2,28.84,96632
792,2.64,BARO0,28.19,96673
793,2.64,BARO1,27.94,96646
794,2.64,BARO2,28.82,96647
795,2.65,BARO0,28.21,96677
796,2.65,BARO1,27.93,96642
797,2.65,BARO2,28.82,96629
798,2.66,BARO0,28.19,96673
799,2.66,BARO1,27.93,96624
800,2.66,BARO2,28.84,96632
801,2.67,BARO0,28.19,96673
802,2.67,BARO1,27.93,96642
803,2.67,BARO2,28.82,96629
804,2.68,BARO0,28.21,96677
805,2.68,BARO1,27.93,96624
806,2.68,BARO2,28.82,96629
807,2.69,BARO0,28.21,96677
808,2.69,BARO1,27.94,96664
809,2.69,BARO2,28.82,96647
810,2.7,BARO0,28.19,96673
811,2.7,BARO1,27.93,96642
812,2.7,BARO2,28.82,96629
813,2.71,BARO0,28.21,96677
814,2.71,BARO1,27.94,96646
815,2.71,BARO2,28.82,96647
816,2.72,BARO0,28.19,96673
817,2.72,BARO1,27.93,96642
818,2.72,BARO2,28.82,96647
819,2.73,BARO0,28.21,96677
820,2.73,BARO1,27.93,96624
821,2.73,BARO2,28.82,96629
822,2.74,BARO0,28.19,96673
823,2.74,BARO1,27.94,96646
824,2.74,BARO2,28.82,96629
825,2.75,BARO0,28.21,96677
826,2.75,BARO1,27.94,96646
827,2.75,BARO2,28.82,96629
828,2.76,BARO0,28.21,96677
829,2.76,BARO1,27.93,96624
830,2.76,BARO2,28.82,96647
831,2.77,BARO0,28.21,96658
832,2.77,BARO1,27.93,96642
833,2.77,BARO2,28.82,96647
834,2.78,BARO0,28.21,96677
835,2.78,BARO1,27.94,96646
836,2.78,BARO2,28.84,96650
837,2.79,BARO0,28.21,96677
838,2.79,BARO1,27.93,96642
839,2.79,BARO2,28.82,96629
840,2.8,BARO0,28.21,96677
841,2.8,BARO1,27.94,96646
842,2.8,BARO2,28.84,96650
843,2.81,BARO0,28.21,96677
844,2.81,BARO1,27.93,96642
845,2.81,BARO2,28.82,96629
846,2.82,BARO0,28.21,96677
847,2.82,BARO1,27.94,96646
848,2.82,BARO2,28.84,96650
849,2.83,BARO0,28.21,96677
850,2.83,BARO1,27.93,96642
851,2.83,BARO2,28.82,96647
852,2.84,BARO0,28.21,96677
853,2.84,BARO1,27.93,96642
854,2.84,BARO2,28.82,96647
855,2.85,BARO0,28.19,96655
856,2.85,BARO1,27.93,96642
857,2.85,BARO2,28.82,96647
858,2.86,BARO0,28.21,96677
859,2.86,BARO1,27.93,96642
860,2.86,BARO2,28.82,96647
861,2.87,BARO0,28.21,96658
862,2.87,BARO1,27.93,96642
863,2.87,BARO2,28.84,96650
864,2.88,BARO0,28.19,96673
865,2.88,BARO1,27.93,96642
866,2.88,BARO2,28.82,96647
867,2.89,BARO0,28.21,96658
868,2.89,BARO1,27.93,96642
869,2.89,BARO2,28.82,96629
870,2.9,BARO0,28.21,96658
871,2.9,BARO1,27.94,96646
872,2.9,BARO2,28.82,96647
873,2.91,BARO0,28.19,96673
874,2.91,BARO1,27.93,96624
875,2.91,BARO2,28.84,96650
876,2.92,BARO0,28.21,96658
877,2.92,BARO1,27.93,96642
878,2.92,BARO2,28.84,96632
879,2.93,BARO0,28.21,96677
880,2.93,BARO1,27.94,96646
881,2.93,BARO2,28.82,96647
882,2.94,BARO0,28.19,96673
883,2.94,BARO1,27.94,96646
884,2.94,BARO2,28.82,96629
885,2.95,BARO0,28.21,96677
886,2.95,BARO1,27.94,96646
887,2.95,BARO2,28.82,96647
888,2.96,BARO0,28.21,96677
889,2.96,BARO1,27.94,96646
890,2.96,BARO2,28.82,96647
891,2.97,BARO0,28.21,96677
892,2.97,BARO1,27.93,96642
893,2.97,BARO2,28.82,96647
894,2.98,BARO0,28.21,96696
895,2.98,BARO1,27.94,96646
896,2.98,BARO2,28.82,96629
897,2.99,BARO0,28.21,96677
898,2.99,BARO1,27.93,96624
899,2.99,BARO2,28.82,96629
900,3.0,BARO0,28.21,96677
901,3.0,BARO1,27.93,96624
902,3.0,BARO2,28.82,96647
903,3.01,BARO0,28.19,96692
904,3.01,BARO1,27.94,96646
905,3.01,BARO2,28.82,96647
906,3.02,BARO0,28.21,96677
907,3.02,BARO1,27.94,96628
908,3.02,BARO2,28.84,96650
909,3.03,BARO0,28.21,96677
910,3.03,BARO1,27.93,96642
911,3.03,BARO2,28.84,96650
912,3.04,BARO0,28.21,96677
913,3.04,BARO1,27.93,96642
914,3.04,BARO2,28.82,96647
915,3.05,BARO0,28.19,96673
916,3.05,BARO1,27.93,96624
917,3.05,BARO2,28.82,96629
918,3.06,BARO0,28.21,96677
919,3.06,BARO1,27.93,96642
920,3.06,BARO2,28.84,96650
921,3.07,BARO0,28.21,96677
922,3.07,BARO1,27.93,96642
923,3.07,BARO2,28.82,96629
924,3.08,BARO0,28.19,96692
925,3.08,BARO1,27.93,96642
926,3.08,BARO2,28.84,96632
927,3.09,BARO0,28.19,96673
928,3.09,BARO1,27.94,96628
929,3.09,BARO2,28.82,96629
930,3.1,BARO0,28.19,96673
931,3.1,BARO1,27.93,96642
932,3.1,BARO2,28.82,96629
933,3.11,BARO0,28.21,96677
934,3.11,BARO1,27.93,96642
935,3.11,BARO2,28.84,96632
936,3.12,BARO0,28.21,96696
937,3.12,BARO1,27.94,96628
938,3.12,BARO2,28.82,96629
939,3.13,BARO0,28.21,96677
940,3.13,BARO1,27.94,96628
941,3.13,BARO2,28.82,96629
942,3.14,BARO0,28.19,96673
943,3.14,BARO1,27.94,96646
944,3.14,BARO2,28.82,96647
945,3.15,BARO0,28.21,96677
946,3.15,BARO1,27.94,96646
947,3.15,BARO2,28.82,96647
948,3.16,BARO0,28.21,96677
949,3.16,BARO1,27.93,96642
950,3.16,BARO2,28.82,96647
951,3.17,BARO0,28.21,96658
952,3.17,BARO1,27.93,96642
953,3.17,BARO2,28.82,96629
954,3.18,BARO0,28.19,96673
955,3.18,BARO1,27.93,96642
956,3.18,BARO2,28.84,96650
957,3.19,BARO0,28.21,96677
958,3.19,BARO1,27.93,96642
959,3.19,BARO2,28.84,96632
960,3.2,BARO0,28.21,96696
961,3.2,BARO1,27.94,96646
962,3.2,BARO2,28.82,96629
963,3.21,BARO0,28.21,96677
964,3.21,BARO1,27.93,96642
965,3.21,BARO2,28.82,96647
966,3.22,BARO0,28.21,96658
967,3.22,BARO1,27.94,96646
968,3.22,BARO2,28.82,96647
969,3.23,BARO0,28.21,96677
970,3.23,BARO1,27.93,96642
971,3.23,BARO2,28.82,96629
972,3.24,BARO0,28.19,96673
973,3.24,BARO1,27.93,96642
974,3.24,BARO2,28.84,96650
975,3.25,BARO0,28.21,96696
976,3.25,BARO1,27.94,96646
977,3.25,BARO2,28.82,96647
978,3.26,BARO0,28.21,96677
979,3.26,BARO1,27.94,96628
980,3.26,BARO2,28.82,96629
981,3.27,BARO0,28.21,96677
982,3.27,BARO1,27.94,96628
983,3.27,BARO2,28.84,96650
984,3.28,BARO0,28.21,96677
985,3.28,BARO1,27.94,96628
986,3.28,BARO2,28.82,96629
987,3.29,BARO0,28.21,96677
988,3.29,BARO1,27.94,96646
989,3.29,BARO2,28.82,96629
990,3.3,BARO0,28.21,96677
991,3.3,BARO1,27.93,96642
992,3.3,BARO2,28.84,96632
993,3.31,BARO0,28.21,96677
994,3.31,BARO1,27.93,96624
995,3.31,BARO2,28.82,96647
996,3.32,BARO0,28.21,96677
997,3.32,BARO1,27.93,96642
998,3.32,BARO2,28.82,96629
999,3.33,BARO0,28.19,96673
1000,3.33,BARO1,27.93,96642
1001,3.33,BARO2,28.84,96632
1002,3.34,BARO0,28.21,96677
1003,3.34,BARO1,27.94,96628
1004,3.34,BARO2,28.84,96632
1005,3.35,BARO0,28.21,96677
1006,3.35,BARO1,27.93,96642
1007,3.35,BARO2,28.82,96629
1008,3.36,BARO0,28.21,96658
1009,3.36,BARO1,27.94,96646
1010,3.36,BARO2,28.82,96629
1011,3.37,BARO0,28.21,96696
1012,3.37,BARO1,27.94,96628
1013,3.37,BARO2,28.82,96629
1014,3.38,BARO0,28.19,96673
1015,3.38,BARO1,27.93,96624
1016,3.38,BARO2,28.84,96650
1017,3.39,BARO0,28.21,96677
1018,3.39,BARO1,27.94,96646
1019,3.39,BARO2,28.84,96632
1020,3.4,BARO0,28.21,96677
1021,3.4,BARO1,27.94,96646
1022,3.4,BARO2,28.82,96629
1023,3.41,BARO0,28.21,96677
1024,3.41,BARO1,27.94,96646
1025,3.41,BARO2,28.84,96632
1026,3.42,BARO0,28.19,96673
1027,3.42,BARO1,27.93,96624
1028,3.42,BARO2,28.84,96632
1029,3.43,BARO0,28.21,96677
1030,3.43,BARO1,27.93,96642
1031,3.43,BARO2,28.82,96647
1032,3.44,BARO0,28.21,96677
1033,3.44,BARO1,27.93,96642
1034,3.44,BARO2,28.82,96629
1035,3.45,BARO0,28.21,96658
1036,3.45,BARO1,27.93,96642
1037,3.45,BARO2,28.82,96647
1038,3.46,BARO0,28.19,96673
1039,3.46,BARO1,27.94,96646
1040,3.46,BARO2,28.82,96629
1041,3.47,BARO0,28.21,96677
1042,3.47,BARO1,27.94,96646
1043,3.47,BARO2,28.84,96632
1044,3.48,BARO0,28.21,96677
1045,3.48,BARO1,27.93,96642
1046,3.48,BARO2,28.82,96629
1047,3.49,BARO0,28.21,96677
1048,3.49,BARO1,27.93,96642
1049,3.49,BARO2,28.84,96650
1050,3.5,BARO0,28.21,96658
1051,3.5,BARO1,27.93,96642
1052,3.5,BARO2,28.84,96650
1053,3.51,BARO0,28.21,96677
1054,3.51,BARO1,27.94,96646
1055,3.51,BARO2,28.82,96629
1056,3.52,BARO0,28.21,96677
1057,3.52,BARO1,27.93,96624
1058,3.52,BARO2,28.82,96647
1059,3.53,BARO0,28.19,96673
1060,3.53,BARO1,27.93,96642
1061,3.53,BARO2,28.84,96650
1062,3.54,BARO0,28.19,96673
1063,3.54,BARO1,27.93,96624
1064,3.54,BARO2,28.82,96629
1065,3.55,BARO0,28.21,96658
1066,3.55,BARO1,27.93,96642
1067,3.55,BARO2,28.82,96647
1068,3.56,BARO0,28.21,96677
1069,3.56,BARO1,27.94,96646
1070,3.56,BARO2,28.84,96632
1071,3.57,BARO0,28.19,96673
1072,3.57,BARO1,27.94,96628
1073,3.57,BARO2,28.82,96629
1074,3.58,BARO0,28.21,96677
1075,3.58,BARO1,27.93,96642
1076,3.58,BARO2,28.82,96629
1077,3.59,BARO0,28.21,96677
1078,3.59,BARO1,27.93,96642
1079,3.59,BARO2,28.82,96647
1080,3.6,BARO0,28.21,96677
1081,3.6,BARO1,27.93,96642
1082,3.6,BARO2,28.82,96629
1083,3.61,BARO0,28.21,96677
1084,3.61,BARO1,27.94,96628
1085,3.61,BARO2,28.82,96629
1086,3.62,BARO0,28.21,96677
1087,3.62,BARO1,27.93,96624
1088,3.62,BARO2,28.84,96632
1089,3.63,BARO0,28.21,96677
1090,3.63,BARO1,27.94,96646
1091,3.63,BARO2,28.82,96611
1092,3.64,BARO0,28.21,96677
1093,3.64,BARO1,27.93,96642
1094,3.64,BARO2,28.84,96632
1095,3.65,BARO0,28.21,96677
1096,3.65,BARO1,27.93,96642
1097,3.65,BARO2,28.82,96629
1098,3.66,BARO0,28.21,96677
1099,3.66,BARO1,27.94,96646
1100,3.66,BARO2,28.82,96629
1101,3.67,BARO0,28.21,96696
1102,3.67,BARO1,27.93,96660
1103,3.67,BARO2,28.84,96632
1104,3.68,BARO0,28.21,96658
1105,3.68,BARO1,27.93,96642
1106,3.68,BARO2,28.84,96650
1107,3.69,BARO0,28.21,96696
1108,3.69,BARO1,27.94,96664
1109,3.69,BARO2,28.84,96632
1110,3.7,BARO0,28.21,96677
1111,3.7,BARO1,27.94,96646
1112,3.7,BARO2,28.82,96629
1113,3.71,BARO0,28.21,96658
1114,3.71,BARO1,27.93,96642
1115,3.71,BARO2,28.84,96632
1116,3.72,BARO0,28.21,96696
1117,3.72,BARO1,27.93,96642
1118,3.72,BARO2,28.82,96629
1119,3.73,BARO0,28.21,96658
1120,3.73,BARO1,27.93,96642
1121,3.73,BARO2,28.82,96647
1122,3.74,BARO0,28.19,96673
1123,3.74,BARO1,27.93,96642
1124,3.74,BARO2,28.82,96611
1125,3.75,BARO0,28.21,96677
1126,3.75,BARO1,27.93,96624
1127,3.75,BARO2,28.82,96629
1128,3.76,BARO0,28.21,96696
1129,3.76,BARO1,27.94,96628
1130,3.76,BARO2,28.82,96629
1131,3.77,BARO0,28.21,96677
1132,3.77,BARO1,27.93,96660
1133,3.77,BARO2,28.82,96629
1134,3.78,BARO0,28.21,96677
1135,3.78,BARO1,27.94,96646
1136,3.78,BARO2,28.84,96632
1137,3.79,BARO0,28.21,96677
1138,3.79,BARO1,27.93,96642
1139,3.79,BARO2,28.84,96632
1140,3.8,BARO0,28.21,96677
1141,3.8,BARO1,27.93,96642
1142,3.8,BARO2,28.84,96632
1143,3.81,BARO0,28.21,96677
1144,3.81,BARO1,27.93,96624
1145,3.81,BARO2,28.84,96632
1146,3.82,BARO0,28.21,96696
1147,3.82,BARO1,27.94,96646
1148,3.82,BARO2,28.82,96629
1149,3.83,BARO0,28.21,96658
1150,3.83,BARO1,27.93,96642
1151,3.83,BARO2,28.84,96614
1152,3.84,BARO0,28.21,96677
1153,3.84,BARO1,27.93,96624
1154,3.84,BARO2,28.84,96650
1155,3.85,BARO0,28.21,96677
1156,3.85,BARO1,27.94,96646
1157,3.85,BARO2,28.84,96632
1158,3.86,BARO0,28.21,96696
1159,3.86,BARO1,27.93,96660
1160,3.86,BARO2,28.84,96632
1161,3.87,BARO0,28.21,96677
1162,3.87,BARO1,27.94,96646
1163,3.87,BARO2,28.84,96632
1164,3.88,BARO0,28.21,96677
1165,3.88,BARO1,27.93,96642
1166,3.88,BARO2,28.84,96632
1167,3.89,BARO0,28.21,96696
1168,3.89,BARO1,27.93,96642
1169,3.89,BARO2,28.84,96632
1170,3.9,BARO0,28.19,96673
1171,3.9,BARO1,27.94,96646
1172,3.9,BARO2,28.82,96629
1173,3.91,BARO0,28.19,96655
1174,3.91,BARO1,27.94,96646
1175,3.91,BARO2,28.84,96632
1176,3.92,BARO0,28.21,96696
1177,3.92,BARO1,27.94,96646
1178,3.92,BARO2,28.84,96650
1179,3.93,BARO0,28.21,96696
1180,3.93,BARO1,27.94,96646
1181,3.93,BARO2,28.84,96632
1182,3.94,BARO0,28.19,96655
1183,3.94,BARO1,27.94,96628
1184,3.94,BARO2,28.84,96650
1185,3.95,BARO0,28.19,96673
1186,3.95,BARO1,27.94,96646
1187,3.95,BARO2,28.84,96650
1188,3.96,BARO0,28.21,96677
1189,3.96,BARO1,27.94,96628
1190,3.96,BARO2,28.84,96632
1191,3.97,BARO0,28.21,96677
1192,3.97,BARO1,27.93,96642
1193,3.97,BARO2,28.84,96632
1194,3.98,BARO0,28.21,96677
1195,3.98,BARO1,27.94,96628
1196,3.98,BARO2,28.82,96629
1197,3.99,BARO0,28.21,96677
1198,3.99,BARO1,27.94,96646
1199,3.99,BARO2,28.82,96629
1200,4.0,BARO0,28.19,96673
1201,4.0,BARO1,27.94,96646
1202,4.0,BARO2,28.82,96629
1203,4.01,BARO0,28.21,96677
1204,4.01,BARO1,27.94,96646
1205,4.01,BARO2,28.82,96629
1206,4.02,BARO0,28.21,96677
1207,4.02,BARO1,27.94,96646
1208,4.02,BARO2,28.84,96650
1209,4.03,BARO0,28.21,96696
1210,4.03,BARO1,27.94,96646
1211,4.03,BARO2,28.84,96650
1212,4.04,BARO0,28.21,96658
1213,4.04,BARO1,27.94,96628
1214,4.04,BARO2,28.84,96650
1215,4.05,BARO0,28.21,96677
1216,4.05,BARO1,27.94,96646
1217,4.05,BARO2,28.84,96650
1218,4.06,BARO0,28.21,96677
1219,4.06,BARO1,27.93,96642
1220,4.06,BARO2,28.82,96629
1221,4.07,BARO0,28.21,96677
1222,4.07,BARO1,27.94,96646
1223,4.07,BARO2,28.82,96647
1224,4.08,BARO0,28.21,96677
1225,4.08,BARO1,27.93,96642
1226,4.08,BARO2,28.82,96629
1227,4.09,BARO0,28.21,96677
1228,4.09,BARO1,27.94,96646
1229,4.09,BARO2,28.84,96650
1230,4.1,BARO0,28.21,96677
1231,4.1,BARO1,27.94,96646
1232,4.1,BARO2,28.82,96629
1233,4.11,BARO0,28.19,96655
1234,4.11,BARO1,27.93,96642
1235,4.11,BARO2,28.84,96632
1236,4.12,BARO0,28.21,96677
1237,4.12,BARO1,27.93,96642
1238,4.12,BARO2,28.84,96632
1239,4.13,BARO0,28.21,96677
1240,4.13,BARO1,27.93,96642
1241,4.13,BARO2,28.82,96629
1242,4.14,BARO0,28.19,96673
1243,4.14,BARO1,27.94,96646
1244,4.14,BARO2,28.82,96629
1245,4.15,BARO0,28.21,96658
1246,4.15,BARO1,27.94,96646
1247,4.15,BARO2,28.82,96629
1248,4.16,BARO0,28.21,96696
1249,4.16,BARO1,27.94,96646
1250,4.16,BARO2,28.84,96650
1251,4.17,BARO0,28.21,96677
1252,4.17,BARO1,27.93,96642
1253,4.17,BARO2,28.84,96632
1254,4.18,BARO0,28.21,96677
1255,4.18,BARO1,27.93,96642
1256,4.18,BARO2,28.82,96647
1257,4.19,BARO0,28.21,96696
1258,4.19,BARO1,27.94,96628
1259,4.19,BARO2,28.84,96614
1260,4.2,BARO0,28.21,96696
1261,4.2,BARO1,27.93,96642
1262,4.2,BARO2,28.82,96629
1263,4.21,BARO0,28.21,96696
1264,4.21,BARO1,27.94,96646
1265,4.21,BARO2,28.82,96629
1266,4.22,BARO0,28.19,96673
1267,4.22,BARO1,27.93,96642
1268,4.22,BARO2,28.84,96650
1269,4.23,BARO0,28.21,96696
1270,4.23,BARO1,27.93,96642
1271,4.23,BARO2,28.84,96650
1272,4.24,BARO0,28.19,96673
1273,4.24,BARO1,27.94,96646
1274,4.24,BARO2,28.84,96632
1275,4.25,BARO0,28.19,96673
1276,4.25,BARO1,27.94,96646
1277,4.25,BARO2,28.84,96632
1278,4.26,BARO0,28.21,96658
1279,4.26,BARO1,27.94,96646
1280,4.26,BARO2,28.82,96629
1281,4.27,BARO0,28.21,96677
1282,4.27,BARO1,27.94,96646
1283,4.27,BARO2,28.82,96629
1284,4.28,BARO0,28.21,96677
1285,4.28,BARO1,27.93,96660
1286,4.28,BARO2,28.82,96629
1287,4.29,BARO0,28.21,96658
1288,4.29,BARO1,27.94,96646
1289,4.29,BARO2,28.82,96647
1290,4.3,BARO0,28.21,96658
1291,4.3,BARO1,27.94,96646
1292,4.3,BARO2,28.84,96632
1293,4.31,BARO0,28.21,96677
1294,4.31,BARO1,27.94,96646
1295,4.31,BARO2,28.84,96650
1296,4.32,BARO0,28.19,96673
1297,4.32,BARO1,27.94,96646
1298,4.32,BARO2,28.84,96632
1299,4.33,BARO0,28.21,96658
1300,4.33,BARO1,27.93,96624
1301,4.33,BARO2,28.84,96650
1302,4.34,BARO0,28.21,96677
1303,4.34,BARO1,27.93,96642
1304,4.34,BARO2,28.84,96632
1305,4.35,BARO0,28.21,96677
1306,4.35,BARO1,27.94,96646
1307,4.35,BARO2,28.82,96629
1308,4.36,BARO0,28.21,96677
1309,4.36,BARO1,27.93,96624
1310,4.36,BARO2,28.82,96629
1311,4.37,BARO0,28.21,96677
1312,4.37,BARO1,27.94,96646
1313,4.37,BARO2,28.84,96632
1314,4.38,BARO0,28.21,96696
1315,4.38,BARO1,27.94,96646
1316,4.38,BARO2,28.82,96647
1317,4.39,BARO0,28.21,96696
1318,4.39,BARO1,27.94,96646
1319,4.39,BARO2,28.82,96629
1320,4.4,BARO0,28.21,96677
1321,4.4,BARO1,27.94,96646
1322,4.4,BARO2,28.84,96632
1323,4.41,BARO0,28.21,96696
1324,4.41,BARO1,27.93,96642
1325,4.41,BARO2,28.84,96650
1326,4.42,BARO0,28.21,96677
1327,4.42,BARO1,27.94,96646
1328,4.42,BARO2,28.84,96650
1329,4.43,BARO0,28.21,96677
1330,4.43,BARO1,27.94,96628
1331,4.43,BARO2,28.84,96650
1332,4.44,BARO0,28.21,96677
1333,4.44,BARO1,27.93,96642
1334,4.44,BARO2,28.82,96629
1335,4.45,BARO0,28.21,96677
1336,4.45,BARO1,27.94,96646
1337,4.45,BARO2,28.82,96629
1338,4.46,BARO0,28.21,96677
1339,4.46,BARO1,27.93,96642
1340,4.46,BARO2,28.84,96650
1341,4.47,BARO0,28.21,96677
1342,4.47,BARO1,27.93,96642
1343,4.47,BARO2,28.84,96632
1344,4.48,BARO0,28.21,96677
1345,4.48,BARO1,27.94,96646
1346,4.48,BARO2,28.84,96632
1347,4.49,BARO0,28.21,96677
1348,4.49,BARO1,27.94,96664
1349,4.49,BARO2,28.84,96632
1350,4.5,BARO0,28.21,96658
1351,4.5,BARO1,27.94,96646
1352,4.5,BARO2,28.84,96632
1353,4.51,BARO0,28.21,96677
1354,4.51,BARO1,27.94,96646
1355,4.51,BARO2,28.84,96650
1356,4.52,BARO0,28.21,96677
1357,4.52,BARO1,27.94,96646
1358,4.52,BARO2,28.84,96632
1359,4.53,BARO0,28.21,96677
1360,4.53,BARO1,27.93,96624
1361,4.53,BARO2,28.84,96632
1362,4.54,BARO0,28.21,96677
1363,4.54,BARO1,27.94,96646
1364,4.54,BARO2,28.84,96650
1365,4.55,BARO0,28.21,96677
1366,4.55,BARO1,27.94,96628
1367,4.55,BARO2,28.82,96647
1368,4.56,BARO0,28.21,96677
1369,4.56,BARO1,27.94,96646
1370,4.56,BARO2,28.84,96632
1371,4.57,BARO0,28.21,96677
1372,4.57,BARO1,27.93,96642
1373,4.57,BARO2,28.84,96650
1374,4.58,BARO0,28.21,96677
1375,4.58,BARO1,27.94,96646
1376,4.58,BARO2,28.84,96650
1377,4.59,BARO0,28.21,96677
1378,4.59,BARO1,27.94,96646
1379,4.59,BARO2,28.82,96647
1380,4.6,BARO0,28.21,96677
1381,4.6,BARO1,27.94,96646
1382,4.6,BARO2,28.84,96632
1383,4.61,BARO0,28.21,96677
1384,4.61,BARO1,27.93,96642
1385,4.61,BARO2,28.84,96632
1386,4.62,BARO0,28.21,96658
1387,4.62,BARO1,27.93,96642
1388,4.62,BARO2,28.84,96650
1389,4.63,BARO0,28.21,96696
1390,4.63,BARO1,27.94,96628
1391,4.63,BARO2,28.82,96629
1392,4.64,BARO0,28.21,96677
1393,4.64,BARO1,27.94,96628
1394,4.64,BARO2,28.82,96629
1395,4.65,BARO0,28.21,96696
1396,4.65,BARO1,27.94,96646
1397,4.65,BARO2,28.84,96632
1398,4.66,BARO0,28.21,96677
1399,4.66,BARO1,27.94,96646
1400,4.66,BARO2,28.84,96632
1401,4.67,BARO0,28.21,96696
1402,4.67,BARO1,27.94,96646
1403,4.67,BARO2,28.82,96629
1404,4.68,BARO0,28.21,96677
1405,4.68,BARO1,27.94,96646
1406,4.68,BARO2,28.84,96650
1407,4.69,BARO0,28.21,96677
1408,4.69,BARO1,27.94,96646
1409,4.69,BARO2,28.84,96632
1410,4.7,BARO0,28.21,96677
1411,4.7,BARO1,27.94,96646
1412,4.7,BARO2,28.82,96629
1413,4.71,BARO0,28.21,96677
1414,4.71,BARO1,27.94,96646
1415,4.71,BARO2,28.82,96629
1416,4.72,BARO0,28.21,96677
1417,4.72,BARO1,27.94,96646
1418,4.72,BARO2,28.84,96632
1419,4.73,BARO0,28.21,96696
1420,4.73,BARO1,27.93,96624
1421,4.73,BARO2,28.84,96632
1422,4.74,BARO0,28.21,96677
1423,4.74,BARO1,27.93,96642
1424,4.74,BARO2,28.82,96629
1425,4.75,BARO0,28.21,96677
1426,4.75,BARO1,27.94,96646
1427,4.75,BARO2,28.82,96647
1428,4.76,BARO0,28.21,96696
1429,4.76,BARO1,27.94,96646
1430,4.76,BARO2,28.84,96650
1431,4.77,BARO0,28.21,96658
1432,4.77,BARO1,27.93,96624
1433,4.77,BARO2,28.84,96632
1434,4.78,BARO0,28.21,96677
1435,4.78,BARO1,27.93,96642
1436,4.78,BARO2,28.82,96629
1437,4.79,BARO0,28.21,96696
1438,4.79,BARO1,27.93,96624
1439,4.79,BARO2,28.84,96650
1440,4.8,BARO0,28.21,96677
1441,4.8,BARO1,27.94,96646
1442,4.8,BARO2,28.84,96650
1443,4.81,BARO0,28.21,96677
1444,4.81,BARO1,27.94,96646
1445,4.81,BARO2,28.82,96629
1446,4.82,BARO0,28.21,96677
1447,4.82,BARO1,27.93,96642
1448,4.82,BARO2,28.82,96629
1449,4.83,BARO0,28.21,96677
1450,4.83,BARO1,27.94,96646
1451,4.83,BARO2,28.84,96632
1452,4.84,BARO0,28.21,96677
1453,4.84,BARO1,27.94,96646
1454,4.84,BARO2,28.84,96632
1455,4.85,BARO0,28.21,96677
1456,4.85,BARO1,27.94,96628
1457,4.85,BARO2,28.82,96629
1458,4.86,BARO0,28.21,96677
1459,4.86,BARO1,27.94,96646
1460,4.86,BARO2,28.84,96632
1461,4.87,BARO0,28.21,96677
1462,4.87,BARO1,27.94,96628
1463,4.87,BARO2,28.84,96632
1464,4.88,BARO0,28.21,96677
1465,4.88,BARO1,27.93,96624
1466,4.88,BARO2,28.84,96650
1467,4.89,BARO0,28.21,96677
1468,4.89,BARO1,27.94,96646
1469,4.89,BARO2,28.82,96629
1470,4.9,BARO0,28.21,96677
1471,4.9,BARO1,27.93,96642
1472,4.9,BARO2,28.82,96647
1473,4.91,BARO0,28.21,96696
1474,4.91,BARO1,27.94,96646
1475,4.91,BARO2,28.84,96632
1476,4.92,BARO0,28.21,96696
1477,4.92,BARO1,27.94,96646
1478,4.92,BARO2,28.82,96647
1479,4.93,BARO0,28.21,96677
1480,4.93,BARO1,27.94,96646
1481,4.93,BARO2,28.84,96632
1482,4.94,BARO0,28.21,96677
1483,4.94,BARO1,27.94,96646
1484,4.94,BARO2,28.84,96632
1485,4.95,BARO0,28.21,96696
1486,4.95,BARO1,27.94,96628
1487,4.95,BARO2,28.82,96629
1488,4.96,BARO0,28.21,96677
1489,4.96,BARO1,27.94,96664
1490,4.96,BARO2,28.82,96629
1491,4.97,BARO0,28.23,96681
1492,4.97,BARO1,27.93,96642
1493,4.97,BARO2,28.82,96647
1494,4.98,BARO0,28.21,96658
1495,4.98,BARO1,27.94,96646
1496,4.98,BARO2,28.84,96632
1497,4.99,BARO0,28.21,96677
1498,4.99,BARO1,27.94,96646
1499,4.99,BARO2,28.82,96629
1500,5.0,BARO0,28.21,96677
1501,5.0,BARO1,27.94,96646
1502,5.0,BARO2,28.84,96650
1503,5.01,BARO0,28.21,96696
1504,5.01,BARO1,27.94,96628
1505,5.01,BARO2,28.84,96650
1506,5.02,BARO0,28.21,96677
1507,5.02,BARO1,27.94,96628
1508,5.02,BARO2,28.84,96650
1509,5.03,BARO0,28.21,96677
1510,5.03,BARO1,27.94,96646
1511,5.03,BARO2,28.82,96629
1512,5.04,BARO0,28.21,96677
1513,5.04,BARO1,27.93,96660
1514,5.04,BARO2,28.84,96632
1515,5.05,BARO0,28.21,96677
1516,5.05,BARO1,27.93,96642
1517,5.05,BARO2,28.84,96632
1518,5.06,BARO0,28.21,96677
1519,5.06,BARO1,27.94,96664
1520,5.06,BARO2,28.82,96647
1521,5.07,BARO0,28.21,96677
1522,5.07,BARO1,27.94,96646
1523,5.07,BARO2,28.84,96632
